Arrival Time (s),Payload Size (bytes),Expected bandwidth (Hz)
1623626502.387222,20,66.66666666666667
1623626502.395289,20,66.66666666666667
1623626502.403031,20,66.66666666666667
1623626502.433898,20,66.66666666666667
1623626502.435822,20,66.66666666666667
1623626502.437122,20,66.66666666666667
1623626502.438494,20,66.66666666666667
1623626502.440323,20,66.66666666666667
1623626502.441747,20,66.66666666666667
1623626502.443073,20,66.66666666666667
1623626502.444224,20,66.66666666666667
1623626502.446973,20,66.66666666666667
1623626502.447784,20,66.66666666666667
1623626502.462863,20,66.66666666666667
1623626502.464471,20,66.66666666666667
1623626502.465861,20,66.66666666666667
1623626502.50101,20,66.66666666666667
1623626502.508656,20,66.66666666666667
1623626502.523496,20,66.66666666666667
1623626502.525086,20,66.66666666666667
1623626502.526377,20,66.66666666666667
1623626502.53141,20,66.66666666666667
1623626502.532517,20,66.66666666666667
1623626502.534026,20,66.66666666666667
1623626502.534781,20,66.66666666666667
1623626502.537222,20,66.66666666666667
1623626502.538341,20,66.66666666666667
1623626502.539298,20,66.66666666666667
1623626502.544368,20,66.66666666666667
1623626502.545843,20,66.66666666666667
1623626502.57743,20,66.66666666666667
1623626502.579308,20,66.66666666666667
1623626502.58069,20,66.66666666666667
1623626502.581998,20,66.66666666666667
1623626502.597421,20,66.66666666666667
1623626502.598685,20,66.66666666666667
1623626502.599758,20,66.66666666666667
1623626502.605874,20,66.66666666666667
1623626502.607348,20,66.66666666666667
1623626502.608685,20,66.66666666666667
1623626502.609574,20,66.66666666666667
1623626502.612066,20,66.66666666666667
1623626502.62013,20,66.66666666666667
1623626502.65021,20,66.66666666666667
1623626502.673677,20,66.66666666666667
1623626502.675605,20,66.66666666666667
1623626502.677345,20,66.66666666666667
1623626502.687862,20,66.66666666666667
1623626502.689221,20,66.66666666666667
1623626502.690227,20,66.66666666666667
1623626502.702087,20,66.66666666666667
1623626502.710442,20,66.66666666666667
1623626502.712042,20,66.66666666666667
1623626502.713395,20,66.66666666666667
1623626502.7179,20,66.66666666666667
1623626502.719322,20,66.66666666666667
1623626502.748544,20,66.66666666666667
1623626502.763365,20,66.66666666666667
1623626502.764882,20,66.66666666666667
1623626502.766378,20,66.66666666666667
1623626502.770336,20,66.66666666666667
1623626502.77258,20,66.66666666666667
1623626502.773536,20,66.66666666666667
1623626502.774434,20,66.66666666666667
1623626502.784792,20,66.66666666666667
1623626502.78603,20,66.66666666666667
1623626502.787325,20,66.66666666666667
1623626502.788314,20,66.66666666666667
1623626502.792452,20,66.66666666666667
1623626502.794334,20,66.66666666666667
1623626502.830564,20,66.66666666666667
1623626502.8379,20,66.66666666666667
1623626502.853332,20,66.66666666666667
1623626502.854866,20,66.66666666666667
1623626502.856447,20,66.66666666666667
1623626502.860146,20,66.66666666666667
1623626502.861314,20,66.66666666666667
1623626502.86218,20,66.66666666666667
1623626502.863007,20,66.66666666666667
1623626502.867398,20,66.66666666666667
1623626502.868798,20,66.66666666666667
1623626502.869922,20,66.66666666666667
1623626502.874472,20,66.66666666666667
1623626502.875745,20,66.66666666666667
1623626502.929002,20,66.66666666666667
1623626502.93146,20,66.66666666666667
1623626502.933251,20,66.66666666666667
1623626502.934996,20,66.66666666666667
1623626502.942196,20,66.66666666666667
1623626502.943286,20,66.66666666666667
1623626502.94419,20,66.66666666666667
1623626502.949943,20,66.66666666666667
1623626502.951373,20,66.66666666666667
1623626502.95272,20,66.66666666666667
1623626502.953796,20,66.66666666666667
1623626502.957505,20,66.66666666666667
1623626502.959436,20,66.66666666666667
1623626502.99589,20,66.66666666666667
1623626503.018175,20,66.66666666666667
1623626503.034271,20,66.66666666666667
1623626503.035844,20,66.66666666666667
1623626503.037023,20,66.66666666666667
1623626503.040245,20,66.66666666666667
1623626503.041499,20,66.66666666666667
1623626503.042466,20,66.66666666666667
1623626503.043404,20,66.66666666666667
1623626503.04782,20,66.66666666666667
1623626503.048933,20,66.66666666666667
1623626503.049966,20,66.66666666666667
1623626503.06268,20,66.66666666666667
1623626503.064025,20,66.66666666666667
1623626503.101384,20,66.66666666666667
1623626503.108891,20,66.66666666666667
1623626503.110392,20,66.66666666666667
1623626503.111669,20,66.66666666666667
1623626503.114673,20,66.66666666666667
1623626503.122102,20,66.66666666666667
1623626503.138637,20,66.66666666666667
1623626503.140142,20,66.66666666666667
1623626503.141194,20,66.66666666666667
1623626503.145261,20,66.66666666666667
1623626503.146521,20,66.66666666666667
1623626503.147671,20,66.66666666666667
1623626503.148689,20,66.66666666666667
1623626503.152649,20,66.66666666666667
1623626503.183396,20,66.66666666666667
1623626503.197797,20,66.66666666666667
1623626503.228994,20,66.66666666666667
1623626503.230911,20,66.66666666666667
1623626503.232095,20,66.66666666666667
1623626503.23528,20,66.66666666666667
1623626503.236668,20,66.66666666666667
1623626503.237837,20,66.66666666666667
1623626503.238826,20,66.66666666666667
1623626503.242702,20,66.66666666666667
1623626503.243904,20,66.66666666666667
1623626503.244854,20,66.66666666666667
1623626503.304943,20,66.66666666666667
1623626503.30658,20,66.66666666666667
1623626503.333721,20,66.66666666666667
1623626503.335792,20,66.66666666666667
1623626503.33714,20,66.66666666666667
1623626503.338458,20,66.66666666666667
1623626503.340719,20,66.66666666666667
1623626503.342183,20,66.66666666666667
1623626503.343594,20,66.66666666666667
1623626503.344862,20,66.66666666666667
1623626503.355504,20,66.66666666666667
1623626503.356877,20,66.66666666666667
1623626503.358047,20,66.66666666666667
1623626503.359178,20,66.66666666666667
1623626503.362857,20,66.66666666666667
1623626503.364464,20,66.66666666666667
1623626503.411485,20,66.66666666666667
1623626503.413381,20,66.66666666666667
1623626503.415034,20,66.66666666666667
1623626503.416864,20,66.66666666666667
1623626503.418102,20,66.66666666666667
1623626503.419227,20,66.66666666666667
1623626503.419989,20,66.66666666666667
1623626503.420992,20,66.66666666666667
1623626503.422052,20,66.66666666666667
1623626503.42294,20,66.66666666666667
1623626503.429647,20,66.66666666666667
1623626503.430891,20,66.66666666666667
1623626503.431883,20,66.66666666666667
1623626503.460692,20,66.66666666666667
1623626503.469046,20,66.66666666666667
1623626503.470261,20,66.66666666666667
1623626503.472496,20,66.66666666666667
1623626503.498801,20,66.66666666666667
1623626503.500855,20,66.66666666666667
1623626503.502527,20,66.66666666666667
1623626503.503882,20,66.66666666666667
1623626503.505339,20,66.66666666666667
1623626503.507429,20,66.66666666666667
1623626503.50827,20,66.66666666666667
1623626503.509073,20,66.66666666666667
1623626503.51252,20,66.66666666666667
1623626503.543429,20,66.66666666666667
1623626503.55814,20,66.66666666666667
1623626503.559831,20,66.66666666666667
1623626503.561111,20,66.66666666666667
1623626503.573173,20,66.66666666666667
1623626503.574743,20,66.66666666666667
1623626503.576569,20,66.66666666666667
1623626503.580617,20,66.66666666666667
1623626503.581874,20,66.66666666666667
1623626503.582624,20,66.66666666666667
1623626503.586922,20,66.66666666666667
1623626503.588044,20,66.66666666666667
1623626503.6022,20,66.66666666666667
1623626503.618546,20,66.66666666666667
1623626503.649806,20,66.66666666666667
1623626503.651809,20,66.66666666666667
1623626503.653617,20,66.66666666666667
1623626503.655474,20,66.66666666666667
1623626503.657206,20,66.66666666666667
1623626503.662008,20,66.66666666666667
1623626503.66303,20,66.66666666666667
1623626503.663965,20,66.66666666666667
1623626503.669326,20,66.66666666666667
1623626503.677362,20,66.66666666666667
1623626503.694069,20,66.66666666666667
1623626503.696118,20,66.66666666666667
1623626503.698198,20,66.66666666666667
1623626503.700905,20,66.66666666666667
1623626503.730706,20,66.66666666666667
1623626503.738539,20,66.66666666666667
1623626503.753141,20,66.66666666666667
1623626503.754807,20,66.66666666666667
1623626503.756535,20,66.66666666666667
1623626503.762225,20,66.66666666666667
1623626503.765198,20,66.66666666666667
1623626503.766684,20,66.66666666666667
1623626503.768042,20,66.66666666666667
1623626503.775653,20,66.66666666666667
1623626503.777095,20,66.66666666666667
1623626503.778229,20,66.66666666666667
1623626503.779357,20,66.66666666666667
1623626503.813486,20,66.66666666666667
1623626503.821122,20,66.66666666666667
1623626503.8225,20,66.66666666666667
1623626503.827412,20,66.66666666666667
1623626503.828674,20,66.66666666666667
1623626503.829738,20,66.66666666666667
1623626503.850735,20,66.66666666666667
1623626503.857864,20,66.66666666666667
1623626503.873158,20,66.66666666666667
1623626503.87474,20,66.66666666666667
1623626503.876215,20,66.66666666666667
1623626503.880192,20,66.66666666666667
1623626503.881202,20,66.66666666666667
1623626503.910624,20,66.66666666666667
1623626503.918575,20,66.66666666666667
1623626503.933592,20,66.66666666666667
1623626503.93532,20,66.66666666666667
1623626503.936743,20,66.66666666666667
1623626503.940639,20,66.66666666666667
1623626503.941837,20,66.66666666666667
1623626503.943009,20,66.66666666666667
1623626503.943998,20,66.66666666666667
1623626503.947941,20,66.66666666666667
1623626503.94902,20,66.66666666666667
1623626503.949903,20,66.66666666666667
1623626503.954766,20,66.66666666666667
1623626503.994487,20,66.66666666666667
1623626503.996563,20,66.66666666666667
1623626503.998279,20,66.66666666666667
1623626504.000272,20,66.66666666666667
1623626504.002214,20,66.66666666666667
1623626504.004512,20,66.66666666666667
1623626504.005292,20,66.66666666666667
1623626504.005987,20,66.66666666666667
1623626504.016105,20,66.66666666666667
1623626504.017372,20,66.66666666666667
1623626504.018316,20,66.66666666666667
1623626504.019281,20,66.66666666666667
1623626504.022939,20,66.66666666666667
1623626504.061112,20,66.66666666666667
1623626504.068579,20,66.66666666666667
1623626504.074825,20,66.66666666666667
1623626504.098893,20,66.66666666666667
1623626504.100466,20,66.66666666666667
1623626504.101735,20,66.66666666666667
1623626504.106001,20,66.66666666666667
1623626504.107376,20,66.66666666666667
1623626504.108241,20,66.66666666666667
1623626504.109015,20,66.66666666666667
1623626504.112027,20,66.66666666666667
1623626504.113129,20,66.66666666666667
1623626504.113999,20,66.66666666666667
1623626504.1355,20,66.66666666666667
1623626504.165865,20,66.66666666666667
1623626504.173497,20,66.66666666666667
1623626504.188229,20,66.66666666666667
1623626504.189953,20,66.66666666666667
1623626504.19144,20,66.66666666666667
1623626504.210337,20,66.66666666666667
1623626504.21191,20,66.66666666666667
1623626504.225073,20,66.66666666666667
1623626504.232675,20,66.66666666666667
1623626504.248737,20,66.66666666666667
1623626504.250155,20,66.66666666666667
1623626504.251491,20,66.66666666666667
1623626504.255428,20,66.66666666666667
1623626504.293544,20,66.66666666666667
1623626504.301347,20,66.66666666666667
1623626504.302876,20,66.66666666666667
1623626504.3047,20,66.66666666666667
1623626504.305827,20,66.66666666666667
1623626504.307209,20,66.66666666666667
1623626504.330742,20,66.66666666666667
1623626504.33253,20,66.66666666666667
1623626504.333928,20,66.66666666666667
1623626504.346241,20,66.66666666666667
1623626504.347652,20,66.66666666666667
1623626504.348819,20,66.66666666666667
1623626504.349745,20,66.66666666666667
1623626504.37601,20,66.66666666666667
1623626504.382706,20,66.66666666666667
1623626504.390493,20,66.66666666666667
1623626504.392065,20,66.66666666666667
1623626504.393409,20,66.66666666666667
1623626504.40466,20,66.66666666666667
1623626504.41252,20,66.66666666666667
1623626504.420458,20,66.66666666666667
1623626504.421854,20,66.66666666666667
1623626504.44296,20,66.66666666666667
1623626504.444687,20,66.66666666666667
1623626504.450689,20,66.66666666666667
1623626504.457875,20,66.66666666666667
1623626504.490815,20,66.66666666666667
1623626504.492738,20,66.66666666666667
1623626504.495097,20,66.66666666666667
1623626504.497077,20,66.66666666666667
1623626504.498078,20,66.66666666666667
1623626504.499121,20,66.66666666666667
1623626504.499886,20,66.66666666666667
1623626504.500804,20,66.66666666666667
1623626504.501721,20,66.66666666666667
1623626504.509535,20,66.66666666666667
1623626504.533344,20,66.66666666666667
1623626504.535266,20,66.66666666666667
1623626504.537058,20,66.66666666666667
1623626504.570772,20,66.66666666666667
1623626504.572503,20,66.66666666666667
1623626504.573869,20,66.66666666666667
1623626504.575114,20,66.66666666666667
1623626504.577883,20,66.66666666666667
1623626504.592428,20,66.66666666666667
1623626504.59364,20,66.66666666666667
1623626504.594948,20,66.66666666666667
1623626504.608472,20,66.66666666666667
1623626504.609968,20,66.66666666666667
1623626504.611301,20,66.66666666666667
1623626504.622285,20,66.66666666666667
1623626504.646032,20,66.66666666666667
1623626504.647911,20,66.66666666666667
1623626504.684323,20,66.66666666666667
1623626504.686115,20,66.66666666666667
1623626504.687636,20,66.66666666666667
1623626504.689728,20,66.66666666666667
1623626504.692065,20,66.66666666666667
1623626504.693841,20,66.66666666666667
1623626504.69482,20,66.66666666666667
1623626504.695839,20,66.66666666666667
1623626504.697003,20,66.66666666666667
1623626504.698478,20,66.66666666666667
1623626504.699324,20,66.66666666666667
1623626504.70458,20,66.66666666666667
1623626504.70562,20,66.66666666666667
1623626504.736117,20,66.66666666666667
1623626504.758366,20,66.66666666666667
1623626504.760303,20,66.66666666666667
1623626504.762013,20,66.66666666666667
1623626504.766939,20,66.66666666666667
1623626504.768281,20,66.66666666666667
1623626504.769274,20,66.66666666666667
1623626504.769945,20,66.66666666666667
1623626504.772741,20,66.66666666666667
1623626504.773785,20,66.66666666666667
1623626504.774621,20,66.66666666666667
1623626504.78025,20,66.66666666666667
1623626504.78111,20,66.66666666666667
1623626504.81101,20,66.66666666666667
1623626504.818366,20,66.66666666666667
1623626504.82021,20,66.66666666666667
1623626504.821428,20,66.66666666666667
1623626504.824632,20,66.66666666666667
1623626504.832315,20,66.66666666666667
1623626504.848059,20,66.66666666666667
1623626504.87122,20,66.66666666666667
1623626504.873196,20,66.66666666666667
1623626504.87503,20,66.66666666666667
1623626504.876746,20,66.66666666666667
1623626504.884823,20,66.66666666666667
1623626504.886176,20,66.66666666666667
1623626504.92367,20,66.66666666666667
1623626504.925629,20,66.66666666666667
1623626504.927041,20,66.66666666666667
1623626504.928117,20,66.66666666666667
1623626504.930343,20,66.66666666666667
1623626504.931658,20,66.66666666666667
1623626504.93273,20,66.66666666666667
1623626504.933582,20,66.66666666666667
1623626504.937296,20,66.66666666666667
1623626504.938376,20,66.66666666666667
1623626504.939364,20,66.66666666666667
1623626504.967904,20,66.66666666666667
1623626504.983453,20,66.66666666666667
1623626505.014085,20,66.66666666666667
1623626505.016124,20,66.66666666666667
1623626505.018072,20,66.66666666666667
1623626505.01964,20,66.66666666666667
1623626505.021013,20,66.66666666666667
1623626505.022212,20,66.66666666666667
1623626505.023516,20,66.66666666666667
1623626505.02441,20,66.66666666666667
1623626505.065786,20,66.66666666666667
1623626505.073439,20,66.66666666666667
1623626505.096624,20,66.66666666666667
1623626505.103211,20,66.66666666666667
1623626505.104874,20,66.66666666666667
1623626505.109983,20,66.66666666666667
1623626505.141964,20,66.66666666666667
1623626505.143864,20,66.66666666666667
1623626505.145453,20,66.66666666666667
1623626505.147261,20,66.66666666666667
1623626505.149194,20,66.66666666666667
1623626505.150663,20,66.66666666666667
1623626505.151528,20,66.66666666666667
1623626505.162446,20,66.66666666666667
1623626505.170142,20,66.66666666666667
1623626505.171659,20,66.66666666666667
1623626505.172973,20,66.66666666666667
1623626505.174034,20,66.66666666666667
1623626505.177991,20,66.66666666666667
1623626505.224413,20,66.66666666666667
1623626505.227362,20,66.66666666666667
1623626505.228791,20,66.66666666666667
1623626505.230152,20,66.66666666666667
1623626505.237349,20,66.66666666666667
1623626505.238496,20,66.66666666666667
1623626505.239526,20,66.66666666666667
1623626505.244725,20,66.66666666666667
1623626505.245848,20,66.66666666666667
1623626505.246817,20,66.66666666666667
1623626505.252152,20,66.66666666666667
1623626505.253349,20,66.66666666666667
1623626505.25448,20,66.66666666666667
1623626505.260032,20,66.66666666666667
1623626505.290808,20,66.66666666666667
1623626505.298609,20,66.66666666666667
1623626505.299968,20,66.66666666666667
1623626505.305046,20,66.66666666666667
1623626505.306284,20,66.66666666666667
1623626505.307268,20,66.66666666666667
1623626505.312329,20,66.66666666666667
1623626505.314207,20,66.66666666666667
1623626505.315099,20,66.66666666666667
1623626505.327446,20,66.66666666666667
1623626505.342875,20,66.66666666666667
1623626505.357972,20,66.66666666666667
1623626505.359396,20,66.66666666666667
1623626505.39523,20,66.66666666666667
1623626505.396685,20,66.66666666666667
1623626505.403058,20,66.66666666666667
1623626505.417851,20,66.66666666666667
1623626505.419637,20,66.66666666666667
1623626505.421118,20,66.66666666666667
1623626505.425856,20,66.66666666666667
1623626505.427317,20,66.66666666666667
1623626505.428263,20,66.66666666666667
1623626505.429112,20,66.66666666666667
1623626505.447889,20,66.66666666666667
1623626505.449483,20,66.66666666666667
1623626505.450726,20,66.66666666666667
1623626505.462831,20,66.66666666666667
1623626505.493704,20,66.66666666666667
1623626505.501166,20,66.66666666666667
1623626505.502784,20,66.66666666666667
1623626505.504323,20,66.66666666666667
1623626505.505911,20,66.66666666666667
1623626505.522671,20,66.66666666666667
1623626505.524416,20,66.66666666666667
1623626505.526072,20,66.66666666666667
1623626505.527709,20,66.66666666666667
1623626505.531551,20,66.66666666666667
1623626505.532763,20,66.66666666666667
1623626505.533667,20,66.66666666666667
1623626505.534537,20,66.66666666666667
1623626505.568848,20,66.66666666666667
1623626505.570914,20,66.66666666666667
1623626505.572407,20,66.66666666666667
1623626505.576105,20,66.66666666666667
1623626505.577908,20,66.66666666666667
1623626505.579286,20,66.66666666666667
1623626505.580033,20,66.66666666666667
1623626505.582346,20,66.66666666666667
1623626505.583246,20,66.66666666666667
1623626505.584096,20,66.66666666666667
1623626505.589265,20,66.66666666666667
1623626505.596918,20,66.66666666666667
1623626505.605558,20,66.66666666666667
1623626505.643592,20,66.66666666666667
1623626505.650864,20,66.66666666666667
1623626505.658259,20,66.66666666666667
1623626505.664846,20,66.66666666666667
1623626505.680272,20,66.66666666666667
1623626505.688218,20,66.66666666666667
1623626505.703588,20,66.66666666666667
1623626505.705318,20,66.66666666666667
1623626505.706892,20,66.66666666666667
1623626505.726632,20,66.66666666666667
1623626505.727991,20,66.66666666666667
1623626505.72912,20,66.66666666666667
1623626505.73016,20,66.66666666666667
1623626505.755611,20,66.66666666666667
1623626505.763268,20,66.66666666666667
1623626505.778037,20,66.66666666666667
1623626505.779803,20,66.66666666666667
1623626505.781342,20,66.66666666666667
1623626505.792538,20,66.66666666666667
1623626505.793731,20,66.66666666666667
1623626505.794759,20,66.66666666666667
1623626505.80003,20,66.66666666666667
1623626505.801374,20,66.66666666666667
1623626505.802667,20,66.66666666666667
1623626505.803948,20,66.66666666666667
1623626505.838956,20,66.66666666666667
1623626505.87599,20,66.66666666666667
1623626505.883012,20,66.66666666666667
1623626505.898347,20,66.66666666666667
1623626505.900338,20,66.66666666666667
1623626505.903358,20,66.66666666666667
1623626505.912995,20,66.66666666666667
1623626505.91418,20,66.66666666666667
1623626505.915166,20,66.66666666666667
1623626505.92744,20,66.66666666666667
1623626505.935063,20,66.66666666666667
1623626505.942325,20,66.66666666666667
1623626505.973955,20,66.66666666666667
1623626505.975943,20,66.66666666666667
1623626505.977912,20,66.66666666666667
1623626506.003044,20,66.66666666666667
1623626506.018992,20,66.66666666666667
1623626506.020648,20,66.66666666666667
1623626506.022008,20,66.66666666666667
1623626506.032207,20,66.66666666666667
1623626506.040629,20,66.66666666666667
1623626506.042191,20,66.66666666666667
1623626506.043547,20,66.66666666666667
1623626506.044694,20,66.66666666666667
1623626506.047752,20,66.66666666666667
1623626506.048903,20,66.66666666666667
1623626506.051525,20,66.66666666666667
1623626506.054805,20,66.66666666666667
1623626506.093574,20,66.66666666666667
1623626506.101343,20,66.66666666666667
1623626506.102604,20,66.66666666666667
1623626506.107199,20,66.66666666666667
1623626506.114828,20,66.66666666666667
1623626506.122496,20,66.66666666666667
1623626506.129936,20,66.66666666666667
1623626506.137554,20,66.66666666666667
1623626506.145383,20,66.66666666666667
1623626506.152644,20,66.66666666666667
1623626506.154112,20,66.66666666666667
1623626506.15529,20,66.66666666666667
1623626506.160219,20,66.66666666666667
1623626506.190935,20,66.66666666666667
1623626506.198543,20,66.66666666666667
