Arrival Time (s),Payload Size (bytes),Expected bandwidth (Hz)
1623625292.457043,20,22.22222222222222
1623625292.465008,20,22.22222222222222
1623625292.471467,20,22.22222222222222
1623625292.494274,20,66.66666666666667
1623625292.495964,20,66.66666666666667
1623625292.497501,20,66.66666666666667
1623625292.498775,20,66.66666666666667
1623625292.516825,20,66.66666666666667
1623625292.518984,20,66.66666666666667
1623625292.520529,20,66.66666666666667
1623625292.52453,20,66.66666666666667
1623625292.530688,20,66.66666666666667
1623625292.546382,20,66.66666666666667
1623625292.592607,20,66.66666666666667
1623625292.594817,20,66.66666666666667
1623625292.600174,20,66.66666666666667
1623625292.601411,20,66.66666666666667
1623625292.602307,20,66.66666666666667
1623625292.603102,20,66.66666666666667
1623625292.621556,20,66.66666666666667
1623625292.637842,20,66.66666666666667
1623625292.639599,20,66.66666666666667
1623625292.641016,20,66.66666666666667
1623625292.65142,20,66.66666666666667
1623625292.652706,20,66.66666666666667
1623625292.653707,20,66.66666666666667
1623625292.659122,20,66.66666666666667
1623625292.689676,20,66.66666666666667
1623625292.696653,20,66.66666666666667
1623625292.711887,20,66.66666666666667
1623625292.726586,20,66.66666666666667
1623625292.741823,20,66.66666666666667
1623625292.757042,20,66.66666666666667
1623625292.771271,20,66.66666666666667
1623625292.786803,20,66.66666666666667
1623625292.801784,20,66.66666666666667
1623625292.816752,20,66.66666666666667
1623625292.831759,20,66.66666666666667
1623625292.847003,20,66.66666666666667
1623625292.861949,20,66.66666666666667
1623625292.892961,20,66.66666666666667
1623625292.895002,20,66.66666666666667
1623625292.89648,20,66.66666666666667
1623625292.897791,20,66.66666666666667
1623625292.900136,20,66.66666666666667
1623625292.901452,20,66.66666666666667
1623625292.902585,20,66.66666666666667
1623625292.903763,20,66.66666666666667
1623625292.906343,20,66.66666666666667
1623625292.907171,20,66.66666666666667
1623625292.909133,20,66.66666666666667
1623625292.913172,20,66.66666666666667
1623625292.936831,20,66.66666666666667
1623625292.952575,20,66.66666666666667
1623625292.98229,20,66.66666666666667
1623625292.997909,20,66.66666666666667
1623625292.999445,20,66.66666666666667
1623625293.00073,20,66.66666666666667
1623625293.004512,20,66.66666666666667
1623625293.005864,20,66.66666666666667
1623625293.006835,20,66.66666666666667
1623625293.011222,20,66.66666666666667
1623625293.012397,20,66.66666666666667
1623625293.013261,20,66.66666666666667
1623625293.01868,20,66.66666666666667
1623625293.019931,20,66.66666666666667
1623625293.0209,20,66.66666666666667
1623625293.049104,20,66.66666666666667
1623625293.072063,20,66.66666666666667
1623625293.095415,20,66.66666666666667
1623625293.097153,20,66.66666666666667
1623625293.098673,20,66.66666666666667
1623625293.100569,20,66.66666666666667
1623625293.108951,20,66.66666666666667
1623625293.110338,20,66.66666666666667
1623625293.111539,20,66.66666666666667
1623625293.112557,20,66.66666666666667
1623625293.11631,20,66.66666666666667
1623625293.185407,20,66.66666666666667
1623625293.18717,20,66.66666666666667
1623625293.214188,20,66.66666666666667
1623625293.215424,20,66.66666666666667
1623625293.237618,20,66.66666666666667
1623625293.239128,20,66.66666666666667
1623625293.240472,20,66.66666666666667
1623625293.244813,20,66.66666666666667
1623625293.245982,20,66.66666666666667
1623625293.247247,20,66.66666666666667
1623625293.248331,20,66.66666666666667
1623625293.251802,20,66.66666666666667
1623625293.252944,20,66.66666666666667
1623625293.253722,20,66.66666666666667
1623625293.258747,20,66.66666666666667
1623625293.289768,20,66.66666666666667
1623625293.297565,20,66.66666666666667
1623625293.312336,20,66.66666666666667
1623625293.314053,20,66.66666666666667
1623625293.315732,20,66.66666666666667
1623625293.319777,20,66.66666666666667
1623625293.321043,20,66.66666666666667
1623625293.32213,20,66.66666666666667
1623625293.32295,20,66.66666666666667
1623625293.32612,20,66.66666666666667
1623625293.327274,20,66.66666666666667
1623625293.333358,20,66.66666666666667
1623625293.334334,20,66.66666666666667
1623625293.372658,20,66.66666666666667
1623625293.374435,20,66.66666666666667
1623625293.376184,20,66.66666666666667
1623625293.377877,20,66.66666666666667
1623625293.380994,20,66.66666666666667
1623625293.382067,20,66.66666666666667
1623625293.382899,20,66.66666666666667
1623625293.383672,20,66.66666666666667
1623625293.394097,20,66.66666666666667
1623625293.395552,20,66.66666666666667
1623625293.396769,20,66.66666666666667
1623625293.397726,20,66.66666666666667
1623625293.41727,20,66.66666666666667
1623625293.447382,20,66.66666666666667
1623625293.449168,20,66.66666666666667
1623625293.450802,20,66.66666666666667
1623625293.451822,20,66.66666666666667
1623625293.454546,20,66.66666666666667
1623625293.455713,20,66.66666666666667
1623625293.456583,20,66.66666666666667
1623625293.461069,20,66.66666666666667
1623625293.492467,20,66.66666666666667
1623625293.506942,20,66.66666666666667
1623625293.508512,20,66.66666666666667
1623625293.509889,20,66.66666666666667
1623625293.513721,20,66.66666666666667
1623625293.514859,20,66.66666666666667
1623625293.544894,20,66.66666666666667
1623625293.552436,20,66.66666666666667
1623625293.553649,20,66.66666666666667
1623625293.559188,20,66.66666666666667
1623625293.560581,20,66.66666666666667
1623625293.561595,20,66.66666666666667
1623625293.566002,20,66.66666666666667
1623625293.582007,20,66.66666666666667
1623625293.583629,20,66.66666666666667
1623625293.584956,20,66.66666666666667
1623625293.589169,20,66.66666666666667
1623625293.590442,20,66.66666666666667
1623625293.591585,20,66.66666666666667
1623625293.619977,20,66.66666666666667
1623625293.627056,20,66.66666666666667
1623625293.64288,20,66.66666666666667
1623625293.644246,20,66.66666666666667
1623625293.656667,20,66.66666666666667
1623625293.658109,20,66.66666666666667
1623625293.65948,20,66.66666666666667
1623625293.660683,20,66.66666666666667
1623625293.664432,20,66.66666666666667
1623625293.665348,20,66.66666666666667
1623625293.671191,20,66.66666666666667
1623625293.672322,20,66.66666666666667
1623625293.673395,20,66.66666666666667
1623625293.709971,20,66.66666666666667
1623625293.73237,20,66.66666666666667
1623625293.746675,20,66.66666666666667
1623625293.762003,20,66.66666666666667
1623625293.792923,20,66.66666666666667
1623625293.794909,20,66.66666666666667
1623625293.796201,20,66.66666666666667
1623625293.797465,20,66.66666666666667
1623625293.799049,20,66.66666666666667
1623625293.800308,20,66.66666666666667
1623625293.801388,20,66.66666666666667
1623625293.802494,20,66.66666666666667
1623625293.806262,20,66.66666666666667
1623625293.80725,20,66.66666666666667
1623625293.845494,20,66.66666666666667
1623625293.847483,20,66.66666666666667
1623625293.849228,20,66.66666666666667
1623625293.851033,20,66.66666666666667
1623625293.854005,20,66.66666666666667
1623625293.85492,20,66.66666666666667
1623625293.855674,20,66.66666666666667
1623625293.866033,20,66.66666666666667
1623625293.874457,20,66.66666666666667
1623625293.875856,20,66.66666666666667
1623625293.877143,20,66.66666666666667
1623625293.878201,20,66.66666666666667
1623625293.881238,20,66.66666666666667
1623625293.897722,20,66.66666666666667
1623625293.927422,20,66.66666666666667
1623625293.929093,20,66.66666666666667
1623625293.930639,20,66.66666666666667
1623625293.93493,20,66.66666666666667
1623625293.936208,20,66.66666666666667
1623625293.936967,20,66.66666666666667
1623625293.940756,20,66.66666666666667
1623625293.956558,20,66.66666666666667
1623625293.971725,20,66.66666666666667
1623625293.986829,20,66.66666666666667
1623625294.001699,20,66.66666666666667
1623625294.016692,20,66.66666666666667
1623625294.031701,20,66.66666666666667
1623625294.047511,20,66.66666666666667
1623625294.077665,20,66.66666666666667
1623625294.079654,20,66.66666666666667
1623625294.080784,20,66.66666666666667
1623625294.084202,20,66.66666666666667
1623625294.085554,20,66.66666666666667
1623625294.08683,20,66.66666666666667
1623625294.091124,20,66.66666666666667
1623625294.107844,20,66.66666666666667
1623625294.110203,20,66.66666666666667
1623625294.112139,20,66.66666666666667
1623625294.114293,20,66.66666666666667
1623625294.115435,20,66.66666666666667
1623625294.116423,20,66.66666666666667
1623625294.152483,20,66.66666666666667
1623625294.166351,20,66.66666666666667
1623625294.182071,20,66.66666666666667
1623625294.212601,20,66.66666666666667
1623625294.226954,20,66.66666666666667
1623625294.241488,20,66.66666666666667
1623625294.287523,20,66.66666666666667
1623625294.301701,20,66.66666666666667
1623625294.316672,20,66.66666666666667
1623625294.356768,20,66.66666666666667
1623625294.359796,20,66.66666666666667
1623625294.361557,20,66.66666666666667
1623625294.363295,20,66.66666666666667
1623625294.384569,20,66.66666666666667
1623625294.391918,20,66.66666666666667
1623625294.406656,20,66.66666666666667
1623625294.421678,20,66.66666666666667
1623625294.436957,20,66.66666666666667
1623625294.468483,20,66.66666666666667
1623625294.470363,20,66.66666666666667
1623625294.471865,20,66.66666666666667
1623625294.48145,20,66.66666666666667
1623625294.482647,20,66.66666666666667
1623625294.489795,20,66.66666666666667
1623625294.491732,20,66.66666666666667
1623625294.492598,20,66.66666666666667
1623625294.519968,20,66.66666666666667
1623625294.527981,20,66.66666666666667
1623625294.529348,20,66.66666666666667
1623625294.530345,20,66.66666666666667
1623625294.531349,20,66.66666666666667
1623625294.534186,20,66.66666666666667
1623625294.535697,20,66.66666666666667
1623625294.536952,20,66.66666666666667
1623625294.537867,20,66.66666666666667
1623625294.541006,20,66.66666666666667
1623625294.54206,20,66.66666666666667
1623625294.542936,20,66.66666666666667
1623625294.55679,20,66.66666666666667
1623625294.594919,20,66.66666666666667
1623625294.602425,20,66.66666666666667
1623625294.617499,20,66.66666666666667
1623625294.619209,20,66.66666666666667
1623625294.620565,20,66.66666666666667
1623625294.624465,20,66.66666666666667
1623625294.625622,20,66.66666666666667
1623625294.626647,20,66.66666666666667
1623625294.627547,20,66.66666666666667
1623625294.632715,20,66.66666666666667
1623625294.633678,20,66.66666666666667
1623625294.634436,20,66.66666666666667
1623625294.638545,20,66.66666666666667
1623625294.639613,20,66.66666666666667
1623625294.677468,20,66.66666666666667
1623625294.679249,20,66.66666666666667
1623625294.68058,20,66.66666666666667
1623625294.681829,20,66.66666666666667
1623625294.68476,20,66.66666666666667
1623625294.686302,20,66.66666666666667
1623625294.687719,20,66.66666666666667
1623625294.688893,20,66.66666666666667
1623625294.69145,20,66.66666666666667
1623625294.692488,20,66.66666666666667
1623625294.693371,20,66.66666666666667
1623625294.698303,20,66.66666666666667
1623625294.699595,20,66.66666666666667
1623625294.72988,20,66.66666666666667
1623625294.737101,20,66.66666666666667
1623625294.767654,20,66.66666666666667
1623625294.769578,20,66.66666666666667
1623625294.771344,20,66.66666666666667
1623625294.77539,20,66.66666666666667
1623625294.77667,20,66.66666666666667
1623625294.777537,20,66.66666666666667
1623625294.778278,20,66.66666666666667
1623625294.780767,20,66.66666666666667
1623625294.781488,20,66.66666666666667
1623625294.783923,20,66.66666666666667
1623625294.796662,20,66.66666666666667
1623625294.835098,20,66.66666666666667
1623625294.837118,20,66.66666666666667
1623625294.839075,20,66.66666666666667
1623625294.84105,20,66.66666666666667
1623625294.843033,20,66.66666666666667
1623625294.844137,20,66.66666666666667
1623625294.844939,20,66.66666666666667
1623625294.857285,20,66.66666666666667
1623625294.85862,20,66.66666666666667
1623625294.859739,20,66.66666666666667
1623625294.864145,20,66.66666666666667
1623625294.865653,20,66.66666666666667
1623625294.866751,20,66.66666666666667
1623625294.894708,20,66.66666666666667
1623625294.902501,20,66.66666666666667
1623625294.916811,20,66.66666666666667
1623625294.931736,20,66.66666666666667
1623625294.946696,20,66.66666666666667
1623625294.961905,20,66.66666666666667
1623625294.976712,20,66.66666666666667
1623625294.992223,20,66.66666666666667
1623625294.993787,20,66.66666666666667
1623625294.995246,20,66.66666666666667
1623625294.999581,20,66.66666666666667
1623625295.000501,20,66.66666666666667
1623625295.002523,20,66.66666666666667
1623625295.029833,20,66.66666666666667
1623625295.037412,20,66.66666666666667
1623625295.052774,20,66.66666666666667
1623625295.054432,20,66.66666666666667
1623625295.055915,20,66.66666666666667
1623625295.059641,20,66.66666666666667
1623625295.060893,20,66.66666666666667
1623625295.061914,20,66.66666666666667
1623625295.062813,20,66.66666666666667
1623625295.066245,20,66.66666666666667
1623625295.067514,20,66.66666666666667
1623625295.068509,20,66.66666666666667
1623625295.073741,20,66.66666666666667
1623625295.112066,20,66.66666666666667
1623625295.126707,20,66.66666666666667
1623625295.1424,20,66.66666666666667
1623625295.143961,20,66.66666666666667
1623625295.145419,20,66.66666666666667
1623625295.149483,20,66.66666666666667
1623625295.151587,20,66.66666666666667
1623625295.152505,20,66.66666666666667
1623625295.153335,20,66.66666666666667
1623625295.156198,20,66.66666666666667
1623625295.179931,20,66.66666666666667
1623625295.182111,20,66.66666666666667
1623625295.183672,20,66.66666666666667
1623625295.209284,20,66.66666666666667
1623625295.217456,20,66.66666666666667
1623625295.232011,20,66.66666666666667
1623625295.246599,20,66.66666666666667
1623625295.261953,20,66.66666666666667
1623625295.276987,20,66.66666666666667
1623625295.292412,20,66.66666666666667
1623625295.294119,20,66.66666666666667
1623625295.295828,20,66.66666666666667
1623625295.299463,20,66.66666666666667
1623625295.300817,20,66.66666666666667
1623625295.301828,20,66.66666666666667
1623625295.302714,20,66.66666666666667
1623625295.329393,20,66.66666666666667
1623625295.337009,20,66.66666666666667
1623625295.351718,20,66.66666666666667
1623625295.39761,20,66.66666666666667
1623625295.412029,20,66.66666666666667
1623625295.426433,20,66.66666666666667
1623625295.450554,20,66.66666666666667
1623625295.452639,20,66.66666666666667
1623625295.454497,20,66.66666666666667
1623625295.4581,20,66.66666666666667
1623625295.45975,20,66.66666666666667
1623625295.460498,20,66.66666666666667
1623625295.463818,20,66.66666666666667
1623625295.494718,20,66.66666666666667
1623625295.497001,20,66.66666666666667
1623625295.50025,20,66.66666666666667
1623625295.502171,20,66.66666666666667
1623625295.503702,20,66.66666666666667
1623625295.505327,20,66.66666666666667
1623625295.506184,20,66.66666666666667
1623625295.508272,20,66.66666666666667
1623625295.515794,20,66.66666666666667
1623625295.540943,20,66.66666666666667
1623625295.542689,20,66.66666666666667
1623625295.544106,20,66.66666666666667
1623625295.545016,20,66.66666666666667
1623625295.569497,20,66.66666666666667
1623625295.576251,20,66.66666666666667
1623625295.592458,20,66.66666666666667
1623625295.59417,20,66.66666666666667
1623625295.595782,20,66.66666666666667
1623625295.606203,20,66.66666666666667
1623625295.60743,20,66.66666666666667
1623625295.608478,20,66.66666666666667
1623625295.613844,20,66.66666666666667
1623625295.615276,20,66.66666666666667
1623625295.616522,20,66.66666666666667
1623625295.617571,20,66.66666666666667
1623625295.621718,20,66.66666666666667
1623625295.667866,20,66.66666666666667
1623625295.669618,20,66.66666666666667
1623625295.671068,20,66.66666666666667
1623625295.672692,20,66.66666666666667
1623625295.675874,20,66.66666666666667
1623625295.677558,20,66.66666666666667
1623625295.678361,20,66.66666666666667
1623625295.679243,20,66.66666666666667
1623625295.681435,20,66.66666666666667
1623625295.682473,20,66.66666666666667
1623625295.683391,20,66.66666666666667
1623625295.689216,20,66.66666666666667
1623625295.690402,20,66.66666666666667
1623625295.69149,20,66.66666666666667
1623625295.734967,20,66.66666666666667
1623625295.742502,20,66.66666666666667
1623625295.757205,20,66.66666666666667
1623625295.758884,20,66.66666666666667
1623625295.760406,20,66.66666666666667
1623625295.764681,20,66.66666666666667
1623625295.765882,20,66.66666666666667
1623625295.767085,20,66.66666666666667
1623625295.76808,20,66.66666666666667
1623625295.771416,20,66.66666666666667
1623625295.772688,20,66.66666666666667
1623625295.77374,20,66.66666666666667
1623625295.778987,20,66.66666666666667
1623625295.801928,20,66.66666666666667
1623625295.80354,20,66.66666666666667
1623625295.804806,20,66.66666666666667
1623625295.816736,20,66.66666666666667
1623625295.818173,20,66.66666666666667
1623625295.819341,20,66.66666666666667
1623625295.831688,20,66.66666666666667
1623625295.833121,20,66.66666666666667
1623625295.834315,20,66.66666666666667
1623625295.839038,20,66.66666666666667
1623625295.84585,20,66.66666666666667
1623625295.862311,20,66.66666666666667
1623625295.864146,20,66.66666666666667
1623625295.892036,20,66.66666666666667
1623625295.900135,20,66.66666666666667
1623625295.906192,20,66.66666666666667
1623625295.921653,20,66.66666666666667
1623625295.95253,20,66.66666666666667
1623625295.968152,20,66.66666666666667
1623625295.969693,20,66.66666666666667
1623625295.970938,20,66.66666666666667
1623625295.981962,20,66.66666666666667
1623625295.983357,20,66.66666666666667
1623625295.984466,20,66.66666666666667
1623625295.98915,20,66.66666666666667
1623625295.990426,20,66.66666666666667
1623625295.991969,20,66.66666666666667
1623625296.019659,20,66.66666666666667
1623625296.021412,20,66.66666666666667
1623625296.022975,20,66.66666666666667
1623625296.024573,20,66.66666666666667
1623625296.033894,20,66.66666666666667
1623625296.03507,20,66.66666666666667
1623625296.03634,20,66.66666666666667
1623625296.037417,20,66.66666666666667
1623625296.041566,20,66.66666666666667
1623625296.042707,20,66.66666666666667
1623625296.043705,20,66.66666666666667
1623625296.04835,20,66.66666666666667
1623625296.056779,20,66.66666666666667
1623625296.086952,20,66.66666666666667
1623625296.101833,20,66.66666666666667
1623625296.125136,20,66.66666666666667
1623625296.127223,20,66.66666666666667
1623625296.129163,20,66.66666666666667
1623625296.131375,20,66.66666666666667
1623625296.133494,20,66.66666666666667
1623625296.13471,20,66.66666666666667
1623625296.135624,20,66.66666666666667
1623625296.146426,20,66.66666666666667
1623625296.147995,20,66.66666666666667
1623625296.149325,20,66.66666666666667
1623625296.150433,20,66.66666666666667
1623625296.187502,20,66.66666666666667
1623625296.188752,20,66.66666666666667
1623625296.189739,20,66.66666666666667
1623625296.190686,20,66.66666666666667
1623625296.199035,20,66.66666666666667
1623625296.200344,20,66.66666666666667
1623625296.201323,20,66.66666666666667
1623625296.206411,20,66.66666666666667
1623625296.207822,20,66.66666666666667
1623625296.208894,20,66.66666666666667
1623625296.245665,20,66.66666666666667
1623625296.248804,20,66.66666666666667
1623625296.250362,20,66.66666666666667
1623625296.274926,20,66.66666666666667
1623625296.281665,20,66.66666666666667
1623625296.296945,20,66.66666666666667
1623625296.298662,20,66.66666666666667
1623625296.300015,20,66.66666666666667
1623625296.311532,20,66.66666666666667
1623625296.312778,20,66.66666666666667
1623625296.313722,20,66.66666666666667
1623625296.318882,20,66.66666666666667
1623625296.320335,20,66.66666666666667
1623625296.321453,20,66.66666666666667
1623625296.322458,20,66.66666666666667
1623625296.326921,20,66.66666666666667
1623625296.364105,20,66.66666666666667
1623625296.372466,20,66.66666666666667
1623625296.386579,20,66.66666666666667
1623625296.40281,20,66.66666666666667
1623625296.404666,20,66.66666666666667
1623625296.406155,20,66.66666666666667
1623625296.410835,20,66.66666666666667
1623625296.412002,20,66.66666666666667
1623625296.412902,20,66.66666666666667
1623625296.413596,20,66.66666666666667
1623625296.41601,20,66.66666666666667
1623625296.417182,20,66.66666666666667
1623625296.418189,20,66.66666666666667
1623625296.423818,20,66.66666666666667
1623625296.454429,20,66.66666666666667
1623625296.46199,20,66.66666666666667
1623625296.485418,20,66.66666666666667
1623625296.487312,20,66.66666666666667
1623625296.488815,20,66.66666666666667
1623625296.490194,20,66.66666666666667
1623625296.49907,20,66.66666666666667
1623625296.500428,20,66.66666666666667
1623625296.501395,20,66.66666666666667
1623625296.502982,20,66.66666666666667
1623625296.506004,20,66.66666666666667
1623625296.520917,20,66.66666666666667
1623625296.537483,20,66.66666666666667
1623625296.567402,20,66.66666666666667
1623625296.582225,20,66.66666666666667
1623625296.596618,20,66.66666666666667
1623625296.612432,20,66.66666666666667
1623625296.613832,20,66.66666666666667
1623625296.614982,20,66.66666666666667
1623625296.619587,20,66.66666666666667
1623625296.621162,20,66.66666666666667
1623625296.622457,20,66.66666666666667
1623625296.623346,20,66.66666666666667
1623625296.625718,20,66.66666666666667
1623625296.626479,20,66.66666666666667
1623625296.634103,20,66.66666666666667
1623625296.657062,20,66.66666666666667
1623625296.67176,20,66.66666666666667
1623625296.686878,20,66.66666666666667
1623625296.702277,20,66.66666666666667
1623625296.703935,20,66.66666666666667
1623625296.705298,20,66.66666666666667
1623625296.709314,20,66.66666666666667
1623625296.710537,20,66.66666666666667
1623625296.711775,20,66.66666666666667
1623625296.712853,20,66.66666666666667
1623625296.724076,20,66.66666666666667
1623625296.725384,20,66.66666666666667
1623625296.726679,20,66.66666666666667
1623625296.754841,20,66.66666666666667
1623625296.776998,20,66.66666666666667
1623625296.792653,20,66.66666666666667
1623625296.794183,20,66.66666666666667
1623625296.795496,20,66.66666666666667
1623625296.799726,20,66.66666666666667
1623625296.800892,20,66.66666666666667
1623625296.801918,20,66.66666666666667
1623625296.803571,20,66.66666666666667
1623625296.80665,20,66.66666666666667
1623625296.807961,20,66.66666666666667
1623625296.808833,20,66.66666666666667
1623625296.821461,20,66.66666666666667
1623625296.860496,20,66.66666666666667
1623625296.862463,20,66.66666666666667
1623625296.864456,20,66.66666666666667
1623625296.866435,20,66.66666666666667
1623625296.868407,20,66.66666666666667
1623625296.869416,20,66.66666666666667
1623625296.870201,20,66.66666666666667
1623625296.8736,20,66.66666666666667
1623625296.874653,20,66.66666666666667
1623625296.875558,20,66.66666666666667
1623625296.876214,20,66.66666666666667
1623625296.889402,20,66.66666666666667
1623625296.891131,20,66.66666666666667
1623625296.895381,20,66.66666666666667
1623625296.918755,20,66.66666666666667
1623625296.926965,20,66.66666666666667
1623625296.94144,20,66.66666666666667
1623625296.957971,20,66.66666666666667
1623625296.959673,20,66.66666666666667
1623625296.961084,20,66.66666666666667
1623625296.966302,20,66.66666666666667
1623625296.967195,20,66.66666666666667
1623625296.968044,20,66.66666666666667
1623625296.968877,20,66.66666666666667
1623625296.978425,20,66.66666666666667
1623625296.986715,20,66.66666666666667
1623625296.988371,20,66.66666666666667
1623625297.026374,20,66.66666666666667
1623625297.028443,20,66.66666666666667
1623625297.030247,20,66.66666666666667
1623625297.032146,20,66.66666666666667
1623625297.033817,20,66.66666666666667
1623625297.03484,20,66.66666666666667
1623625297.036267,20,66.66666666666667
1623625297.038695,20,66.66666666666667
1623625297.039919,20,66.66666666666667
1623625297.04093,20,66.66666666666667
1623625297.041835,20,66.66666666666667
1623625297.053954,20,66.66666666666667
1623625297.055768,20,66.66666666666667
1623625297.057232,20,66.66666666666667
1623625297.092474,20,66.66666666666667
1623625297.124089,20,66.66666666666667
1623625297.12608,20,66.66666666666667
1623625297.127646,20,66.66666666666667
1623625297.128809,20,66.66666666666667
1623625297.129969,20,66.66666666666667
1623625297.131058,20,66.66666666666667
1623625297.132113,20,66.66666666666667
1623625297.133027,20,66.66666666666667
1623625297.136077,20,66.66666666666667
1623625297.137303,20,66.66666666666667
1623625297.138282,20,66.66666666666667
1623625297.143721,20,66.66666666666667
1623625297.181488,20,66.66666666666667
1623625297.197374,20,66.66666666666667
1623625297.199403,20,66.66666666666667
1623625297.201151,20,66.66666666666667
1623625297.20515,20,66.66666666666667
1623625297.206224,20,66.66666666666667
1623625297.211471,20,66.66666666666667
1623625297.212413,20,66.66666666666667
1623625297.21319,20,66.66666666666667
1623625297.218569,20,66.66666666666667
1623625297.219836,20,66.66666666666667
1623625297.221068,20,66.66666666666667
1623625297.222053,20,66.66666666666667
1623625297.249598,20,66.66666666666667
1623625297.272131,20,66.66666666666667
1623625297.286997,20,66.66666666666667
1623625297.30164,20,66.66666666666667
1623625297.318834,20,66.66666666666667
1623625297.3205,20,66.66666666666667
1623625297.321831,20,66.66666666666667
1623625297.331369,20,66.66666666666667
1623625297.332784,20,66.66666666666667
1623625297.333981,20,66.66666666666667
1623625297.33493,20,66.66666666666667
1623625297.338843,20,66.66666666666667
1623625297.339988,20,66.66666666666667
1623625297.36994,20,66.66666666666667
1623625297.377025,20,66.66666666666667
1623625297.391635,20,66.66666666666667
1623625297.406592,20,66.66666666666667
1623625297.421656,20,66.66666666666667
1623625297.436632,20,66.66666666666667
1623625297.452726,20,66.66666666666667
1623625297.454241,20,66.66666666666667
1623625297.455672,20,66.66666666666667
1623625297.466539,20,66.66666666666667
1623625297.468046,20,66.66666666666667
1623625297.469832,20,66.66666666666667
1623625297.481699,20,66.66666666666667
1623625297.512986,20,66.66666666666667
1623625297.515226,20,66.66666666666667
1623625297.517105,20,66.66666666666667
1623625297.519071,20,66.66666666666667
1623625297.520749,20,66.66666666666667
1623625297.521807,20,66.66666666666667
1623625297.522666,20,66.66666666666667
1623625297.523552,20,66.66666666666667
1623625297.525832,20,66.66666666666667
1623625297.541346,20,66.66666666666667
1623625297.542654,20,66.66666666666667
1623625297.543949,20,66.66666666666667
1623625297.550084,20,66.66666666666667
1623625297.579991,20,66.66666666666667
1623625297.587478,20,66.66666666666667
1623625297.610113,20,66.66666666666667
1623625297.613438,20,66.66666666666667
1623625297.615558,20,66.66666666666667
1623625297.617087,20,66.66666666666667
1623625297.618491,20,66.66666666666667
1623625297.619717,20,66.66666666666667
1623625297.620925,20,66.66666666666667
1623625297.638543,20,66.66666666666667
1623625297.640652,20,66.66666666666667
1623625297.643771,20,66.66666666666667
1623625297.645459,20,66.66666666666667
1623625297.669819,20,66.66666666666667
1623625297.671659,20,66.66666666666667
1623625297.67806,20,66.66666666666667
1623625297.679422,20,66.66666666666667
1623625297.680361,20,66.66666666666667
1623625297.683457,20,66.66666666666667
1623625297.691051,20,66.66666666666667
1623625297.706943,20,66.66666666666667
1623625297.721949,20,66.66666666666667
1623625297.723543,20,66.66666666666667
1623625297.724775,20,66.66666666666667
1623625297.729386,20,66.66666666666667
1623625297.730818,20,66.66666666666667
1623625297.759652,20,66.66666666666667
1623625297.766696,20,66.66666666666667
1623625297.781668,20,66.66666666666667
1623625297.796893,20,66.66666666666667
1623625297.81163,20,66.66666666666667
1623625297.826591,20,66.66666666666667
1623625297.841708,20,66.66666666666667
1623625297.87258,20,66.66666666666667
1623625297.874357,20,66.66666666666667
1623625297.87585,20,66.66666666666667
1623625297.886321,20,66.66666666666667
1623625297.887562,20,66.66666666666667
1623625297.890095,20,66.66666666666667
1623625297.924915,20,66.66666666666667
1623625297.932607,20,66.66666666666667
1623625297.947928,20,66.66666666666667
1623625297.961704,20,66.66666666666667
1623625297.976577,20,66.66666666666667
1623625297.992169,20,66.66666666666667
1623625297.994201,20,66.66666666666667
1623625297.99581,20,66.66666666666667
1623625297.999974,20,66.66666666666667
1623625298.001538,20,66.66666666666667
1623625298.00299,20,66.66666666666667
1623625298.004134,20,66.66666666666667
1623625298.006902,20,66.66666666666667
1623625298.007894,20,66.66666666666667
1623625298.044998,20,66.66666666666667
1623625298.051969,20,66.66666666666667
1623625298.053463,20,66.66666666666667
1623625298.054832,20,66.66666666666667
1623625298.066164,20,66.66666666666667
1623625298.089655,20,66.66666666666667
1623625298.091522,20,66.66666666666667
1623625298.093027,20,66.66666666666667
1623625298.094492,20,66.66666666666667
1623625298.097612,20,66.66666666666667
1623625298.099102,20,66.66666666666667
1623625298.099904,20,66.66666666666667
1623625298.103556,20,66.66666666666667
1623625298.104523,20,66.66666666666667
1623625298.14245,20,66.66666666666667
1623625298.186881,20,66.66666666666667
1623625298.201708,20,66.66666666666667
