Arrival Time (s),Payload Size (bytes),Expected bandwidth (Hz)
1623622587.249655,20,66.66666666666667
1623622587.250959,20,66.66666666666667
1623622587.252337,20,66.66666666666667
1623622587.255289,20,66.66666666666667
1623622587.256587,20,66.66666666666667
1623622587.257405,20,66.66666666666667
1623622587.261397,20,66.66666666666667
1623622587.26247,20,66.66666666666667
1623622587.263302,20,66.66666666666667
1623622587.264052,20,66.66666666666667
1623622587.269161,20,66.66666666666667
1623622587.270276,20,66.66666666666667
1623622587.271181,20,66.66666666666667
1623622587.307833,20,66.66666666666667
1623622587.314894,20,66.66666666666667
1623622587.329869,20,66.66666666666667
1623622587.33146,20,66.66666666666667
1623622587.332725,20,66.66666666666667
1623622587.338057,20,66.66666666666667
1623622587.340025,20,66.66666666666667
1623622587.340903,20,66.66666666666667
1623622587.34159,20,66.66666666666667
1623622587.34392,20,66.66666666666667
1623622587.344937,20,66.66666666666667
1623622587.345818,20,66.66666666666667
1623622587.351448,20,66.66666666666667
1623622587.352494,20,66.66666666666667
1623622587.383267,20,66.66666666666667
1623622587.385206,20,66.66666666666667
1623622587.386853,20,66.66666666666667
1623622587.388239,20,66.66666666666667
1623622587.389451,20,66.66666666666667
1623622587.390625,20,66.66666666666667
1623622587.391574,20,66.66666666666667
1623622587.396746,20,66.66666666666667
1623622587.39787,20,66.66666666666667
1623622587.398695,20,66.66666666666667
1623622587.399579,20,66.66666666666667
1623622587.404075,20,66.66666666666667
1623622587.405128,20,66.66666666666667
1623622587.4427,20,66.66666666666667
1623622587.450465,20,66.66666666666667
1623622587.452018,20,66.66666666666667
1623622587.453222,20,66.66666666666667
1623622587.457584,20,66.66666666666667
1623622587.458964,20,66.66666666666667
1623622587.463853,20,66.66666666666667
1623622587.471551,20,66.66666666666667
1623622587.479459,20,66.66666666666667
1623622587.486602,20,66.66666666666667
1623622587.494377,20,66.66666666666667
1623622587.501822,20,66.66666666666667
1623622587.50936,20,66.66666666666667
1623622587.517186,20,66.66666666666667
1623622587.547804,20,66.66666666666667
1623622587.554768,20,66.66666666666667
1623622587.562166,20,66.66666666666667
1623622587.56983,20,66.66666666666667
1623622587.585628,20,66.66666666666667
1623622587.587053,20,66.66666666666667
1623622587.58829,20,66.66666666666667
1623622587.592423,20,66.66666666666667
1623622587.593524,20,66.66666666666667
1623622587.594362,20,66.66666666666667
1623622587.595146,20,66.66666666666667
1623622587.599102,20,66.66666666666667
1623622587.60029,20,66.66666666666667
1623622587.631226,20,66.66666666666667
1623622587.633154,20,66.66666666666667
1623622587.634748,20,66.66666666666667
1623622587.636497,20,66.66666666666667
1623622587.638171,20,66.66666666666667
1623622587.639133,20,66.66666666666667
1623622587.639982,20,66.66666666666667
1623622587.640732,20,66.66666666666667
1623622587.64416,20,66.66666666666667
1623622587.645265,20,66.66666666666667
1623622587.646135,20,66.66666666666667
1623622587.651405,20,66.66666666666667
1623622587.652464,20,66.66666666666667
1623622587.653294,20,66.66666666666667
1623622587.682698,20,66.66666666666667
1623622587.690541,20,66.66666666666667
1623622587.70557,20,66.66666666666667
1623622587.70738,20,66.66666666666667
1623622587.708922,20,66.66666666666667
1623622587.713696,20,66.66666666666667
1623622587.714538,20,66.66666666666667
1623622587.715282,20,66.66666666666667
1623622587.71611,20,66.66666666666667
1623622587.719268,20,66.66666666666667
1623622587.720448,20,66.66666666666667
1623622587.721403,20,66.66666666666667
1623622587.726686,20,66.66666666666667
1623622587.749845,20,66.66666666666667
1623622587.766731,20,66.66666666666667
1623622587.768277,20,66.66666666666667
1623622587.769551,20,66.66666666666667
1623622587.772913,20,66.66666666666667
1623622587.774144,20,66.66666666666667
1623622587.774954,20,66.66666666666667
1623622587.775725,20,66.66666666666667
1623622587.78687,20,66.66666666666667
1623622587.788366,20,66.66666666666667
1623622587.789562,20,66.66666666666667
1623622587.79056,20,66.66666666666667
1623622587.794931,20,66.66666666666667
1623622587.832917,20,66.66666666666667
1623622587.84055,20,66.66666666666667
1623622587.846659,20,66.66666666666667
1623622587.862067,20,66.66666666666667
1623622587.863557,20,66.66666666666667
1623622587.870054,20,66.66666666666667
1623622587.876511,20,66.66666666666667
1623622587.884285,20,66.66666666666667
1623622587.89221,20,66.66666666666667
1623622587.899316,20,66.66666666666667
1623622587.906886,20,66.66666666666667
1623622587.914689,20,66.66666666666667
1623622587.930074,20,66.66666666666667
1623622587.931854,20,66.66666666666667
1623622587.959871,20,66.66666666666667
1623622587.961262,20,66.66666666666667
1623622587.962375,20,66.66666666666667
1623622587.963468,20,66.66666666666667
1623622587.974287,20,66.66666666666667
1623622587.989997,20,66.66666666666667
1623622587.991769,20,66.66666666666667
1623622587.993121,20,66.66666666666667
1623622587.997845,20,66.66666666666667
1623622587.999196,20,66.66666666666667
1623622588.000043,20,66.66666666666667
1623622588.00079,20,66.66666666666667
1623622588.004776,20,66.66666666666667
1623622588.005671,20,66.66666666666667
1623622588.042844,20,66.66666666666667
1623622588.049927,20,66.66666666666667
1623622588.05703,20,66.66666666666667
1623622588.064195,20,66.66666666666667
1623622588.072642,20,66.66666666666667
1623622588.079796,20,66.66666666666667
1623622588.086504,20,66.66666666666667
1623622588.094708,20,66.66666666666667
1623622588.096054,20,66.66666666666667
1623622588.101967,20,66.66666666666667
1623622588.109221,20,66.66666666666667
1623622588.116656,20,66.66666666666667
1623622588.124507,20,66.66666666666667
1623622588.132976,20,66.66666666666667
1623622588.161613,20,66.66666666666667
1623622588.169313,20,66.66666666666667
1623622588.177158,20,66.66666666666667
1623622588.184173,20,66.66666666666667
1623622588.192046,20,66.66666666666667
1623622588.21482,20,66.66666666666667
1623622588.222014,20,66.66666666666667
1623622588.229512,20,66.66666666666667
1623622588.237031,20,66.66666666666667
1623622588.244399,20,66.66666666666667
1623622588.252044,20,66.66666666666667
1623622588.260521,20,66.66666666666667
1623622588.261809,20,66.66666666666667
1623622588.297912,20,66.66666666666667
1623622588.305471,20,66.66666666666667
1623622588.311582,20,66.66666666666667
1623622588.319595,20,66.66666666666667
1623622588.321048,20,66.66666666666667
1623622588.32235,20,66.66666666666667
1623622588.327204,20,66.66666666666667
1623622588.333866,20,66.66666666666667
1623622588.342078,20,66.66666666666667
1623622588.350503,20,66.66666666666667
1623622588.357104,20,66.66666666666667
1623622588.364547,20,66.66666666666667
1623622588.379636,20,66.66666666666667
1623622588.387579,20,66.66666666666667
1623622588.417809,20,66.66666666666667
1623622588.419444,20,66.66666666666667
1623622588.420671,20,66.66666666666667
1623622588.421671,20,66.66666666666667
1623622588.424684,20,66.66666666666667
1623622588.425989,20,66.66666666666667
1623622588.427069,20,66.66666666666667
1623622588.43211,20,66.66666666666667
1623622588.433298,20,66.66666666666667
1623622588.434109,20,66.66666666666667
1623622588.434895,20,66.66666666666667
1623622588.439617,20,66.66666666666667
1623622588.440499,20,66.66666666666667
1623622588.477379,20,66.66666666666667
1623622588.48542,20,66.66666666666667
1623622588.491525,20,66.66666666666667
1623622588.499629,20,66.66666666666667
1623622588.500781,20,66.66666666666667
1623622588.507444,20,66.66666666666667
1623622588.50869,20,66.66666666666667
1623622588.509659,20,66.66666666666667
1623622588.510558,20,66.66666666666667
1623622588.514254,20,66.66666666666667
1623622588.529315,20,66.66666666666667
1623622588.537534,20,66.66666666666667
1623622588.552012,20,66.66666666666667
1623622588.567859,20,66.66666666666667
1623622588.589906,20,66.66666666666667
1623622588.597871,20,66.66666666666667
1623622588.604166,20,66.66666666666667
1623622588.612181,20,66.66666666666667
1623622588.613442,20,66.66666666666667
1623622588.619796,20,66.66666666666667
1623622588.627186,20,66.66666666666667
1623622588.634239,20,66.66666666666667
1623622588.642157,20,66.66666666666667
1623622588.649638,20,66.66666666666667
1623622588.650798,20,66.66666666666667
1623622588.656666,20,66.66666666666667
1623622588.66499,20,66.66666666666667
1623622588.702667,20,66.66666666666667
1623622588.704205,20,66.66666666666667
1623622588.705606,20,66.66666666666667
1623622588.706781,20,66.66666666666667
1623622588.717537,20,66.66666666666667
1623622588.719096,20,66.66666666666667
1623622588.720511,20,66.66666666666667
1623622588.72178,20,66.66666666666667
1623622588.726186,20,66.66666666666667
1623622588.727587,20,66.66666666666667
1623622588.728302,20,66.66666666666667
1623622588.731548,20,66.66666666666667
1623622588.732268,20,66.66666666666667
1623622588.739599,20,66.66666666666667
1623622588.777806,20,66.66666666666667
1623622588.785452,20,66.66666666666667
1623622588.791618,20,66.66666666666667
1623622588.792575,20,66.66666666666667
1623622588.807119,20,66.66666666666667
1623622588.814577,20,66.66666666666667
1623622588.821763,20,66.66666666666667
1623622588.829249,20,66.66666666666667
1623622588.836826,20,66.66666666666667
1623622588.844349,20,66.66666666666667
1623622588.851831,20,66.66666666666667
1623622588.859238,20,66.66666666666667
1623622588.866747,20,66.66666666666667
1623622588.874593,20,66.66666666666667
1623622588.914258,20,66.66666666666667
1623622588.915962,20,66.66666666666667
1623622588.917716,20,66.66666666666667
1623622588.921577,20,66.66666666666667
1623622588.923192,20,66.66666666666667
1623622588.923934,20,66.66666666666667
1623622588.924635,20,66.66666666666667
1623622588.926503,20,66.66666666666667
1623622588.927582,20,66.66666666666667
1623622588.928401,20,66.66666666666667
1623622588.929099,20,66.66666666666667
1623622588.933999,20,66.66666666666667
1623622588.935203,20,66.66666666666667
1623622588.936292,20,66.66666666666667
1623622588.972753,20,66.66666666666667
1623622588.974537,20,66.66666666666667
1623622588.976278,20,66.66666666666667
1623622588.977935,20,66.66666666666667
1623622588.981171,20,66.66666666666667
1623622588.982004,20,66.66666666666667
1623622588.982711,20,66.66666666666667
1623622588.986639,20,66.66666666666667
1623622588.98774,20,66.66666666666667
1623622588.988444,20,66.66666666666667
1623622588.989108,20,66.66666666666667
1623622588.994318,20,66.66666666666667
1623622588.995541,20,66.66666666666667
1623622588.996491,20,66.66666666666667
1623622589.033029,20,66.66666666666667
1623622589.034892,20,66.66666666666667
1623622589.036496,20,66.66666666666667
1623622589.038115,20,66.66666666666667
1623622589.04128,20,66.66666666666667
1623622589.042048,20,66.66666666666667
1623622589.042747,20,66.66666666666667
1623622589.062306,20,66.66666666666667
1623622589.063889,20,66.66666666666667
1623622589.065133,20,66.66666666666667
1623622589.066283,20,66.66666666666667
1623622589.069451,20,66.66666666666667
1623622589.070644,20,66.66666666666667
1623622589.073118,20,66.66666666666667
1623622589.107951,20,66.66666666666667
1623622589.11495,20,66.66666666666667
1623622589.122144,20,66.66666666666667
1623622589.129166,20,66.66666666666667
1623622589.145314,20,66.66666666666667
1623622589.152652,20,66.66666666666667
1623622589.159833,20,66.66666666666667
1623622589.166901,20,66.66666666666667
1623622589.174456,20,66.66666666666667
1623622589.181857,20,66.66666666666667
1623622589.182894,20,66.66666666666667
1623622589.189621,20,66.66666666666667
1623622589.190971,20,66.66666666666667
1623622589.192137,20,66.66666666666667
1623622589.227896,20,66.66666666666667
1623622589.234925,20,66.66666666666667
1623622589.243915,20,66.66666666666667
1623622589.245005,20,66.66666666666667
1623622589.246001,20,66.66666666666667
1623622589.246976,20,66.66666666666667
1623622589.249894,20,66.66666666666667
1623622589.256286,20,66.66666666666667
1623622589.264057,20,66.66666666666667
1623622589.272678,20,66.66666666666667
1623622589.279627,20,66.66666666666667
1623622589.28097,20,66.66666666666667
1623622589.282062,20,66.66666666666667
1623622589.287217,20,66.66666666666667
1623622589.317881,20,66.66666666666667
1623622589.324955,20,66.66666666666667
1623622589.332407,20,66.66666666666667
1623622589.333637,20,66.66666666666667
1623622589.334565,20,66.66666666666667
1623622589.339262,20,66.66666666666667
1623622589.346608,20,66.66666666666667
1623622589.354211,20,66.66666666666667
1623622589.361891,20,66.66666666666667
1623622589.370412,20,66.66666666666667
1623622589.384895,20,66.66666666666667
1623622589.386238,20,66.66666666666667
1623622589.392776,20,66.66666666666667
1623622589.422751,20,66.66666666666667
1623622589.430562,20,66.66666666666667
1623622589.43674,20,66.66666666666667
1623622589.44475,20,66.66666666666667
1623622589.446239,20,66.66666666666667
1623622589.447542,20,66.66666666666667
1623622589.452282,20,66.66666666666667
1623622589.458831,20,66.66666666666667
1623622589.474836,20,66.66666666666667
1623622589.482249,20,66.66666666666667
1623622589.48973,20,66.66666666666667
1623622589.496671,20,66.66666666666667
1623622589.504878,20,66.66666666666667
1623622589.543269,20,66.66666666666667
1623622589.54517,20,66.66666666666667
1623622589.546696,20,66.66666666666667
1623622589.548223,20,66.66666666666667
1623622589.54952,20,66.66666666666667
1623622589.550626,20,66.66666666666667
1623622589.551662,20,66.66666666666667
1623622589.55742,20,66.66666666666667
1623622589.558504,20,66.66666666666667
1623622589.559393,20,66.66666666666667
1623622589.560223,20,66.66666666666667
1623622589.564294,20,66.66666666666667
1623622589.56542,20,66.66666666666667
1623622589.566309,20,66.66666666666667
1623622589.601769,20,66.66666666666667
1623622589.602979,20,66.66666666666667
1623622589.604346,20,66.66666666666667
1623622589.605551,20,66.66666666666667
1623622589.618423,20,66.66666666666667
1623622589.619569,20,66.66666666666667
1623622589.620619,20,66.66666666666667
1623622589.622562,20,66.66666666666667
1623622589.624987,20,66.66666666666667
1623622589.626188,20,66.66666666666667
1623622589.626884,20,66.66666666666667
1623622589.631535,20,66.66666666666667
1623622589.632498,20,66.66666666666667
1623622589.633272,20,66.66666666666667
1623622589.66326,20,66.66666666666667
1623622589.664885,20,66.66666666666667
1623622589.666434,20,66.66666666666667
1623622589.670767,20,66.66666666666667
1623622589.672041,20,66.66666666666667
1623622589.67646,20,66.66666666666667
1623622589.677508,20,66.66666666666667
1623622589.678608,20,66.66666666666667
1623622589.679468,20,66.66666666666667
1623622589.684042,20,66.66666666666667
1623622589.685229,20,66.66666666666667
1623622589.686222,20,66.66666666666667
1623622589.692212,20,66.66666666666667
1623622589.721704,20,66.66666666666667
1623622589.729834,20,66.66666666666667
1623622589.731084,20,66.66666666666667
1623622589.737255,20,66.66666666666667
1623622589.744214,20,66.66666666666667
1623622589.751841,20,66.66666666666667
1623622589.759794,20,66.66666666666667
1623622589.7666,20,66.66666666666667
1623622589.774285,20,66.66666666666667
1623622589.782127,20,66.66666666666667
1623622589.789177,20,66.66666666666667
1623622589.797042,20,66.66666666666667
1623622589.805062,20,66.66666666666667
1623622589.843408,20,66.66666666666667
1623622589.845208,20,66.66666666666667
1623622589.846739,20,66.66666666666667
1623622589.848067,20,66.66666666666667
1623622589.849597,20,66.66666666666667
1623622589.851492,20,66.66666666666667
1623622589.852391,20,66.66666666666667
1623622589.857134,20,66.66666666666667
1623622589.858215,20,66.66666666666667
1623622589.859077,20,66.66666666666667
1623622589.859938,20,66.66666666666667
1623622589.863914,20,66.66666666666667
1623622589.864935,20,66.66666666666667
1623622589.865904,20,66.66666666666667
1623622589.902274,20,66.66666666666667
1623622589.909144,20,66.66666666666667
1623622589.917033,20,66.66666666666667
1623622589.918435,20,66.66666666666667
1623622589.919934,20,66.66666666666667
1623622589.921215,20,66.66666666666667
1623622589.924644,20,66.66666666666667
1623622589.931858,20,66.66666666666667
1623622589.938865,20,66.66666666666667
1623622589.946558,20,66.66666666666667
1623622589.954713,20,66.66666666666667
1623622589.961803,20,66.66666666666667
1623622589.969463,20,66.66666666666667
1623622589.977681,20,66.66666666666667
1623622590.01619,20,66.66666666666667
1623622590.017771,20,66.66666666666667
1623622590.019434,20,66.66666666666667
1623622590.021363,20,66.66666666666667
1623622590.022645,20,66.66666666666667
1623622590.023659,20,66.66666666666667
1623622590.024547,20,66.66666666666667
1623622590.025316,20,66.66666666666667
1623622590.029548,20,66.66666666666667
1623622590.03064,20,66.66666666666667
1623622590.031512,20,66.66666666666667
1623622590.036542,20,66.66666666666667
1623622590.037558,20,66.66666666666667
1623622590.067523,20,66.66666666666667
1623622590.074898,20,66.66666666666667
1623622590.076272,20,66.66666666666667
1623622590.082554,20,66.66666666666667
1623622590.084042,20,66.66666666666667
1623622590.085006,20,66.66666666666667
1623622590.085834,20,66.66666666666667
1623622590.08906,20,66.66666666666667
1623622590.104079,20,66.66666666666667
1623622590.112482,20,66.66666666666667
1623622590.120003,20,66.66666666666667
1623622590.121164,20,66.66666666666667
1623622590.127297,20,66.66666666666667
1623622590.157827,20,66.66666666666667
1623622590.165411,20,66.66666666666667
1623622590.171687,20,66.66666666666667
1623622590.179558,20,66.66666666666667
1623622590.187162,20,66.66666666666667
1623622590.19457,20,66.66666666666667
1623622590.195958,20,66.66666666666667
1623622590.197202,20,66.66666666666667
1623622590.201525,20,66.66666666666667
1623622590.209292,20,66.66666666666667
1623622590.217122,20,66.66666666666667
1623622590.224244,20,66.66666666666667
1623622590.232597,20,66.66666666666667
1623622590.262754,20,66.66666666666667
1623622590.269971,20,66.66666666666667
1623622590.277019,20,66.66666666666667
1623622590.284375,20,66.66666666666667
1623622590.292005,20,66.66666666666667
1623622590.307047,20,66.66666666666667
1623622590.314546,20,66.66666666666667
1623622590.321825,20,66.66666666666667
1623622590.329485,20,66.66666666666667
1623622590.338054,20,66.66666666666667
1623622590.344229,20,66.66666666666667
1623622590.35988,20,66.66666666666667
1623622590.368985,20,66.66666666666667
1623622590.405276,20,66.66666666666667
1623622590.412404,20,66.66666666666667
1623622590.419276,20,66.66666666666667
1623622590.426637,20,66.66666666666667
1623622590.434491,20,66.66666666666667
1623622590.442517,20,66.66666666666667
1623622590.449374,20,66.66666666666667
1623622590.456814,20,66.66666666666667
1623622590.464763,20,66.66666666666667
1623622590.466046,20,66.66666666666667
1623622590.466989,20,66.66666666666667
1623622590.47176,20,66.66666666666667
1623622590.479967,20,66.66666666666667
1623622590.51792,20,66.66666666666667
1623622590.525398,20,66.66666666666667
1623622590.531706,20,66.66666666666667
1623622590.539288,20,66.66666666666667
1623622590.547174,20,66.66666666666667
1623622590.55409,20,66.66666666666667
1623622590.562073,20,66.66666666666667
1623622590.569593,20,66.66666666666667
1623622590.576844,20,66.66666666666667
1623622590.584353,20,66.66666666666667
1623622590.592013,20,66.66666666666667
1623622590.59912,20,66.66666666666667
1623622590.606992,20,66.66666666666667
1623622590.615187,20,66.66666666666667
1623622590.653824,20,66.66666666666667
1623622590.655639,20,66.66666666666667
1623622590.657213,20,66.66666666666667
1623622590.659002,20,66.66666666666667
1623622590.661011,20,66.66666666666667
1623622590.662104,20,66.66666666666667
1623622590.662787,20,66.66666666666667
1623622590.666565,20,66.66666666666667
1623622590.667753,20,66.66666666666667
1623622590.668689,20,66.66666666666667
1623622590.670165,20,66.66666666666667
1623622590.674174,20,66.66666666666667
1623622590.675177,20,66.66666666666667
1623622590.676081,20,66.66666666666667
1623622590.713244,20,66.66666666666667
1623622590.714859,20,66.66666666666667
1623622590.720363,20,66.66666666666667
1623622590.726524,20,66.66666666666667
1623622590.734243,20,66.66666666666667
1623622590.750393,20,66.66666666666667
1623622590.752058,20,66.66666666666667
1623622590.753351,20,66.66666666666667
1623622590.757802,20,66.66666666666667
1623622590.75908,20,66.66666666666667
1623622590.76005,20,66.66666666666667
1623622590.760768,20,66.66666666666667
1623622590.763842,20,66.66666666666667
1623622590.779884,20,66.66666666666667
1623622590.811589,20,66.66666666666667
1623622590.813641,20,66.66666666666667
1623622590.815383,20,66.66666666666667
1623622590.816528,20,66.66666666666667
1623622590.818297,20,66.66666666666667
1623622590.819256,20,66.66666666666667
1623622590.820131,20,66.66666666666667
1623622590.820867,20,66.66666666666667
1623622590.824298,20,66.66666666666667
1623622590.825441,20,66.66666666666667
1623622590.826293,20,66.66666666666667
1623622590.83155,20,66.66666666666667
1623622590.832617,20,66.66666666666667
1623622590.833471,20,66.66666666666667
1623622590.862747,20,66.66666666666667
1623622590.870451,20,66.66666666666667
1623622590.876782,20,66.66666666666667
1623622590.884467,20,66.66666666666667
1623622590.885723,20,66.66666666666667
1623622590.89247,20,66.66666666666667
1623622590.894666,20,66.66666666666667
1623622590.895604,20,66.66666666666667
1623622590.89642,20,66.66666666666667
1623622590.899059,20,66.66666666666667
1623622590.90654,20,66.66666666666667
1623622590.914366,20,66.66666666666667
1623622590.915559,20,66.66666666666667
1623622590.953772,20,66.66666666666667
1623622590.955426,20,66.66666666666667
1623622590.956993,20,66.66666666666667
1623622590.959157,20,66.66666666666667
1623622590.961151,20,66.66666666666667
1623622590.962167,20,66.66666666666667
1623622590.962802,20,66.66666666666667
1623622590.966417,20,66.66666666666667
1623622590.967564,20,66.66666666666667
1623622590.968377,20,66.66666666666667
1623622590.969067,20,66.66666666666667
1623622590.974109,20,66.66666666666667
1623622590.975392,20,66.66666666666667
1623622590.976451,20,66.66666666666667
1623622591.012787,20,66.66666666666667
1623622591.020383,20,66.66666666666667
1623622591.026714,20,66.66666666666667
1623622591.034245,20,66.66666666666667
1623622591.041988,20,66.66666666666667
1623622591.049366,20,66.66666666666667
1623622591.050392,20,66.66666666666667
1623622591.057233,20,66.66666666666667
1623622591.058523,20,66.66666666666667
1623622591.059643,20,66.66666666666667
1623622591.060675,20,66.66666666666667
1623622591.064645,20,66.66666666666667
1623622591.079111,20,66.66666666666667
1623622591.087906,20,66.66666666666667
1623622591.117083,20,66.66666666666667
1623622591.12479,20,66.66666666666667
1623622591.132594,20,66.66666666666667
1623622591.140095,20,66.66666666666667
1623622591.147271,20,66.66666666666667
1623622591.148465,20,66.66666666666667
1623622591.154443,20,66.66666666666667
1623622591.161643,20,66.66666666666667
1623622591.169375,20,66.66666666666667
1623622591.17734,20,66.66666666666667
1623622591.178673,20,66.66666666666667
1623622591.17966,20,66.66666666666667
1623622591.184679,20,66.66666666666667
1623622591.222764,20,66.66666666666667
1623622591.230532,20,66.66666666666667
1623622591.236884,20,66.66666666666667
1623622591.237911,20,66.66666666666667
1623622591.244521,20,66.66666666666667
1623622591.245677,20,66.66666666666667
1623622591.252032,20,66.66666666666667
1623622591.258979,20,66.66666666666667
1623622591.267243,20,66.66666666666667
1623622591.268595,20,66.66666666666667
1623622591.281862,20,66.66666666666667
1623622591.290014,20,66.66666666666667
1623622591.297257,20,66.66666666666667
1623622591.304793,20,66.66666666666667
1623622591.342721,20,66.66666666666667
1623622591.356875,20,66.66666666666667
1623622591.364608,20,66.66666666666667
1623622591.372013,20,66.66666666666667
1623622591.379284,20,66.66666666666667
1623622591.386606,20,66.66666666666667
1623622591.394573,20,66.66666666666667
1623622591.402532,20,66.66666666666667
1623622591.403824,20,66.66666666666667
1623622591.404846,20,66.66666666666667
1623622591.409533,20,66.66666666666667
1623622591.410923,20,66.66666666666667
1623622591.412136,20,66.66666666666667
1623622591.416871,20,66.66666666666667
1623622591.440661,20,66.66666666666667
1623622591.455239,20,66.66666666666667
1623622591.456655,20,66.66666666666667
1623622591.457778,20,66.66666666666667
1623622591.462498,20,66.66666666666667
1623622591.463888,20,66.66666666666667
1623622591.464696,20,66.66666666666667
1623622591.465436,20,66.66666666666667
1623622591.469047,20,66.66666666666667
1623622591.470164,20,66.66666666666667
1623622591.471086,20,66.66666666666667
1623622591.476688,20,66.66666666666667
1623622591.477825,20,66.66666666666667
1623622591.507632,20,66.66666666666667
1623622591.514564,20,66.66666666666667
1623622591.521891,20,66.66666666666667
1623622591.537087,20,66.66666666666667
1623622591.544787,20,66.66666666666667
1623622591.552332,20,66.66666666666667
1623622591.559461,20,66.66666666666667
1623622591.566857,20,66.66666666666667
1623622591.582071,20,66.66666666666667
1623622591.589806,20,66.66666666666667
1623622591.596544,20,66.66666666666667
1623622591.612555,20,66.66666666666667
1623622591.620584,20,66.66666666666667
1623622591.657908,20,66.66666666666667
1623622591.665341,20,66.66666666666667
1623622591.671618,20,66.66666666666667
1623622591.67924,20,66.66666666666667
1623622591.687,20,66.66666666666667
1623622591.694157,20,66.66666666666667
1623622591.702007,20,66.66666666666667
1623622591.709752,20,66.66666666666667
1623622591.716742,20,66.66666666666667
1623622591.72441,20,66.66666666666667
1623622591.731949,20,66.66666666666667
1623622591.747122,20,66.66666666666667
1623622591.763008,20,66.66666666666667
1623622591.770944,20,66.66666666666667
1623622591.809218,20,66.66666666666667
1623622591.810954,20,66.66666666666667
1623622591.812628,20,66.66666666666667
1623622591.814447,20,66.66666666666667
1623622591.815966,20,66.66666666666667
1623622591.816869,20,66.66666666666667
1623622591.817588,20,66.66666666666667
1623622591.821648,20,66.66666666666667
1623622591.822752,20,66.66666666666667
1623622591.823659,20,66.66666666666667
1623622591.824438,20,66.66666666666667
1623622591.829113,20,66.66666666666667
1623622591.830126,20,66.66666666666667
1623622591.830957,20,66.66666666666667
1623622591.867803,20,66.66666666666667
1623622591.874917,20,66.66666666666667
1623622591.882237,20,66.66666666666667
1623622591.883558,20,66.66666666666667
1623622591.889197,20,66.66666666666667
1623622591.896905,20,66.66666666666667
1623622591.904356,20,66.66666666666667
1623622591.912133,20,66.66666666666667
1623622591.919566,20,66.66666666666667
1623622591.926904,20,66.66666666666667
1623622591.934342,20,66.66666666666667
1623622591.942001,20,66.66666666666667
1623622591.949726,20,66.66666666666667
1623622591.957218,20,66.66666666666667
1623622591.995242,20,66.66666666666667
1623622592.002854,20,66.66666666666667
1623622592.009209,20,66.66666666666667
1623622592.016874,20,66.66666666666667
1623622592.032371,20,66.66666666666667
1623622592.033907,20,66.66666666666667
1623622592.03515,20,66.66666666666667
1623622592.039376,20,66.66666666666667
1623622592.047584,20,66.66666666666667
1623622592.054189,20,66.66666666666667
1623622592.062388,20,66.66666666666667
