Arrival Time (s),Payload Size (bytes),Expected bandwidth (Hz)
1623626231.858777,20,66.66666666666667
1623626231.859854,20,66.66666666666667
1623626231.863833,20,66.66666666666667
1623626231.894293,20,66.66666666666667
1623626231.900944,20,66.66666666666667
1623626231.915958,20,66.66666666666667
1623626231.938697,20,66.66666666666667
1623626231.946063,20,66.66666666666667
1623626231.953502,20,66.66666666666667
1623626231.968397,20,66.66666666666667
1623626231.976424,20,66.66666666666667
1623626231.982978,20,66.66666666666667
1623626231.990836,20,66.66666666666667
1623626231.992198,20,66.66666666666667
1623626232.005764,20,66.66666666666667
1623626232.021778,20,66.66666666666667
1623626232.059288,20,66.66666666666667
1623626232.073424,20,66.66666666666667
1623626232.08088,20,66.66666666666667
1623626232.088301,20,66.66666666666667
1623626232.095541,20,66.66666666666667
1623626232.110994,20,66.66666666666667
1623626232.119265,20,66.66666666666667
1623626232.120868,20,66.66666666666667
1623626232.121981,20,66.66666666666667
1623626232.125482,20,66.66666666666667
1623626232.133067,20,66.66666666666667
1623626232.140728,20,66.66666666666667
1623626232.141992,20,66.66666666666667
1623626232.173111,20,66.66666666666667
1623626232.175254,20,66.66666666666667
1623626232.178417,20,66.66666666666667
1623626232.180073,20,66.66666666666667
1623626232.181116,20,66.66666666666667
1623626232.182615,20,66.66666666666667
1623626232.184454,20,66.66666666666667
1623626232.192967,20,66.66666666666667
1623626232.194204,20,66.66666666666667
1623626232.195298,20,66.66666666666667
1623626232.21611,20,66.66666666666667
1623626232.224086,20,66.66666666666667
1623626232.246801,20,66.66666666666667
1623626232.276743,20,66.66666666666667
1623626232.284272,20,66.66666666666667
1623626232.306307,20,66.66666666666667
1623626232.313917,20,66.66666666666667
1623626232.32114,20,66.66666666666667
1623626232.336039,20,66.66666666666667
1623626232.351529,20,66.66666666666667
1623626232.358571,20,66.66666666666667
1623626232.36642,20,66.66666666666667
1623626232.367707,20,66.66666666666667
1623626232.368582,20,66.66666666666667
1623626232.369427,20,66.66666666666667
1623626232.373429,20,66.66666666666667
1623626232.403506,20,66.66666666666667
1623626232.41094,20,66.66666666666667
1623626232.418214,20,66.66666666666667
1623626232.44883,20,66.66666666666667
1623626232.463838,20,66.66666666666667
1623626232.471079,20,66.66666666666667
1623626232.478182,20,66.66666666666667
1623626232.493509,20,66.66666666666667
1623626232.501362,20,66.66666666666667
1623626232.508047,20,66.66666666666667
1623626232.523514,20,66.66666666666667
1623626232.530954,20,66.66666666666667
1623626232.538572,20,66.66666666666667
1623626232.545963,20,66.66666666666667
1623626232.576523,20,66.66666666666667
1623626232.583654,20,66.66666666666667
1623626232.598517,20,66.66666666666667
1623626232.614957,20,66.66666666666667
1623626232.6165,20,66.66666666666667
1623626232.617697,20,66.66666666666667
1623626232.620769,20,66.66666666666667
1623626232.628311,20,66.66666666666667
1623626232.629541,20,66.66666666666667
1623626232.630536,20,66.66666666666667
1623626232.635805,20,66.66666666666667
1623626232.636882,20,66.66666666666667
1623626232.651073,20,66.66666666666667
1623626232.681339,20,66.66666666666667
1623626232.689156,20,66.66666666666667
1623626232.690775,20,66.66666666666667
1623626232.691851,20,66.66666666666667
1623626232.695456,20,66.66666666666667
1623626232.710875,20,66.66666666666667
1623626232.712147,20,66.66666666666667
1623626232.718399,20,66.66666666666667
1623626232.719923,20,66.66666666666667
1623626232.721185,20,66.66666666666667
1623626232.722367,20,66.66666666666667
1623626232.725871,20,66.66666666666667
1623626232.733097,20,66.66666666666667
1623626232.764629,20,66.66666666666667
1623626232.766383,20,66.66666666666667
1623626232.771768,20,66.66666666666667
1623626232.785793,20,66.66666666666667
1623626232.80136,20,66.66666666666667
1623626232.802994,20,66.66666666666667
1623626232.804543,20,66.66666666666667
1623626232.805634,20,66.66666666666667
1623626232.808219,20,66.66666666666667
1623626232.809407,20,66.66666666666667
1623626232.811082,20,66.66666666666667
1623626232.815429,20,66.66666666666667
1623626232.839326,20,66.66666666666667
1623626232.869255,20,66.66666666666667
1623626232.876755,20,66.66666666666667
1623626232.884197,20,66.66666666666667
1623626232.890314,20,66.66666666666667
1623626232.899251,20,66.66666666666667
1623626232.90057,20,66.66666666666667
1623626232.901661,20,66.66666666666667
1623626232.905578,20,66.66666666666667
1623626232.912843,20,66.66666666666667
1623626232.920718,20,66.66666666666667
1623626232.928311,20,66.66666666666667
1623626232.943444,20,66.66666666666667
1623626232.951078,20,66.66666666666667
1623626232.958441,20,66.66666666666667
1623626233.004688,20,66.66666666666667
1623626233.006535,20,66.66666666666667
1623626233.010603,20,66.66666666666667
1623626233.02596,20,66.66666666666667
1623626233.03345,20,66.66666666666667
1623626233.048884,20,66.66666666666667
1623626233.050453,20,66.66666666666667
1623626233.051808,20,66.66666666666667
1623626233.055652,20,66.66666666666667
1623626233.062838,20,66.66666666666667
1623626233.078683,20,66.66666666666667
1623626233.101738,20,66.66666666666667
1623626233.103473,20,66.66666666666667
1623626233.104951,20,66.66666666666667
1623626233.131598,20,66.66666666666667
1623626233.139411,20,66.66666666666667
1623626233.140637,20,66.66666666666667
1623626233.145764,20,66.66666666666667
1623626233.1532,20,66.66666666666667
1623626233.154427,20,66.66666666666667
1623626233.155694,20,66.66666666666667
1623626233.167949,20,66.66666666666667
1623626233.18383,20,66.66666666666667
1623626233.191124,20,66.66666666666667
1623626233.198585,20,66.66666666666667
1623626233.205589,20,66.66666666666667
1623626233.230193,20,66.66666666666667
1623626233.275833,20,66.66666666666667
1623626233.277737,20,66.66666666666667
1623626233.279465,20,66.66666666666667
1623626233.281225,20,66.66666666666667
1623626233.283036,20,66.66666666666667
1623626233.285124,20,66.66666666666667
1623626233.28611,20,66.66666666666667
1623626233.286967,20,66.66666666666667
1623626233.289002,20,66.66666666666667
1623626233.289894,20,66.66666666666667
1623626233.290567,20,66.66666666666667
1623626233.302668,20,66.66666666666667
1623626233.326447,20,66.66666666666667
1623626233.328029,20,66.66666666666667
1623626233.364302,20,66.66666666666667
1623626233.371751,20,66.66666666666667
1623626233.378162,20,66.66666666666667
1623626233.393323,20,66.66666666666667
1623626233.408753,20,66.66666666666667
1623626233.41633,20,66.66666666666667
1623626233.42302,20,66.66666666666667
1623626233.430806,20,66.66666666666667
1623626233.445972,20,66.66666666666667
1623626233.453563,20,66.66666666666667
1623626233.460523,20,66.66666666666667
1623626233.468223,20,66.66666666666667
1623626233.476466,20,66.66666666666667
1623626233.506516,20,66.66666666666667
1623626233.514265,20,66.66666666666667
1623626233.520487,20,66.66666666666667
1623626233.528174,20,66.66666666666667
1623626233.551045,20,66.66666666666667
1623626233.558854,20,66.66666666666667
1623626233.560354,20,66.66666666666667
1623626233.565584,20,66.66666666666667
1623626233.580727,20,66.66666666666667
1623626233.58877,20,66.66666666666667
1623626233.596863,20,66.66666666666667
1623626233.603338,20,66.66666666666667
1623626233.610826,20,66.66666666666667
1623626233.641882,20,66.66666666666667
1623626233.648469,20,66.66666666666667
1623626233.65598,20,66.66666666666667
1623626233.66354,20,66.66666666666667
1623626233.670466,20,66.66666666666667
1623626233.686781,20,66.66666666666667
1623626233.688382,20,66.66666666666667
1623626233.689693,20,66.66666666666667
1623626233.693924,20,66.66666666666667
1623626233.700182,20,66.66666666666667
1623626233.708312,20,66.66666666666667
1623626233.709591,20,66.66666666666667
1623626233.710714,20,66.66666666666667
1623626233.739984,20,66.66666666666667
1623626233.741949,20,66.66666666666667
1623626233.743748,20,66.66666666666667
1623626233.74566,20,66.66666666666667
1623626233.747704,20,66.66666666666667
1623626233.748946,20,66.66666666666667
1623626233.749751,20,66.66666666666667
1623626233.750498,20,66.66666666666667
1623626233.752816,20,66.66666666666667
1623626233.753873,20,66.66666666666667
1623626233.755017,20,66.66666666666667
1623626233.760209,20,66.66666666666667
1623626233.761322,20,66.66666666666667
1623626233.762403,20,66.66666666666667
1623626233.799196,20,66.66666666666667
1623626233.801037,20,66.66666666666667
1623626233.802693,20,66.66666666666667
1623626233.804454,20,66.66666666666667
1623626233.808477,20,66.66666666666667
1623626233.810012,20,66.66666666666667
1623626233.811763,20,66.66666666666667
1623626233.812798,20,66.66666666666667
1623626233.813911,20,66.66666666666667
1623626233.814893,20,66.66666666666667
1623626233.815678,20,66.66666666666667
1623626233.820355,20,66.66666666666667
1623626233.821385,20,66.66666666666667
1623626233.859248,20,66.66666666666667
1623626233.881816,20,66.66666666666667
1623626233.883442,20,66.66666666666667
1623626233.888255,20,66.66666666666667
1623626233.895789,20,66.66666666666667
1623626233.903257,20,66.66666666666667
1623626233.911839,20,66.66666666666667
1623626233.913058,20,66.66666666666667
1623626233.918271,20,66.66666666666667
1623626233.933838,20,66.66666666666667
1623626233.941176,20,66.66666666666667
1623626233.948643,20,66.66666666666667
1623626233.964392,20,66.66666666666667
1623626233.994215,20,66.66666666666667
1623626234.001482,20,66.66666666666667
1623626234.002949,20,66.66666666666667
1623626234.004184,20,66.66666666666667
1623626234.015819,20,66.66666666666667
1623626234.023029,20,66.66666666666667
1623626234.030651,20,66.66666666666667
1623626234.053705,20,66.66666666666667
1623626234.061923,20,66.66666666666667
1623626234.068059,20,66.66666666666667
1623626234.075783,20,66.66666666666667
1623626234.083436,20,66.66666666666667
1623626234.098732,20,66.66666666666667
1623626234.100166,20,66.66666666666667
1623626234.135818,20,66.66666666666667
1623626234.151991,20,66.66666666666667
1623626234.15377,20,66.66666666666667
1623626234.155217,20,66.66666666666667
1623626234.159917,20,66.66666666666667
1623626234.165171,20,66.66666666666667
1623626234.196501,20,66.66666666666667
1623626234.204268,20,66.66666666666667
1623626234.210645,20,66.66666666666667
1623626234.233812,20,66.66666666666667
1623626234.241832,20,66.66666666666667
1623626234.248001,20,66.66666666666667
1623626234.255707,20,66.66666666666667
1623626234.263933,20,66.66666666666667
1623626234.294962,20,66.66666666666667
1623626234.296679,20,66.66666666666667
1623626234.297924,20,66.66666666666667
1623626234.299517,20,66.66666666666667
1623626234.303877,20,66.66666666666667
1623626234.304981,20,66.66666666666667
1623626234.305739,20,66.66666666666667
1623626234.306878,20,66.66666666666667
1623626234.308287,20,66.66666666666667
1623626234.309218,20,66.66666666666667
1623626234.309868,20,66.66666666666667
1623626234.322931,20,66.66666666666667
1623626234.330985,20,66.66666666666667
1623626234.338821,20,66.66666666666667
1623626234.368256,20,66.66666666666667
1623626234.376055,20,66.66666666666667
1623626234.384277,20,66.66666666666667
1623626234.385518,20,66.66666666666667
1623626234.390548,20,66.66666666666667
1623626234.398399,20,66.66666666666667
1623626234.41344,20,66.66666666666667
1623626234.421139,20,66.66666666666667
1623626234.427934,20,66.66666666666667
1623626234.436123,20,66.66666666666667
1623626234.443563,20,66.66666666666667
1623626234.45049,20,66.66666666666667
1623626234.458265,20,66.66666666666667
1623626234.466181,20,66.66666666666667
1623626234.498117,20,66.66666666666667
1623626234.511029,20,66.66666666666667
1623626234.518898,20,66.66666666666667
1623626234.525723,20,66.66666666666667
1623626234.526902,20,66.66666666666667
1623626234.540866,20,66.66666666666667
1623626234.54226,20,66.66666666666667
1623626234.543556,20,66.66666666666667
1623626234.548234,20,66.66666666666667
1623626234.562859,20,66.66666666666667
1623626234.571293,20,66.66666666666667
1623626234.578391,20,66.66666666666667
1623626234.586188,20,66.66666666666667
1623626234.61676,20,66.66666666666667
1623626234.623928,20,66.66666666666667
1623626234.630701,20,66.66666666666667
1623626234.638191,20,66.66666666666667
1623626234.645828,20,66.66666666666667
1623626234.65377,20,66.66666666666667
1623626234.655008,20,66.66666666666667
1623626234.660553,20,66.66666666666667
1623626234.668188,20,66.66666666666667
1623626234.675814,20,66.66666666666667
1623626234.691339,20,66.66666666666667
1623626234.706199,20,66.66666666666667
1623626234.714033,20,66.66666666666667
1623626234.744242,20,66.66666666666667
1623626234.751836,20,66.66666666666667
1623626234.753165,20,66.66666666666667
1623626234.754235,20,66.66666666666667
1623626234.765558,20,66.66666666666667
1623626234.773377,20,66.66666666666667
1623626234.774984,20,66.66666666666667
1623626234.776385,20,66.66666666666667
1623626234.781189,20,66.66666666666667
1623626234.796262,20,66.66666666666667
1623626234.803764,20,66.66666666666667
1623626234.810681,20,66.66666666666667
1623626234.818715,20,66.66666666666667
1623626234.833978,20,66.66666666666667
1623626234.864209,20,66.66666666666667
1623626234.871649,20,66.66666666666667
1623626234.886015,20,66.66666666666667
1623626234.893805,20,66.66666666666667
1623626234.900544,20,66.66666666666667
1623626234.908278,20,66.66666666666667
1623626234.916311,20,66.66666666666667
1623626234.917656,20,66.66666666666667
1623626234.923031,20,66.66666666666667
1623626234.938256,20,66.66666666666667
1623626234.946087,20,66.66666666666667
1623626234.968807,20,66.66666666666667
1623626234.97599,20,66.66666666666667
1623626234.991258,20,66.66666666666667
1623626235.036831,20,66.66666666666667
1623626235.043918,20,66.66666666666667
1623626235.051022,20,66.66666666666667
1623626235.058003,20,66.66666666666667
1623626235.065756,20,66.66666666666667
1623626235.073713,20,66.66666666666667
1623626235.080596,20,66.66666666666667
1623626235.096052,20,66.66666666666667
1623626235.111328,20,66.66666666666667
1623626235.119335,20,66.66666666666667
1623626235.126196,20,66.66666666666667
1623626235.133318,20,66.66666666666667
1623626235.141469,20,66.66666666666667
1623626235.170538,20,66.66666666666667
1623626235.178349,20,66.66666666666667
1623626235.18615,20,66.66666666666667
1623626235.192899,20,66.66666666666667
1623626235.20886,20,66.66666666666667
1623626235.210229,20,66.66666666666667
1623626235.216458,20,66.66666666666667
1623626235.217697,20,66.66666666666667
1623626235.218795,20,66.66666666666667
1623626235.22051,20,66.66666666666667
1623626235.22304,20,66.66666666666667
1623626235.224228,20,66.66666666666667
1623626235.230531,20,66.66666666666667
1623626235.262148,20,66.66666666666667
1623626235.264265,20,66.66666666666667
1623626235.266029,20,66.66666666666667
1623626235.267834,20,66.66666666666667
1623626235.270315,20,66.66666666666667
1623626235.271342,20,66.66666666666667
1623626235.272113,20,66.66666666666667
1623626235.275621,20,66.66666666666667
1623626235.276714,20,66.66666666666667
1623626235.27757,20,66.66666666666667
1623626235.278262,20,66.66666666666667
1623626235.283761,20,66.66666666666667
1623626235.284751,20,66.66666666666667
1623626235.314329,20,66.66666666666667
1623626235.316191,20,66.66666666666667
1623626235.321756,20,66.66666666666667
1623626235.327746,20,66.66666666666667
1623626235.33573,20,66.66666666666667
1623626235.343902,20,66.66666666666667
1623626235.351335,20,66.66666666666667
1623626235.352784,20,66.66666666666667
1623626235.353997,20,66.66666666666667
1623626235.357967,20,66.66666666666667
1623626235.365619,20,66.66666666666667
1623626235.373494,20,66.66666666666667
1623626235.396211,20,66.66666666666667
1623626235.40478,20,66.66666666666667
1623626235.434085,20,66.66666666666667
1623626235.441748,20,66.66666666666667
1623626235.448059,20,66.66666666666667
1623626235.455776,20,66.66666666666667
1623626235.464547,20,66.66666666666667
1623626235.465934,20,66.66666666666667
1623626235.466939,20,66.66666666666667
1623626235.471863,20,66.66666666666667
1623626235.473079,20,66.66666666666667
1623626235.474067,20,66.66666666666667
1623626235.474911,20,66.66666666666667
1623626235.477887,20,66.66666666666667
1623626235.478872,20,66.66666666666667
1623626235.479881,20,66.66666666666667
1623626235.508803,20,66.66666666666667
1623626235.524058,20,66.66666666666667
1623626235.531679,20,66.66666666666667
1623626235.532864,20,66.66666666666667
1623626235.538199,20,66.66666666666667
1623626235.553578,20,66.66666666666667
1623626235.562157,20,66.66666666666667
1623626235.563501,20,66.66666666666667
1623626235.564466,20,66.66666666666667
1623626235.56535,20,66.66666666666667
1623626235.575556,20,66.66666666666667
1623626235.5831,20,66.66666666666667
1623626235.590888,20,66.66666666666667
1623626235.592383,20,66.66666666666667
1623626235.620531,20,66.66666666666667
1623626235.636327,20,66.66666666666667
1623626235.651689,20,66.66666666666667
1623626235.653289,20,66.66666666666667
1623626235.654608,20,66.66666666666667
1623626235.655912,20,66.66666666666667
1623626235.665613,20,66.66666666666667
1623626235.666721,20,66.66666666666667
1623626235.673472,20,66.66666666666667
1623626235.68058,20,66.66666666666667
1623626235.688912,20,66.66666666666667
1623626235.690492,20,66.66666666666667
1623626235.691818,20,66.66666666666667
1623626235.718588,20,66.66666666666667
1623626235.726725,20,66.66666666666667
1623626235.73307,20,66.66666666666667
1623626235.74074,20,66.66666666666667
1623626235.749649,20,66.66666666666667
1623626235.75091,20,66.66666666666667
1623626235.751882,20,66.66666666666667
1623626235.755621,20,66.66666666666667
1623626235.763014,20,66.66666666666667
1623626235.764115,20,66.66666666666667
1623626235.770507,20,66.66666666666667
1623626235.778116,20,66.66666666666667
1623626235.785729,20,66.66666666666667
1623626235.794014,20,66.66666666666667
1623626235.824241,20,66.66666666666667
1623626235.831358,20,66.66666666666667
1623626235.838208,20,66.66666666666667
1623626235.845563,20,66.66666666666667
1623626235.861389,20,66.66666666666667
1623626235.863187,20,66.66666666666667
1623626235.864816,20,66.66666666666667
1623626235.866311,20,66.66666666666667
1623626235.86887,20,66.66666666666667
1623626235.875782,20,66.66666666666667
1623626235.882735,20,66.66666666666667
1623626235.89072,20,66.66666666666667
1623626235.898177,20,66.66666666666667
1623626235.906576,20,66.66666666666667
1623626235.945632,20,66.66666666666667
1623626235.947533,20,66.66666666666667
1623626235.949723,20,66.66666666666667
1623626235.95174,20,66.66666666666667
1623626235.953484,20,66.66666666666667
1623626235.954415,20,66.66666666666667
1623626235.955324,20,66.66666666666667
1623626235.956105,20,66.66666666666667
1623626235.958216,20,66.66666666666667
1623626235.959294,20,66.66666666666667
1623626235.960022,20,66.66666666666667
1623626235.965238,20,66.66666666666667
1623626235.966269,20,66.66666666666667
1623626235.996529,20,66.66666666666667
1623626236.005297,20,66.66666666666667
1623626236.010666,20,66.66666666666667
1623626236.018015,20,66.66666666666667
1623626236.025522,20,66.66666666666667
1623626236.033496,20,66.66666666666667
1623626236.040938,20,66.66666666666667
1623626236.049449,20,66.66666666666667
1623626236.050853,20,66.66666666666667
1623626236.051832,20,66.66666666666667
1623626236.055533,20,66.66666666666667
1623626236.063006,20,66.66666666666667
1623626236.094251,20,66.66666666666667
1623626236.124245,20,66.66666666666667
1623626236.131752,20,66.66666666666667
1623626236.137971,20,66.66666666666667
1623626236.145691,20,66.66666666666667
1623626236.153422,20,66.66666666666667
1623626236.161153,20,66.66666666666667
1623626236.176334,20,66.66666666666667
1623626236.184292,20,66.66666666666667
1623626236.190486,20,66.66666666666667
1623626236.1982,20,66.66666666666667
1623626236.205836,20,66.66666666666667
