Arrival Time (s),Payload Size (bytes),Expected bandwidth (Hz)
1623623802.661892,20,66.66666666666667
1623623802.66298,20,66.66666666666667
1623623802.700062,20,66.66666666666667
1623623802.703066,20,66.66666666666667
1623623802.705298,20,66.66666666666667
1623623802.70747,20,66.66666666666667
1623623802.708806,20,66.66666666666667
1623623802.709673,20,66.66666666666667
1623623802.710426,20,66.66666666666667
1623623802.713391,20,66.66666666666667
1623623802.714469,20,66.66666666666667
1623623802.715285,20,66.66666666666667
1623623802.715983,20,66.66666666666667
1623623802.720505,20,66.66666666666667
1623623802.721668,20,66.66666666666667
1623623802.722672,20,66.66666666666667
1623623802.76065,20,66.66666666666667
1623623802.762656,20,66.66666666666667
1623623802.764961,20,66.66666666666667
1623623802.767186,20,66.66666666666667
1623623802.768476,20,66.66666666666667
1623623802.769321,20,66.66666666666667
1623623802.770087,20,66.66666666666667
1623623802.772904,20,66.66666666666667
1623623802.77399,20,66.66666666666667
1623623802.774974,20,66.66666666666667
1623623802.775749,20,66.66666666666667
1623623802.780998,20,66.66666666666667
1623623802.782147,20,66.66666666666667
1623623802.783074,20,66.66666666666667
1623623802.82034,20,66.66666666666667
1623623802.821835,20,66.66666666666667
1623623802.823042,20,66.66666666666667
1623623802.824404,20,66.66666666666667
1623623802.826868,20,66.66666666666667
1623623802.828432,20,66.66666666666667
1623623802.829381,20,66.66666666666667
1623623802.833182,20,66.66666666666667
1623623802.834325,20,66.66666666666667
1623623802.835286,20,66.66666666666667
1623623802.836084,20,66.66666666666667
1623623802.841718,20,66.66666666666667
1623623802.842881,20,66.66666666666667
1623623802.843987,20,66.66666666666667
1623623802.871296,20,66.66666666666667
1623623802.886295,20,66.66666666666667
1623623802.887974,20,66.66666666666667
1623623802.889189,20,66.66666666666667
1623623802.893556,20,66.66666666666667
1623623802.894762,20,66.66666666666667
1623623802.895801,20,66.66666666666667
1623623802.896767,20,66.66666666666667
1623623802.900679,20,66.66666666666667
1623623802.901934,20,66.66666666666667
1623623802.902925,20,66.66666666666667
1623623802.908103,20,66.66666666666667
1623623802.909112,20,66.66666666666667
1623623802.93889,20,66.66666666666667
1623623802.962168,20,66.66666666666667
1623623802.964098,20,66.66666666666667
1623623802.965881,20,66.66666666666667
1623623802.969901,20,66.66666666666667
1623623802.971399,20,66.66666666666667
1623623802.972363,20,66.66666666666667
1623623802.97308,20,66.66666666666667
1623623802.975312,20,66.66666666666667
1623623802.976375,20,66.66666666666667
1623623802.977191,20,66.66666666666667
1623623802.998389,20,66.66666666666667
1623623803.006508,20,66.66666666666667
1623623803.036946,20,66.66666666666667
1623623803.052549,20,66.66666666666667
1623623803.054498,20,66.66666666666667
1623623803.056136,20,66.66666666666667
1623623803.060034,20,66.66666666666667
1623623803.061307,20,66.66666666666667
1623623803.062241,20,66.66666666666667
1623623803.062991,20,66.66666666666667
1623623803.066097,20,66.66666666666667
1623623803.068423,20,66.66666666666667
1623623803.069231,20,66.66666666666667
1623623803.072779,20,66.66666666666667
1623623803.089618,20,66.66666666666667
1623623803.103736,20,66.66666666666667
1623623803.127244,20,66.66666666666667
1623623803.128962,20,66.66666666666667
1623623803.13041,20,66.66666666666667
1623623803.134626,20,66.66666666666667
1623623803.136118,20,66.66666666666667
1623623803.136976,20,66.66666666666667
1623623803.137691,20,66.66666666666667
1623623803.140526,20,66.66666666666667
1623623803.149133,20,66.66666666666667
1623623803.15047,20,66.66666666666667
1623623803.151756,20,66.66666666666667
1623623803.152809,20,66.66666666666667
1623623803.186503,20,66.66666666666667
1623623803.201284,20,66.66666666666667
1623623803.202734,20,66.66666666666667
1623623803.203976,20,66.66666666666667
1623623803.20859,20,66.66666666666667
1623623803.209824,20,66.66666666666667
1623623803.210877,20,66.66666666666667
1623623803.211892,20,66.66666666666667
1623623803.215895,20,66.66666666666667
1623623803.217228,20,66.66666666666667
1623623803.218188,20,66.66666666666667
1623623803.222941,20,66.66666666666667
1623623803.224028,20,66.66666666666667
1623623803.254494,20,66.66666666666667
1623623803.261944,20,66.66666666666667
1623623803.268245,20,66.66666666666667
1623623803.276422,20,66.66666666666667
1623623803.277832,20,66.66666666666667
1623623803.278983,20,66.66666666666667
1623623803.283422,20,66.66666666666667
1623623803.290536,20,66.66666666666667
1623623803.299239,20,66.66666666666667
1623623803.306254,20,66.66666666666667
1623623803.321965,20,66.66666666666667
1623623803.32378,20,66.66666666666667
1623623803.325152,20,66.66666666666667
1623623803.350384,20,66.66666666666667
1623623803.358293,20,66.66666666666667
1623623803.359667,20,66.66666666666667
1623623803.360829,20,66.66666666666667
1623623803.36192,20,66.66666666666667
1623623803.365885,20,66.66666666666667
1623623803.381374,20,66.66666666666667
1623623803.38271,20,66.66666666666667
1623623803.383756,20,66.66666666666667
1623623803.389078,20,66.66666666666667
1623623803.390408,20,66.66666666666667
1623623803.391747,20,66.66666666666667
1623623803.392779,20,66.66666666666667
1623623803.3958,20,66.66666666666667
1623623803.442018,20,66.66666666666667
1623623803.45657,20,66.66666666666667
1623623803.463797,20,66.66666666666667
1623623803.478628,20,66.66666666666667
1623623803.486459,20,66.66666666666667
1623623803.48805,20,66.66666666666667
1623623803.489285,20,66.66666666666667
1623623803.493759,20,66.66666666666667
1623623803.500975,20,66.66666666666667
1623623803.502108,20,66.66666666666667
1623623803.502942,20,66.66666666666667
1623623803.508277,20,66.66666666666667
1623623803.509591,20,66.66666666666667
1623623803.510811,20,66.66666666666667
1623623803.539335,20,66.66666666666667
1623623803.546968,20,66.66666666666667
1623623803.561676,20,66.66666666666667
1623623803.56341,20,66.66666666666667
1623623803.564774,20,66.66666666666667
1623623803.570042,20,66.66666666666667
1623623803.571019,20,66.66666666666667
1623623803.571855,20,66.66666666666667
1623623803.572648,20,66.66666666666667
1623623803.575672,20,66.66666666666667
1623623803.576841,20,66.66666666666667
1623623803.57779,20,66.66666666666667
1623623803.583245,20,66.66666666666667
1623623803.606291,20,66.66666666666667
1623623803.621856,20,66.66666666666667
1623623803.623364,20,66.66666666666667
1623623803.624683,20,66.66666666666667
1623623803.628988,20,66.66666666666667
1623623803.630161,20,66.66666666666667
1623623803.631083,20,66.66666666666667
1623623803.63201,20,66.66666666666667
1623623803.635866,20,66.66666666666667
1623623803.637033,20,66.66666666666667
1623623803.637995,20,66.66666666666667
1623623803.642952,20,66.66666666666667
1623623803.644066,20,66.66666666666667
1623623803.675875,20,66.66666666666667
1623623803.677981,20,66.66666666666667
1623623803.680102,20,66.66666666666667
1623623803.682233,20,66.66666666666667
1623623803.683581,20,66.66666666666667
1623623803.684385,20,66.66666666666667
1623623803.685123,20,66.66666666666667
1623623803.688464,20,66.66666666666667
1623623803.689522,20,66.66666666666667
1623623803.69035,20,66.66666666666667
1623623803.691055,20,66.66666666666667
1623623803.695386,20,66.66666666666667
1623623803.69638,20,66.66666666666667
1623623803.734046,20,66.66666666666667
1623623803.741219,20,66.66666666666667
1623623803.748761,20,66.66666666666667
1623623803.771827,20,66.66666666666667
1623623803.774812,20,66.66666666666667
1623623803.776542,20,66.66666666666667
1623623803.778272,20,66.66666666666667
1623623803.780087,20,66.66666666666667
1623623803.781165,20,66.66666666666667
1623623803.782091,20,66.66666666666667
1623623803.782793,20,66.66666666666667
1623623803.78556,20,66.66666666666667
1623623803.786582,20,66.66666666666667
1623623803.78744,20,66.66666666666667
1623623803.8165,20,66.66666666666667
1623623803.818102,20,66.66666666666667
1623623803.824756,20,66.66666666666667
1623623803.825937,20,66.66666666666667
1623623803.827004,20,66.66666666666667
1623623803.827922,20,66.66666666666667
1623623803.830615,20,66.66666666666667
1623623803.831802,20,66.66666666666667
1623623803.833114,20,66.66666666666667
1623623803.838671,20,66.66666666666667
1623623803.83969,20,66.66666666666667
1623623803.840602,20,66.66666666666667
1623623803.841335,20,66.66666666666667
1623623803.845887,20,66.66666666666667
1623623803.884582,20,66.66666666666667
1623623803.886365,20,66.66666666666667
1623623803.88798,20,66.66666666666667
1623623803.889518,20,66.66666666666667
1623623803.892048,20,66.66666666666667
1623623803.893077,20,66.66666666666667
1623623803.893846,20,66.66666666666667
1623623803.89857,20,66.66666666666667
1623623803.899785,20,66.66666666666667
1623623803.900687,20,66.66666666666667
1623623803.901459,20,66.66666666666667
1623623803.914272,20,66.66666666666667
1623623803.916185,20,66.66666666666667
1623623803.917656,20,66.66666666666667
1623623803.94495,20,66.66666666666667
1623623803.952009,20,66.66666666666667
1623623803.966807,20,66.66666666666667
1623623803.968506,20,66.66666666666667
1623623803.969858,20,66.66666666666667
1623623803.97478,20,66.66666666666667
1623623803.976028,20,66.66666666666667
1623623803.976984,20,66.66666666666667
1623623803.977721,20,66.66666666666667
1623623803.980753,20,66.66666666666667
1623623803.981782,20,66.66666666666667
1623623803.982582,20,66.66666666666667
1623623803.988506,20,66.66666666666667
1623623804.019912,20,66.66666666666667
1623623804.021731,20,66.66666666666667
1623623804.023339,20,66.66666666666667
1623623804.024403,20,66.66666666666667
1623623804.040926,20,66.66666666666667
1623623804.057231,20,66.66666666666667
1623623804.058973,20,66.66666666666667
1623623804.060413,20,66.66666666666667
1623623804.071758,20,66.66666666666667
1623623804.073081,20,66.66666666666667
1623623804.074125,20,66.66666666666667
1623623804.078891,20,66.66666666666667
1623623804.080071,20,66.66666666666667
1623623804.109292,20,66.66666666666667
1623623804.117192,20,66.66666666666667
1623623804.131954,20,66.66666666666667
1623623804.133861,20,66.66666666666667
1623623804.135511,20,66.66666666666667
1623623804.140396,20,66.66666666666667
1623623804.141447,20,66.66666666666667
1623623804.142174,20,66.66666666666667
1623623804.145989,20,66.66666666666667
1623623804.147193,20,66.66666666666667
1623623804.148023,20,66.66666666666667
1623623804.148746,20,66.66666666666667
1623623804.154021,20,66.66666666666667
1623623804.192118,20,66.66666666666667
1623623804.206604,20,66.66666666666667
1623623804.208341,20,66.66666666666667
1623623804.209449,20,66.66666666666667
1623623804.213573,20,66.66666666666667
1623623804.214846,20,66.66666666666667
1623623804.215974,20,66.66666666666667
1623623804.216827,20,66.66666666666667
1623623804.220953,20,66.66666666666667
1623623804.222025,20,66.66666666666667
1623623804.222842,20,66.66666666666667
1623623804.235896,20,66.66666666666667
1623623804.237649,20,66.66666666666667
1623623804.274462,20,66.66666666666667
1623623804.281191,20,66.66666666666667
1623623804.296823,20,66.66666666666667
1623623804.2983,20,66.66666666666667
1623623804.299793,20,66.66666666666667
1623623804.310953,20,66.66666666666667
1623623804.312431,20,66.66666666666667
1623623804.313849,20,66.66666666666667
1623623804.319222,20,66.66666666666667
1623623804.32093,20,66.66666666666667
1623623804.322368,20,66.66666666666667
1623623804.323303,20,66.66666666666667
1623623804.325818,20,66.66666666666667
1623623804.326823,20,66.66666666666667
1623623804.356767,20,66.66666666666667
1623623804.358803,20,66.66666666666667
1623623804.360803,20,66.66666666666667
1623623804.362708,20,66.66666666666667
1623623804.364919,20,66.66666666666667
1623623804.366187,20,66.66666666666667
1623623804.367271,20,66.66666666666667
1623623804.368117,20,66.66666666666667
1623623804.378372,20,66.66666666666667
1623623804.379851,20,66.66666666666667
1623623804.381875,20,66.66666666666667
1623623804.382849,20,66.66666666666667
1623623804.385917,20,66.66666666666667
1623623804.387015,20,66.66666666666667
1623623804.424338,20,66.66666666666667
1623623804.431967,20,66.66666666666667
1623623804.438163,20,66.66666666666667
1623623804.446053,20,66.66666666666667
1623623804.485807,20,66.66666666666667
1623623804.48777,20,66.66666666666667
1623623804.489629,20,66.66666666666667
1623623804.491483,20,66.66666666666667
1623623804.492411,20,66.66666666666667
1623623804.50627,20,66.66666666666667
1623623804.507846,20,66.66666666666667
1623623804.509105,20,66.66666666666667
1623623804.513432,20,66.66666666666667
1623623804.514522,20,66.66666666666667
1623623804.544341,20,66.66666666666667
1623623804.558667,20,66.66666666666667
1623623804.566157,20,66.66666666666667
1623623804.582196,20,66.66666666666667
1623623804.584186,20,66.66666666666667
1623623804.585604,20,66.66666666666667
1623623804.588552,20,66.66666666666667
1623623804.589691,20,66.66666666666667
1623623804.590753,20,66.66666666666667
1623623804.591614,20,66.66666666666667
1623623804.595495,20,66.66666666666667
1623623804.5965,20,66.66666666666667
1623623804.597603,20,66.66666666666667
1623623804.634564,20,66.66666666666667
1623623804.636346,20,66.66666666666667
1623623804.63792,20,66.66666666666667
1623623804.639352,20,66.66666666666667
1623623804.641907,20,66.66666666666667
1623623804.643056,20,66.66666666666667
1623623804.64401,20,66.66666666666667
1623623804.649756,20,66.66666666666667
1623623804.650747,20,66.66666666666667
1623623804.651551,20,66.66666666666667
1623623804.652282,20,66.66666666666667
1623623804.655537,20,66.66666666666667
1623623804.656626,20,66.66666666666667
1623623804.657634,20,66.66666666666667
1623623804.694289,20,66.66666666666667
1623623804.701883,20,66.66666666666667
1623623804.717387,20,66.66666666666667
1623623804.719007,20,66.66666666666667
1623623804.720394,20,66.66666666666667
1623623804.724331,20,66.66666666666667
1623623804.725361,20,66.66666666666667
1623623804.726142,20,66.66666666666667
1623623804.726869,20,66.66666666666667
1623623804.745873,20,66.66666666666667
1623623804.753646,20,66.66666666666667
1623623804.761374,20,66.66666666666667
1623623804.776789,20,66.66666666666667
1623623804.778424,20,66.66666666666667
1623623804.809651,20,66.66666666666667
1623623804.811407,20,66.66666666666667
1623623804.812554,20,66.66666666666667
1623623804.813647,20,66.66666666666667
1623623804.814497,20,66.66666666666667
1623623804.820614,20,66.66666666666667
1623623804.836556,20,66.66666666666667
1623623804.839352,20,66.66666666666667
1623623804.841356,20,66.66666666666667
1623623804.84492,20,66.66666666666667
1623623804.84607,20,66.66666666666667
1623623804.846935,20,66.66666666666667
1623623804.847693,20,66.66666666666667
1623623804.850676,20,66.66666666666667
1623623804.889675,20,66.66666666666667
1623623804.892093,20,66.66666666666667
1623623804.894846,20,66.66666666666667
1623623804.898442,20,66.66666666666667
1623623804.899541,20,66.66666666666667
1623623804.900236,20,66.66666666666667
1623623804.900873,20,66.66666666666667
1623623804.91061,20,66.66666666666667
1623623804.912021,20,66.66666666666667
1623623804.913165,20,66.66666666666667
1623623804.918618,20,66.66666666666667
1623623804.920102,20,66.66666666666667
1623623804.921222,20,66.66666666666667
1623623804.922044,20,66.66666666666667
1623623804.9494,20,66.66666666666667
1623623804.951009,20,66.66666666666667
1623623804.955944,20,66.66666666666667
1623623804.964115,20,66.66666666666667
1623623804.965583,20,66.66666666666667
1623623804.96676,20,66.66666666666667
1623623804.9867,20,66.66666666666667
1623623804.988678,20,66.66666666666667
1623623804.990247,20,66.66666666666667
1623623805.001404,20,66.66666666666667
1623623805.002725,20,66.66666666666667
1623623805.003829,20,66.66666666666667
1623623805.008798,20,66.66666666666667
1623623805.030552,20,66.66666666666667
1623623805.046521,20,66.66666666666667
1623623805.061785,20,66.66666666666667
1623623805.063493,20,66.66666666666667
1623623805.064821,20,66.66666666666667
1623623805.070496,20,66.66666666666667
1623623805.071339,20,66.66666666666667
1623623805.072137,20,66.66666666666667
1623623805.072819,20,66.66666666666667
1623623805.07552,20,66.66666666666667
1623623805.076425,20,66.66666666666667
1623623805.078398,20,66.66666666666667
1623623805.083251,20,66.66666666666667
1623623805.114425,20,66.66666666666667
1623623805.12224,20,66.66666666666667
1623623805.128613,20,66.66666666666667
1623623805.144634,20,66.66666666666667
1623623805.146494,20,66.66666666666667
1623623805.148248,20,66.66666666666667
1623623805.151437,20,66.66666666666667
1623623805.157941,20,66.66666666666667
1623623805.165806,20,66.66666666666667
1623623805.173495,20,66.66666666666667
1623623805.181246,20,66.66666666666667
1623623805.189273,20,66.66666666666667
1623623805.196464,20,66.66666666666667
1623623805.235247,20,66.66666666666667
1623623805.237314,20,66.66666666666667
1623623805.239006,20,66.66666666666667
1623623805.241156,20,66.66666666666667
1623623805.243122,20,66.66666666666667
1623623805.2442,20,66.66666666666667
1623623805.244925,20,66.66666666666667
1623623805.248279,20,66.66666666666667
1623623805.249415,20,66.66666666666667
1623623805.250197,20,66.66666666666667
1623623805.250942,20,66.66666666666667
1623623805.255541,20,66.66666666666667
1623623805.256699,20,66.66666666666667
1623623805.257463,20,66.66666666666667
1623623805.295082,20,66.66666666666667
1623623805.297195,20,66.66666666666667
1623623805.29953,20,66.66666666666667
1623623805.301744,20,66.66666666666667
1623623805.303505,20,66.66666666666667
1623623805.304399,20,66.66666666666667
1623623805.30512,20,66.66666666666667
1623623805.307954,20,66.66666666666667
1623623805.309043,20,66.66666666666667
1623623805.310036,20,66.66666666666667
1623623805.310735,20,66.66666666666667
1623623805.315702,20,66.66666666666667
1623623805.317466,20,66.66666666666667
1623623805.31827,20,66.66666666666667
1623623805.355425,20,66.66666666666667
1623623805.357401,20,66.66666666666667
1623623805.359358,20,66.66666666666667
1623623805.360337,20,66.66666666666667
1623623805.36844,20,66.66666666666667
1623623805.369678,20,66.66666666666667
1623623805.370767,20,66.66666666666667
1623623805.371792,20,66.66666666666667
1623623805.376548,20,66.66666666666667
1623623805.37794,20,66.66666666666667
1623623805.378983,20,66.66666666666667
1623623805.383005,20,66.66666666666667
1623623805.384151,20,66.66666666666667
1623623805.385022,20,66.66666666666667
1623623805.414115,20,66.66666666666667
1623623805.438101,20,66.66666666666667
1623623805.439929,20,66.66666666666667
1623623805.442511,20,66.66666666666667
1623623805.445515,20,66.66666666666667
1623623805.446627,20,66.66666666666667
1623623805.447545,20,66.66666666666667
1623623805.448297,20,66.66666666666667
1623623805.450491,20,66.66666666666667
1623623805.451657,20,66.66666666666667
1623623805.452616,20,66.66666666666667
1623623805.458317,20,66.66666666666667
1623623805.459436,20,66.66666666666667
1623623805.490093,20,66.66666666666667
1623623805.49218,20,66.66666666666667
1623623805.494138,20,66.66666666666667
1623623805.495886,20,66.66666666666667
1623623805.497082,20,66.66666666666667
1623623805.498253,20,66.66666666666667
1623623805.499634,20,66.66666666666667
1623623805.503543,20,66.66666666666667
1623623805.504584,20,66.66666666666667
1623623805.505376,20,66.66666666666667
1623623805.507503,20,66.66666666666667
1623623805.510278,20,66.66666666666667
1623623805.511744,20,66.66666666666667
1623623805.556472,20,66.66666666666667
1623623805.564631,20,66.66666666666667
1623623805.57881,20,66.66666666666667
1623623805.586548,20,66.66666666666667
1623623805.593705,20,66.66666666666667
1623623805.594945,20,66.66666666666667
1623623805.600886,20,66.66666666666667
1623623805.608435,20,66.66666666666667
1623623805.615997,20,66.66666666666667
1623623805.623619,20,66.66666666666667
1623623805.631297,20,66.66666666666667
1623623805.638271,20,66.66666666666667
1623623805.653718,20,66.66666666666667
1623623805.669235,20,66.66666666666667
1623623805.698994,20,66.66666666666667
1623623805.706522,20,66.66666666666667
1623623805.713697,20,66.66666666666667
1623623805.72122,20,66.66666666666667
1623623805.728233,20,66.66666666666667
1623623805.737034,20,66.66666666666667
1623623805.738503,20,66.66666666666667
1623623805.739727,20,66.66666666666667
1623623805.744254,20,66.66666666666667
1623623805.745637,20,66.66666666666667
1623623805.746701,20,66.66666666666667
1623623805.747611,20,66.66666666666667
1623623805.751003,20,66.66666666666667
1623623805.796997,20,66.66666666666667
1623623805.811523,20,66.66666666666667
1623623805.826519,20,66.66666666666667
1623623805.82817,20,66.66666666666667
1623623805.829486,20,66.66666666666667
1623623805.834575,20,66.66666666666667
1623623805.835754,20,66.66666666666667
1623623805.836602,20,66.66666666666667
1623623805.837351,20,66.66666666666667
1623623805.840698,20,66.66666666666667
1623623805.841909,20,66.66666666666667
1623623805.842827,20,66.66666666666667
1623623805.848066,20,66.66666666666667
1623623805.849049,20,66.66666666666667
1623623805.879126,20,66.66666666666667
1623623805.886995,20,66.66666666666667
1623623805.893282,20,66.66666666666667
1623623805.900846,20,66.66666666666667
1623623805.923951,20,66.66666666666667
1623623805.931791,20,66.66666666666667
1623623805.938276,20,66.66666666666667
1623623805.945978,20,66.66666666666667
1623623805.953783,20,66.66666666666667
1623623805.955111,20,66.66666666666667
1623623805.956233,20,66.66666666666667
1623623805.961029,20,66.66666666666667
1623623805.976295,20,66.66666666666667
1623623806.013694,20,66.66666666666667
1623623806.021621,20,66.66666666666667
1623623806.022975,20,66.66666666666667
1623623806.029087,20,66.66666666666667
1623623806.030319,20,66.66666666666667
1623623806.035671,20,66.66666666666667
1623623806.043363,20,66.66666666666667
1623623806.051107,20,66.66666666666667
1623623806.058272,20,66.66666666666667
1623623806.066185,20,66.66666666666667
1623623806.07374,20,66.66666666666667
1623623806.088722,20,66.66666666666667
1623623806.103793,20,66.66666666666667
1623623806.112734,20,66.66666666666667
1623623806.149424,20,66.66666666666667
1623623806.156986,20,66.66666666666667
1623623806.172561,20,66.66666666666667
1623623806.179009,20,66.66666666666667
1623623806.18575,20,66.66666666666667
1623623806.201177,20,66.66666666666667
1623623806.216551,20,66.66666666666667
1623623806.218072,20,66.66666666666667
1623623806.219379,20,66.66666666666667
1623623806.223826,20,66.66666666666667
1623623806.225137,20,66.66666666666667
1623623806.226173,20,66.66666666666667
1623623806.22708,20,66.66666666666667
1623623806.231122,20,66.66666666666667
1623623806.269668,20,66.66666666666667
1623623806.276477,20,66.66666666666667
1623623806.291277,20,66.66666666666667
1623623806.298703,20,66.66666666666667
1623623806.305944,20,66.66666666666667
1623623806.31361,20,66.66666666666667
1623623806.321331,20,66.66666666666667
1623623806.328302,20,66.66666666666667
1623623806.335943,20,66.66666666666667
1623623806.343823,20,66.66666666666667
1623623806.359005,20,66.66666666666667
1623623806.381911,20,66.66666666666667
1623623806.383904,20,66.66666666666667
1623623806.385586,20,66.66666666666667
1623623806.419643,20,66.66666666666667
1623623806.426206,20,66.66666666666667
1623623806.433708,20,66.66666666666667
1623623806.441469,20,66.66666666666667
1623623806.448282,20,66.66666666666667
1623623806.456036,20,66.66666666666667
1623623806.463855,20,66.66666666666667
1623623806.470705,20,66.66666666666667
1623623806.478431,20,66.66666666666667
1623623806.4865,20,66.66666666666667
1623623806.487827,20,66.66666666666667
1623623806.493425,20,66.66666666666667
1623623806.501802,20,66.66666666666667
1623623806.516478,20,66.66666666666667
1623623806.554492,20,66.66666666666667
1623623806.561182,20,66.66666666666667
1623623806.568544,20,66.66666666666667
1623623806.575966,20,66.66666666666667
1623623806.583433,20,66.66666666666667
1623623806.59101,20,66.66666666666667
1623623806.598797,20,66.66666666666667
1623623806.605696,20,66.66666666666667
1623623806.61349,20,66.66666666666667
1623623806.636418,20,66.66666666666667
1623623806.644781,20,66.66666666666667
1623623806.646229,20,66.66666666666667
1623623806.647579,20,66.66666666666667
1623623806.648564,20,66.66666666666667
1623623806.673773,20,66.66666666666667
1623623806.681835,20,66.66666666666667
1623623806.688707,20,66.66666666666667
1623623806.703708,20,66.66666666666667
1623623806.71125,20,66.66666666666667
1623623806.71877,20,66.66666666666667
1623623806.726374,20,66.66666666666667
1623623806.727749,20,66.66666666666667
1623623806.728934,20,66.66666666666667
1623623806.733155,20,66.66666666666667
1623623806.740768,20,66.66666666666667
1623623806.749494,20,66.66666666666667
1623623806.751073,20,66.66666666666667
1623623806.779325,20,66.66666666666667
1623623806.786945,20,66.66666666666667
1623623806.793269,20,66.66666666666667
1623623806.801053,20,66.66666666666667
1623623806.808996,20,66.66666666666667
1623623806.810274,20,66.66666666666667
1623623806.815836,20,66.66666666666667
1623623806.823355,20,66.66666666666667
1623623806.830777,20,66.66666666666667
1623623806.848106,20,66.66666666666667
1623623806.849851,20,66.66666666666667
1623623806.851342,20,66.66666666666667
1623623806.852701,20,66.66666666666667
1623623806.885394,20,66.66666666666667
1623623806.887486,20,66.66666666666667
1623623806.889275,20,66.66666666666667
1623623806.891118,20,66.66666666666667
1623623806.893029,20,66.66666666666667
1623623806.894004,20,66.66666666666667
1623623806.894745,20,66.66666666666667
1623623806.898081,20,66.66666666666667
1623623806.899226,20,66.66666666666667
1623623806.900345,20,66.66666666666667
1623623806.90122,20,66.66666666666667
1623623806.905901,20,66.66666666666667
1623623806.906981,20,66.66666666666667
1623623806.907895,20,66.66666666666667
1623623806.944638,20,66.66666666666667
1623623806.946388,20,66.66666666666667
1623623806.947604,20,66.66666666666667
1623623806.94867,20,66.66666666666667
1623623806.959442,20,66.66666666666667
1623623806.960791,20,66.66666666666667
1623623806.962011,20,66.66666666666667
1623623806.96305,20,66.66666666666667
1623623806.966287,20,66.66666666666667
1623623806.967721,20,66.66666666666667
1623623806.968584,20,66.66666666666667
1623623806.973012,20,66.66666666666667
1623623806.974176,20,66.66666666666667
1623623806.975055,20,66.66666666666667
1623623807.011889,20,66.66666666666667
1623623807.019587,20,66.66666666666667
1623623807.026037,20,66.66666666666667
1623623807.027426,20,66.66666666666667
1623623807.028452,20,66.66666666666667
1623623807.033101,20,66.66666666666667
1623623807.049642,20,66.66666666666667
1623623807.056201,20,66.66666666666667
1623623807.063678,20,66.66666666666667
1623623807.070749,20,66.66666666666667
1623623807.078483,20,66.66666666666667
1623623807.086311,20,66.66666666666667
1623623807.093969,20,66.66666666666667
1623623807.124591,20,66.66666666666667
1623623807.131995,20,66.66666666666667
1623623807.138617,20,66.66666666666667
1623623807.139903,20,66.66666666666667
1623623807.145903,20,66.66666666666667
1623623807.15327,20,66.66666666666667
1623623807.16078,20,66.66666666666667
1623623807.168475,20,66.66666666666667
1623623807.191348,20,66.66666666666667
1623623807.198989,20,66.66666666666667
1623623807.20571,20,66.66666666666667
