Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635197860.242756,20,14,390
1635197860.250122,20,17,390
1635197860.257636,20,20,390
1635197860.26533,20,23,390
1635197860.272875,20,26,390
1635197860.280454,20,29,390
1635197860.288028,20,32,390
1635197860.632834,20,14,390
1635197860.636563,20,17,390
1635197860.640129,20,20,390
1635197860.643242,20,23,390
1635197860.647436,20,26,390
1635197860.650054,20,29,390
1635197860.653228,20,32,390
1635197861.015342,20,14,390
1635197861.019136,20,17,390
1635197861.02289,20,20,390
1635197861.026145,20,23,390
1635197861.029623,20,26,390
1635197861.032916,20,29,390
1635197861.036233,20,32,390
1635197861.405189,20,14,390
1635197861.412729,20,17,390
1635197861.420242,20,20,390
1635197861.427664,20,23,390
1635197861.435212,20,26,390
1635197861.442642,20,29,390
1635197861.45036,20,32,390
1635197861.795142,20,14,390
1635197861.802788,20,17,390
1635197861.810273,20,20,390
1635197861.813596,20,23,390
1635197861.816929,20,26,390
1635197861.820301,20,29,390
1635197861.823566,20,32,390
1635197862.477789,20,14,385
1635197862.485316,20,17,385
1635197862.492715,20,20,385
1635197862.50021,20,23,385
1635197862.507701,20,26,385
1635197862.515232,20,29,385
1635197862.518564,20,32,385
1635197862.867694,20,14,385
1635197862.875142,20,17,385
1635197862.88278,20,20,385
1635197862.890215,20,23,385
1635197862.898426,20,26,385
1635197862.905496,20,29,385
1635197862.908532,20,32,385
1635197863.250202,20,14,385
1635197863.257793,20,17,385
1635197863.265231,20,20,385
1635197863.272718,20,23,385
1635197863.280371,20,26,385
1635197863.283637,20,29,385
1635197863.287959,20,32,385
1635197863.632754,20,14,385
1635197863.640241,20,17,385
1635197863.647737,20,20,385
1635197863.655281,20,23,385
1635197863.66287,20,26,385
1635197863.666464,20,29,385
1635197863.669686,20,32,385
1635197864.022706,20,14,385
1635197864.030442,20,17,385
1635197864.037943,20,20,385
1635197864.04536,20,23,385
1635197864.052744,20,26,385
1635197864.060386,20,29,385
1635197864.068058,20,32,385
1635197864.405172,20,14,385
1635197864.412906,20,17,385
1635197864.416285,20,20,385
1635197864.420691,20,23,385
1635197864.427679,20,26,385
1635197864.43534,20,29,385
1635197864.442951,20,32,385
1635197864.787605,20,14,385
1635197864.795137,20,17,385
1635197864.802715,20,20,385
1635197864.810213,20,23,385
1635197864.817639,20,26,385
1635197864.825202,20,29,385
1635197864.828439,20,32,385
1635197865.51522,20,14,380
1635197865.522729,20,17,380
1635197865.530218,20,20,380
1635197865.537719,20,23,380
1635197865.545152,20,26,380
1635197865.552626,20,29,380
1635197865.560442,20,32,380
1635197865.890403,20,14,380
1635197865.893818,20,17,380
1635197865.897352,20,20,380
1635197865.900667,20,23,380
1635197865.903932,20,26,380
1635197865.907139,20,29,380
1635197865.91029,20,32,380
1635197866.27638,20,14,380
1635197866.282003,20,17,380
1635197866.286144,20,20,380
1635197866.289339,20,23,380
1635197866.292694,20,26,380
1635197866.295852,20,29,380
1635197866.299183,20,32,380
1635197866.659401,20,14,380
1635197866.666317,20,17,380
1635197866.670665,20,20,380
1635197866.677771,20,23,380
1635197866.68545,20,26,380
1635197866.692913,20,29,380
1635197866.700641,20,32,380
1635197867.041804,20,14,380
1635197867.048051,20,17,380
1635197867.051305,20,20,380
1635197867.054656,20,23,380
1635197867.058046,20,26,380
1635197867.061242,20,29,380
1635197867.064498,20,32,380
1635197867.417057,20,14,380
1635197867.423835,20,17,380
1635197867.42842,20,20,380
1635197867.43525,20,23,380
1635197867.442846,20,26,380
1635197867.457762,20,29,380
1635197867.465415,20,32,380
1635197867.799443,20,14,380
1635197867.806293,20,17,380
1635197867.809896,20,20,380
1635197867.813254,20,23,380
1635197867.816595,20,26,380
1635197867.819775,20,29,380
1635197867.825328,20,32,380
1635197868.555201,20,14,375
1635197868.561852,20,17,375
1635197868.568251,20,20,375
1635197868.575315,20,23,375
1635197868.582838,20,26,375
1635197868.590316,20,29,375
1635197868.59791,20,32,375
1635197868.931036,20,14,375
1635197868.93632,20,17,375
1635197868.940064,20,20,375
1635197868.943752,20,23,375
1635197868.946986,20,26,375
1635197868.950217,20,29,375
1635197868.953339,20,32,375
1635197869.308168,20,14,375
1635197869.314043,20,17,375
1635197869.318283,20,20,375
1635197869.325164,20,23,375
1635197869.332752,20,26,375
1635197869.347636,20,29,375
1635197869.355486,20,32,375
1635197869.682039,20,14,375
1635197869.689054,20,17,375
1635197869.693299,20,20,375
1635197869.700224,20,23,375
1635197869.707799,20,26,375
1635197869.71109,20,29,375
1635197869.714336,20,32,375
1635197870.058175,20,14,375
1635197870.06333,20,17,375
1635197870.068222,20,20,375
1635197870.082751,20,23,375
1635197870.090321,20,26,375
1635197870.09774,20,29,375
1635197870.105457,20,32,375
1635197870.432053,20,14,375
1635197870.438646,20,17,375
1635197870.443642,20,20,375
1635197870.450281,20,23,375
1635197870.457988,20,26,375
1635197870.465474,20,29,375
1635197870.473136,20,32,375
1635197870.806858,20,14,375
1635197870.818686,20,17,375
1635197870.825176,20,20,375
1635197870.832778,20,23,375
1635197870.840208,20,26,375
1635197870.847617,20,29,375
1635197870.855291,20,32,375
1635197871.180491,20,14,370
1635197871.186731,20,17,370
1635197871.193515,20,20,370
1635197871.222707,20,23,370
1635197871.237754,20,26,370
1635197871.24523,20,29,370
1635197871.252762,20,32,370
1635197871.6019,20,14,370
1635197871.60889,20,17,370
1635197871.613626,20,20,370
1635197871.620219,20,23,370
1635197871.627826,20,26,370
1635197871.631122,20,29,370
1635197871.634332,20,32,370
1635197871.977134,20,14,370
1635197871.983346,20,17,370
1635197871.987739,20,20,370
1635197871.991487,20,23,370
1635197871.995399,20,26,370
1635197871.998665,20,29,370
1635197872.002077,20,32,370
1635197872.344692,20,14,370
1635197872.350888,20,17,370
1635197872.355743,20,20,370
1635197872.363069,20,23,370
1635197872.366419,20,26,370
1635197872.370271,20,29,370
1635197872.373683,20,32,370
1635197872.711972,20,14,370
1635197872.71827,20,17,370
1635197872.722049,20,20,370
1635197872.72549,20,23,370
1635197872.731005,20,26,370
1635197872.734669,20,29,370
1635197872.738376,20,32,370
1635197873.087287,20,14,370
1635197873.093675,20,17,370
1635197873.097251,20,20,370
1635197873.10076,20,23,370
1635197873.104278,20,26,370
1635197873.107518,20,29,370
1635197873.110926,20,32,370
1635197873.454457,20,14,370
1635197873.46177,20,17,370
1635197873.465305,20,20,370
1635197873.469625,20,23,370
1635197873.472151,20,26,370
1635197873.475584,20,29,370
1635197873.478778,20,32,370
1635197873.821883,20,14,370
1635197873.828356,20,17,370
1635197873.833594,20,20,370
1635197873.837235,20,23,370
1635197873.840619,20,26,370
1635197873.848298,20,29,370
1635197873.863142,20,32,370
1635197874.197047,20,14,370
1635197874.204525,20,17,370
1635197874.208014,20,20,370
1635197874.215242,20,23,370
1635197874.22286,20,26,370
1635197874.230312,20,29,370
1635197874.237917,20,32,370
1635197874.669477,20,14,365
1635197874.676637,20,17,365
1635197874.68013,20,20,365
1635197874.683898,20,23,365
1635197874.686924,20,26,365
1635197874.690131,20,29,365
1635197874.693257,20,32,365
1635197875.037761,20,14,365
1635197875.042841,20,17,365
1635197875.048266,20,20,365
1635197875.051455,20,23,365
1635197875.055339,20,26,365
1635197875.058585,20,29,365
1635197875.062979,20,32,365
1635197875.40463,20,14,365
1635197875.410503,20,17,365
1635197875.415007,20,20,365
1635197875.418921,20,23,365
1635197875.421543,20,26,365
1635197875.424834,20,29,365
1635197875.427834,20,32,365
1635197875.764629,20,14,365
1635197875.771159,20,17,365
1635197875.77583,20,20,365
1635197875.782689,20,23,365
1635197875.790369,20,26,365
1635197875.797765,20,29,365
1635197875.805453,20,32,365
1635197876.130864,20,14,365
1635197876.137013,20,17,365
1635197876.143615,20,20,365
1635197876.150285,20,23,365
1635197876.158834,20,26,365
1635197876.172762,20,29,365
1635197876.176067,20,32,365
1635197876.495039,20,14,365
1635197876.504259,20,17,365
1635197876.510914,20,20,365
1635197876.518795,20,23,365
1635197876.522501,20,26,365
1635197876.5258,20,29,365
1635197876.53291,20,32,365
1635197876.869786,20,14,365
1635197876.873524,20,17,365
1635197876.876831,20,20,365
1635197876.880191,20,23,365
1635197876.883817,20,26,365
1635197876.886947,20,29,365
1635197876.890214,20,32,365
1635197877.223243,20,14,365
1635197877.231776,20,17,365
1635197877.24057,20,20,365
1635197877.245977,20,23,365
1635197877.252993,20,26,365
1635197877.263139,20,29,365
1635197877.265404,20,32,365
1635197877.70689,20,14,360
1635197877.713878,20,17,360
1635197877.717507,20,20,360
1635197877.720951,20,23,360
1635197877.724263,20,26,360
1635197877.727402,20,29,360
1635197877.730553,20,32,360
1635197878.068769,20,14,360
1635197878.0755,20,17,360
1635197878.078865,20,20,360
1635197878.082295,20,23,360
1635197878.085418,20,26,360
1635197878.088822,20,29,360
1635197878.093079,20,32,360
1635197878.426993,20,14,360
1635197878.434815,20,17,360
1635197878.438136,20,20,360
1635197878.445305,20,23,360
1635197878.452884,20,26,360
1635197878.460286,20,29,360
1635197878.463587,20,32,360
1635197878.787011,20,14,360
1635197878.799007,20,17,360
1635197878.805194,20,20,360
1635197878.812764,20,23,360
1635197878.820504,20,26,360
1635197878.827729,20,29,360
1635197878.835362,20,32,360
1635197879.147083,20,14,360
1635197879.154504,20,17,360
1635197879.158351,20,20,360
1635197879.165879,20,23,360
1635197879.172768,20,26,360
1635197879.18037,20,29,360
1635197879.188122,20,32,360
1635197879.505923,20,14,360
1635197879.514197,20,17,360
1635197879.518016,20,20,360
1635197879.521474,20,23,360
1635197879.533472,20,26,360
1635197879.540248,20,29,360
1635197879.54783,20,32,360
1635197879.866853,20,14,360
1635197879.874013,20,17,360
1635197879.878196,20,20,360
1635197879.881859,20,23,360
1635197879.884819,20,26,360
1635197879.888301,20,29,360
1635197879.89319,20,32,360
1635197880.228156,20,14,360
1635197880.233162,20,17,360
1635197880.238321,20,20,360
1635197880.245222,20,23,360
1635197880.253345,20,26,360
1635197880.268348,20,29,360
1635197880.275442,20,32,360
1635197880.73681,20,14,355
1635197880.743684,20,17,355
1635197880.748856,20,20,355
1635197880.755977,20,23,355
1635197880.763286,20,26,355
1635197880.766406,20,29,355
1635197880.769513,20,32,355
1635197881.097564,20,14,355
1635197881.102445,20,17,355
1635197881.106741,20,20,355
1635197881.110478,20,23,355
1635197881.113908,20,26,355
1635197881.117217,20,29,355
1635197881.120459,20,32,355
1635197881.451452,20,14,355
1635197881.455355,20,17,355
1635197881.45975,20,20,355
1635197881.463585,20,23,355
1635197881.466692,20,26,355
1635197881.470054,20,29,355
1635197881.473251,20,32,355
1635197881.80196,20,14,355
1635197881.809627,20,17,355
1635197881.813029,20,20,355
1635197881.817347,20,23,355
1635197881.819612,20,26,355
1635197881.822867,20,29,355
1635197881.827914,20,32,355
1635197882.163371,20,14,355
1635197882.168609,20,17,355
1635197882.172535,20,20,355
1635197882.176112,20,23,355
1635197882.1793,20,26,355
1635197882.182497,20,29,355
1635197882.185842,20,32,355
1635197882.514917,20,14,355
1635197882.521153,20,17,355
1635197882.52429,20,20,355
1635197882.527562,20,23,355
1635197882.531155,20,26,355
1635197882.534307,20,29,355
1635197882.537456,20,32,355
1635197882.867359,20,14,355
1635197882.872939,20,17,355
1635197882.877003,20,20,355
1635197882.880241,20,23,355
1635197882.883495,20,26,355
1635197882.886653,20,29,355
1635197882.889834,20,32,355
1635197883.227492,20,14,355
1635197883.233276,20,17,355
1635197883.23688,20,20,355
1635197883.240079,20,23,355
1635197883.243381,20,26,355
1635197883.246618,20,29,355
1635197883.253017,20,32,355
1635197883.783588,20,14,350
1635197883.788674,20,17,350
1635197883.792063,20,20,350
1635197883.795434,20,23,350
1635197883.799028,20,26,350
1635197883.802321,20,29,350
1635197883.805462,20,32,350
1635197884.126941,20,14,350
1635197884.135506,20,17,350
1635197884.141239,20,20,350
1635197884.153507,20,23,350
1635197884.16031,20,26,350
1635197884.167808,20,29,350
1635197884.171103,20,32,350
1635197884.481195,20,14,350
1635197884.48546,20,17,350
1635197884.489571,20,20,350
1635197884.49274,20,23,350
1635197884.496112,20,26,350
1635197884.499209,20,29,350
1635197884.502492,20,32,350
1635197884.832017,20,14,350
1635197884.839681,20,17,350
1635197884.843108,20,20,350
1635197884.846845,20,23,350
1635197884.850708,20,26,350
1635197884.8542,20,29,350
1635197884.858497,20,32,350
1635197885.177389,20,14,350
1635197885.183373,20,17,350
1635197885.18886,20,20,350
1635197885.203317,20,23,350
1635197885.210224,20,26,350
1635197885.218043,20,29,350
1635197885.221232,20,32,350
1635197885.529018,20,14,350
1635197885.535739,20,17,350
1635197885.539229,20,20,350
1635197885.542649,20,23,350
1635197885.546131,20,26,350
1635197885.549387,20,29,350
1635197885.552647,20,32,350
1635197885.882121,20,14,350
1635197885.889382,20,17,350
1635197885.893106,20,20,350
1635197885.900295,20,23,350
1635197885.907783,20,26,350
1635197885.91544,20,29,350
1635197885.922944,20,32,350
1635197886.227942,20,14,350
1635197886.232251,20,17,350
1635197886.238757,20,20,350
1635197886.253318,20,23,350
1635197886.260262,20,26,350
1635197886.267727,20,29,350
1635197886.275476,20,32,350
1635197886.812005,20,14,345
1635197886.818279,20,17,345
1635197886.825043,20,20,345
1635197886.831101,20,23,345
1635197886.838015,20,26,345
1635197886.845387,20,29,345
1635197886.853166,20,32,345
1635197887.156834,20,14,345
1635197887.165427,20,17,345
1635197887.168782,20,20,345
1635197887.175923,20,23,345
1635197887.179204,20,26,345
1635197887.183228,20,29,345
1635197887.186379,20,32,345
1635197887.50213,20,14,345
1635197887.507446,20,17,345
1635197887.514298,20,20,345
1635197887.520252,20,23,345
1635197887.527849,20,26,345
1635197887.535298,20,29,345
1635197887.542955,20,32,345
1635197887.849935,20,14,345
1635197887.854435,20,17,345
1635197887.857646,20,20,345
1635197887.860842,20,23,345
1635197887.864224,20,26,345
1635197887.867303,20,29,345
1635197887.870576,20,32,345
1635197888.18793,20,14,345
1635197888.195251,20,17,345
1635197888.202811,20,20,345
1635197888.210884,20,23,345
1635197888.225253,20,26,345
1635197888.232856,20,29,345
1635197888.240547,20,32,345
1635197888.546085,20,14,345
1635197888.549718,20,17,345
1635197888.553835,20,20,345
1635197888.557026,20,23,345
1635197888.56038,20,26,345
1635197888.563462,20,29,345
1635197888.566725,20,32,345
1635197888.882032,20,14,345
1635197888.888832,20,17,345
1635197888.89327,20,20,345
1635197888.900272,20,23,345
1635197888.907827,20,26,345
1635197888.915354,20,29,345
1635197888.923038,20,32,345
1635197889.228115,20,14,345
1635197889.235355,20,17,345
1635197889.242353,20,20,345
1635197889.246535,20,23,345
1635197889.249879,20,26,345
1635197889.253069,20,29,345
1635197889.256241,20,32,345
1635197889.864635,20,14,340
1635197889.871723,20,17,340
1635197889.875827,20,20,340
1635197889.879283,20,23,340
1635197889.883332,20,26,340
1635197889.886626,20,29,340
1635197889.889756,20,32,340
1635197890.209629,20,14,340
1635197890.220761,20,17,340
1635197890.227914,20,20,340
1635197890.23557,20,23,340
1635197890.242827,20,26,340
1635197890.250306,20,29,340
1635197890.258024,20,32,340
1635197890.547111,20,14,340
1635197890.553502,20,17,340
1635197890.556824,20,20,340
1635197890.560344,20,23,340
1635197890.563667,20,26,340
1635197890.566808,20,29,340
1635197890.570047,20,32,340
1635197890.884812,20,14,340
1635197890.891564,20,17,340
1635197890.895723,20,20,340
1635197890.89962,20,23,340
1635197890.904958,20,26,340
1635197890.910686,20,29,340
1635197890.918107,20,32,340
1635197891.23013,20,14,340
1635197891.23496,20,17,340
1635197891.238874,20,20,340
1635197891.242402,20,23,340
1635197891.245702,20,26,340
1635197891.248851,20,29,340
1635197891.252013,20,32,340
1635197891.56826,20,14,340
