Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635198190.74167,20,14,390
1635198190.748431,20,17,390
1635198190.75155,20,20,390
1635198190.755043,20,23,390
1635198190.758359,20,26,390
1635198190.761584,20,29,390
1635198190.764757,20,32,390
1635198191.141086,20,14,390
1635198191.146514,20,17,390
1635198191.149877,20,20,390
1635198191.15704,20,23,390
1635198191.165249,20,26,390
1635198191.167826,20,29,390
1635198191.172452,20,32,390
1635198191.521079,20,14,390
1635198191.528317,20,17,390
1635198191.531729,20,20,390
1635198191.535363,20,23,390
1635198191.538892,20,26,390
1635198191.54213,20,29,390
1635198191.545407,20,32,390
1635198191.911292,20,14,390
1635198191.918393,20,17,390
1635198191.923161,20,20,390
1635198191.925474,20,23,390
1635198191.928749,20,26,390
1635198191.931955,20,29,390
1635198191.935029,20,32,390
1635198192.301349,20,14,390
1635198192.307998,20,17,390
1635198192.312432,20,20,390
1635198192.319529,20,23,390
1635198192.327096,20,26,390
1635198192.334618,20,29,390
1635198192.342179,20,32,390
1635198193.006854,20,14,385
1635198193.012572,20,17,385
1635198193.021024,20,20,385
1635198193.022163,20,23,385
1635198193.023222,20,26,385
1635198193.026506,20,29,385
1635198193.029523,20,32,385
1635198193.383023,20,14,385
1635198193.390141,20,17,385
1635198193.393658,20,20,385
1635198193.397284,20,23,385
1635198193.402247,20,26,385
1635198193.40411,20,29,385
1635198193.40537,20,32,385
1635198193.772803,20,14,385
1635198193.778169,20,17,385
1635198193.78227,20,20,385
1635198193.785444,20,23,385
1635198193.788072,20,26,385
1635198193.791139,20,29,385
1635198193.794303,20,32,385
1635198194.161983,20,14,385
1635198194.166581,20,17,385
1635198194.170466,20,20,385
1635198194.173762,20,23,385
1635198194.177094,20,26,385
1635198194.181708,20,29,385
1635198194.184108,20,32,385
1635198194.553185,20,14,385
1635198194.55902,20,17,385
1635198194.562929,20,20,385
1635198194.569533,20,23,385
1635198194.577221,20,26,385
1635198194.58458,20,29,385
1635198194.59975,20,32,385
1635198194.926321,20,14,385
1635198194.933224,20,17,385
1635198194.937478,20,20,385
1635198194.944517,20,23,385
1635198194.952204,20,26,385
1635198194.959711,20,29,385
1635198194.963008,20,32,385
1635198195.318189,20,14,385
1635198195.323384,20,17,385
1635198195.326732,20,20,385
1635198195.330217,20,23,385
1635198195.333776,20,26,385
1635198195.337166,20,29,385
1635198195.340361,20,32,385
1635198196.040898,20,14,380
1635198196.048519,20,17,380
1635198196.055125,20,20,380
1635198196.069658,20,23,380
1635198196.072856,20,26,380
1635198196.077258,20,29,380
1635198196.08487,20,32,380
1635198196.426081,20,14,380
1635198196.432806,20,17,380
1635198196.436331,20,20,380
1635198196.439758,20,23,380
1635198196.443483,20,26,380
1635198196.446917,20,29,380
1635198196.450404,20,32,380
1635198196.810738,20,14,380
1635198196.815445,20,17,380
1635198196.818894,20,20,380
1635198196.822309,20,23,380
1635198196.826531,20,26,380
1635198196.83001,20,29,380
1635198196.833387,20,32,380
1635198197.185068,20,14,380
1635198197.18874,20,17,380
1635198197.194725,20,20,380
1635198197.202998,20,23,380
1635198197.209764,20,26,380
1635198197.217221,20,29,380
1635198197.221855,20,32,380
1635198197.558888,20,14,380
1635198197.565209,20,17,380
1635198197.570693,20,20,380
1635198197.57451,20,23,380
1635198197.577733,20,26,380
1635198197.581105,20,29,380
1635198197.585381,20,32,380
1635198197.941497,20,14,380
1635198197.947052,20,17,380
1635198197.95317,20,20,380
1635198197.959502,20,23,380
1635198197.967239,20,26,380
1635198197.970793,20,29,380
1635198197.974063,20,32,380
1635198198.324505,20,14,380
1635198198.329203,20,17,380
1635198198.335334,20,20,380
1635198198.342976,20,23,380
1635198198.349606,20,26,380
1635198198.357114,20,29,380
1635198198.364992,20,32,380
1635198199.082317,20,14,375
1635198199.088946,20,17,375
1635198199.092822,20,20,375
1635198199.099595,20,23,375
1635198199.107075,20,26,375
1635198199.122117,20,29,375
1635198199.129764,20,32,375
1635198199.458523,20,14,375
1635198199.4636,20,17,375
1635198199.468061,20,20,375
1635198199.471362,20,23,375
1635198199.474866,20,26,375
1635198199.478452,20,29,375
1635198199.481981,20,32,375
1635198199.831541,20,14,375
1635198199.836981,20,17,375
1635198199.843208,20,20,375
1635198199.857048,20,23,375
1635198199.864742,20,26,375
1635198199.872577,20,29,375
1635198199.879847,20,32,375
1635198200.206353,20,14,375
1635198200.215455,20,17,375
1635198200.224108,20,20,375
1635198200.227364,20,23,375
1635198200.230665,20,26,375
1635198200.233808,20,29,375
1635198200.237176,20,32,375
1635198200.579536,20,14,375
1635198200.587039,20,17,375
1635198200.591095,20,20,375
1635198200.593779,20,23,375
1635198200.597201,20,26,375
1635198200.600445,20,29,375
1635198200.603562,20,32,375
1635198200.956714,20,14,375
1635198200.962996,20,17,375
1635198200.966751,20,20,375
1635198200.970732,20,23,375
1635198200.97443,20,26,375
1635198200.9792,20,29,375
1635198200.982107,20,32,375
1635198201.333133,20,14,375
1635198201.338419,20,17,375
1635198201.343223,20,20,375
1635198201.349555,20,23,375
1635198201.357069,20,26,375
1635198201.364563,20,29,375
1635198201.372235,20,32,375
1635198201.704937,20,14,370
1635198201.712759,20,17,370
1635198201.716934,20,20,370
1635198201.747145,20,23,370
1635198201.754625,20,26,370
1635198201.762596,20,29,370
1635198201.769735,20,32,370
1635198202.118958,20,14,370
1635198202.125385,20,17,370
1635198202.13081,20,20,370
1635198202.137252,20,23,370
1635198202.144631,20,26,370
1635198202.152889,20,29,370
1635198202.167225,20,32,370
1635198202.494884,20,14,370
1635198202.498901,20,17,370
1635198202.503465,20,20,370
1635198202.506659,20,23,370
1635198202.510104,20,26,370
1635198202.513213,20,29,370
1635198202.516374,20,32,370
1635198202.862307,20,14,370
1635198202.86812,20,17,370
1635198202.872503,20,20,370
1635198202.879552,20,23,370
1635198202.887079,20,26,370
1635198202.902642,20,29,370
1635198202.909821,20,32,370
1635198203.228868,20,14,370
1635198203.23504,20,17,370
1635198203.240437,20,20,370
1635198203.247053,20,23,370
1635198203.254583,20,26,370
1635198203.262168,20,29,370
1635198203.2698,20,32,370
1635198203.603841,20,14,370
1635198203.610559,20,17,370
1635198203.614143,20,20,370
1635198203.617636,20,23,370
1635198203.620883,20,26,370
1635198203.624155,20,29,370
1635198203.627349,20,32,370
1635198203.971254,20,14,370
1635198203.97835,20,17,370
1635198203.982879,20,20,370
1635198203.989717,20,23,370
1635198203.997733,20,26,370
1635198204.004908,20,29,370
1635198204.012495,20,32,370
1635198204.340579,20,14,370
1635198204.344077,20,17,370
1635198204.34852,20,20,370
1635198204.351573,20,23,370
1635198204.354792,20,26,370
1635198204.357924,20,29,370
1635198204.361194,20,32,370
1635198204.713472,20,14,370
1635198204.720095,20,17,370
1635198204.7234,20,20,370
1635198204.726653,20,23,370
1635198204.72999,20,26,370
1635198204.733202,20,29,370
1635198204.736362,20,32,370
1635198205.201474,20,14,365
1635198205.207919,20,17,365
1635198205.211359,20,20,365
1635198205.214779,20,23,365
1635198205.218277,20,26,365
1635198205.221504,20,29,365
1635198205.224659,20,32,365
1635198205.562344,20,14,365
1635198205.568146,20,17,365
1635198205.572542,20,20,365
1635198205.579593,20,23,365
1635198205.587153,20,26,365
1635198205.59464,20,29,365
1635198205.602277,20,32,365
1635198205.92875,20,14,365
1635198205.935978,20,17,365
1635198205.947078,20,20,365
1635198205.954675,20,23,365
1635198205.963905,20,26,365
1635198205.967354,20,29,365
1635198205.970357,20,32,365
1635198206.297508,20,14,365
1635198206.301701,20,17,365
1635198206.307621,20,20,365
1635198206.311487,20,23,365
1635198206.315242,20,26,365
1635198206.318599,20,29,365
1635198206.322163,20,32,365
1635198206.656379,20,14,365
1635198206.661913,20,17,365
1635198206.666299,20,20,365
1635198206.669574,20,23,365
1635198206.672778,20,26,365
1635198206.67591,20,29,365
1635198206.682395,20,32,365
1635198207.019558,20,14,365
1635198207.02928,20,17,365
1635198207.034008,20,20,365
1635198207.037651,20,23,365
1635198207.044189,20,26,365
1635198207.048888,20,29,365
1635198207.050347,20,32,365
1635198207.391304,20,14,365
1635198207.398262,20,17,365
1635198207.403099,20,20,365
1635198207.41723,20,23,365
1635198207.424675,20,26,365
1635198207.432656,20,29,365
1635198207.439903,20,32,365
1635198207.751381,20,14,365
1635198207.758273,20,17,365
1635198207.762687,20,20,365
1635198207.769566,20,23,365
1635198207.777357,20,26,365
1635198207.780615,20,29,365
1635198207.784901,20,32,365
1635198208.234728,20,14,360
1635198208.237989,20,17,360
1635198208.241316,20,20,360
1635198208.244658,20,23,360
1635198208.24799,20,26,360
1635198208.251252,20,29,360
1635198208.254396,20,32,360
1635198208.599162,20,14,360
1635198208.606079,20,17,360
1635198208.609495,20,20,360
1635198208.613127,20,23,360
1635198208.616221,20,26,360
1635198208.619383,20,29,360
1635198208.62292,20,32,360
1635198208.958453,20,14,360
1635198208.965735,20,17,360
1635198208.970639,20,20,360
1635198208.977028,20,23,360
1635198208.984603,20,26,360
1635198208.992037,20,29,360
1635198208.999686,20,32,360
1635198209.319074,20,14,360
1635198209.323989,20,17,360
1635198209.328529,20,20,360
1635198209.331772,20,23,360
1635198209.335831,20,26,360
1635198209.339229,20,29,360
1635198209.342668,20,32,360
1635198209.679444,20,14,360
1635198209.684664,20,17,360
1635198209.690867,20,20,360
1635198209.697412,20,23,360
1635198209.700781,20,26,360
1635198209.704021,20,29,360
1635198209.707181,20,32,360
1635198210.039006,20,14,360
1635198210.044848,20,17,360
1635198210.050472,20,20,360
1635198210.054063,20,23,360
1635198210.064677,20,26,360
1635198210.072138,20,29,360
1635198210.079811,20,32,360
1635198210.398298,20,14,360
1635198210.406521,20,17,360
1635198210.41023,20,20,360
1635198210.413956,20,23,360
1635198210.417429,20,26,360
1635198210.420727,20,29,360
1635198210.424375,20,32,360
1635198210.758783,20,14,360
1635198210.766571,20,17,360
1635198210.770321,20,20,360
1635198210.777131,20,23,360
1635198210.784608,20,26,360
1635198210.799561,20,29,360
1635198210.807473,20,32,360
1635198211.268925,20,14,355
1635198211.275619,20,17,355
1635198211.280336,20,20,355
1635198211.28711,20,23,355
1635198211.29467,20,26,355
1635198211.302764,20,29,355
1635198211.310028,20,32,355
1635198211.629454,20,14,355
1635198211.634696,20,17,355
1635198211.639353,20,20,355
1635198211.642828,20,23,355
1635198211.646441,20,26,355
1635198211.649899,20,29,355
1635198211.653484,20,32,355
1635198211.982247,20,14,355
1635198211.988463,20,17,355
1635198211.991606,20,20,355
1635198211.994871,20,23,355
1635198211.998203,20,26,355
1635198212.001699,20,29,355
1635198212.0049,20,32,355
1635198212.334931,20,14,355
1635198212.340784,20,17,355
1635198212.345027,20,20,355
1635198212.35281,20,23,355
1635198212.360723,20,26,355
1635198212.376747,20,29,355
1635198212.390013,20,32,355
1635198212.69348,20,14,355
1635198212.701059,20,17,355
1635198212.705446,20,20,355
1635198212.712652,20,23,355
1635198212.719607,20,26,355
1635198212.727199,20,29,355
1635198212.734817,20,32,355
1635198213.044498,20,14,355
1635198213.051447,20,17,355
1635198213.058241,20,20,355
1635198213.064758,20,23,355
1635198213.068142,20,26,355
1635198213.071577,20,29,355
1635198213.07493,20,32,355
1635198213.39879,20,14,355
1635198213.405876,20,17,355
1635198213.410266,20,20,355
1635198213.424875,20,23,355
1635198213.432906,20,26,355
1635198213.439597,20,29,355
1635198213.447314,20,32,355
1635198213.758955,20,14,355
1635198213.764926,20,17,355
1635198213.769303,20,20,355
1635198213.772616,20,23,355
1635198213.776455,20,26,355
1635198213.779256,20,29,355
1635198213.782371,20,32,355
1635198214.299003,20,14,350
1635198214.306114,20,17,350
1635198214.310217,20,20,350
1635198214.317122,20,23,350
1635198214.325166,20,26,350
1635198214.332803,20,29,350
1635198214.339728,20,32,350
1635198214.656122,20,14,350
1635198214.659613,20,17,350
1635198214.663154,20,20,350
1635198214.669657,20,23,350
1635198214.684728,20,26,350
1635198214.68805,20,29,350
1635198214.691224,20,32,350
1635198215.004418,20,14,350
1635198215.014798,20,17,350
1635198215.018465,20,20,350
1635198215.02333,20,23,350
1635198215.029691,20,26,350
1635198215.037374,20,29,350
1635198215.040597,20,32,350
1635198215.357199,20,14,350
1635198215.363936,20,17,350
1635198215.367123,20,20,350
1635198215.370388,20,23,350
1635198215.373641,20,26,350
1635198215.377107,20,29,350
1635198215.380395,20,32,350
1635198215.701187,20,14,350
1635198215.708275,20,17,350
1635198215.713433,20,20,350
1635198215.720118,20,23,350
1635198215.724335,20,26,350
1635198215.727151,20,29,350
1635198215.730567,20,32,350
1635198216.050898,20,14,350
1635198216.058485,20,17,350
1635198216.062197,20,20,350
1635198216.065588,20,23,350
1635198216.069049,20,26,350
1635198216.072597,20,29,350
1635198216.075772,20,32,350
1635198216.410323,20,14,350
1635198216.41414,20,17,350
1635198216.417604,20,20,350
1635198216.421163,20,23,350
1635198216.424622,20,26,350
1635198216.428263,20,29,350
1635198216.431736,20,32,350
1635198216.751283,20,14,350
1635198216.757221,20,17,350
1635198216.763483,20,20,350
1635198216.770095,20,23,350
1635198216.773485,20,26,350
1635198216.776687,20,29,350
1635198216.779927,20,32,350
1635198217.351305,20,14,345
1635198217.358445,20,17,345
1635198217.362268,20,20,345
1635198217.366096,20,23,345
1635198217.369587,20,26,345
1635198217.373129,20,29,345
1635198217.377877,20,32,345
1635198217.69927,20,14,345
1635198217.704509,20,17,345
1635198217.708886,20,20,345
1635198217.712232,20,23,345
1635198217.716588,20,26,345
1635198217.7195,20,29,345
1635198217.722896,20,32,345
1635198218.050434,20,14,345
1635198218.054589,20,17,345
1635198218.057808,20,20,345
1635198218.06129,20,23,345
1635198218.064489,20,26,345
1635198218.067677,20,29,345
1635198218.070953,20,32,345
1635198218.386103,20,14,345
1635198218.392732,20,17,345
1635198218.395812,20,20,345
1635198218.399144,20,23,345
1635198218.403002,20,26,345
1635198218.406497,20,29,345
1635198218.409923,20,32,345
1635198218.730504,20,14,345
1635198218.736219,20,17,345
1635198218.74335,20,20,345
1635198218.749845,20,23,345
1635198218.757237,20,26,345
1635198218.764655,20,29,345
1635198218.779828,20,32,345
1635198219.076721,20,14,345
1635198219.082254,20,17,345
1635198219.094638,20,20,345
1635198219.103005,20,23,345
1635198219.106471,20,26,345
1635198219.109834,20,29,345
1635198219.11311,20,32,345
1635198219.417612,20,14,345
1635198219.425184,20,17,345
1635198219.433235,20,20,345
1635198219.436747,20,23,345
1635198219.440223,20,26,345
1635198219.44716,20,29,345
1635198219.454918,20,32,345
1635198219.76814,20,14,345
1635198219.773574,20,17,345
1635198219.776942,20,20,345
1635198219.780491,20,23,345
1635198219.783942,20,26,345
1635198219.78728,20,29,345
1635198219.790481,20,32,345
1635198220.388639,20,14,340
1635198220.395616,20,17,340
1635198220.407486,20,20,340
1635198220.414667,20,23,340
1635198220.422643,20,26,340
1635198220.42985,20,29,340
1635198220.437423,20,32,340
1635198220.733916,20,14,340
1635198220.740901,20,17,340
1635198220.745146,20,20,340
1635198220.752757,20,23,340
1635198220.759677,20,26,340
1635198220.774682,20,29,340
1635198220.788536,20,32,340
1635198221.069014,20,14,340
1635198221.076422,20,17,340
1635198221.081111,20,20,340
1635198221.084737,20,23,340
1635198221.08979,20,26,340
1635198221.097109,20,29,340
1635198221.104734,20,32,340
1635198221.408962,20,14,340
1635198221.415943,20,17,340
1635198221.420376,20,20,340
1635198221.42718,20,23,340
1635198221.435059,20,26,340
1635198221.442296,20,29,340
1635198221.457316,20,32,340
1635198221.755117,20,14,340
1635198221.760421,20,17,340
1635198221.763813,20,20,340
1635198221.767196,20,23,340
1635198221.770905,20,26,340
1635198221.774149,20,29,340
1635198221.777583,20,32,340
1635198222.088187,20,14,340
