Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635199000.302151,20,14,390
1635199000.308901,20,17,390
1635199000.313122,20,20,390
1635199000.317179,20,23,390
1635199000.320739,20,26,390
1635199000.324232,20,29,390
1635199000.327771,20,32,390
1635199000.69305,20,14,390
1635199000.699239,20,17,390
1635199000.702854,20,20,390
1635199000.710747,20,23,390
1635199000.718306,20,26,390
1635199000.725712,20,29,390
1635199000.733519,20,32,390
1635199001.07895,20,14,390
1635199001.083833,20,17,390
1635199001.08691,20,20,390
1635199001.091033,20,23,390
1635199001.096741,20,26,390
1635199001.100692,20,29,390
1635199001.105157,20,32,390
1635199001.473072,20,14,390
1635199001.47957,20,17,390
1635199001.483047,20,20,390
1635199001.486504,20,23,390
1635199001.490273,20,26,390
1635199001.493731,20,29,390
1635199001.497109,20,32,390
1635199001.862708,20,14,390
1635199001.869366,20,17,390
1635199001.873695,20,20,390
1635199001.880919,20,23,390
1635199001.888251,20,26,390
1635199001.89629,20,29,390
1635199001.903411,20,32,390
1635199002.561659,20,14,385
1635199002.566962,20,17,385
1635199002.570445,20,20,385
1635199002.574086,20,23,385
1635199002.577573,20,26,385
1635199002.580965,20,29,385
1635199002.584715,20,32,385
1635199002.950559,20,14,385
1635199002.957095,20,17,385
1635199002.960825,20,20,385
1635199002.964555,20,23,385
1635199002.968374,20,26,385
1635199002.975757,20,29,385
1635199002.983461,20,32,385
1635199003.325355,20,14,385
1635199003.336538,20,17,385
1635199003.343389,20,20,385
1635199003.351242,20,23,385
1635199003.358542,20,26,385
1635199003.366021,20,29,385
1635199003.369416,20,32,385
1635199003.715685,20,14,385
1635199003.721944,20,17,385
1635199003.725393,20,20,385
1635199003.728985,20,23,385
1635199003.73264,20,26,385
1635199003.736074,20,29,385
1635199003.739343,20,32,385
1635199004.097915,20,14,385
1635199004.103815,20,17,385
1635199004.108795,20,20,385
1635199004.112958,20,23,385
1635199004.115958,20,26,385
1635199004.119425,20,29,385
1635199004.122785,20,32,385
1635199004.480131,20,14,385
1635199004.4918,20,17,385
1635199004.498857,20,20,385
1635199004.505812,20,23,385
1635199004.513224,20,26,385
1635199004.520812,20,29,385
1635199004.528474,20,32,385
1635199004.862675,20,14,385
1635199004.869962,20,17,385
1635199004.875596,20,20,385
1635199004.880765,20,23,385
1635199004.888375,20,26,385
1635199004.895781,20,29,385
1635199004.910925,20,32,385
1635199005.598719,20,14,380
1635199005.602976,20,17,380
1635199005.607319,20,20,380
1635199005.611061,20,23,380
1635199005.614469,20,26,380
1635199005.618068,20,29,380
1635199005.621575,20,32,380
1635199005.972426,20,14,380
1635199005.978244,20,17,380
1635199005.982843,20,20,380
1635199005.986348,20,23,380
1635199005.989889,20,26,380
1635199005.993329,20,29,380
1635199005.996769,20,32,380
1635199006.354848,20,14,380
1635199006.36191,20,17,380
1635199006.36627,20,20,380
1635199006.381358,20,23,380
1635199006.388299,20,26,380
1635199006.395967,20,29,380
1635199006.399712,20,32,380
1635199006.737212,20,14,380
1635199006.74367,20,17,380
1635199006.750189,20,20,380
1635199006.754181,20,23,380
1635199006.757689,20,26,380
1635199006.763282,20,29,380
1635199006.771015,20,32,380
1635199007.11904,20,14,380
1635199007.125792,20,17,380
1635199007.128852,20,20,380
1635199007.133361,20,23,380
1635199007.137137,20,26,380
1635199007.140419,20,29,380
1635199007.143995,20,32,380
1635199007.496302,20,14,380
1635199007.501635,20,17,380
1635199007.506379,20,20,380
1635199007.513311,20,23,380
1635199007.520828,20,26,380
1635199007.536386,20,29,380
1635199007.543442,20,32,380
1635199007.877902,20,14,380
1635199007.88444,20,17,380
1635199007.887987,20,20,380
1635199007.89161,20,23,380
1635199007.895228,20,26,380
1635199007.898762,20,29,380
1635199007.902073,20,32,380
1635199008.637902,20,14,375
1635199008.642162,20,17,375
1635199008.645633,20,20,375
1635199008.649279,20,23,375
1635199008.652614,20,26,375
1635199008.656508,20,29,375
1635199008.660612,20,32,375
1635199009.009679,20,14,375
1635199009.015502,20,17,375
1635199009.019928,20,20,375
1635199009.022692,20,23,375
1635199009.026109,20,26,375
1635199009.029512,20,29,375
1635199009.032941,20,32,375
1635199009.385379,20,14,375
1635199009.392039,20,17,375
1635199009.396382,20,20,375
1635199009.403332,20,23,375
1635199009.406894,20,26,375
1635199009.410477,20,29,375
1635199009.413927,20,32,375
1635199009.760295,20,14,375
1635199009.767088,20,17,375
1635199009.771511,20,20,375
1635199009.778273,20,23,375
1635199009.785784,20,26,375
1635199009.794352,20,29,375
1635199009.797894,20,32,375
1635199010.135235,20,14,375
1635199010.140979,20,17,375
1635199010.146621,20,20,375
1635199010.161438,20,23,375
1635199010.168356,20,26,375
1635199010.175807,20,29,375
1635199010.183485,20,32,375
1635199010.50924,20,14,375
1635199010.515647,20,17,375
1635199010.521606,20,20,375
1635199010.529186,20,23,375
1635199010.532825,20,26,375
1635199010.536376,20,29,375
1635199010.539734,20,32,375
1635199010.885358,20,14,375
1635199010.896904,20,17,375
1635199010.903322,20,20,375
1635199010.906956,20,23,375
1635199010.910353,20,26,375
1635199010.913796,20,29,375
1635199010.918801,20,32,375
1635199011.260219,20,14,370
1635199011.266616,20,17,370
1635199011.27208,20,20,370
1635199011.301009,20,23,370
1635199011.304395,20,26,370
1635199011.316397,20,29,370
1635199011.323333,20,32,370
1635199011.680228,20,14,370
1635199011.687985,20,17,370
1635199011.692119,20,20,370
1635199011.695433,20,23,370
1635199011.698865,20,26,370
1635199011.702441,20,29,370
1635199011.705811,20,32,370
1635199012.056018,20,14,370
1635199012.061353,20,17,370
1635199012.067123,20,20,370
1635199012.073286,20,23,370
1635199012.080904,20,26,370
1635199012.088348,20,29,370
1635199012.095972,20,32,370
1635199012.423341,20,14,370
1635199012.430054,20,17,370
1635199012.434078,20,20,370
1635199012.438322,20,23,370
1635199012.44198,20,26,370
1635199012.445914,20,29,370
1635199012.449685,20,32,370
1635199012.791167,20,14,370
1635199012.797734,20,17,370
1635199012.801281,20,20,370
1635199012.804755,20,23,370
1635199012.808239,20,26,370
1635199012.811783,20,29,370
1635199012.81521,20,32,370
1635199013.165087,20,14,370
1635199013.171099,20,17,370
1635199013.176584,20,20,370
1635199013.183442,20,23,370
1635199013.190824,20,26,370
1635199013.206545,20,29,370
1635199013.213459,20,32,370
1635199013.533293,20,14,370
1635199013.539201,20,17,370
1635199013.542952,20,20,370
1635199013.546456,20,23,370
1635199013.550125,20,26,370
1635199013.553652,20,29,370
1635199013.558546,20,32,370
1635199013.90032,20,14,370
1635199013.90563,20,17,370
1635199013.911971,20,20,370
1635199013.918353,20,23,370
1635199013.921974,20,26,370
1635199013.926216,20,29,370
1635199013.9297,20,32,370
1635199014.267844,20,14,370
1635199014.273194,20,17,370
1635199014.279574,20,20,370
1635199014.286049,20,23,370
1635199014.293358,20,26,370
1635199014.300914,20,29,370
1635199014.314685,20,32,370
1635199014.748736,20,14,365
1635199014.754792,20,17,365
1635199014.758464,20,20,365
1635199014.762276,20,23,365
1635199014.766299,20,26,365
1635199014.770012,20,29,365
1635199014.773664,20,32,365
1635199015.114606,20,14,365
1635199015.122381,20,17,365
1635199015.125852,20,20,365
1635199015.129452,20,23,365
1635199015.132996,20,26,365
1635199015.136504,20,29,365
1635199015.13982,20,32,365
1635199015.475355,20,14,365
1635199015.481928,20,17,365
1635199015.486291,20,20,365
1635199015.493451,20,23,365
1635199015.500907,20,26,365
1635199015.50438,20,29,365
1635199015.515973,20,32,365
1635199015.842802,20,14,365
1635199015.851043,20,17,365
1635199015.856093,20,20,365
1635199015.863209,20,23,365
1635199015.871003,20,26,365
1635199015.876018,20,29,365
1635199015.881596,20,32,365
1635199016.206042,20,14,365
1635199016.209795,20,17,365
1635199016.213497,20,20,365
1635199016.216902,20,23,365
1635199016.220636,20,26,365
1635199016.224082,20,29,365
1635199016.227496,20,32,365
1635199016.566613,20,14,365
1635199016.574497,20,17,365
1635199016.58157,20,20,365
1635199016.588594,20,23,365
1635199016.592658,20,26,365
1635199016.596165,20,29,365
1635199016.599594,20,32,365
1635199016.937752,20,14,365
1635199016.944592,20,17,365
1635199016.949117,20,20,365
1635199016.955787,20,23,365
1635199016.963548,20,26,365
1635199016.97096,20,29,365
1635199016.97907,20,32,365
1635199017.303434,20,14,365
1635199017.307817,20,17,365
1635199017.311655,20,20,365
1635199017.314888,20,23,365
1635199017.318513,20,26,365
1635199017.321868,20,29,365
1635199017.325237,20,32,365
1635199017.779147,20,14,360
1635199017.784735,20,17,360
1635199017.788564,20,20,360
1635199017.792201,20,23,360
1635199017.795391,20,26,360
1635199017.798936,20,29,360
1635199017.80232,20,32,360
1635199018.138482,20,14,360
1635199018.144585,20,17,360
1635199018.148837,20,20,360
1635199018.155797,20,23,360
1635199018.170904,20,26,360
1635199018.179044,20,29,360
1635199018.186025,20,32,360
1635199018.497897,20,14,360
1635199018.504405,20,17,360
1635199018.50879,20,20,360
1635199018.515806,20,23,360
1635199018.523422,20,26,360
1635199018.5308,20,29,360
1635199018.538522,20,32,360
1635199018.858008,20,14,360
1635199018.864423,20,17,360
1635199018.867829,20,20,360
1635199018.871412,20,23,360
1635199018.874877,20,26,360
1635199018.878501,20,29,360
1635199018.882485,20,32,360
1635199019.227165,20,14,360
1635199019.23138,20,17,360
1635199019.235228,20,20,360
1635199019.238969,20,23,360
1635199019.242416,20,26,360
1635199019.245956,20,29,360
1635199019.24941,20,32,360
1635199019.580018,20,14,360
1635199019.585348,20,17,360
1635199019.588965,20,20,360
1635199019.592709,20,23,360
1635199019.596241,20,26,360
1635199019.599641,20,29,360
1635199019.603064,20,32,360
1635199019.937776,20,14,360
1635199019.944471,20,17,360
1635199019.948508,20,20,360
1635199019.952454,20,23,360
1635199019.956219,20,26,360
1635199019.963329,20,29,360
1635199019.971286,20,32,360
1635199020.298197,20,14,360
1635199020.30456,20,17,360
1635199020.308032,20,20,360
1635199020.311709,20,23,360
1635199020.316041,20,26,360
1635199020.31905,20,29,360
1635199020.322378,20,32,360
1635199020.816502,20,14,355
1635199020.82212,20,17,355
1635199020.826311,20,20,355
1635199020.829887,20,23,355
1635199020.833256,20,26,355
1635199020.836767,20,29,355
1635199020.840762,20,32,355
1635199021.168022,20,14,355
1635199021.17424,20,17,355
1635199021.178906,20,20,355
1635199021.185822,20,23,355
1635199021.193471,20,26,355
1635199021.200825,20,29,355
1635199021.215969,20,32,355
1635199021.520468,20,14,355
1635199021.525542,20,17,355
1635199021.529918,20,20,355
1635199021.533433,20,23,355
1635199021.537057,20,26,355
1635199021.540448,20,29,355
1635199021.543771,20,32,355
1635199021.881204,20,14,355
1635199021.886857,20,17,355
1635199021.890262,20,20,355
1635199021.893728,20,23,355
1635199021.897205,20,26,355
1635199021.900743,20,29,355
1635199021.904102,20,32,355
1635199022.23317,20,14,355
1635199022.23812,20,17,355
1635199022.244701,20,20,355
1635199022.25099,20,23,355
1635199022.265802,20,26,355
1635199022.273414,20,29,355
1635199022.276887,20,32,355
1635199022.585297,20,14,355
1635199022.591786,20,17,355
1635199022.595492,20,20,355
1635199022.599186,20,23,355
1635199022.602651,20,26,355
1635199022.606158,20,29,355
1635199022.611043,20,32,355
1635199022.945419,20,14,355
1635199022.952978,20,17,355
1635199022.956235,20,20,355
1635199022.96021,20,23,355
1635199022.963704,20,26,355
1635199022.96755,20,29,355
1635199022.971295,20,32,355
1635199023.299738,20,14,355
1635199023.304238,20,17,355
1635199023.307806,20,20,355
1635199023.311445,20,23,355
1635199023.315093,20,26,355
1635199023.318628,20,29,355
1635199023.322048,20,32,355
1635199023.846989,20,14,350
1635199023.850843,20,17,350
1635199023.855226,20,20,350
1635199023.858772,20,23,350
1635199023.862718,20,26,350
1635199023.866047,20,29,350
1635199023.869405,20,32,350
1635199024.190427,20,14,350
1635199024.1968,20,17,350
1635199024.201209,20,20,350
1635199024.208314,20,23,350
1635199024.215797,20,26,350
1635199024.2236,20,29,350
1635199024.230981,20,32,350
1635199024.542331,20,14,350
1635199024.549769,20,17,350
1635199024.553462,20,20,350
1635199024.557089,20,23,350
1635199024.560475,20,26,350
1635199024.564186,20,29,350
1635199024.567387,20,32,350
1635199024.896898,20,14,350
1635199024.9018,20,17,350
1635199024.905265,20,20,350
1635199024.90892,20,23,350
1635199024.912553,20,26,350
1635199024.916016,20,29,350
1635199024.919338,20,32,350
1635199025.240446,20,14,350
1635199025.2472,20,17,350
1635199025.251344,20,20,350
1635199025.258395,20,23,350
1635199025.266155,20,26,350
1635199025.2738,20,29,350
1635199025.281409,20,32,350
1635199025.594697,20,14,350
1635199025.60011,20,17,350
1635199025.603977,20,20,350
1635199025.607508,20,23,350
1635199025.61101,20,26,350
1635199025.614429,20,29,350
1635199025.617985,20,32,350
1635199025.946929,20,14,350
1635199025.95278,20,17,350
1635199025.956265,20,20,350
1635199025.959968,20,23,350
1635199025.963787,20,26,350
1635199025.967656,20,29,350
1635199025.971004,20,32,350
1635199026.290318,20,14,350
1635199026.297242,20,17,350
1635199026.300942,20,20,350
1635199026.304792,20,23,350
1635199026.308548,20,26,350
1635199026.312119,20,29,350
1635199026.316206,20,32,350
1635199026.875177,20,14,345
1635199026.886909,20,17,345
1635199026.893327,20,20,345
1635199026.901069,20,23,345
1635199026.909151,20,26,345
1635199026.916103,20,29,345
1635199026.923744,20,32,345
1635199027.215936,20,14,345
1635199027.223389,20,17,345
1635199027.230861,20,20,345
1635199027.238337,20,23,345
1635199027.24585,20,26,345
1635199027.253338,20,29,345
1635199027.261189,20,32,345
1635199027.563986,20,14,345
1635199027.571645,20,17,345
1635199027.576435,20,20,345
1635199027.583424,20,23,345
1635199027.590868,20,26,345
1635199027.598373,20,29,345
1635199027.606039,20,32,345
1635199027.910401,20,14,345
1635199027.915808,20,17,345
1635199027.922486,20,20,345
1635199027.92596,20,23,345
1635199027.9294,20,26,345
1635199027.932809,20,29,345
1635199027.936431,20,32,345
1635199028.255443,20,14,345
1635199028.261901,20,17,345
1635199028.26637,20,20,345
1635199028.273344,20,23,345
1635199028.280961,20,26,345
1635199028.288375,20,29,345
1635199028.303606,20,32,345
1635199028.600387,20,14,345
1635199028.606773,20,17,345
1635199028.618402,20,20,345
1635199028.625907,20,23,345
1635199028.633436,20,26,345
1635199028.640933,20,29,345
1635199028.648588,20,32,345
1635199028.945472,20,14,345
1635199028.952026,20,17,345
1635199028.955691,20,20,345
1635199028.959463,20,23,345
1635199028.963583,20,26,345
1635199028.970873,20,29,345
1635199028.978629,20,32,345
1635199029.290461,20,14,345
1635199029.299397,20,17,345
1635199029.300601,20,20,345
1635199029.303939,20,23,345
1635199029.307401,20,26,345
1635199029.311062,20,29,345
1635199029.314325,20,32,345
1635199029.913549,20,14,340
1635199029.919447,20,17,340
1635199029.923756,20,20,340
1635199029.930798,20,23,340
1635199029.93845,20,26,340
1635199029.945986,20,29,340
1635199029.953546,20,32,340
1635199030.258254,20,14,340
1635199030.264092,20,17,340
1635199030.268109,20,20,340
1635199030.271511,20,23,340
1635199030.275047,20,26,340
1635199030.278442,20,29,340
1635199030.281972,20,32,340
1635199030.596937,20,14,340
1635199030.601645,20,17,340
1635199030.605442,20,20,340
1635199030.608982,20,23,340
1635199030.612635,20,26,340
1635199030.616051,20,29,340
1635199030.619333,20,32,340
1635199030.931234,20,14,340
1635199030.939647,20,17,340
1635199030.944147,20,20,340
1635199030.950912,20,23,340
1635199030.958471,20,26,340
1635199030.965996,20,29,340
1635199030.973536,20,32,340
1635199031.279589,20,14,340
1635199031.284515,20,17,340
1635199031.288228,20,20,340
1635199031.291925,20,23,340
1635199031.295431,20,26,340
1635199031.298941,20,29,340
1635199031.302365,20,32,340
1635199031.616882,20,14,340
