Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635197542.51126,20,14,390
1635197542.518031,20,17,390
1635197542.529581,20,20,390
1635197542.53689,20,23,390
1635197542.544731,20,26,390
1635197542.547946,20,29,390
1635197542.551099,20,32,390
1635197542.901294,20,14,390
1635197542.906671,20,17,390
1635197542.910847,20,20,390
1635197542.914487,20,23,390
1635197542.918029,20,26,390
1635197542.921637,20,29,390
1635197542.924985,20,32,390
1635197543.291072,20,14,390
1635197543.298232,20,17,390
1635197543.302343,20,20,390
1635197543.3095,20,23,390
1635197543.316967,20,26,390
1635197543.324583,20,29,390
1635197543.332238,20,32,390
1635197543.690686,20,14,390
1635197543.695027,20,17,390
1635197543.698404,20,20,390
1635197543.701828,20,23,390
1635197543.705253,20,26,390
1635197543.708486,20,29,390
1635197543.71152,20,32,390
1635197544.072026,20,14,390
1635197544.078341,20,17,390
1635197544.082538,20,20,390
1635197544.085992,20,23,390
1635197544.089789,20,26,390
1635197544.104478,20,29,390
1635197544.112152,20,32,390
1635197544.770309,20,14,385
1635197544.77627,20,17,385
1635197544.779757,20,20,385
1635197544.783575,20,23,385
1635197544.786905,20,26,385
1635197544.790331,20,29,385
1635197544.793829,20,32,385
1635197545.15871,20,14,385
1635197545.165471,20,17,385
1635197545.170468,20,20,385
1635197545.176992,20,23,385
1635197545.184653,20,26,385
1635197545.187761,20,29,385
1635197545.192221,20,32,385
1635197545.540735,20,14,385
1635197545.548826,20,17,385
1635197545.552389,20,20,385
1635197545.555971,20,23,385
1635197545.55903,20,26,385
1635197545.562339,20,29,385
1635197545.56552,20,32,385
1635197545.923788,20,14,385
1635197545.930705,20,17,385
1635197545.93494,20,20,385
1635197545.942074,20,23,385
1635197545.949744,20,26,385
1635197545.957482,20,29,385
1635197545.965434,20,32,385
1635197546.313719,20,14,385
1635197546.320774,20,17,385
1635197546.325138,20,20,385
1635197546.332047,20,23,385
1635197546.339518,20,26,385
1635197546.347082,20,29,385
1635197546.350357,20,32,385
1635197546.697912,20,14,385
1635197546.703592,20,17,385
1635197546.707312,20,20,385
1635197546.714819,20,23,385
1635197546.729395,20,26,385
1635197546.736929,20,29,385
1635197546.744715,20,32,385
1635197547.078739,20,14,385
1635197547.085684,20,17,385
1635197547.09026,20,20,385
1635197547.096955,20,23,385
1635197547.104581,20,26,385
1635197547.112832,20,29,385
1635197547.119791,20,32,385
1635197547.813729,20,14,380
1635197547.820585,20,17,380
1635197547.824006,20,20,380
1635197547.827368,20,23,380
1635197547.831967,20,26,380
1635197547.839425,20,29,380
1635197547.847131,20,32,380
1635197548.188541,20,14,380
1635197548.200414,20,17,380
1635197548.207453,20,20,380
1635197548.214536,20,23,380
1635197548.217763,20,26,380
1635197548.220974,20,29,380
1635197548.224118,20,32,380
1635197548.57099,20,14,380
1635197548.579707,20,17,380
1635197548.58235,20,20,380
1635197548.585757,20,23,380
1635197548.588937,20,26,380
1635197548.592169,20,29,380
1635197548.595293,20,32,380
1635197548.954107,20,14,380
1635197548.960347,20,17,380
1635197548.963635,20,20,380
1635197548.967045,20,23,380
1635197548.970496,20,26,380
1635197548.973691,20,29,380
1635197548.976794,20,32,380
1635197549.328827,20,14,380
1635197549.335638,20,17,380
1635197549.340085,20,20,380
1635197549.346948,20,23,380
1635197549.355047,20,26,380
1635197549.362621,20,29,380
1635197549.36959,20,32,380
1635197549.7113,20,14,380
1635197549.723965,20,17,380
1635197549.727819,20,20,380
1635197549.731535,20,23,380
1635197549.73479,20,26,380
1635197549.738063,20,29,380
1635197549.741854,20,32,380
1635197550.096418,20,14,380
1635197550.100583,20,17,380
1635197550.104173,20,20,380
1635197550.107964,20,23,380
1635197550.111262,20,26,380
1635197550.114521,20,29,380
1635197550.117857,20,32,380
1635197550.851133,20,14,375
1635197550.857976,20,17,375
1635197550.862814,20,20,375
1635197550.877866,20,23,375
1635197550.884485,20,26,375
1635197550.892119,20,29,375
1635197550.899712,20,32,375
1635197551.223035,20,14,375
1635197551.228801,20,17,375
1635197551.231931,20,20,375
1635197551.235574,20,23,375
1635197551.23915,20,26,375
1635197551.242595,20,29,375
1635197551.246692,20,32,375
1635197551.601171,20,14,375
1635197551.613182,20,17,375
1635197551.619424,20,20,375
1635197551.626956,20,23,375
1635197551.634537,20,26,375
1635197551.642656,20,29,375
1635197551.649632,20,32,375
1635197551.975539,20,14,375
1635197551.98323,20,17,375
1635197551.987406,20,20,375
1635197551.991108,20,23,375
1635197551.994142,20,26,375
1635197551.997286,20,29,375
1635197552.000663,20,32,375
1635197552.352729,20,14,375
1635197552.358656,20,17,375
1635197552.362273,20,20,375
1635197552.365822,20,23,375
1635197552.369095,20,26,375
1635197552.372818,20,29,375
1635197552.375311,20,32,375
1635197552.726362,20,14,375
1635197552.733441,20,17,375
1635197552.737095,20,20,375
1635197552.740626,20,23,375
1635197552.743787,20,26,375
1635197552.747013,20,29,375
1635197552.750194,20,32,375
1635197553.101201,20,14,375
1635197553.108372,20,17,375
1635197553.111637,20,20,375
1635197553.115001,20,23,375
1635197553.118409,20,26,375
1635197553.121715,20,29,375
1635197553.124786,20,32,375
1635197553.476161,20,14,370
1635197553.481054,20,17,370
1635197553.488261,20,20,370
1635197553.509524,20,23,370
1635197553.516996,20,26,370
1635197553.524513,20,29,370
1635197553.532164,20,32,370
1635197553.897111,20,14,370
1635197553.902811,20,17,370
1635197553.90635,20,20,370
1635197553.909542,20,23,370
1635197553.922637,20,26,370
1635197553.929549,20,29,370
1635197553.932784,20,32,370
1635197554.270451,20,14,370
1635197554.276494,20,17,370
1635197554.283064,20,20,370
1635197554.290139,20,23,370
1635197554.297144,20,26,370
1635197554.304614,20,29,370
1635197554.307765,20,32,370
1635197554.638666,20,14,370
1635197554.645725,20,17,370
1635197554.649058,20,20,370
1635197554.65271,20,23,370
1635197554.657783,20,26,370
1635197554.66477,20,29,370
1635197554.672353,20,32,370
1635197555.012596,20,14,370
1635197555.017064,20,17,370
1635197555.021019,20,20,370
1635197555.024522,20,23,370
1635197555.028083,20,26,370
1635197555.031444,20,29,370
1635197555.034834,20,32,370
1635197555.380735,20,14,370
1635197555.394029,20,17,370
1635197555.398102,20,20,370
1635197555.401323,20,23,370
1635197555.407062,20,26,370
1635197555.414486,20,29,370
1635197555.422167,20,32,370
1635197555.751392,20,14,370
1635197555.755001,20,17,370
1635197555.758498,20,20,370
1635197555.761902,20,23,370
1635197555.765143,20,26,370
1635197555.768349,20,29,370
1635197555.771558,20,32,370
1635197556.132133,20,14,370
1635197556.13751,20,17,370
1635197556.141753,20,20,370
1635197556.144925,20,23,370
1635197556.148151,20,26,370
1635197556.151467,20,29,370
1635197556.155216,20,32,370
1635197556.493083,20,14,370
1635197556.498193,20,17,370
1635197556.501436,20,20,370
1635197556.504833,20,23,370
1635197556.508252,20,26,370
1635197556.511493,20,29,370
1635197556.514639,20,32,370
1635197556.956269,20,14,365
1635197556.968133,20,17,365
1635197556.974626,20,20,365
1635197556.977856,20,23,365
1635197556.982365,20,26,365
1635197556.985644,20,29,365
1635197556.988848,20,32,365
1635197557.323086,20,14,365
1635197557.329017,20,17,365
1635197557.332592,20,20,365
1635197557.33649,20,23,365
1635197557.339736,20,26,365
1635197557.343028,20,29,365
1635197557.346135,20,32,365
1635197557.683672,20,14,365
1635197557.690812,20,17,365
1635197557.70203,20,20,365
1635197557.709719,20,23,365
1635197557.717046,20,26,365
1635197557.724724,20,29,365
1635197557.727933,20,32,365
1635197558.052879,20,14,365
1635197558.056575,20,17,365
1635197558.061388,20,20,365
1635197558.064389,20,23,365
1635197558.067628,20,26,365
1635197558.070768,20,29,365
1635197558.073927,20,32,365
1635197558.420392,20,14,365
1635197558.425011,20,17,365
1635197558.428531,20,20,365
1635197558.431936,20,23,365
1635197558.435237,20,26,365
1635197558.438367,20,29,365
1635197558.441458,20,32,365
1635197558.781808,20,14,365
1635197558.785845,20,17,365
1635197558.789013,20,20,365
1635197558.792015,20,23,365
1635197558.795176,20,26,365
1635197558.798373,20,29,365
1635197558.801488,20,32,365
1635197559.147418,20,14,365
1635197559.153363,20,17,365
1635197559.157564,20,20,365
1635197559.172592,20,23,365
1635197559.179554,20,26,365
1635197559.186988,20,29,365
1635197559.194663,20,32,365
1635197559.511806,20,14,365
1635197559.519601,20,17,365
1635197559.522857,20,20,365
1635197559.526088,20,23,365
1635197559.529415,20,26,365
1635197559.533234,20,29,365
1635197559.535753,20,32,365
1635197559.986329,20,14,360
1635197559.992019,20,17,360
1635197559.996387,20,20,360
1635197559.999614,20,23,360
1635197560.008368,20,26,360
1635197560.011693,20,29,360
1635197560.014844,20,32,360
1635197560.346238,20,14,360
1635197560.353383,20,17,360
1635197560.3577,20,20,360
1635197560.361262,20,23,360
1635197560.364657,20,26,360
1635197560.372063,20,29,360
1635197560.37975,20,32,360
1635197560.708285,20,14,360
1635197560.713169,20,17,360
1635197560.716337,20,20,360
1635197560.719473,20,23,360
1635197560.723006,20,26,360
1635197560.725977,20,29,360
1635197560.729079,20,32,360
1635197561.06846,20,14,360
1635197561.071451,20,17,360
1635197561.075623,20,20,360
1635197561.07875,20,23,360
1635197561.082006,20,26,360
1635197561.085167,20,29,360
1635197561.088274,20,32,360
1635197561.429553,20,14,360
1635197561.43215,20,17,360
1635197561.435833,20,20,360
1635197561.439367,20,23,360
1635197561.442577,20,26,360
1635197561.446413,20,29,360
1635197561.448962,20,32,360
1635197561.786372,20,14,360
1635197561.792936,20,17,360
1635197561.796262,20,20,360
1635197561.800336,20,23,360
1635197561.803214,20,26,360
1635197561.806155,20,29,360
1635197561.809307,20,32,360
1635197562.146262,20,14,360
1635197562.153336,20,17,360
1635197562.158344,20,20,360
1635197562.162361,20,23,360
1635197562.165835,20,26,360
1635197562.169409,20,29,360
1635197562.172831,20,32,360
1635197562.508015,20,14,360
1635197562.513886,20,17,360
1635197562.517083,20,20,360
1635197562.521973,20,23,360
1635197562.52558,20,26,360
1635197562.529202,20,29,360
1635197562.530933,20,32,360
1635197563.021168,20,14,355
1635197563.024048,20,17,355
1635197563.02771,20,20,355
1635197563.030992,20,23,355
1635197563.034145,20,26,355
1635197563.037289,20,29,355
1635197563.040504,20,32,355
1635197563.376351,20,14,355
1635197563.383316,20,17,355
1635197563.387426,20,20,355
1635197563.394497,20,23,355
1635197563.402023,20,26,355
1635197563.410348,20,29,355
1635197563.412953,20,32,355
1635197563.728758,20,14,355
1635197563.73643,20,17,355
1635197563.739805,20,20,355
1635197563.74715,20,23,355
1635197563.754533,20,26,355
1635197563.762074,20,29,355
1635197563.769693,20,32,355
1635197564.084078,20,14,355
1635197564.088056,20,17,355
1635197564.091658,20,20,355
1635197564.095021,20,23,355
1635197564.098492,20,26,355
1635197564.101647,20,29,355
1635197564.104927,20,32,355
1635197564.44301,20,14,355
1635197564.446608,20,17,355
1635197564.450756,20,20,355
1635197564.454333,20,23,355
1635197564.45751,20,26,355
1635197564.460795,20,29,355
1635197564.464028,20,32,355
1635197564.793705,20,14,355
1635197564.799384,20,17,355
1635197564.805054,20,20,355
1635197564.812094,20,23,355
1635197564.815312,20,26,355
1635197564.819841,20,29,355
1635197564.827266,20,32,355
1635197565.16187,20,14,355
1635197565.166554,20,17,355
1635197565.170289,20,20,355
1635197565.173815,20,23,355
1635197565.177103,20,26,355
1635197565.180241,20,29,355
1635197565.183309,20,32,355
1635197565.507253,20,14,355
1635197565.513697,20,17,355
1635197565.516357,20,20,355
1635197565.51967,20,23,355
1635197565.523076,20,26,355
1635197565.526225,20,29,355
1635197565.529403,20,32,355
1635197566.046268,20,14,350
1635197566.05183,20,17,350
1635197566.058519,20,20,350
1635197566.06463,20,23,350
1635197566.072138,20,26,350
1635197566.079599,20,29,350
1635197566.087199,20,32,350
1635197566.399012,20,14,350
1635197566.405483,20,17,350
1635197566.408551,20,20,350
1635197566.411688,20,23,350
1635197566.414959,20,26,350
1635197566.418257,20,29,350
1635197566.421537,20,32,350
1635197566.743804,20,14,350
1635197566.750997,20,17,350
1635197566.755119,20,20,350
1635197566.758715,20,23,350
1635197566.761898,20,26,350
1635197566.765196,20,29,350
1635197566.768268,20,32,350
1635197567.096433,20,14,350
1635197567.103459,20,17,350
1635197567.10779,20,20,350
1635197567.114594,20,23,350
1635197567.122026,20,26,350
1635197567.129557,20,29,350
1635197567.13742,20,32,350
1635197567.452668,20,14,350
1635197567.455503,20,17,350
1635197567.458991,20,20,350
1635197567.462406,20,23,350
1635197567.465517,20,26,350
1635197567.468811,20,29,350
1635197567.471959,20,32,350
1635197567.794155,20,14,350
1635197567.799714,20,17,350
1635197567.803448,20,20,350
1635197567.806929,20,23,350
1635197567.810158,20,26,350
1635197567.813277,20,29,350
1635197567.816364,20,32,350
1635197568.146737,20,14,350
1635197568.153701,20,17,350
1635197568.156114,20,20,350
1635197568.159253,20,23,350
1635197568.162502,20,26,350
1635197568.165644,20,29,350
1635197568.168708,20,32,350
1635197568.500576,20,14,350
1635197568.505907,20,17,350
1635197568.508974,20,20,350
1635197568.51212,20,23,350
1635197568.515344,20,26,350
1635197568.518488,20,29,350
1635197568.521655,20,32,350
1635197569.077419,20,14,345
1635197569.083389,20,17,345
1635197569.087534,20,20,345
1635197569.094523,20,23,345
1635197569.102158,20,26,345
1635197569.109574,20,29,345
1635197569.11727,20,32,345
1635197569.421272,20,14,345
1635197569.429487,20,17,345
1635197569.432552,20,20,345
1635197569.439899,20,23,345
1635197569.447077,20,26,345
1635197569.462052,20,29,345
1635197569.469775,20,32,345
1635197569.766133,20,14,345
1635197569.777467,20,17,345
1635197569.784846,20,20,345
1635197569.792207,20,23,345
1635197569.799642,20,26,345
1635197569.80291,20,29,345
1635197569.807433,20,32,345
1635197570.111263,20,14,345
1635197570.118251,20,17,345
1635197570.123059,20,20,345
1635197570.126474,20,23,345
1635197570.129661,20,26,345
1635197570.132851,20,29,345
1635197570.136405,20,32,345
1635197570.451815,20,14,345
1635197570.459605,20,17,345
1635197570.467526,20,20,345
1635197570.474576,20,23,345
1635197570.482237,20,26,345
1635197570.489562,20,29,345
1635197570.497267,20,32,345
1635197570.801599,20,14,345
1635197570.806533,20,17,345
1635197570.812851,20,20,345
1635197570.819565,20,23,345
1635197570.827132,20,26,345
1635197570.83475,20,29,345
1635197570.837981,20,32,345
1635197571.147326,20,14,345
1635197571.153917,20,17,345
1635197571.159054,20,20,345
1635197571.165799,20,23,345
1635197571.17122,20,26,345
1635197571.175326,20,29,345
1635197571.180333,20,32,345
1635197571.49127,20,14,345
1635197571.498237,20,17,345
1635197571.502694,20,20,345
1635197571.509613,20,23,345
1635197571.512873,20,26,345
1635197571.516062,20,29,345
1635197571.519094,20,32,345
1635197572.10628,20,14,340
1635197572.117508,20,17,340
1635197572.12464,20,20,340
1635197572.132446,20,23,340
1635197572.13551,20,26,340
1635197572.139686,20,29,340
1635197572.147283,20,32,340
1635197572.452458,20,14,340
1635197572.45847,20,17,340
1635197572.461706,20,20,340
1635197572.464858,20,23,340
1635197572.468275,20,26,340
1635197572.471315,20,29,340
1635197572.474509,20,32,340
1635197572.790347,20,14,340
1635197572.796298,20,17,340
1635197572.799315,20,20,340
1635197572.802792,20,23,340
1635197572.806239,20,26,340
1635197572.810097,20,29,340
1635197572.813545,20,32,340
1635197573.126322,20,14,340
1635197573.132555,20,17,340
1635197573.137858,20,20,340
1635197573.144812,20,23,340
1635197573.152876,20,26,340
1635197573.167048,20,29,340
1635197573.174901,20,32,340
1635197573.471197,20,14,340
1635197573.482514,20,17,340
1635197573.489688,20,20,340
1635197573.497131,20,23,340
1635197573.504658,20,26,340
1635197573.512089,20,29,340
1635197573.519723,20,32,340
