Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635195887.540191,244,14,390
1635195887.543126,244,17,390
1635195887.550876,244,20,390
1635195887.551827,244,23,390
1635195887.55555,244,26,390
1635195887.559616,244,29,390
1635195887.562841,244,32,390
1635195887.933887,244,14,390
1635195887.943261,244,17,390
1635195887.947651,244,20,390
1635195887.953179,244,23,390
1635195887.960112,244,26,390
1635195887.967824,244,29,390
1635195887.970467,244,32,390
1635195888.331427,244,14,390
1635195888.337022,244,17,390
1635195888.343292,244,20,390
1635195888.357714,244,23,390
1635195888.365088,244,26,390
1635195888.372842,244,29,390
1635195888.38012,244,32,390
1635195888.713714,244,14,390
1635195888.719741,244,17,390
1635195888.722848,244,20,390
1635195888.725985,244,23,390
1635195888.728856,244,26,390
1635195888.731732,244,29,390
1635195888.734306,244,32,390
1635195889.103775,244,14,390
1635195889.116055,244,17,390
1635195889.122789,244,20,390
1635195889.130076,244,23,390
1635195889.137646,244,26,390
1635195889.145116,244,29,390
1635195889.152592,244,32,390
1635195889.801715,244,14,385
1635195889.807439,244,17,385
1635195889.813545,244,20,385
1635195889.827496,244,23,385
1635195889.835098,244,26,385
1635195889.842596,244,29,385
1635195889.850045,244,32,385
1635195890.191305,244,14,385
1635195890.197371,244,17,385
1635195890.203451,244,20,385
1635195890.217583,244,23,385
1635195890.225208,244,26,385
1635195890.232567,244,29,385
1635195890.247523,244,32,385
1635195890.572965,244,14,385
1635195890.577868,244,17,385
1635195890.585686,244,20,385
1635195890.588699,244,23,385
1635195890.592896,244,26,385
1635195890.595776,244,29,385
1635195890.600269,244,32,385
1635195890.956644,244,14,385
1635195890.962078,244,17,385
1635195890.968419,244,20,385
1635195890.982589,244,23,385
1635195890.990341,244,26,385
1635195891.00566,244,29,385
1635195891.012719,244,32,385
1635195891.346519,244,14,385
1635195891.35246,244,17,385
1635195891.358552,244,20,385
1635195891.372896,244,23,385
1635195891.37556,244,26,385
1635195891.380559,244,29,385
1635195891.38748,244,32,385
1635195891.728493,244,14,385
1635195891.735788,244,17,385
1635195891.740874,244,20,385
1635195891.748294,244,23,385
1635195891.755037,244,26,385
1635195891.762583,244,29,385
1635195891.77013,244,32,385
1635195892.111326,244,14,385
1635195892.118789,244,17,385
1635195892.122873,244,20,385
1635195892.137643,244,23,385
1635195892.145805,244,26,385
1635195892.152607,244,29,385
1635195892.160082,244,32,385
1635195892.846407,244,14,380
1635195892.854137,244,17,380
1635195892.859071,244,20,380
1635195892.872598,244,23,380
1635195892.880149,244,26,380
1635195892.895199,244,29,380
1635195892.902496,244,32,380
1635195893.221496,244,14,380
1635195893.229109,244,17,380
1635195893.233168,244,20,380
1635195893.24037,244,23,380
1635195893.247629,244,26,380
1635195893.262588,244,29,380
1635195893.270096,244,32,380
1635195893.61131,244,14,380
1635195893.619377,244,17,380
1635195893.623084,244,20,380
1635195893.630226,244,23,380
1635195893.637554,244,26,380
1635195893.64504,244,29,380
1635195893.652481,244,32,380
1635195893.986061,244,14,380
1635195893.991992,244,17,380
1635195893.99764,244,20,380
1635195894.000593,244,23,380
1635195894.005395,244,26,380
1635195894.009897,244,29,380
1635195894.012642,244,32,380
1635195894.368907,244,14,380
1635195894.375373,244,17,380
1635195894.380792,244,20,380
1635195894.387906,244,23,380
1635195894.39573,244,26,380
1635195894.402627,244,29,380
1635195894.417576,244,32,380
1635195894.743253,244,14,380
1635195894.75035,244,17,380
1635195894.7629,244,20,380
1635195894.770149,244,23,380
1635195894.785055,244,26,380
1635195894.792599,244,29,380
1635195894.799951,244,32,380
1635195895.118947,244,14,380
1635195895.123402,244,17,380
1635195895.127722,244,20,380
1635195895.130826,244,23,380
1635195895.137711,244,26,380
1635195895.152607,244,29,380
1635195895.160155,244,32,380
1635195895.891432,244,14,375
1635195895.899404,244,17,375
1635195895.903205,244,20,375
1635195895.917665,244,23,375
1635195895.925129,244,26,375
1635195895.932706,244,29,375
1635195895.940177,244,32,375
1635195896.258959,244,14,375
1635195896.263581,244,17,375
1635195896.266885,244,20,375
1635195896.2701,244,23,375
1635195896.273039,244,26,375
1635195896.275645,244,29,375
1635195896.278543,244,32,375
1635195896.633802,244,14,375
1635195896.641593,244,17,375
1635195896.653087,244,20,375
1635195896.660847,244,23,375
1635195896.67507,244,26,375
1635195896.682611,244,29,375
1635195896.690044,244,32,375
1635195897.010158,244,14,375
1635195897.01569,244,17,375
1635195897.020179,244,20,375
1635195897.027639,244,23,375
1635195897.04242,244,26,375
1635195897.04518,244,29,375
1635195897.050051,244,32,375
1635195897.390651,244,14,375
1635195897.397043,244,17,375
1635195897.403533,244,20,375
1635195897.4101,244,23,375
1635195897.413043,244,26,375
1635195897.417889,244,29,375
1635195897.425121,244,32,375
1635195897.75886,244,14,375
1635195897.765459,244,17,375
1635195897.777862,244,20,375
1635195897.785114,244,23,375
1635195897.792614,244,26,375
1635195897.807578,244,29,375
1635195897.815079,244,32,375
1635195898.133324,244,14,375
1635195898.145994,244,17,375
1635195898.152723,244,20,375
1635195898.160044,244,23,375
1635195898.167585,244,26,375
1635195898.175198,244,29,375
1635195898.182779,244,32,375
1635195898.507181,244,14,370
1635195898.51333,244,17,370
1635195898.521066,244,20,370
1635195898.550179,244,23,370
1635195898.557653,244,26,370
1635195898.565173,244,29,370
1635195898.572845,244,32,370
1635195898.937587,244,14,370
1635195898.944355,244,17,370
1635195898.9459,244,20,370
1635195898.948792,244,23,370
1635195898.952143,244,26,370
1635195898.955133,244,29,370
1635195898.958176,244,32,370
1635195899.303586,244,14,370
1635195899.309983,244,17,370
1635195899.313482,244,20,370
1635195899.316258,244,23,370
1635195899.318956,244,26,370
1635195899.322238,244,29,370
1635195899.324518,244,32,370
1635195899.671344,244,14,370
1635195899.679373,244,17,370
1635195899.683057,244,20,370
1635195899.697579,244,23,370
1635195899.705405,244,26,370
1635195899.712604,244,29,370
1635195899.720058,244,32,370
1635195900.046233,244,14,370
1635195900.052111,244,17,370
1635195900.055268,244,20,370
1635195900.058032,244,23,370
1635195900.060869,244,26,370
1635195900.063526,244,29,370
1635195900.066198,244,32,370
1635195900.413816,244,14,370
1635195900.420739,244,17,370
1635195900.432571,244,20,370
1635195900.440149,244,23,370
1635195900.448359,244,26,370
1635195900.455166,244,29,370
1635195900.462638,244,32,370
1635195900.781385,244,14,370
1635195900.789194,244,17,370
1635195900.793522,244,20,370
1635195900.800218,244,23,370
1635195900.807693,244,26,370
1635195900.815069,244,29,370
1635195900.822555,244,32,370
1635195901.14891,244,14,370
1635195901.156002,244,17,370
1635195901.167499,244,20,370
1635195901.175084,244,23,370
1635195901.183215,244,26,370
1635195901.190099,244,29,370
1635195901.197562,244,32,370
1635195901.524634,244,14,370
1635195901.528699,244,17,370
1635195901.532311,244,20,370
1635195901.535347,244,23,370
1635195901.538063,244,26,370
1635195901.540672,244,29,370
1635195901.543351,244,32,370
1635195901.99644,244,14,365
1635195902.008382,244,17,365
1635195902.015081,244,20,365
1635195902.022606,244,23,365
1635195902.030119,244,26,365
1635195902.037659,244,29,365
1635195902.045003,244,32,365
1635195902.356232,244,14,365
1635195902.362918,244,17,365
1635195902.366206,244,20,365
1635195902.370228,244,23,365
1635195902.373576,244,26,365
1635195902.376351,244,29,365
1635195902.379078,244,32,365
1635195902.723783,244,14,365
1635195902.73166,244,17,365
1635195902.742655,244,20,365
1635195902.750109,244,23,365
1635195902.758303,244,26,365
1635195902.765045,244,29,365
1635195902.772565,244,32,365
1635195903.091347,244,14,365
1635195903.099003,244,17,365
1635195903.103325,244,20,365
1635195903.110622,244,23,365
1635195903.117998,244,26,365
1635195903.125133,244,29,365
1635195903.132672,244,32,365
1635195903.449792,244,14,365
1635195903.4566,244,17,365
1635195903.463653,244,20,365
1635195903.477625,244,23,365
1635195903.485372,244,26,365
1635195903.492713,244,29,365
1635195903.500082,244,32,365
1635195903.819019,244,14,365
1635195903.824909,244,17,365
1635195903.83074,244,20,365
1635195903.838001,244,23,365
1635195903.845132,244,26,365
1635195903.852745,244,29,365
1635195903.86057,244,32,365
1635195904.186172,244,14,365
1635195904.192111,244,17,365
1635195904.195282,244,20,365
1635195904.198138,244,23,365
1635195904.201195,244,26,365
1635195904.203617,244,29,365
1635195904.212594,244,32,365
1635195904.543013,244,14,365
1635195904.553606,244,17,365
1635195904.558491,244,20,365
1635195904.565209,244,23,365
1635195904.572695,244,26,365
1635195904.580212,244,29,365
1635195904.587522,244,32,365
1635195905.023808,244,14,360
1635195905.027605,244,17,360
1635195905.031426,244,20,360
1635195905.034256,244,23,360
1635195905.037772,244,26,360
1635195905.040443,244,29,360
1635195905.052572,244,32,360
1635195905.378879,244,14,360
1635195905.387017,244,17,360
1635195905.390782,244,20,360
1635195905.397685,244,23,360
1635195905.405445,244,26,360
1635195905.41241,244,29,360
1635195905.420041,244,32,360
1635195905.738903,244,14,360
1635195905.744597,244,17,360
1635195905.750772,244,20,360
1635195905.757948,244,23,360
1635195905.765182,244,26,360
1635195905.772591,244,29,360
1635195905.787729,244,32,360
1635195906.106498,244,14,360
1635195906.112294,244,17,360
1635195906.118492,244,20,360
1635195906.125156,244,23,360
1635195906.132604,244,26,360
1635195906.140106,244,29,360
1635195906.147483,244,32,360
1635195906.458113,244,14,360
1635195906.465482,244,17,360
1635195906.470944,244,20,360
1635195906.47775,244,23,360
1635195906.485244,244,26,360
1635195906.492646,244,29,360
1635195906.500184,244,32,360
1635195906.819049,244,14,360
1635195906.824383,244,17,360
1635195906.837917,244,20,360
1635195906.845184,244,23,360
1635195906.852605,244,26,360
1635195906.860189,244,29,360
1635195906.867501,244,32,360
1635195907.178906,244,14,360
1635195907.186967,244,17,360
1635195907.191721,244,20,360
1635195907.198045,244,23,360
1635195907.205191,244,26,360
1635195907.212645,244,29,360
1635195907.220196,244,32,360
1635195907.53863,244,14,360
1635195907.54536,244,17,360
1635195907.550907,244,20,360
1635195907.557916,244,23,360
1635195907.572784,244,26,360
1635195907.58019,244,29,360
1635195907.587676,244,32,360
1635195908.041488,244,14,355
1635195908.047841,244,17,355
1635195908.053312,244,20,355
1635195908.060242,244,23,355
1635195908.067592,244,26,355
1635195908.075153,244,29,355
1635195908.082516,244,32,355
1635195908.401314,244,14,355
1635195908.408737,244,17,355
1635195908.412986,244,20,355
1635195908.415492,244,23,355
1635195908.420298,244,26,355
1635195908.422897,244,29,355
1635195908.427763,244,32,355
1635195908.752817,244,14,355
1635195908.757889,244,17,355
1635195908.761833,244,20,355
1635195908.764661,244,23,355
1635195908.767286,244,26,355
1635195908.770082,244,29,355
1635195908.772922,244,32,355
1635195909.106444,244,14,355
1635195909.114311,244,17,355
1635195909.118361,244,20,355
1635195909.125422,244,23,355
1635195909.132636,244,26,355
1635195909.147547,244,29,355
1635195909.15519,244,32,355
1635195909.464126,244,14,355
1635195909.471154,244,17,355
1635195909.478367,244,20,355
1635195909.485468,244,23,355
1635195909.493058,244,26,355
1635195909.500685,244,29,355
1635195909.508365,244,32,355
1635195909.818885,244,14,355
1635195909.823814,244,17,355
1635195909.827451,244,20,355
1635195909.830304,244,23,355
1635195909.83765,244,26,355
1635195909.840296,244,29,355
1635195909.845043,244,32,355
1635195910.171307,244,14,355
1635195910.183272,244,17,355
1635195910.190193,244,20,355
1635195910.205264,244,23,355
1635195910.212641,244,26,355
1635195910.220112,244,29,355
1635195910.227604,244,32,355
1635195910.523753,244,14,355
1635195910.535517,244,17,355
1635195910.53676,244,20,355
1635195910.543703,244,23,355
1635195910.551233,244,26,355
1635195910.557865,244,29,355
1635195910.572753,244,32,355
1635195911.078894,244,14,350
1635195911.087005,244,17,350
1635195911.097769,244,20,350
1635195911.105143,244,23,350
1635195911.112663,244,26,350
1635195911.127608,244,29,350
1635195911.135103,244,32,350
1635195911.431188,244,14,350
1635195911.443051,244,17,350
1635195911.446271,244,20,350
1635195911.450328,244,23,350
1635195911.452909,244,26,350
1635195911.465181,244,29,350
1635195911.472603,244,32,350
1635195911.77634,244,14,350
1635195911.783994,244,17,350
1635195911.788345,244,20,350
1635195911.795646,244,23,350
1635195911.80268,244,26,350
1635195911.810117,244,29,350
1635195911.817568,244,32,350
1635195912.128935,244,14,350
1635195912.13324,244,17,350
1635195912.137359,244,20,350
1635195912.140609,244,23,350
1635195912.147442,244,26,350
1635195912.150124,244,29,350
1635195912.155083,244,32,350
1635195912.481082,244,14,350
1635195912.493409,244,17,350
1635195912.496612,244,20,350
1635195912.500776,244,23,350
1635195912.503502,244,26,350
1635195912.515168,244,29,350
1635195912.52257,244,32,350
1635195912.826166,244,14,350
1635195912.832105,244,17,350
1635195912.835553,244,20,350
1635195912.838408,244,23,350
1635195912.843115,244,26,350
1635195912.844199,244,29,350
1635195912.846414,244,32,350
1635195913.178626,244,14,350
1635195913.183767,244,17,350
1635195913.188172,244,20,350
1635195913.190826,244,23,350
1635195913.197662,244,26,350
1635195913.20025,244,29,350
1635195913.205059,244,32,350
1635195913.531093,244,14,350
1635195913.543544,244,17,350
1635195913.546943,244,20,350
1635195913.550699,244,23,350
1635195913.553414,244,26,350
1635195913.565049,244,29,350
1635195913.567836,244,32,350
1635195914.11655,244,14,345
1635195914.122119,244,17,345
1635195914.128377,244,20,345
1635195914.142656,244,23,345
1635195914.150283,244,26,345
1635195914.157681,244,29,345
1635195914.172594,244,32,345
1635195914.458819,244,14,345
1635195914.466715,244,17,345
1635195914.473445,244,20,345
1635195914.487701,244,23,345
1635195914.496434,244,26,345
1635195914.504464,244,29,345
1635195914.512969,244,32,345
1635195914.806564,244,14,345
1635195914.81199,244,17,345
1635195914.825318,244,20,345
1635195914.832471,244,23,345
1635195914.840155,244,26,345
1635195914.847616,244,29,345
1635195914.855273,244,32,345
1635195915.151357,244,14,345
1635195915.157624,244,17,345
1635195915.163546,244,20,345
1635195915.170175,244,23,345
1635195915.177709,244,26,345
1635195915.192634,244,29,345
1635195915.200183,244,32,345
1635195915.496048,244,14,345
1635195915.508246,244,17,345
1635195915.51542,244,20,345
1635195915.52246,244,23,345
1635195915.537615,244,26,345
1635195915.545709,244,29,345
1635195915.552863,244,32,345
1635195915.84135,244,14,345
1635195915.853811,244,17,345
1635195915.860492,244,20,345
1635195915.875144,244,23,345
1635195915.882451,244,26,345
