Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635197121.685605,244,14,390
1635197121.691002,244,17,390
1635197121.694798,244,20,390
1635197121.69871,244,23,390
1635197121.702765,244,26,390
1635197121.705734,244,29,390
1635197121.711794,244,32,390
1635197122.076086,244,14,390
1635197122.081662,244,17,390
1635197122.087622,244,20,390
1635197122.090774,244,23,390
1635197122.101627,244,26,390
1635197122.109099,244,29,390
1635197122.117298,244,32,390
1635197122.472239,244,14,390
1635197122.476947,244,17,390
1635197122.481463,244,20,390
1635197122.484847,244,23,390
1635197122.488073,244,26,390
1635197122.491329,244,29,390
1635197122.494376,244,32,390
1635197122.855961,244,14,390
1635197122.862757,244,17,390
1635197122.866949,244,20,390
1635197122.874071,244,23,390
1635197122.889081,244,26,390
1635197122.896629,244,29,390
1635197122.904022,244,32,390
1635197123.245636,244,14,390
1635197123.251011,244,17,390
1635197123.25684,244,20,390
1635197123.260274,244,23,390
1635197123.264408,244,26,390
1635197123.267385,244,29,390
1635197123.272142,244,32,390
1635197123.943304,244,14,385
1635197123.950992,244,17,385
1635197123.954659,244,20,385
1635197123.958431,244,23,385
1635197123.96197,244,26,385
1635197123.969347,244,29,385
1635197123.976595,244,32,385
1635197124.334435,244,14,385
1635197124.340512,244,17,385
1635197124.345028,244,20,385
1635197124.359118,244,23,385
1635197124.366514,244,26,385
1635197124.374121,244,29,385
1635197124.381628,244,32,385
1635197124.715642,244,14,385
1635197124.727245,244,17,385
1635197124.734114,244,20,385
1635197124.741624,244,23,385
1635197124.749262,244,26,385
1635197124.756615,244,29,385
1635197124.764091,244,32,385
1635197125.098263,244,14,385
1635197125.105428,244,17,385
1635197125.110012,244,20,385
1635197125.116644,244,23,385
1635197125.124228,244,26,385
1635197125.131692,244,29,385
1635197125.146554,244,32,385
1635197125.488196,244,14,385
1635197125.495273,244,17,385
1635197125.499655,244,20,385
1635197125.506859,244,23,385
1635197125.514183,244,26,385
1635197125.521666,244,29,385
1635197125.529124,244,32,385
1635197125.870869,244,14,385
1635197125.877445,244,17,385
1635197125.883044,244,20,385
1635197125.889588,244,23,385
1635197125.896641,244,26,385
1635197125.904156,244,29,385
1635197125.911552,244,32,385
1635197126.253464,244,14,385
1635197126.259343,244,17,385
1635197126.266446,244,20,385
1635197126.279116,244,23,385
1635197126.286647,244,26,385
1635197126.294624,244,29,385
1635197126.302607,244,32,385
1635197126.988529,244,14,380
1635197126.994629,244,17,380
1635197126.99947,244,20,380
1635197127.014086,244,23,380
1635197127.021654,244,26,380
1635197127.036673,244,29,380
1635197127.044132,244,32,380
1635197127.363249,244,14,380
1635197127.370885,244,17,380
1635197127.3748,244,20,380
1635197127.381941,244,23,380
1635197127.389795,244,26,380
1635197127.404133,244,29,380
1635197127.411897,244,32,380
1635197127.751165,244,14,380
1635197127.755231,244,17,380
1635197127.758736,244,20,380
1635197127.761998,244,23,380
1635197127.765314,244,26,380
1635197127.769116,244,29,380
1635197127.77275,244,32,380
1635197128.128245,244,14,380
1635197128.13491,244,17,380
1635197128.139473,244,20,380
1635197128.14283,244,23,380
1635197128.146716,244,26,380
1635197128.149966,244,29,380
1635197128.154209,244,32,380
1635197128.511569,244,14,380
1635197128.517596,244,17,380
1635197128.52274,244,20,380
1635197128.529458,244,23,380
1635197128.537444,244,26,380
1635197128.544423,244,29,380
1635197128.559107,244,32,380
1635197128.887848,244,14,380
1635197128.892751,244,17,380
1635197128.904222,244,20,380
1635197128.911686,244,23,380
1635197128.926676,244,26,380
1635197128.934002,244,29,380
1635197128.941595,244,32,380
1635197129.268274,244,14,380
1635197129.27465,244,17,380
1635197129.280115,244,20,380
1635197129.294074,244,23,380
1635197129.297221,244,26,380
1635197129.30169,244,29,380
1635197129.304875,244,32,380
1635197130.03166,244,14,375
1635197130.040338,244,17,375
1635197130.044447,244,20,375
1635197130.059223,244,23,375
1635197130.066646,244,26,375
1635197130.074102,244,29,375
1635197130.077269,244,32,375
1635197130.401815,244,14,375
1635197130.408445,244,17,375
1635197130.412548,244,20,375
1635197130.419096,244,23,375
1635197130.426803,244,26,375
1635197130.434255,244,29,375
1635197130.449282,244,32,375
1635197130.775676,244,14,375
1635197130.782764,244,17,375
1635197130.794801,244,20,375
1635197130.801702,244,23,375
1635197130.816704,244,26,375
1635197130.824077,244,29,375
1635197130.831529,244,32,375
1635197131.150593,244,14,375
1635197131.156712,244,17,375
1635197131.160903,244,20,375
1635197131.164751,244,23,375
1635197131.168344,244,26,375
1635197131.171777,244,29,375
1635197131.175165,244,32,375
1635197131.533288,244,14,375
1635197131.541842,244,17,375
1635197131.54439,244,20,375
1635197131.54742,244,23,375
1635197131.551381,244,26,375
1635197131.554735,244,29,375
1635197131.558131,244,32,375
1635197131.900476,244,14,375
1635197131.907764,244,17,375
1635197131.919146,244,20,375
1635197131.926837,244,23,375
1635197131.934366,244,26,375
1635197131.949172,244,29,375
1635197131.956668,244,32,375
1635197132.275665,244,14,375
1635197132.287842,244,17,375
1635197132.29444,244,20,375
1635197132.301581,244,23,375
1635197132.309025,244,26,375
1635197132.312123,244,29,375
1635197132.3169,244,32,375
1635197132.655084,244,14,370
1635197132.662919,244,17,370
1635197132.671355,244,20,370
1635197132.706634,244,23,370
1635197132.714059,244,26,370
1635197132.721696,244,29,370
1635197132.729201,244,32,370
1635197133.078449,244,14,370
1635197133.085546,244,17,370
1635197133.08974,244,20,370
1635197133.104047,244,23,370
1635197133.107233,244,26,370
1635197133.111624,244,29,370
1635197133.114752,244,32,370
1635197133.452363,244,14,370
1635197133.460107,244,17,370
1635197133.465272,244,20,370
1635197133.472429,244,23,370
1635197133.479219,244,26,370
1635197133.494275,244,29,370
1635197133.501756,244,32,370
1635197133.821581,244,14,370
1635197133.827049,244,17,370
1635197133.830308,244,20,370
1635197133.838995,244,23,370
1635197133.842327,244,26,370
1635197133.846862,244,29,370
1635197133.849962,244,32,370
1635197134.188464,244,14,370
1635197134.195276,244,17,370
1635197134.199915,244,20,370
1635197134.206882,244,23,370
1635197134.214568,244,26,370
1635197134.229154,244,29,370
1635197134.236751,244,32,370
1635197134.563036,244,14,370
1635197134.57448,244,17,370
1635197134.578058,244,20,370
1635197134.581951,244,23,370
1635197134.585035,244,26,370
1635197134.596661,244,29,370
1635197134.604105,244,32,370
1635197134.930559,244,14,370
1635197134.938183,244,17,370
1635197134.941424,244,20,370
1635197134.944854,244,23,370
1635197134.948391,244,26,370
1635197134.951436,244,29,370
1635197134.95437,244,32,370
1635197135.298335,244,14,370
1635197135.30996,244,17,370
1635197135.316716,244,20,370
1635197135.324434,244,23,370
1635197135.331738,244,26,370
1635197135.33935,244,29,370
1635197135.346776,244,32,370
1635197135.672837,244,14,370
1635197135.679803,244,17,370
1635197135.683926,244,20,370
1635197135.687083,244,23,370
1635197135.690315,244,26,370
1635197135.69343,244,29,370
1635197135.699141,244,32,370
1635197136.153413,244,14,365
1635197136.161703,244,17,365
1635197136.165264,244,20,365
1635197136.171969,244,23,365
1635197136.179182,244,26,365
1635197136.186708,244,29,365
1635197136.194137,244,32,365
1635197136.510152,244,14,365
1635197136.513836,244,17,365
1635197136.518378,244,20,365
1635197136.524823,244,23,365
1635197136.533163,244,26,365
1635197136.5397,244,29,365
1635197136.547175,244,32,365
1635197136.881007,244,14,365
1635197136.887718,244,17,365
1635197136.892174,244,20,365
1635197136.899152,244,23,365
1635197136.906771,244,26,365
1635197136.914276,244,29,365
1635197136.921668,244,32,365
1635197137.246301,244,14,365
1635197137.251671,244,17,365
1635197137.255625,244,20,365
1635197137.258715,244,23,365
1635197137.261891,244,26,365
1635197137.264945,244,29,365
1635197137.268162,244,32,365
1635197137.608379,244,14,365
1635197137.619935,244,17,365
1635197137.626711,244,20,365
1635197137.634246,244,23,365
1635197137.642442,244,26,365
1635197137.645405,244,29,365
1635197137.649443,244,32,365
1635197137.975767,244,14,365
1635197137.981615,244,17,365
1635197137.987636,244,20,365
1635197137.99463,244,23,365
1635197138.002055,244,26,365
1635197138.009153,244,29,365
1635197138.012465,244,32,365
1635197138.335724,244,14,365
1635197138.342282,244,17,365
1635197138.345652,244,20,365
1635197138.354201,244,23,365
1635197138.361734,244,26,365
1635197138.369226,244,29,365
1635197138.376691,244,32,365
1635197138.703487,244,14,365
1635197138.710438,244,17,365
1635197138.715302,244,20,365
1635197138.721713,244,23,365
1635197138.729195,244,26,365
1635197138.736785,244,29,365
1635197138.744331,244,32,365
1635197139.183391,244,14,360
1635197139.194928,244,17,360
1635197139.201789,244,20,360
1635197139.209204,244,23,360
1635197139.216628,244,26,360
1635197139.219762,244,29,360
1635197139.2244,244,32,360
1635197139.543329,244,14,360
1635197139.549735,244,17,360
1635197139.553427,244,20,360
1635197139.557028,244,23,360
1635197139.56026,244,26,360
1635197139.563361,244,29,360
1635197139.566546,244,32,360
1635197139.903361,244,14,360
1635197139.911607,244,17,360
1635197139.914489,244,20,360
1635197139.929354,244,23,360
1635197139.937162,244,26,360
1635197139.944355,244,29,360
1635197139.951787,244,32,360
1635197140.264316,244,14,360
1635197140.268966,244,17,360
1635197140.273092,244,20,360
1635197140.276611,244,23,360
1635197140.280002,244,26,360
1635197140.283336,244,29,360
1635197140.286453,244,32,360
1635197140.622985,244,14,360
1635197140.630529,244,17,360
1635197140.636571,244,20,360
1635197140.641987,244,23,360
1635197140.649248,244,26,360
1635197140.66421,244,29,360
1635197140.671687,244,32,360
1635197140.983176,244,14,360
1635197140.989745,244,17,360
1635197140.993314,244,20,360
1635197140.996965,244,23,360
1635197141.001032,244,26,360
1635197141.004651,244,29,360
1635197141.011295,244,32,360
1635197141.340049,244,14,360
1635197141.34762,244,17,360
1635197141.354887,244,20,360
1635197141.362476,244,23,360
1635197141.369605,244,26,360
1635197141.377323,244,29,360
1635197141.384629,244,32,360
1635197141.703344,244,14,360
1635197141.714751,244,17,360
1635197141.721704,244,20,360
1635197141.729237,244,23,360
1635197141.736772,244,26,360
1635197141.744341,244,29,360
1635197141.751691,244,32,360
1635197142.213383,244,14,355
1635197142.219289,244,17,355
1635197142.225554,244,20,355
1635197142.239163,244,23,355
1635197142.246708,244,26,355
1635197142.254951,244,29,355
1635197142.261657,244,32,355
1635197142.573448,244,14,355
1635197142.580501,244,17,355
1635197142.584961,244,20,355
1635197142.591737,244,23,355
1635197142.599291,244,26,355
1635197142.606892,244,29,355
1635197142.614179,244,32,355
1635197142.925735,244,14,355
1635197142.932047,244,17,355
1635197142.935375,244,20,355
1635197142.938687,244,23,355
1635197142.944314,244,26,355
1635197142.947946,244,29,355
1635197142.951988,244,32,355
1635197143.277801,244,14,355
1635197143.290514,244,17,355
1635197143.297647,244,20,355
1635197143.304299,244,23,355
1635197143.311767,244,26,355
1635197143.319189,244,29,355
1635197143.326681,244,32,355
1635197143.638571,244,14,355
1635197143.644109,244,17,355
1635197143.650092,244,20,355
1635197143.656835,244,23,355
1635197143.664361,244,26,355
1635197143.671716,244,29,355
1635197143.67918,244,32,355
1635197143.991014,244,14,355
1635197143.998392,244,17,355
1635197144.0026,244,20,355
1635197144.009329,244,23,355
1635197144.024228,244,26,355
1635197144.031735,244,29,355
1635197144.03919,244,32,355
1635197144.34343,244,14,355
1635197144.350651,244,17,355
1635197144.354778,244,20,355
1635197144.361715,244,23,355
1635197144.369894,244,26,355
1635197144.376775,244,29,355
1635197144.384197,244,32,355
1635197144.703471,244,14,355
1635197144.710708,244,17,355
1635197144.714613,244,20,355
1635197144.721762,244,23,355
1635197144.72932,244,26,355
1635197144.736732,244,29,355
1635197144.74428,244,32,355
1635197145.244939,244,14,350
1635197145.249708,244,17,350
1635197145.253139,244,20,350
1635197145.256465,244,23,350
1635197145.259745,244,26,350
1635197145.262978,244,29,350
1635197145.266144,244,32,350
1635197145.603496,244,14,350
1635197145.609619,244,17,350
1635197145.613233,244,20,350
1635197145.616451,244,23,350
1635197145.619627,244,26,350
1635197145.622757,244,29,350
1635197145.625982,244,32,350
1635197145.941064,244,14,350
1635197145.948005,244,17,350
1635197145.952161,244,20,350
1635197145.959157,244,23,350
1635197145.967202,244,26,350
1635197145.974363,244,29,350
1635197145.981707,244,32,350
1635197146.293812,244,14,350
1635197146.298952,244,17,350
1635197146.315219,244,20,350
1635197146.316567,244,23,350
1635197146.31905,244,26,350
1635197146.320351,244,29,350
1635197146.322818,244,32,350
1635197146.654932,244,14,350
1635197146.659007,244,17,350
1635197146.662897,244,20,350
1635197146.666632,244,23,350
1635197146.66986,244,26,350
1635197146.67287,244,29,350
1635197146.675965,244,32,350
1635197146.991027,244,14,350
1635197146.998189,244,17,350
1635197147.002877,244,20,350
1635197147.009487,244,23,350
1635197147.016744,244,26,350
1635197147.019823,244,29,350
1635197147.024537,244,32,350
1635197147.338941,244,14,350
1635197147.342068,244,17,350
1635197147.347058,244,20,350
1635197147.350706,244,23,350
1635197147.35506,244,26,350
1635197147.358387,244,29,350
1635197147.36924,244,32,350
1635197147.691695,244,14,350
1635197147.699328,244,17,350
1635197147.706734,244,20,350
1635197147.714362,244,23,350
1635197147.72185,244,26,350
1635197147.736723,244,29,350
1635197147.744358,244,32,350
1635197148.280908,244,14,345
1635197148.286177,244,17,345
1635197148.292543,244,20,345
1635197148.300389,244,23,345
1635197148.314306,244,26,345
1635197148.321712,244,29,345
1635197148.329189,244,32,345
1635197148.633426,244,14,345
1635197148.640514,244,17,345
1635197148.644882,244,20,345
1635197148.651675,244,23,345
1635197148.659357,244,26,345
1635197148.666796,244,29,345
1635197148.68165,244,32,345
1635197148.970898,244,14,345
1635197148.977795,244,17,345
1635197148.982141,244,20,345
1635197148.997166,244,23,345
1635197149.004615,244,26,345
1635197149.011733,244,29,345
1635197149.019213,244,32,345
1635197149.315819,244,14,345
1635197149.322794,244,17,345
1635197149.327287,244,20,345
1635197149.334237,244,23,345
1635197149.341756,244,26,345
1635197149.349291,244,29,345
1635197149.364126,244,32,345
1635197149.660944,244,14,345
1635197149.668593,244,17,345
1635197149.679223,244,20,345
1635197149.686699,244,23,345
1635197149.694248,244,26,345
1635197149.701774,244,29,345
1635197149.709199,244,32,345
1635197150.008997,244,14,345
1635197150.012124,244,17,345
1635197150.0176,244,20,345
1635197150.024234,244,23,345
