Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635200123.399964,20,14,390
1635200123.403559,20,17,390
1635200123.407621,20,20,390
1635200123.411346,20,23,390
1635200123.415276,20,26,390
1635200123.419076,20,29,390
1635200123.422834,20,32,390
1635200123.789508,20,14,390
1635200123.797362,20,17,390
1635200123.804727,20,20,390
1635200123.812229,20,23,390
1635200123.819596,20,26,390
1635200123.826992,20,29,390
1635200123.835254,20,32,390
1635200124.17946,20,14,390
1635200124.186964,20,17,390
1635200124.194497,20,20,390
1635200124.202092,20,23,390
1635200124.209541,20,26,390
1635200124.217086,20,29,390
1635200124.224781,20,32,390
1635200124.56965,20,14,390
1635200124.573447,20,17,390
1635200124.577181,20,20,390
1635200124.580768,20,23,390
1635200124.584479,20,26,390
1635200124.587791,20,29,390
1635200124.591675,20,32,390
1635200124.959537,20,14,390
1635200124.967187,20,17,390
1635200124.974527,20,20,390
1635200124.982048,20,23,390
1635200124.989594,20,26,390
1635200124.996984,20,29,390
1635200125.005806,20,32,390
1635200125.649532,20,14,385
1635200125.657059,20,17,385
1635200125.664805,20,20,385
1635200125.672002,20,23,385
1635200125.679529,20,26,385
1635200125.687057,20,29,385
1635200125.694695,20,32,385
1635200126.039638,20,14,385
1635200126.04709,20,17,385
1635200126.054529,20,20,385
1635200126.062038,20,23,385
1635200126.069493,20,26,385
1635200126.077056,20,29,385
1635200126.08548,20,32,385
1635200126.422016,20,14,385
1635200126.429479,20,17,385
1635200126.43711,20,20,385
1635200126.444447,20,23,385
1635200126.452008,20,26,385
1635200126.45946,20,29,385
1635200126.46713,20,32,385
1635200126.804515,20,14,385
1635200126.812117,20,17,385
1635200126.819571,20,20,385
1635200126.827298,20,23,385
1635200126.834589,20,26,385
1635200126.842162,20,29,385
1635200126.849656,20,32,385
1635200127.194684,20,14,385
1635200127.202102,20,17,385
1635200127.209515,20,20,385
1635200127.21701,20,23,385
1635200127.224587,20,26,385
1635200127.232035,20,29,385
1635200127.239642,20,32,385
1635200127.581422,20,14,385
1635200127.587488,20,17,385
1635200127.592751,20,20,385
1635200127.599596,20,23,385
1635200127.603379,20,26,385
1635200127.60685,20,29,385
1635200127.610462,20,32,385
1635200127.964482,20,14,385
1635200127.969173,20,17,385
1635200127.977114,20,20,385
1635200127.981385,20,23,385
1635200127.986269,20,26,385
1635200127.992296,20,29,385
1635200127.993277,20,32,385
1635200128.700797,20,14,380
1635200128.70774,20,17,380
1635200128.710558,20,20,380
1635200128.714492,20,23,380
1635200128.717983,20,26,380
1635200128.721522,20,29,380
1635200128.72516,20,32,380
1635200129.071506,20,14,380
1635200129.075698,20,17,380
1635200129.078853,20,20,380
1635200129.083151,20,23,380
1635200129.086701,20,26,380
1635200129.090341,20,29,380
1635200129.094021,20,32,380
1635200129.461255,20,14,380
1635200129.468255,20,17,380
1635200129.472036,20,20,380
1635200129.475427,20,23,380
1635200129.479048,20,26,380
1635200129.482645,20,29,380
1635200129.486031,20,32,380
1635200129.839298,20,14,380
1635200129.850716,20,17,380
1635200129.854428,20,20,380
1635200129.858055,20,23,380
1635200129.864649,20,26,380
1635200129.879518,20,29,380
1635200129.887237,20,32,380
1635200130.220833,20,14,380
1635200130.227395,20,17,380
1635200130.232747,20,20,380
1635200130.23977,20,23,380
1635200130.247195,20,26,380
1635200130.254751,20,29,380
1635200130.269775,20,32,380
1635200130.596647,20,14,380
1635200130.603262,20,17,380
1635200130.61461,20,20,380
1635200130.622308,20,23,380
1635200130.63707,20,26,380
1635200130.645121,20,29,380
1635200130.652695,20,32,380
1635200130.978995,20,14,380
1635200130.98561,20,17,380
1635200130.990185,20,20,380
1635200130.993918,20,23,380
1635200131.005054,20,26,380
1635200131.012141,20,29,380
1635200131.019802,20,32,380
1635200131.744093,20,14,375
1635200131.74978,20,17,375
1635200131.75544,20,20,375
1635200131.769624,20,23,375
1635200131.777212,20,26,375
1635200131.785218,20,29,375
1635200131.792594,20,32,375
1635200132.111601,20,14,375
1635200132.118462,20,17,375
1635200132.122485,20,20,375
1635200132.129607,20,23,375
1635200132.137086,20,26,375
1635200132.144962,20,29,375
1635200132.148563,20,32,375
1635200132.486602,20,14,375
1635200132.493045,20,17,375
1635200132.50479,20,20,375
1635200132.508653,20,23,375
1635200132.51203,20,26,375
1635200132.515457,20,29,375
1635200132.519047,20,32,375
1635200132.861971,20,14,375
1635200132.866888,20,17,375
1635200132.873458,20,20,375
1635200132.879642,20,23,375
1635200132.894586,20,26,375
1635200132.902255,20,29,375
1635200132.909778,20,32,375
1635200133.244233,20,14,375
1635200133.250707,20,17,375
1635200133.254727,20,20,375
1635200133.258513,20,23,375
1635200133.262893,20,26,375
1635200133.269643,20,29,375
1635200133.277308,20,32,375
1635200133.610748,20,14,375
1635200133.617628,20,17,375
1635200133.630049,20,20,375
1635200133.633932,20,23,375
1635200133.637346,20,26,375
1635200133.64092,20,29,375
1635200133.644552,20,32,375
1635200133.986799,20,14,375
1635200133.993409,20,17,375
1635200133.997069,20,20,375
1635200134.000906,20,23,375
1635200134.005829,20,26,375
1635200134.008488,20,29,375
1635200134.011913,20,32,375
1635200134.367759,20,14,370
1635200134.373266,20,17,370
1635200134.377312,20,20,370
1635200134.380801,20,23,370
1635200134.394827,20,26,370
1635200134.398475,20,29,370
1635200134.402084,20,32,370
1635200134.773938,20,14,370
1635200134.785853,20,17,370
1635200134.793228,20,20,370
1635200134.799935,20,23,370
1635200134.814598,20,26,370
1635200134.822127,20,29,370
1635200134.837221,20,32,370
1635200135.149299,20,14,370
1635200135.156084,20,17,370
1635200135.160219,20,20,370
1635200135.167309,20,23,370
1635200135.17498,20,26,370
1635200135.178605,20,29,370
1635200135.182697,20,32,370
1635200135.525721,20,14,370
1635200135.53013,20,17,370
1635200135.53467,20,20,370
1635200135.538789,20,23,370
1635200135.542659,20,26,370
1635200135.546574,20,29,370
1635200135.5506,20,32,370
1635200135.891746,20,14,370
1635200135.897487,20,17,370
1635200135.903121,20,20,370
1635200135.909665,20,23,370
1635200135.917172,20,26,370
1635200135.924845,20,29,370
1635200135.939731,20,32,370
1635200136.261023,20,14,370
1635200136.265679,20,17,370
1635200136.26926,20,20,370
1635200136.272826,20,23,370
1635200136.277026,20,26,370
1635200136.280688,20,29,370
1635200136.28415,20,32,370
1635200136.626603,20,14,370
1635200136.633634,20,17,370
1635200136.637731,20,20,370
1635200136.64194,20,23,370
1635200136.645257,20,26,370
1635200136.649659,20,29,370
1635200136.652697,20,32,370
1635200136.994198,20,14,370
1635200137.001125,20,17,370
1635200137.005164,20,20,370
1635200137.011617,20,23,370
1635200137.019962,20,26,370
1635200137.023563,20,29,370
1635200137.027374,20,32,370
1635200137.369288,20,14,370
1635200137.37601,20,17,370
1635200137.379842,20,20,370
1635200137.383594,20,23,370
1635200137.38717,20,26,370
1635200137.390728,20,29,370
1635200137.394355,20,32,370
1635200137.83383,20,14,365
1635200137.84091,20,17,365
1635200137.845393,20,20,365
1635200137.859632,20,23,365
1635200137.86714,20,26,365
1635200137.874722,20,29,365
1635200137.882476,20,32,365
1635200138.197013,20,14,365
1635200138.200595,20,17,365
1635200138.204623,20,20,365
1635200138.208385,20,23,365
1635200138.212279,20,26,365
1635200138.215966,20,29,365
1635200138.219784,20,32,365
1635200138.550008,20,14,365
1635200138.557772,20,17,365
1635200138.561383,20,20,365
1635200138.565331,20,23,365
1635200138.56999,20,26,365
1635200138.573283,20,29,365
1635200138.580091,20,32,365
1635200138.921771,20,14,365
1635200138.928512,20,17,365
1635200138.93228,20,20,365
1635200138.935951,20,23,365
1635200138.939593,20,26,365
1635200138.943327,20,29,365
1635200138.946977,20,32,365
1635200139.283322,20,14,365
1635200139.289035,20,17,365
1635200139.29299,20,20,365
1635200139.29796,20,23,365
1635200139.300822,20,26,365
1635200139.304363,20,29,365
1635200139.307941,20,32,365
1635200139.649392,20,14,365
1635200139.654614,20,17,365
1635200139.661149,20,20,365
1635200139.667153,20,23,365
1635200139.674723,20,26,365
1635200139.68242,20,29,365
1635200139.690009,20,32,365
1635200140.011652,20,14,365
1635200140.015922,20,17,365
1635200140.021198,20,20,365
1635200140.02731,20,23,365
1635200140.034704,20,26,365
1635200140.042335,20,29,365
1635200140.050178,20,32,365
1635200140.383728,20,14,365
1635200140.390783,20,17,365
1635200140.394602,20,20,365
1635200140.398152,20,23,365
1635200140.401749,20,26,365
1635200140.405304,20,29,365
1635200140.408747,20,32,365
1635200140.86435,20,14,360
1635200140.872246,20,17,360
1635200140.875287,20,20,360
1635200140.879498,20,23,360
1635200140.882906,20,26,360
1635200140.886726,20,29,360
1635200140.889968,20,32,360
1635200141.224043,20,14,360
1635200141.230846,20,17,360
1635200141.235036,20,20,360
1635200141.238849,20,23,360
1635200141.242018,20,26,360
1635200141.245685,20,29,360
1635200141.249143,20,32,360
1635200141.584347,20,14,360
1635200141.591333,20,17,360
1635200141.595126,20,20,360
1635200141.599518,20,23,360
1635200141.602609,20,26,360
1635200141.606207,20,29,360
1635200141.6097,20,32,360
1635200141.944126,20,14,360
1635200141.954865,20,17,360
1635200141.962312,20,20,360
1635200141.969932,20,23,360
1635200141.973607,20,26,360
1635200141.977373,20,29,360
1635200141.984812,20,32,360
1635200142.304946,20,14,360
1635200142.309798,20,17,360
1635200142.315532,20,20,360
1635200142.317865,20,23,360
1635200142.321639,20,26,360
1635200142.325189,20,29,360
1635200142.328665,20,32,360
1635200142.664318,20,14,360
1635200142.670939,20,17,360
1635200142.675481,20,20,360
1635200142.689668,20,23,360
1635200142.697218,20,26,360
1635200142.704885,20,29,360
1635200142.712555,20,32,360
1635200143.020917,20,14,360
1635200143.027561,20,17,360
1635200143.03532,20,20,360
1635200143.042612,20,23,360
1635200143.050226,20,26,360
1635200143.057524,20,29,360
1635200143.061124,20,32,360
1635200143.384095,20,14,360
1635200143.389492,20,17,360
1635200143.395388,20,20,360
1635200143.402361,20,23,360
1635200143.409713,20,26,360
1635200143.424818,20,29,360
1635200143.428416,20,32,360
1635200143.894484,20,14,355
1635200143.900409,20,17,355
1635200143.904815,20,20,355
1635200143.909027,20,23,355
1635200143.912813,20,26,355
1635200143.916757,20,29,355
1635200143.920455,20,32,355
1635200144.253121,20,14,355
1635200144.265902,20,17,355
1635200144.272427,20,20,355
1635200144.279988,20,23,355
1635200144.287219,20,26,355
1635200144.294749,20,29,355
1635200144.302461,20,32,355
1635200144.606695,20,14,355
1635200144.612531,20,17,355
1635200144.617845,20,20,355
1635200144.624744,20,23,355
1635200144.632306,20,26,355
1635200144.639746,20,29,355
1635200144.64739,20,32,355
1635200144.959458,20,14,355
1635200144.965304,20,17,355
1635200144.970916,20,20,355
1635200144.977531,20,23,355
1635200144.985033,20,26,355
1635200145.000278,20,29,355
1635200145.004516,20,32,355
1635200145.319132,20,14,355
1635200145.326082,20,17,355
1635200145.330419,20,20,355
1635200145.334595,20,23,355
1635200145.338143,20,26,355
1635200145.342328,20,29,355
1635200145.346183,20,32,355
1635200145.671676,20,14,355
1635200145.678227,20,17,355
1635200145.682656,20,20,355
1635200145.689759,20,23,355
1635200145.697493,20,26,355
1635200145.701349,20,29,355
1635200145.705709,20,32,355
1635200146.019802,20,14,355
1635200146.029274,20,17,355
1635200146.036027,20,20,355
1635200146.049732,20,23,355
1635200146.057421,20,26,355
1635200146.064807,20,29,355
1635200146.072426,20,32,355
1635200146.384081,20,14,355
1635200146.38981,20,17,355
1635200146.395898,20,20,355
1635200146.402451,20,23,355
1635200146.410333,20,26,355
1635200146.417152,20,29,355
1635200146.424976,20,32,355
1635200146.939552,20,14,350
1635200146.944612,20,17,350
1635200146.949188,20,20,350
1635200146.952797,20,23,350
1635200146.956278,20,26,350
1635200146.960085,20,29,350
1635200146.963493,20,32,350
1635200147.284467,20,14,350
1635200147.290849,20,17,350
1635200147.294648,20,20,350
1635200147.298431,20,23,350
1635200147.301974,20,26,350
1635200147.309715,20,29,350
1635200147.317582,20,32,350
1635200147.635825,20,14,350
1635200147.641452,20,17,350
1635200147.645435,20,20,350
1635200147.64927,20,23,350
1635200147.653022,20,26,350
1635200147.65654,20,29,350
1635200147.659991,20,32,350
1635200147.986509,20,14,350
1635200147.991136,20,17,350
1635200147.994273,20,20,350
1635200147.997954,20,23,350
1635200148.002468,20,26,350
1635200148.008211,20,29,350
1635200148.014056,20,32,350
1635200148.334471,20,14,350
1635200148.339738,20,17,350
1635200148.346869,20,20,350
1635200148.359702,20,23,350
1635200148.367924,20,26,350
1635200148.374962,20,29,350
1635200148.382443,20,32,350
1635200148.68719,20,14,350
1635200148.692743,20,17,350
1635200148.697343,20,20,350
1635200148.700952,20,23,350
1635200148.704581,20,26,350
1635200148.708239,20,29,350
1635200148.711733,20,32,350
1635200149.039385,20,14,350
1635200149.05221,20,17,350
1635200149.053932,20,20,350
1635200149.059295,20,23,350
1635200149.061949,20,26,350
1635200149.06668,20,29,350
1635200149.070392,20,32,350
1635200149.379841,20,14,350
1635200149.388025,20,17,350
1635200149.397774,20,20,350
1635200149.402561,20,23,350
1635200149.409799,20,26,350
1635200149.417253,20,29,350
1635200149.424824,20,32,350
1635200149.98468,20,14,345
1635200149.989758,20,17,345
1635200149.994171,20,20,345
1635200149.998156,20,23,345
1635200150.00277,20,26,345
1635200150.009947,20,29,345
1635200150.017352,20,32,345
1635200150.321887,20,14,345
1635200150.328104,20,17,345
1635200150.332758,20,20,345
1635200150.339743,20,23,345
1635200150.348208,20,26,345
1635200150.355687,20,29,345
1635200150.363367,20,32,345
1635200150.666767,20,14,345
1635200150.672462,20,17,345
1635200150.678074,20,20,345
1635200150.68479,20,23,345
1635200150.688443,20,26,345
1635200150.692546,20,29,345
1635200150.696166,20,32,345
1635200151.012423,20,14,345
1635200151.017496,20,17,345
1635200151.029764,20,20,345
1635200151.037236,20,23,345
1635200151.045175,20,26,345
1635200151.052357,20,29,345
1635200151.059902,20,32,345
1635200151.357803,20,14,345
1635200151.363421,20,17,345
1635200151.367101,20,20,345
1635200151.370938,20,23,345
1635200151.374325,20,26,345
1635200151.377953,20,29,345
1635200151.381405,20,32,345
1635200151.701939,20,14,345
1635200151.707579,20,17,345
1635200151.71285,20,20,345
1635200151.719827,20,23,345
1635200151.727372,20,26,345
1635200151.734871,20,29,345
1635200151.742595,20,32,345
1635200152.046912,20,14,345
1635200152.052526,20,17,345
1635200152.057885,20,20,345
1635200152.064986,20,23,345
1635200152.068742,20,26,345
1635200152.073665,20,29,345
1635200152.075972,20,32,345
1635200152.401376,20,14,345
1635200152.405882,20,17,345
1635200152.409622,20,20,345
1635200152.41337,20,23,345
1635200152.416851,20,26,345
1635200152.420436,20,29,345
1635200152.423931,20,32,345
1635200153.010511,20,14,340
1635200153.014554,20,17,340
1635200153.018541,20,20,340
1635200153.025227,20,23,340
1635200153.033521,20,26,340
1635200153.04061,20,29,340
1635200153.04749,20,32,340
1635200153.36002,20,14,340
1635200153.369394,20,17,340
1635200153.373393,20,20,340
1635200153.377034,20,23,340
1635200153.3805,20,26,340
1635200153.384065,20,29,340
1635200153.387597,20,32,340
1635200153.696907,20,14,340
1635200153.702065,20,17,340
1635200153.708476,20,20,340
1635200153.714888,20,23,340
1635200153.722334,20,26,340
1635200153.729829,20,29,340
1635200153.737498,20,32,340
1635200154.033297,20,14,340
1635200154.039227,20,17,340
1635200154.04579,20,20,340
1635200154.053691,20,23,340
1635200154.059311,20,26,340
1635200154.065113,20,29,340
1635200154.076262,20,32,340
1635200154.380705,20,14,340
1635200154.390564,20,17,340
1635200154.397407,20,20,340
1635200154.405247,20,23,340
1635200154.412394,20,26,340
1635200154.419793,20,29,340
1635200154.427513,20,32,340
1635200154.716829,20,14,340
1635200154.723214,20,17,340
