Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635192440.012686,244,14,390
1635192440.020463,244,17,390
1635192440.027314,244,20,390
1635192440.034816,244,23,390
1635192440.042215,244,26,390
1635192440.049525,244,29,390
1635192440.057657,244,32,390
1635192440.394817,244,14,390
1635192440.402062,244,17,390
1635192440.409695,244,20,390
1635192440.417054,244,23,390
1635192440.4246,244,26,390
1635192440.432003,244,29,390
1635192440.439443,244,32,390
1635192440.787318,244,14,390
1635192440.792104,244,17,390
1635192440.795343,244,20,390
1635192440.797327,244,23,390
1635192440.800053,244,26,390
1635192440.802592,244,29,390
1635192440.80694,244,32,390
1635192441.175034,244,14,390
1635192441.182022,244,17,390
1635192441.189346,244,20,390
1635192441.196875,244,23,390
1635192441.204612,244,26,390
1635192441.212073,244,29,390
1635192441.219528,244,32,390
1635192441.567268,244,14,390
1635192441.571764,244,17,390
1635192441.575656,244,20,390
1635192441.577494,244,23,390
1635192441.580562,244,26,390
1635192441.587536,244,29,390
1635192441.58964,244,32,390
1635192442.265123,244,14,385
1635192442.272908,244,17,385
1635192442.277929,244,20,385
1635192442.284878,244,23,385
1635192442.299565,244,26,385
1635192442.307629,244,29,385
1635192442.314536,244,32,385
1635192442.647426,244,14,385
1635192442.651438,244,17,385
1635192442.656016,244,20,385
1635192442.657804,244,23,385
1635192442.660273,244,26,385
1635192442.667126,244,29,385
1635192442.674541,244,32,385
1635192443.035726,244,14,385
1635192443.045068,244,17,385
1635192443.049706,244,20,385
1635192443.057172,244,23,385
1635192443.065183,244,26,385
1635192443.072085,244,29,385
1635192443.079461,244,32,385
1635192443.419568,244,14,385
1635192443.427988,244,17,385
1635192443.432366,244,20,385
1635192443.43957,244,23,385
1635192443.454559,244,26,385
1635192443.462106,244,29,385
1635192443.469619,244,32,385
1635192443.810023,244,14,385
1635192443.814031,244,17,385
1635192443.816804,244,20,385
1635192443.820147,244,23,385
1635192443.822455,244,26,385
1635192443.824976,244,29,385
1635192443.82958,244,32,385
1635192444.192617,244,14,385
1635192444.200472,244,17,385
1635192444.205038,244,20,385
1635192444.212391,244,23,385
1635192444.219598,244,26,385
1635192444.227092,244,29,385
1635192444.234562,244,32,385
1635192444.575286,244,14,385
1635192444.581737,244,17,385
1635192444.588632,244,20,385
1635192444.59453,244,23,385
1635192444.609605,244,26,385
1635192444.617165,244,29,385
1635192444.624499,244,32,385
1635192445.317584,244,14,380
1635192445.324188,244,17,380
1635192445.330669,244,20,380
1635192445.34465,244,23,380
1635192445.352101,244,26,380
1635192445.359643,244,29,380
1635192445.36707,244,32,380
1635192445.700178,244,14,380
1635192445.704664,244,17,380
1635192445.707083,244,20,380
1635192445.708606,244,23,380
1635192445.713617,244,26,380
1635192445.715519,244,29,380
1635192445.719544,244,32,380
1635192446.081256,244,14,380
1635192446.089036,244,17,380
1635192446.095267,244,20,380
1635192446.102231,244,23,380
1635192446.109644,244,26,380
1635192446.117104,244,29,380
1635192446.124563,244,32,380
1635192446.457532,244,14,380
1635192446.464156,244,17,380
1635192446.470917,244,20,380
1635192446.477221,244,23,380
1635192446.485179,244,26,380
1635192446.49955,244,29,380
1635192446.507063,244,32,380
1635192446.839997,244,14,380
1635192446.845478,244,17,380
1635192446.848929,244,20,380
1635192446.85156,244,23,380
1635192446.853638,244,26,380
1635192446.855305,244,29,380
1635192446.860132,244,32,380
1635192447.215123,244,14,380
1635192447.218877,244,17,380
1635192447.222258,244,20,380
1635192447.225265,244,23,380
1635192447.234451,244,26,380
1635192447.237241,244,29,380
1635192447.242092,244,32,380
1635192447.597515,244,14,380
1635192447.603977,244,17,380
1635192447.610632,244,20,380
1635192447.617176,244,23,380
1635192447.624519,244,26,380
1635192447.627324,244,29,380
1635192447.632101,244,32,380
1635192448.35506,244,14,375
1635192448.362845,244,17,375
1635192448.36743,244,20,375
1635192448.371437,244,23,375
1635192448.373869,244,26,375
1635192448.375736,244,29,375
1635192448.379307,244,32,375
1635192448.730179,244,14,375
1635192448.738263,244,17,375
1635192448.743648,244,20,375
1635192448.74998,244,23,375
1635192448.757276,244,26,375
1635192448.764663,244,29,375
1635192448.772202,244,32,375
1635192449.104926,244,14,375
1635192449.112749,244,17,375
1635192449.124956,244,20,375
1635192449.132208,244,23,375
1635192449.13967,244,26,375
1635192449.147096,244,29,375
1635192449.154739,244,32,375
1635192449.480068,244,14,375
1635192449.486555,244,17,375
1635192449.493148,244,20,375
1635192449.499647,244,23,375
1635192449.507935,244,26,375
1635192449.514682,244,29,375
1635192449.522028,244,32,375
1635192449.862722,244,14,375
1635192449.869023,244,17,375
1635192449.872393,244,20,375
1635192449.875263,244,23,375
1635192449.877452,244,26,375
1635192449.882153,244,29,375
1635192449.884769,244,32,375
1635192450.230134,244,14,375
1635192450.237856,244,17,375
1635192450.242637,244,20,375
1635192450.249867,244,23,375
1635192450.257203,244,26,375
1635192450.264783,244,29,375
1635192450.279526,244,32,375
1635192450.60512,244,14,375
1635192450.613258,244,17,375
1635192450.618049,244,20,375
1635192450.625061,244,23,375
1635192450.632204,244,26,375
1635192450.639618,244,29,375
1635192450.647175,244,32,375
1635192450.980277,244,14,370
1635192450.985303,244,17,370
1635192450.992669,244,20,370
1635192451.022142,244,23,370
1635192451.029643,244,26,370
1635192451.037389,244,29,370
1635192451.045303,244,32,370
1635192451.400089,244,14,370
1635192451.408672,244,17,370
1635192451.412633,244,20,370
1635192451.419793,244,23,370
1635192451.434645,244,26,370
1635192451.442161,244,29,370
1635192451.449637,244,32,370
1635192451.775097,244,14,370
1635192451.78307,244,17,370
1635192451.787598,244,20,370
1635192451.802209,244,23,370
1635192451.809705,244,26,370
1635192451.817168,244,29,370
1635192451.824695,244,32,370
1635192452.150296,244,14,370
1635192452.156481,244,17,370
1635192452.16966,244,20,370
1635192452.177363,244,23,370
1635192452.184713,244,26,370
1635192452.192274,244,29,370
1635192452.19959,244,32,370
1635192452.509831,244,14,370
1635192452.517755,244,17,370
1635192452.522992,244,20,370
1635192452.537227,244,23,370
1635192452.545421,244,26,370
1635192452.552665,244,29,370
1635192452.567114,244,32,370
1635192452.885125,244,14,370
1635192452.88948,244,17,370
1635192452.893462,244,20,370
1635192452.89598,244,23,370
1635192452.898641,244,26,370
1635192452.899686,244,29,370
1635192452.906383,244,32,370
1635192453.25272,244,14,370
1635192453.260599,244,17,370
1635192453.272585,244,20,370
1635192453.279672,244,23,370
1635192453.287135,244,26,370
1635192453.302364,244,29,370
1635192453.309715,244,32,370
1635192453.620194,244,14,370
1635192453.626296,244,17,370
1635192453.639659,244,20,370
1635192453.648012,244,23,370
1635192453.655272,244,26,370
1635192453.657601,244,29,370
1635192453.662364,244,32,370
1635192453.995132,244,14,370
1635192454.007917,244,17,370
1635192454.014495,244,20,370
1635192454.022145,244,23,370
1635192454.029731,244,26,370
1635192454.03722,244,29,370
1635192454.044641,244,32,370
1635192454.467607,244,14,365
1635192454.480345,244,17,365
1635192454.487216,244,20,365
1635192454.494949,244,23,365
1635192454.502209,244,26,365
1635192454.509751,244,29,365
1635192454.5172,244,32,365
1635192454.834984,244,14,365
1635192454.838845,244,17,365
1635192454.847356,244,20,365
1635192454.850061,244,23,365
1635192454.854533,244,26,365
1635192454.857363,244,29,365
1635192454.862081,244,32,365
1635192455.195177,244,14,365
1635192455.202855,244,17,365
1635192455.215039,244,20,365
1635192455.222032,244,23,365
1635192455.22473,244,26,365
1635192455.229713,244,29,365
1635192455.244649,244,32,365
1635192455.56303,244,14,365
1635192455.570641,244,17,365
1635192455.58245,244,20,365
1635192455.589738,244,23,365
1635192455.597165,244,26,365
1635192455.604811,244,29,365
1635192455.612139,244,32,365
1635192455.930012,244,14,365
1635192455.934714,244,17,365
1635192455.938629,244,20,365
1635192455.940588,244,23,365
1635192455.949812,244,26,365
1635192455.952047,244,29,365
1635192455.957202,244,32,365
1635192456.29018,244,14,365
1635192456.297851,244,17,365
1635192456.302695,244,20,365
1635192456.317257,244,23,365
1635192456.324794,244,26,365
1635192456.332256,244,29,365
1635192456.347094,244,32,365
1635192456.665025,244,14,365
1635192456.670419,244,17,365
1635192456.673219,244,20,365
1635192456.676359,244,23,365
1635192456.677553,244,26,365
1635192456.680429,244,29,365
1635192456.685376,244,32,365
1635192457.022041,244,14,365
1635192457.02738,244,17,365
1635192457.032609,244,20,365
1635192457.036247,244,23,365
1635192457.039627,244,26,365
1635192457.0408,244,29,365
1635192457.052667,244,32,365
1635192457.490185,244,14,360
1635192457.502993,244,17,360
1635192457.509918,244,20,360
1635192457.51726,244,23,360
1635192457.524792,244,26,360
1635192457.532186,244,29,360
1635192457.53955,244,32,360
1635192457.850139,244,14,360
1635192457.857889,244,17,360
1635192457.862728,244,20,360
1635192457.870265,244,23,360
1635192457.877243,244,26,360
1635192457.892246,244,29,360
1635192457.89965,244,32,360
1635192458.210365,244,14,360
1635192458.216649,244,17,360
1635192458.223442,244,20,360
1635192458.229741,244,23,360
1635192458.237297,244,26,360
1635192458.244748,244,29,360
1635192458.259663,244,32,360
1635192458.577647,244,14,360
1635192458.585835,244,17,360
1635192458.590314,244,20,360
1635192458.604777,244,23,360
1635192458.612326,244,26,360
1635192458.627241,244,29,360
1635192458.635282,244,32,360
1635192458.930173,244,14,360
1635192458.942737,244,17,360
1635192458.949959,244,20,360
1635192458.957262,244,23,360
1635192458.964723,244,26,360
1635192458.972288,244,29,360
1635192458.97967,244,32,360
1635192459.290147,244,14,360
1635192459.296995,244,17,360
1635192459.310414,244,20,360
1635192459.317351,244,23,360
1635192459.3248,244,26,360
1635192459.333057,244,29,360
1635192459.339769,244,32,360
1635192459.650174,244,14,360
1635192459.658266,244,17,360
1635192459.662744,244,20,360
1635192459.6773,244,23,360
1635192459.684725,244,26,360
1635192459.69224,244,29,360
1635192459.707135,244,32,360
1635192460.007577,244,14,360
1635192460.022644,244,17,360
1635192460.030151,244,20,360
1635192460.037648,244,23,360
1635192460.044849,244,26,360
1635192460.052394,244,29,360
1635192460.059752,244,32,360
1635192460.520402,244,14,355
1635192460.528141,244,17,355
1635192460.532786,244,20,355
1635192460.5474,244,23,355
1635192460.554931,244,26,355
1635192460.569804,244,29,355
1635192460.578857,244,32,355
1635192460.880258,244,14,355
1635192460.884073,244,17,355
1635192460.888872,244,20,355
1635192460.891394,244,23,355
1635192460.893664,244,26,355
1635192460.895736,244,29,355
1635192460.899845,244,32,355
1635192461.232682,244,14,355
1635192461.236772,244,17,355
1635192461.241068,244,20,355
1635192461.243298,244,23,355
1635192461.252042,244,26,355
1635192461.254665,244,29,355
1635192461.259761,244,32,355
1635192461.585196,244,14,355
1635192461.593173,244,17,355
1635192461.597773,244,20,355
1635192461.605043,244,23,355
1635192461.612741,244,26,355
1635192461.619807,244,29,355
1635192461.627206,244,32,355
1635192461.945203,244,14,355
1635192461.950624,244,17,355
1635192461.953259,244,20,355
1635192461.955798,244,23,355
1635192461.958277,244,26,355
1635192461.96072,244,29,355
1635192461.96474,244,32,355
1635192462.30526,244,14,355
1635192462.313523,244,17,355
1635192462.318283,244,20,355
1635192462.332316,244,23,355
1635192462.339749,244,26,355
1635192462.347301,244,29,355
1635192462.354703,244,32,355
1635192462.650369,244,14,355
1635192462.65689,244,17,355
1635192462.669808,244,20,355
1635192462.677344,244,23,355
1635192462.684778,244,26,355
1635192462.692334,244,29,355
1635192462.6997,244,32,355
1635192463.015377,244,14,355
1635192463.022692,244,17,355
1635192463.037276,244,20,355
1635192463.044798,244,23,355
1635192463.052401,244,26,355
1635192463.059547,244,29,355
1635192463.062765,244,32,355
1635192463.565334,244,14,350
1635192463.573065,244,17,350
1635192463.578065,244,20,350
1635192463.592354,244,23,350
1635192463.599799,244,26,350
1635192463.607248,244,29,350
1635192463.614785,244,32,350
1635192463.917892,244,14,350
1635192463.921997,244,17,350
1635192463.930593,244,20,350
1635192463.93254,244,23,350
1635192463.937066,244,26,350
1635192463.940355,244,29,350
1635192463.944811,244,32,350
1635192464.26298,244,14,350
1635192464.276167,244,17,350
1635192464.282622,244,20,350
1635192464.297327,244,23,350
1635192464.304848,244,26,350
1635192464.312532,244,29,350
1635192464.31983,244,32,350
1635192464.615113,244,14,350
1635192464.621228,244,17,350
1635192464.624566,244,20,350
1635192464.626788,244,23,350
1635192464.628075,244,26,350
1635192464.636481,244,29,350
1635192464.639699,244,32,350
1635192464.980914,244,14,350
1635192464.98347,244,17,350
1635192464.990544,244,20,350
1635192464.991749,244,23,350
1635192464.995584,244,26,350
1635192465.003682,244,29,350
1635192465.009959,244,32,350
1635192465.320404,244,14,350
1635192465.32449,244,17,350
1635192465.326405,244,20,350
1635192465.328826,244,23,350
1635192465.333364,244,26,350
1635192465.335797,244,29,350
1635192465.347207,244,32,350
1635192465.665493,244,14,350
1635192465.671659,244,17,350
1635192465.677685,244,20,350
1635192465.692378,244,23,350
1635192465.69982,244,26,350
1635192465.707317,244,29,350
1635192465.714816,244,32,350
1635192466.01577,244,14,350
1635192466.017858,244,17,350
1635192466.030241,244,20,350
1635192466.033077,244,23,350
1635192466.037301,244,26,350
1635192466.040304,244,29,350
1635192466.045013,244,32,350
1635192466.610292,244,14,345
1635192466.616528,244,17,345
1635192466.622538,244,20,345
1635192466.637369,244,23,345
1635192466.644848,244,26,345
1635192466.659973,244,29,345
1635192466.667271,244,32,345
1635192466.955488,244,14,345
1635192466.962627,244,17,345
1635192466.968244,244,20,345
1635192466.974908,244,23,345
1635192466.98238,244,26,345
1635192466.990169,244,29,345
1635192466.997414,244,32,345
1635192467.292829,244,14,345
1635192467.30055,244,17,345
1635192467.305144,244,20,345
1635192467.312554,244,23,345
1635192467.319922,244,26,345
1635192467.327499,244,29,345
1635192467.342352,244,32,345
1635192467.638037,244,14,345
1635192467.645834,244,17,345
1635192467.657672,244,20,345
1635192467.664941,244,23,345
1635192467.672494,244,26,345
1635192467.679825,244,29,345
1635192467.687324,244,32,345
1635192467.982813,244,14,345
1635192467.989047,244,17,345
1635192467.995506,244,20,345
1635192468.002629,244,23,345
1635192468.009936,244,26,345
1635192468.02536,244,29,345
1635192468.032424,244,32,345
1635192468.327751,244,14,345
1635192468.341161,244,17,345
1635192468.34735,244,20,345
1635192468.354799,244,23,345
1635192468.363051,244,26,345
