Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635199792.387463,20,14,390
1635199792.39474,20,17,390
1635199792.398344,20,20,390
1635199792.402345,20,23,390
1635199792.406324,20,26,390
1635199792.410105,20,29,390
1635199792.414047,20,32,390
1635199792.777985,20,14,390
1635199792.783853,20,17,390
1635199792.795294,20,20,390
1635199792.802829,20,23,390
1635199792.806487,20,26,390
1635199792.811149,20,29,390
1635199792.817868,20,32,390
1635199793.166282,20,14,390
1635199793.172556,20,17,390
1635199793.178568,20,20,390
1635199793.185192,20,23,390
1635199793.192896,20,26,390
1635199793.196686,20,29,390
1635199793.200259,20,32,390
1635199793.55913,20,14,390
1635199793.565041,20,17,390
1635199793.56818,20,20,390
1635199793.572039,20,23,390
1635199793.575477,20,26,390
1635199793.579231,20,29,390
1635199793.582706,20,32,390
1635199793.955656,20,14,390
1635199793.960742,20,17,390
1635199793.964875,20,20,390
1635199793.968732,20,23,390
1635199793.972359,20,26,390
1635199793.975822,20,29,390
1635199793.979359,20,32,390
1635199794.644824,20,14,385
1635199794.651816,20,17,385
1635199794.65558,20,20,385
1635199794.659381,20,23,385
1635199794.663146,20,26,385
1635199794.670279,20,29,385
1635199794.685385,20,32,385
1635199795.033051,20,14,385
1635199795.041057,20,17,385
1635199795.045397,20,20,385
1635199795.048967,20,23,385
1635199795.052571,20,26,385
1635199795.056127,20,29,385
1635199795.059559,20,32,385
1635199795.425209,20,14,385
1635199795.430128,20,17,385
1635199795.436454,20,20,385
1635199795.442971,20,23,385
1635199795.446683,20,26,385
1635199795.450269,20,29,385
1635199795.453842,20,32,385
1635199795.799905,20,14,385
1635199795.805323,20,17,385
1635199795.810339,20,20,385
1635199795.81381,20,23,385
1635199795.818015,20,26,385
1635199795.825417,20,29,385
1635199795.828992,20,32,385
1635199796.191064,20,14,385
1635199796.196286,20,17,385
1635199796.200387,20,20,385
1635199796.204299,20,23,385
1635199796.208291,20,26,385
1635199796.212086,20,29,385
1635199796.215931,20,32,385
1635199796.580871,20,14,385
1635199796.586489,20,17,385
1635199796.591165,20,20,385
1635199796.595134,20,23,385
1635199796.598658,20,26,385
1635199796.602428,20,29,385
1635199796.605913,20,32,385
1635199796.956229,20,14,385
1635199796.960685,20,17,385
1635199796.965086,20,20,385
1635199796.96917,20,23,385
1635199796.97272,20,26,385
1635199796.97644,20,29,385
1635199796.980506,20,32,385
1635199797.690761,20,14,380
1635199797.696797,20,17,380
1635199797.700601,20,20,380
1635199797.704829,20,23,380
1635199797.70847,20,26,380
1635199797.712448,20,29,380
1635199797.716165,20,32,380
1635199798.065061,20,14,380
1635199798.071668,20,17,380
1635199798.075444,20,20,380
1635199798.079296,20,23,380
1635199798.083437,20,26,380
1635199798.087437,20,29,380
1635199798.091173,20,32,380
1635199798.447249,20,14,380
1635199798.453854,20,17,380
1635199798.465432,20,20,380
1635199798.469271,20,23,380
1635199798.472819,20,26,380
1635199798.47638,20,29,380
1635199798.47998,20,32,380
1635199798.831787,20,14,380
1635199798.836615,20,17,380
1635199798.840367,20,20,380
1635199798.844148,20,23,380
1635199798.847609,20,26,380
1635199798.851344,20,29,380
1635199798.855442,20,32,380
1635199799.20121,20,14,380
1635199799.205687,20,17,380
1635199799.209434,20,20,380
1635199799.215479,20,23,380
1635199799.222966,20,26,380
1635199799.230303,20,29,380
1635199799.238164,20,32,380
1635199799.58991,20,14,380
1635199799.594633,20,17,380
1635199799.598312,20,20,380
1635199799.601829,20,23,380
1635199799.605453,20,26,380
1635199799.608922,20,29,380
1635199799.612589,20,32,380
1635199799.969744,20,14,380
1635199799.976267,20,17,380
1635199799.981151,20,20,380
1635199799.984913,20,23,380
1635199799.988465,20,26,380
1635199799.995315,20,29,380
1635199799.998905,20,32,380
1635199800.722693,20,14,375
1635199800.726695,20,17,375
1635199800.730869,20,20,375
1635199800.734829,20,23,375
1635199800.738603,20,26,375
1635199800.742458,20,29,375
1635199800.746022,20,32,375
1635199801.095641,20,14,375
1635199801.101276,20,17,375
1635199801.105715,20,20,375
1635199801.112779,20,23,375
1635199801.120434,20,26,375
1635199801.127848,20,29,375
1635199801.135558,20,32,375
1635199801.471433,20,14,375
1635199801.476388,20,17,375
1635199801.48019,20,20,375
1635199801.483977,20,23,375
1635199801.487329,20,26,375
1635199801.491014,20,29,375
1635199801.494506,20,32,375
1635199801.844697,20,14,375
1635199801.856511,20,17,375
1635199801.863338,20,20,375
1635199801.870256,20,23,375
1635199801.87777,20,26,375
1635199801.885381,20,29,375
1635199801.892898,20,32,375
1635199802.219929,20,14,375
1635199802.226258,20,17,375
1635199802.230755,20,20,375
1635199802.245959,20,23,375
1635199802.249619,20,26,375
1635199802.253389,20,29,375
1635199802.257113,20,32,375
1635199802.594779,20,14,375
1635199802.601463,20,17,375
1635199802.61277,20,20,375
1635199802.620264,20,23,375
1635199802.627948,20,26,375
1635199802.635399,20,29,375
1635199802.642993,20,32,375
1635199802.969774,20,14,375
1635199802.980743,20,17,375
1635199802.987852,20,20,375
1635199802.991987,20,23,375
1635199802.995807,20,26,375
1635199802.999728,20,29,375
1635199803.003578,20,32,375
1635199803.345152,20,14,370
1635199803.349777,20,17,370
1635199803.356172,20,20,370
1635199803.359743,20,23,370
1635199803.363501,20,26,370
1635199803.385289,20,29,370
1635199803.400235,20,32,370
1635199803.764932,20,14,370
1635199803.771316,20,17,370
1635199803.775595,20,20,370
1635199803.782703,20,23,370
1635199803.790397,20,26,370
1635199803.797772,20,29,370
1635199803.805436,20,32,370
1635199804.142439,20,14,370
1635199804.147346,20,17,370
1635199804.150666,20,20,370
1635199804.154384,20,23,370
1635199804.157909,20,26,370
1635199804.161507,20,29,370
1635199804.16502,20,32,370
1635199804.506707,20,14,370
1635199804.514716,20,17,370
1635199804.519342,20,20,370
1635199804.525937,20,23,370
1635199804.532895,20,26,370
1635199804.540423,20,29,370
1635199804.54406,20,32,370
1635199804.884327,20,14,370
1635199804.889172,20,17,370
1635199804.89302,20,20,370
1635199804.896754,20,23,370
1635199804.900816,20,26,370
1635199804.90459,20,29,370
1635199804.908544,20,32,370
1635199805.247195,20,14,370
1635199805.251947,20,17,370
1635199805.255343,20,20,370
1635199805.259962,20,23,370
1635199805.264195,20,26,370
1635199805.269141,20,29,370
1635199805.27301,20,32,370
1635199805.61708,20,14,370
1635199805.623559,20,17,370
1635199805.635511,20,20,370
1635199805.642884,20,23,370
1635199805.650521,20,26,370
1635199805.654999,20,29,370
1635199805.658608,20,32,370
1635199805.984853,20,14,370
1635199805.991312,20,17,370
1635199805.995752,20,20,370
1635199806.003087,20,23,370
1635199806.010472,20,26,370
1635199806.02528,20,29,370
1635199806.028835,20,32,370
1635199806.359724,20,14,370
1635199806.371393,20,17,370
1635199806.378216,20,20,370
1635199806.392872,20,23,370
1635199806.400589,20,26,370
1635199806.408786,20,29,365
1635199806.415389,20,32,365
1635199806.835563,20,14,365
1635199806.839034,20,17,365
1635199806.842727,20,20,365
1635199806.846525,20,23,365
1635199806.850084,20,26,365
1635199806.853597,20,29,365
1635199806.857855,20,32,365
1635199807.192642,20,14,365
1635199807.199061,20,17,365
1635199807.210485,20,20,365
1635199807.214269,20,23,365
1635199807.217946,20,26,365
1635199807.221592,20,29,365
1635199807.225204,20,32,365
1635199807.559251,20,14,365
1635199807.567304,20,17,365
1635199807.572061,20,20,365
1635199807.576464,20,23,365
1635199807.579972,20,26,365
1635199807.585372,20,29,365
1635199807.600633,20,32,365
1635199807.927235,20,14,365
1635199807.934589,20,17,365
1635199807.945387,20,20,365
1635199807.949285,20,23,365
1635199807.952719,20,26,365
1635199807.956279,20,29,365
1635199807.959816,20,32,365
1635199808.287288,20,14,365
1635199808.293791,20,17,365
1635199808.298242,20,20,365
1635199808.305328,20,23,365
1635199808.31291,20,26,365
1635199808.320448,20,29,365
1635199808.335447,20,32,365
1635199808.6551,20,14,365
1635199808.661524,20,17,365
1635199808.665157,20,20,365
1635199808.668937,20,23,365
1635199808.68029,20,26,365
1635199808.688608,20,29,365
1635199808.703012,20,32,365
1635199809.014469,20,14,365
1635199809.01824,20,17,365
1635199809.021828,20,20,365
1635199809.025506,20,23,365
1635199809.029175,20,26,365
1635199809.032831,20,29,365
1635199809.036588,20,32,365
1635199809.391467,20,14,365
1635199809.396573,20,17,365
1635199809.40105,20,20,365
1635199809.415326,20,23,365
1635199809.422797,20,26,365
1635199809.430327,20,29,365
1635199809.438208,20,32,365
1635199809.862293,20,14,360
1635199809.868743,20,17,360
1635199809.873557,20,20,360
1635199809.877273,20,23,360
1635199809.880861,20,26,360
1635199809.884488,20,29,360
1635199809.88865,20,32,360
1635199810.227637,20,14,360
1635199810.233809,20,17,360
1635199810.237212,20,20,360
1635199810.245978,20,23,360
1635199810.250787,20,26,360
1635199810.252642,20,29,360
1635199810.255973,20,32,360
1635199810.582289,20,14,360
1635199810.594238,20,17,360
1635199810.600356,20,20,360
1635199810.604261,20,23,360
1635199810.607574,20,26,360
1635199810.61113,20,29,360
1635199810.615784,20,32,360
1635199810.942582,20,14,360
1635199810.947724,20,17,360
1635199810.952203,20,20,360
1635199810.956092,20,23,360
1635199810.959712,20,26,360
1635199810.963304,20,29,360
1635199810.96682,20,32,360
1635199811.312801,20,14,360
1635199811.31695,20,17,360
1635199811.334629,20,20,360
1635199811.338109,20,23,360
1635199811.34801,20,26,360
1635199811.351456,20,29,360
1635199811.355025,20,32,360
1635199811.657721,20,14,360
1635199811.665265,20,17,360
1635199811.672956,20,20,360
1635199811.680188,20,23,360
1635199811.687741,20,26,360
1635199811.691207,20,29,360
1635199811.695505,20,32,360
1635199812.01782,20,14,360
1635199812.021723,20,17,360
1635199812.025423,20,20,360
1635199812.029571,20,23,360
1635199812.033784,20,26,360
1635199812.037283,20,29,360
1635199812.040845,20,32,360
1635199812.382438,20,14,360
1635199812.388886,20,17,360
1635199812.393619,20,20,360
1635199812.400463,20,23,360
1635199812.407927,20,26,360
1635199812.411676,20,29,360
1635199812.415203,20,32,360
1635199812.8926,20,14,355
1635199812.897638,20,17,355
1635199812.904325,20,20,355
1635199812.910503,20,23,355
1635199812.91411,20,26,355
1635199812.918528,20,29,355
1635199812.922503,20,32,355
1635199813.241766,20,14,355
1635199813.249786,20,17,355
1635199813.256084,20,20,355
1635199813.260202,20,23,355
1635199813.263804,20,26,355
1635199813.268622,20,29,355
1635199813.272637,20,32,355
1635199813.604967,20,14,355
1635199813.61173,20,17,355
1635199813.615647,20,20,355
1635199813.619476,20,23,355
1635199813.623092,20,26,355
1635199813.62675,20,29,355
1635199813.63019,20,32,355
1635199813.957417,20,14,355
1635199813.963398,20,17,355
1635199813.968407,20,20,355
1635199813.97551,20,23,355
1635199813.982847,20,26,355
1635199813.990493,20,29,355
1635199813.997973,20,32,355
1635199814.317343,20,14,355
1635199814.324215,20,17,355
1635199814.328275,20,20,355
1635199814.332008,20,23,355
1635199814.335511,20,26,355
1635199814.339217,20,29,355
1635199814.342671,20,32,355
1635199814.670009,20,14,355
1635199814.676722,20,17,355
1635199814.680482,20,20,355
1635199814.684817,20,23,355
1635199814.688478,20,26,355
1635199814.69247,20,29,355
1635199814.69682,20,32,355
1635199815.017753,20,14,355
1635199815.026335,20,17,355
1635199815.034807,20,20,355
1635199815.040508,20,23,355
1635199815.047757,20,26,355
1635199815.055294,20,29,355
1635199815.063024,20,32,355
1635199815.390027,20,14,355
1635199815.396925,20,17,355
1635199815.400939,20,20,355
1635199815.404913,20,23,355
1635199815.408936,20,26,355
1635199815.412725,20,29,355
1635199815.416616,20,32,355
1635199815.938124,20,14,350
1635199815.943412,20,17,350
1635199815.947378,20,20,350
1635199815.95098,20,23,350
1635199815.954539,20,26,350
1635199815.958464,20,29,350
1635199815.961932,20,32,350
1635199816.282719,20,14,350
1635199816.288426,20,17,350
1635199816.293506,20,20,350
1635199816.29706,20,23,350
1635199816.303213,20,26,350
1635199816.310811,20,29,350
1635199816.312899,20,32,350
1635199816.627501,20,14,350
1635199816.632727,20,17,350
1635199816.638939,20,20,350
1635199816.642815,20,23,350
1635199816.646601,20,26,350
1635199816.650225,20,29,350
1635199816.660449,20,32,350
1635199816.979826,20,14,350
1635199816.985333,20,17,350
1635199816.99191,20,20,350
1635199816.997863,20,23,350
1635199817.006084,20,26,350
1635199817.013091,20,29,350
1635199817.020618,20,32,350
1635199817.331849,20,14,350
1635199817.338045,20,17,350
1635199817.34232,20,20,350
1635199817.345882,20,23,350
1635199817.34973,20,26,350
1635199817.353306,20,29,350
1635199817.35682,20,32,350
1635199817.67738,20,14,350
1635199817.683745,20,17,350
1635199817.688572,20,20,350
1635199817.692355,20,23,350
1635199817.695815,20,26,350
1635199817.699496,20,29,350
1635199817.71048,20,32,350
1635199818.02806,20,14,350
1635199818.036744,20,17,350
1635199818.040671,20,20,350
1635199818.047838,20,23,350
1635199818.055394,20,26,350
1635199818.063005,20,29,350
1635199818.070552,20,32,350
1635199818.374242,20,14,350
1635199818.381961,20,17,350
1635199818.386461,20,20,350
1635199818.393294,20,23,350
1635199818.4004,20,26,350
1635199818.407942,20,29,350
1635199818.416161,20,32,350
1635199818.952208,20,14,345
1635199818.958151,20,17,345
1635199818.971241,20,20,345
1635199818.978575,20,23,345
1635199818.985379,20,26,345
1635199818.993118,20,29,345
1635199819.000651,20,32,345
1635199819.29767,20,14,345
1635199819.304398,20,17,345
1635199819.308184,20,20,345
1635199819.311939,20,23,345
1635199819.31571,20,26,345
1635199819.319633,20,29,345
1635199819.323453,20,32,345
1635199819.642319,20,14,345
1635199819.648858,20,17,345
1635199819.653399,20,20,345
1635199819.657461,20,23,345
1635199819.660707,20,26,345
1635199819.664392,20,29,345
1635199819.667784,20,32,345
1635199819.98755,20,14,345
1635199819.994798,20,17,345
1635199819.998245,20,20,345
1635199820.006463,20,23,345
1635199820.020498,20,26,345
1635199820.027913,20,29,345
1635199820.03552,20,32,345
1635199820.341021,20,14,345
1635199820.345853,20,17,345
1635199820.350634,20,20,345
1635199820.354916,20,23,345
1635199820.359,20,26,345
1635199820.365561,20,29,345
1635199820.373079,20,32,345
1635199820.677323,20,14,345
1635199820.683759,20,17,345
1635199820.688499,20,20,345
1635199820.692771,20,23,345
1635199820.696321,20,26,345
1635199820.70067,20,29,345
1635199820.703671,20,32,345
1635199821.017935,20,14,345
1635199821.021704,20,17,345
1635199821.026398,20,20,345
1635199821.030611,20,23,345
1635199821.034671,20,26,345
1635199821.038228,20,29,345
1635199821.041755,20,32,345
1635199821.369523,20,14,345
1635199821.373933,20,17,345
1635199821.377836,20,20,345
1635199821.381675,20,23,345
1635199821.385201,20,26,345
1635199821.388867,20,29,345
1635199821.392325,20,32,345
1635199821.990984,20,14,340
1635199821.995436,20,17,340
1635199822.000285,20,20,340
1635199822.003797,20,23,340
1635199822.00759,20,26,340
1635199822.015519,20,29,340
1635199822.019082,20,32,340
1635199822.330257,20,14,340
1635199822.337913,20,17,340
1635199822.345443,20,20,340
1635199822.352797,20,23,340
1635199822.360334,20,26,340
1635199822.367922,20,29,340
1635199822.375466,20,32,340
1635199822.667741,20,14,340
1635199822.676138,20,17,340
1635199822.683967,20,20,340
1635199822.690609,20,23,340
1635199822.698599,20,26,340
1635199822.701902,20,29,340
1635199822.705394,20,32,340
1635199823.01154,20,14,340
1635199823.020483,20,17,340
1635199823.023271,20,20,340
1635199823.026166,20,23,340
1635199823.02984,20,26,340
1635199823.035396,20,29,340
1635199823.04305,20,32,340
1635199823.354754,20,14,340
1635199823.362193,20,17,340
1635199823.365818,20,20,340
1635199823.380379,20,23,340
1635199823.388439,20,26,340
1635199823.392162,20,29,340
1635199823.395599,20,32,340
1635199823.699741,20,14,340
