Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635199311.315224,20,14,390
1635199311.319017,20,17,390
1635199311.32294,20,20,390
1635199311.326654,20,23,390
1635199311.330255,20,26,390
1635199311.33393,20,29,390
1635199311.337421,20,32,390
1635199311.705403,20,14,390
1635199311.709033,20,17,390
1635199311.712971,20,20,390
1635199311.71646,20,23,390
1635199311.720217,20,26,390
1635199311.723647,20,29,390
1635199311.727058,20,32,390
1635199312.095112,20,14,390
1635199312.102516,20,17,390
1635199312.110662,20,20,390
1635199312.115655,20,23,390
1635199312.119681,20,26,390
1635199312.123632,20,29,390
1635199312.127799,20,32,390
1635199312.485097,20,14,390
1635199312.492597,20,17,390
1635199312.500004,20,20,390
1635199312.507671,20,23,390
1635199312.515249,20,26,390
1635199312.518813,20,29,390
1635199312.523014,20,32,390
1635199312.875158,20,14,390
1635199312.878828,20,17,390
1635199312.882177,20,20,390
1635199312.885555,20,23,390
1635199312.889328,20,26,390
1635199312.892716,20,29,390
1635199312.896177,20,32,390
1635199313.572767,20,14,385
1635199313.576829,20,17,385
1635199313.580133,20,20,385
1635199313.583761,20,23,385
1635199313.587209,20,26,385
1635199313.590682,20,29,385
1635199313.594175,20,32,385
1635199313.955379,20,14,385
1635199313.959332,20,17,385
1635199313.963731,20,20,385
1635199313.967541,20,23,385
1635199313.971553,20,26,385
1635199313.975371,20,29,385
1635199313.979313,20,32,385
1635199314.337594,20,14,385
1635199314.345027,20,17,385
1635199314.352668,20,20,385
1635199314.360035,20,23,385
1635199314.367491,20,26,385
1635199314.375296,20,29,385
1635199314.383299,20,32,385
1635199314.728041,20,14,385
1635199314.73169,20,17,385
1635199314.7355,20,20,385
1635199314.739027,20,23,385
1635199314.742659,20,26,385
1635199314.746157,20,29,385
1635199314.749655,20,32,385
1635199315.110171,20,14,385
1635199315.11402,20,17,385
1635199315.117601,20,20,385
1635199315.121085,20,23,385
1635199315.125775,20,26,385
1635199315.128455,20,29,385
1635199315.131845,20,32,385
1635199315.492561,20,14,385
1635199315.500369,20,17,385
1635199315.507617,20,20,385
1635199315.515155,20,23,385
1635199315.522595,20,26,385
1635199315.530083,20,29,385
1635199315.537809,20,32,385
1635199315.88262,20,14,385
1635199315.886412,20,17,385
1635199315.890016,20,20,385
1635199315.893467,20,23,385
1635199315.897153,20,26,385
1635199315.901444,20,29,385
1635199315.904351,20,32,385
1635199316.602639,20,14,380
1635199316.606568,20,17,380
1635199316.609967,20,20,380
1635199316.61354,20,23,380
1635199316.61725,20,26,380
1635199316.620913,20,29,380
1635199316.624367,20,32,380
1635199316.977756,20,14,380
1635199316.981497,20,17,380
1635199316.985279,20,20,380
1635199316.992615,20,23,380
1635199317.00039,20,26,380
1635199317.007999,20,29,380
1635199317.011829,20,32,380
1635199317.360289,20,14,380
1635199317.364078,20,17,380
1635199317.36806,20,20,380
1635199317.371467,20,23,380
1635199317.375308,20,26,380
1635199317.378959,20,29,380
1635199317.382517,20,32,380
1635199317.742571,20,14,380
1635199317.750477,20,17,380
1635199317.75384,20,20,380
1635199317.758059,20,23,380
1635199317.761622,20,26,380
1635199317.765179,20,29,380
1635199317.768665,20,32,380
1635199318.117624,20,14,380
1635199318.125293,20,17,380
1635199318.132927,20,20,380
1635199318.136677,20,23,380
1635199318.140762,20,26,380
1635199318.145384,20,29,380
1635199318.148565,20,32,380
1635199318.500278,20,14,380
1635199318.504601,20,17,380
1635199318.508295,20,20,380
1635199318.511759,20,23,380
1635199318.515499,20,26,380
1635199318.519026,20,29,380
1635199318.522555,20,32,380
1635199318.882669,20,14,380
1635199318.890097,20,17,380
1635199318.897647,20,20,380
1635199318.905141,20,23,380
1635199318.912623,20,26,380
1635199318.920069,20,29,380
1635199318.927897,20,32,380
1635199319.632562,20,14,375
1635199319.640459,20,17,375
1635199319.644198,20,20,375
1635199319.648302,20,23,375
1635199319.652049,20,26,375
1635199319.656098,20,29,375
1635199319.662899,20,32,375
1635199320.007845,20,14,375
1635199320.011616,20,17,375
1635199320.015211,20,20,375
1635199320.018717,20,23,375
1635199320.022454,20,26,375
1635199320.025947,20,29,375
1635199320.029639,20,32,375
1635199320.382779,20,14,375
1635199320.386436,20,17,375
1635199320.389817,20,20,375
1635199320.393297,20,23,375
1635199320.397031,20,26,375
1635199320.401197,20,29,375
1635199320.404025,20,32,375
1635199320.757727,20,14,375
1635199320.765418,20,17,375
1635199320.769288,20,20,375
1635199320.773199,20,23,375
1635199320.77663,20,26,375
1635199320.780229,20,29,375
1635199320.783914,20,32,375
1635199321.132673,20,14,375
1635199321.14019,20,17,375
1635199321.147512,20,20,375
1635199321.155148,20,23,375
1635199321.162569,20,26,375
1635199321.17004,20,29,375
1635199321.177866,20,32,375
1635199321.507609,20,14,375
1635199321.515037,20,17,375
1635199321.522751,20,20,375
1635199321.526368,20,23,375
1635199321.529882,20,26,375
1635199321.533491,20,29,375
1635199321.538167,20,32,375
1635199321.882596,20,14,375
1635199321.890197,20,17,375
1635199321.897555,20,20,375
1635199321.905098,20,23,375
1635199321.912904,20,26,375
1635199321.920326,20,29,375
1635199321.927719,20,32,375
1635199322.257491,20,14,370
1635199322.265672,20,17,370
1635199322.295245,20,20,370
1635199322.299266,20,23,370
1635199322.302871,20,26,370
1635199322.306591,20,29,370
1635199322.310408,20,32,370
1635199322.670165,20,14,370
1635199322.677546,20,17,370
1635199322.685122,20,20,370
1635199322.692701,20,23,370
1635199322.7001,20,26,370
1635199322.707648,20,29,370
1635199322.71544,20,32,370
1635199323.045115,20,14,370
1635199323.052599,20,17,370
1635199323.060167,20,20,370
1635199323.068526,20,23,370
1635199323.072598,20,26,370
1635199323.076221,20,29,370
1635199323.082714,20,32,370
1635199323.412611,20,14,370
1635199323.420046,20,17,370
1635199323.427681,20,20,370
1635199323.435211,20,23,370
1635199323.439133,20,26,370
1635199323.443264,20,29,370
1635199323.450259,20,32,370
1635199323.78784,20,14,370
1635199323.795132,20,17,370
1635199323.802632,20,20,370
1635199323.806286,20,23,370
1635199323.810664,20,26,370
1635199323.817765,20,29,370
1635199323.825349,20,32,370
1635199324.155151,20,14,370
1635199324.162638,20,17,370
1635199324.170241,20,20,370
1635199324.177584,20,23,370
1635199324.185262,20,26,370
1635199324.189063,20,29,370
1635199324.192508,20,32,370
1635199324.522587,20,14,370
1635199324.53019,20,17,370
1635199324.537579,20,20,370
1635199324.545105,20,23,370
1635199324.552554,20,26,370
1635199324.560023,20,29,370
1635199324.567788,20,32,370
1635199324.890114,20,14,370
1635199324.897736,20,17,370
1635199324.905086,20,20,370
1635199324.912758,20,23,370
1635199324.916465,20,26,370
1635199324.9203,20,29,370
1635199324.923823,20,32,370
1635199325.265155,20,14,370
1635199325.268816,20,17,370
1635199325.272933,20,20,370
1635199325.276428,20,23,370
1635199325.280109,20,26,370
1635199325.283537,20,29,370
1635199325.287036,20,32,370
1635199325.7302,20,14,365
1635199325.737742,20,17,365
1635199325.745134,20,20,365
1635199325.752902,20,23,365
1635199325.760128,20,26,365
1635199325.768223,20,29,365
1635199325.775566,20,32,365
1635199326.09233,20,14,365
1635199326.098725,20,17,365
1635199326.1003,20,20,365
1635199326.104674,20,23,365
1635199326.110272,20,26,365
1635199326.115003,20,29,365
1635199326.11895,20,32,365
1635199326.457929,20,14,365
1635199326.461618,20,17,365
1635199326.465636,20,20,365
1635199326.46915,20,23,365
1635199326.473014,20,26,365
1635199326.476538,20,29,365
1635199326.480144,20,32,365
1635199326.825259,20,14,365
1635199326.829047,20,17,365
1635199326.833926,20,20,365
1635199326.837084,20,23,365
1635199326.840816,20,26,365
1635199326.844469,20,29,365
1635199326.848016,20,32,365
1635199327.185139,20,14,365
1635199327.192663,20,17,365
1635199327.200122,20,20,365
1635199327.207828,20,23,365
1635199327.21149,20,26,365
1635199327.215099,20,29,365
1635199327.218651,20,32,365
1635199327.552634,20,14,365
1635199327.560276,20,17,365
1635199327.563751,20,20,365
1635199327.568304,20,23,365
1635199327.575214,20,26,365
1635199327.582873,20,29,365
1635199327.586446,20,32,365
1635199327.912758,20,14,365
1635199327.916618,20,17,365
1635199327.920767,20,20,365
1635199327.924712,20,23,365
1635199327.928581,20,26,365
1635199327.932379,20,29,365
1635199327.936424,20,32,365
1635199328.280201,20,14,365
1635199328.284026,20,17,365
1635199328.287672,20,20,365
1635199328.291323,20,23,365
1635199328.295606,20,26,365
1635199328.303266,20,29,365
1635199328.310311,20,32,365
1635199328.760201,20,14,360
1635199328.767561,20,17,360
1635199328.775163,20,20,360
1635199328.782593,20,23,360
1635199328.790121,20,26,360
1635199328.793691,20,29,360
1635199328.798158,20,32,360
1635199329.120313,20,14,360
1635199329.125267,20,17,360
1635199329.127944,20,20,360
1635199329.131342,20,23,360
1635199329.135243,20,26,360
1635199329.138561,20,29,360
1635199329.141933,20,32,360
1635199329.480221,20,14,360
1635199329.487644,20,17,360
1635199329.495114,20,20,360
1635199329.502686,20,23,360
1635199329.510108,20,26,360
1635199329.517698,20,29,360
1635199329.521334,20,32,360
1635199329.840377,20,14,360
1635199329.844034,20,17,360
1635199329.847738,20,20,360
1635199329.851286,20,23,360
1635199329.854807,20,26,360
1635199329.858229,20,29,360
1635199329.861663,20,32,360
1635199330.200234,20,14,360
1635199330.204002,20,17,360
1635199330.207507,20,20,360
1635199330.210982,20,23,360
1635199330.214679,20,26,360
1635199330.218839,20,29,360
1635199330.221822,20,32,360
1635199330.56015,20,14,360
1635199330.568026,20,17,360
1635199330.575122,20,20,360
1635199330.582831,20,23,360
1635199330.590121,20,26,360
1635199330.597958,20,29,360
1635199330.601419,20,32,360
1635199330.920096,20,14,360
1635199330.927919,20,17,360
1635199330.935099,20,20,360
1635199330.942683,20,23,360
1635199330.950227,20,26,360
1635199330.957687,20,29,360
1635199330.965316,20,32,360
1635199331.280227,20,14,360
1635199331.28767,20,17,360
1635199331.295226,20,20,360
1635199331.30266,20,23,360
1635199331.310177,20,26,360
1635199331.317717,20,29,360
1635199331.325312,20,32,360
1635199331.790268,20,14,355
1635199331.794155,20,17,355
1635199331.797576,20,20,355
1635199331.801272,20,23,355
1635199331.805424,20,26,355
1635199331.812695,20,29,355
1635199331.820384,20,32,355
1635199332.150217,20,14,355
1635199332.157831,20,17,355
1635199332.165361,20,20,355
1635199332.172896,20,23,355
1635199332.176493,20,26,355
1635199332.181183,20,29,355
1635199332.187942,20,32,355
1635199332.502643,20,14,355
1635199332.510225,20,17,355
1635199332.51772,20,20,355
1635199332.525231,20,23,355
1635199332.532609,20,26,355
1635199332.540235,20,29,355
1635199332.547741,20,32,355
1635199332.85514,20,14,355
1635199332.862596,20,17,355
1635199332.870389,20,20,355
1635199332.87767,20,23,355
1635199332.885169,20,26,355
1635199332.892743,20,29,355
1635199332.896222,20,32,355
1635199333.215225,20,14,355
1635199333.218825,20,17,355
1635199333.222473,20,20,355
1635199333.225942,20,23,355
1635199333.229502,20,26,355
1635199333.232826,20,29,355
1635199333.236345,20,32,355
1635199333.567678,20,14,355
1635199333.575306,20,17,355
1635199333.582649,20,20,355
1635199333.590136,20,23,355
1635199333.59766,20,26,355
1635199333.605203,20,29,355
1635199333.608664,20,32,355
1635199333.920125,20,14,355
1635199333.927778,20,17,355
1635199333.931242,20,20,355
1635199333.936031,20,23,355
1635199333.939296,20,26,355
1635199333.942765,20,29,355
1635199333.950475,20,32,355
1635199334.274721,20,14,355
1635199334.289171,20,17,355
1635199334.29528,20,20,355
1635199334.298882,20,23,355
1635199334.303001,20,26,355
1635199334.310299,20,29,355
1635199334.317922,20,32,355
1635199334.832659,20,14,350
1635199334.837761,20,17,350
1635199334.84216,20,20,350
1635199334.846019,20,23,350
1635199334.849535,20,26,350
1635199334.853118,20,29,350
1635199334.856592,20,32,350
1635199335.177448,20,14,350
1635199335.183741,20,17,350
1635199335.18739,20,20,350
1635199335.191279,20,23,350
1635199335.195485,20,26,350
1635199335.202785,20,29,350
1635199335.210484,20,32,350
1635199335.529787,20,14,350
1635199335.536272,20,17,350
1635199335.54796,20,20,350
1635199335.555309,20,23,350
1635199335.562732,20,26,350
1635199335.570206,20,29,350
1635199335.577922,20,32,350
1635199335.874258,20,14,350
1635199335.881261,20,17,350
1635199335.884962,20,20,350
1635199335.888749,20,23,350
1635199335.892335,20,26,350
1635199335.895963,20,29,350
1635199335.899415,20,32,350
1635199336.22735,20,14,350
1635199336.235434,20,17,350
1635199336.237818,20,20,350
1635199336.241547,20,23,350
1635199336.245156,20,26,350
1635199336.248759,20,29,350
1635199336.253392,20,32,350
1635199336.582049,20,14,350
1635199336.585211,20,17,350
1635199336.589685,20,20,350
1635199336.593243,20,23,350
1635199336.596718,20,26,350
1635199336.600391,20,29,350
1635199336.603771,20,32,350
1635199336.932059,20,14,350
1635199336.93751,20,17,350
1635199336.943681,20,20,350
1635199336.950558,20,23,350
1635199336.957737,20,26,350
1635199336.965306,20,29,350
1635199336.97333,20,32,350
1635199337.277423,20,14,350
1635199337.283615,20,17,350
1635199337.288238,20,20,350
1635199337.292094,20,23,350
1635199337.295513,20,26,350
1635199337.30278,20,29,350
1635199337.310417,20,32,350
1635199337.86109,20,14,345
1635199337.868257,20,17,345
1635199337.873317,20,20,345
1635199337.880288,20,23,345
1635199337.887853,20,26,345
1635199337.891401,20,29,345
1635199337.895144,20,32,345
1635199338.208275,20,14,345
1635199338.215337,20,17,345
1635199338.218135,20,20,345
1635199338.221888,20,23,345
1635199338.225537,20,26,345
1635199338.228977,20,29,345
1635199338.232436,20,32,345
1635199338.55252,20,14,345
1635199338.557545,20,17,345
1635199338.564122,20,20,345
1635199338.570246,20,23,345
1635199338.577797,20,26,345
1635199338.59269,20,29,345
1635199338.600441,20,32,345
1635199338.897154,20,14,345
1635199338.908557,20,17,345
1635199338.916329,20,20,345
1635199338.924729,20,23,345
1635199338.932102,20,26,345
1635199338.939087,20,29,345
1635199338.946887,20,32,345
1635199339.242339,20,14,345
1635199339.248696,20,17,345
1635199339.253374,20,20,345
1635199339.257193,20,23,345
1635199339.260759,20,26,345
1635199339.264374,20,29,345
1635199339.267804,20,32,345
1635199339.587312,20,14,345
1635199339.593818,20,17,345
1635199339.598221,20,20,345
1635199339.605227,20,23,345
1635199339.612762,20,26,345
1635199339.620282,20,29,345
1635199339.627882,20,32,345
1635199339.932495,20,14,345
1635199339.937886,20,17,345
1635199339.944563,20,20,345
1635199339.957747,20,23,345
1635199339.966291,20,26,345
1635199339.973431,20,29,345
1635199339.980708,20,32,345
1635199340.277414,20,14,345
1635199340.2841,20,17,345
1635199340.287679,20,20,345
1635199340.292941,20,23,345
1635199340.295727,20,26,345
1635199340.299429,20,29,345
1635199340.302964,20,32,345
1635199340.907386,20,14,340
1635199340.912803,20,17,340
1635199340.917166,20,20,340
1635199340.921037,20,23,340
1635199340.924608,20,26,340
1635199340.928176,20,29,340
1635199340.931611,20,32,340
1635199341.237807,20,14,340
1635199341.244316,20,17,340
1635199341.247843,20,20,340
1635199341.251372,20,23,340
1635199341.254904,20,26,340
1635199341.258761,20,29,340
1635199341.263049,20,32,340
1635199341.574736,20,14,340
1635199341.580652,20,17,340
1635199341.586059,20,20,340
1635199341.592722,20,23,340
1635199341.600195,20,26,340
1635199341.607718,20,29,340
1635199341.615404,20,32,340
1635199341.919747,20,14,340
1635199341.926723,20,17,340
1635199341.930494,20,20,340
1635199341.934974,20,23,340
1635199341.937848,20,26,340
1635199341.941455,20,29,340
1635199341.944964,20,32,340
1635199342.255195,20,14,340
1635199342.269151,20,17,340
1635199342.275346,20,20,340
1635199342.282902,20,23,340
1635199342.29062,20,26,340
1635199342.298033,20,29,340
1635199342.305652,20,32,340
