Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635195221.045715,244,14,390
1635195221.051427,244,17,390
1635195221.057765,244,20,390
1635195221.064687,244,23,390
1635195221.072032,244,26,390
1635195221.079562,244,29,390
1635195221.094517,244,32,390
1635195221.442752,244,14,390
1635195221.448103,244,17,390
1635195221.452066,244,20,390
1635195221.454815,244,23,390
1635195221.46195,244,26,390
1635195221.464625,244,29,390
1635195221.469555,244,32,390
1635195221.833014,244,14,390
1635195221.840713,244,17,390
1635195221.845358,244,20,390
1635195221.859605,244,23,390
1635195221.867078,244,26,390
1635195221.88206,244,29,390
1635195221.889603,244,32,390
1635195222.212513,244,14,390
1635195222.219355,244,17,390
1635195222.227033,244,20,390
1635195222.23465,244,23,390
1635195222.242853,244,26,390
1635195222.251157,244,29,390
1635195222.258487,244,32,390
1635195222.605556,244,14,390
1635195222.611645,244,17,390
1635195222.617878,244,20,390
1635195222.624669,244,23,390
1635195222.632046,244,26,390
1635195222.639675,244,29,390
1635195222.647007,244,32,390
1635195223.303199,244,14,385
1635195223.30925,244,17,385
1635195223.315239,244,20,385
1635195223.329609,244,23,385
1635195223.337908,244,26,385
1635195223.344539,244,29,385
1635195223.351946,244,32,385
1635195223.700376,244,14,385
1635195223.705648,244,17,385
1635195223.709037,244,20,385
1635195223.711246,244,23,385
1635195223.713823,244,26,385
1635195223.719583,244,29,385
1635195223.727064,244,32,385
1635195224.075234,244,14,385
1635195224.08062,244,17,385
1635195224.083307,244,20,385
1635195224.085902,244,23,385
1635195224.088463,244,26,385
1635195224.091014,244,29,385
1635195224.094683,244,32,385
1635195224.458129,244,14,385
1635195224.463954,244,17,385
1635195224.470627,244,20,385
1635195224.48456,244,23,385
1635195224.492143,244,26,385
1635195224.499833,244,29,385
1635195224.506936,244,32,385
1635195224.855641,244,14,385
1635195224.867966,244,17,385
1635195224.869416,244,20,385
1635195224.874508,244,23,385
1635195224.882015,244,26,385
1635195224.889603,244,29,385
1635195224.904501,244,32,385
1635195225.230411,244,14,385
1635195225.238376,244,17,385
1635195225.242666,244,20,385
1635195225.249744,244,23,385
1635195225.257038,244,26,385
1635195225.272029,244,29,385
1635195225.279462,244,32,385
1635195225.614556,244,14,385
1635195225.61976,244,17,385
1635195225.625801,244,20,385
1635195225.639567,244,23,385
1635195225.64702,244,26,385
1635195225.654522,244,29,385
1635195225.662095,244,32,385
1635195226.347797,244,14,380
1635195226.353486,244,17,380
1635195226.35694,244,20,380
1635195226.359652,244,23,380
1635195226.36166,244,26,380
1635195226.364101,244,29,380
1635195226.374522,244,32,380
1635195226.723222,244,14,380
1635195226.729336,244,17,380
1635195226.742332,244,20,380
1635195226.749579,244,23,380
1635195226.75732,244,26,380
1635195226.764616,244,29,380
1635195226.772088,244,32,380
1635195227.113316,244,14,380
1635195227.120185,244,17,380
1635195227.125268,244,20,380
1635195227.132077,244,23,380
1635195227.139661,244,26,380
1635195227.147054,244,29,380
1635195227.162132,244,32,380
1635195227.487842,244,14,380
1635195227.495929,244,17,380
1635195227.500038,244,20,380
1635195227.507001,244,23,380
1635195227.509392,244,26,380
1635195227.515262,244,29,380
1635195227.517623,244,32,380
1635195227.86544,244,14,380
1635195227.869534,244,17,380
1635195227.874993,244,20,380
1635195227.882289,244,23,380
1635195227.897143,244,26,380
1635195227.9044,244,29,380
1635195227.907562,244,32,380
1635195228.24554,244,14,380
1635195228.25353,244,17,380
1635195228.264864,244,20,380
1635195228.267333,244,23,380
1635195228.272105,244,26,380
1635195228.279551,244,29,380
1635195228.286949,244,32,380
1635195228.635272,244,14,380
1635195228.641088,244,17,380
1635195228.645043,244,20,380
1635195228.64728,244,23,380
1635195228.649856,244,26,380
1635195228.654712,244,29,380
1635195228.657651,244,32,380
1635195229.38549,244,14,375
1635195229.393603,244,17,375
1635195229.398055,244,20,375
1635195229.404831,244,23,375
1635195229.419532,244,26,375
1635195229.42708,244,29,375
1635195229.434563,244,32,375
1635195229.761082,244,14,375
1635195229.766457,244,17,375
1635195229.772871,244,20,375
1635195229.787093,244,23,375
1635195229.794608,244,26,375
1635195229.802022,244,29,375
1635195229.809522,244,32,375
1635195230.13676,244,14,375
1635195230.142,244,17,375
1635195230.155032,244,20,375
1635195230.162138,244,23,375
1635195230.169671,244,26,375
1635195230.177132,244,29,375
1635195230.184662,244,32,375
1635195230.510051,244,14,375
1635195230.522937,244,17,375
1635195230.530266,244,20,375
1635195230.53716,244,23,375
1635195230.54466,244,26,375
1635195230.5532,244,29,375
1635195230.559731,244,32,375
1635195230.892787,244,14,375
1635195230.900976,244,17,375
1635195230.905618,244,20,375
1635195230.912556,244,23,375
1635195230.919789,244,26,375
1635195230.927132,244,29,375
1635195230.943548,244,32,375
1635195231.260598,244,14,375
1635195231.267054,244,17,375
1635195231.273219,244,20,375
1635195231.279743,244,23,375
1635195231.28708,244,26,375
1635195231.289812,244,29,375
1635195231.294629,244,32,375
1635195231.635204,244,14,375
1635195231.643536,244,17,375
1635195231.648646,244,20,375
1635195231.654643,244,23,375
1635195231.662192,244,26,375
1635195231.67726,244,29,375
1635195231.684567,244,32,375
1635195232.010107,244,14,370
1635195232.015989,244,17,370
1635195232.023039,244,20,370
1635195232.052169,244,23,370
1635195232.059524,244,26,370
1635195232.067017,244,29,370
1635195232.074611,244,32,370
1635195232.430428,244,14,370
1635195232.438465,244,17,370
1635195232.44268,244,20,370
1635195232.449822,244,23,370
1635195232.464571,244,26,370
1635195232.472797,244,29,370
1635195232.479594,244,32,370
1635195232.805751,244,14,370
1635195232.809831,244,17,370
1635195232.813914,244,20,370
1635195232.81715,244,23,370
1635195232.819585,244,26,370
1635195232.82162,244,29,370
1635195232.832019,244,32,370
1635195233.171664,244,14,370
1635195233.183178,244,17,370
1635195233.185785,244,20,370
1635195233.192107,244,23,370
1635195233.199244,244,26,370
1635195233.206989,244,29,370
1635195233.214533,244,32,370
1635195233.540548,244,14,370
1635195233.548562,244,17,370
1635195233.552784,244,20,370
1635195233.559569,244,23,370
1635195233.567291,244,26,370
1635195233.574517,244,29,370
1635195233.582058,244,32,370
1635195233.915291,244,14,370
1635195233.920931,244,17,370
1635195233.924299,244,20,370
1635195233.926913,244,23,370
1635195233.928938,244,26,370
1635195233.931734,244,29,370
1635195233.935188,244,32,370
1635195234.281447,244,14,370
1635195234.286665,244,17,370
1635195234.291791,244,20,370
1635195234.29523,244,23,370
1635195234.297765,244,26,370
1635195234.302416,244,29,370
1635195234.309539,244,32,370
1635195234.650462,244,14,370
1635195234.658412,244,17,370
1635195234.669513,244,20,370
1635195234.672012,244,23,370
1635195234.677255,244,26,370
1635195234.679441,244,29,370
1635195234.684637,244,32,370
1635195235.031175,244,14,370
1635195235.040805,244,17,370
1635195235.045019,244,20,370
1635195235.052146,244,23,370
1635195235.059574,244,26,370
1635195235.067093,244,29,370
1635195235.074479,244,32,370
1635195235.498002,244,14,365
1635195235.510604,244,17,365
1635195235.517455,244,20,365
1635195235.524659,244,23,365
1635195235.53205,244,26,365
1635195235.539748,244,29,365
1635195235.546955,244,32,365
1635195235.858029,244,14,365
1635195235.865981,244,17,365
1635195235.871024,244,20,365
1635195235.877557,244,23,365
1635195235.884639,244,26,365
1635195235.892328,244,29,365
1635195235.899476,244,32,365
1635195236.225527,244,14,365
1635195236.233397,244,17,365
1635195236.245405,244,20,365
1635195236.253015,244,23,365
1635195236.259535,244,26,365
1635195236.267062,244,29,365
1635195236.27453,244,32,365
1635195236.593257,244,14,365
1635195236.598861,244,17,365
1635195236.605458,244,20,365
1635195236.61219,244,23,365
1635195236.619542,244,26,365
1635195236.627068,244,29,365
1635195236.634614,244,32,365
1635195236.960407,244,14,365
1635195236.965905,244,17,365
1635195236.969309,244,20,365
1635195236.971517,244,23,365
1635195236.979473,244,26,365
1635195236.982234,244,29,365
1635195236.987138,244,32,365
1635195237.320569,244,14,365
1635195237.328429,244,17,365
1635195237.332991,244,20,365
1635195237.340195,244,23,365
1635195237.347021,244,26,365
1635195237.354575,244,29,365
1635195237.362075,244,32,365
1635195237.686343,244,14,365
1635195237.693205,244,17,365
1635195237.699644,244,20,365
1635195237.714692,244,23,365
1635195237.722157,244,26,365
1635195237.729606,244,29,365
1635195237.737005,244,32,365
1635195238.049532,244,14,365
1635195238.056308,244,17,365
1635195238.06013,244,20,365
1635195238.066983,244,23,365
1635195238.074652,244,26,365
1635195238.082225,244,29,365
1635195238.089647,244,32,365
1635195238.535567,244,14,360
1635195238.54189,244,17,360
1635195238.554798,244,20,360
1635195238.562198,244,23,360
1635195238.569654,244,26,360
1635195238.577124,244,29,360
1635195238.584758,244,32,360
1635195238.894924,244,14,360
1635195238.901461,244,17,360
1635195238.907968,244,20,360
1635195238.914658,244,23,360
1635195238.922113,244,26,360
1635195238.929644,244,29,360
1635195238.937231,244,32,360
1635195239.255453,244,14,360
1635195239.263657,244,17,360
1635195239.267748,244,20,360
1635195239.274746,244,23,360
1635195239.289575,244,26,360
1635195239.297098,244,29,360
1635195239.304594,244,32,360
1635195239.615413,244,14,360
1635195239.623471,244,17,360
1635195239.627501,244,20,360
1635195239.634775,244,23,360
1635195239.642067,244,26,360
1635195239.649637,244,29,360
1635195239.657052,244,32,360
1635195239.9767,244,14,360
1635195239.981832,244,17,360
1635195239.987394,244,20,360
1635195239.995065,244,23,360
1635195239.997465,244,26,360
1635195240.002647,244,29,360
1635195240.009773,244,32,360
1635195240.342931,244,14,360
1635195240.35099,244,17,360
1635195240.35526,244,20,360
1635195240.362343,244,23,360
1635195240.369707,244,26,360
1635195240.377024,244,29,360
1635195240.385169,244,32,360
1635195240.695394,244,14,360
1635195240.702288,244,17,360
1635195240.708162,244,20,360
1635195240.714607,244,23,360
1635195240.722081,244,26,360
1635195240.729609,244,29,360
1635195240.737082,244,32,360
1635195241.055571,244,14,360
1635195241.061633,244,17,360
1635195241.074654,244,20,360
1635195241.082135,244,23,360
1635195241.089603,244,26,360
1635195241.09714,244,29,360
1635195241.104648,244,32,360
1635195241.58037,244,14,355
1635195241.585507,244,17,355
1635195241.589678,244,20,355
1635195241.592032,244,23,355
1635195241.599377,244,26,355
1635195241.60236,244,29,355
1635195241.607661,244,32,355
1635195241.940538,244,14,355
1635195241.945799,244,17,355
1635195241.949615,244,20,355
1635195241.952218,244,23,355
1635195241.955106,244,26,355
1635195241.958776,244,29,355
1635195241.960893,244,32,355
1635195242.28559,244,14,355
1635195242.293639,244,17,355
1635195242.29744,244,20,355
1635195242.304545,244,23,355
1635195242.312135,244,26,355
1635195242.319605,244,29,355
1635195242.33451,244,32,355
1635195242.637933,244,14,355
1635195242.650496,244,17,355
1635195242.657518,244,20,355
1635195242.664693,244,23,355
1635195242.672117,244,26,355
1635195242.679513,244,29,355
1635195242.686996,244,32,355
1635195242.997982,244,14,355
1635195243.006264,244,17,355
1635195243.011293,244,20,355
1635195243.01762,244,23,355
1635195243.024831,244,26,355
1635195243.032127,244,29,355
1635195243.039588,244,32,355
1635195243.350194,244,14,355
1635195243.358422,244,17,355
1635195243.362786,244,20,355
1635195243.369726,244,23,355
1635195243.384695,244,26,355
1635195243.39214,244,29,355
1635195243.399738,244,32,355
1635195243.703409,244,14,355
1635195243.708796,244,17,355
1635195243.715937,244,20,355
1635195243.72208,244,23,355
1635195243.730421,244,26,355
1635195243.73707,244,29,355
1635195243.744576,244,32,355
1635195244.06297,244,14,355
1635195244.071009,244,17,355
1635195244.075304,244,20,355
1635195244.082316,244,23,355
1635195244.089662,244,26,355
1635195244.097093,244,29,355
1635195244.104489,244,32,355
1635195244.610578,244,14,350
1635195244.61906,244,17,350
1635195244.623368,244,20,350
1635195244.629983,244,23,350
1635195244.64456,244,26,350
1635195244.652183,244,29,350
1635195244.659539,244,32,350
1635195244.963002,244,14,350
1635195244.970954,244,17,350
1635195244.975254,244,20,350
1635195244.989625,244,23,350
1635195244.997842,244,26,350
1635195245.012141,244,29,350
1635195245.019543,244,32,350
1635195245.307535,244,14,350
1635195245.312109,244,17,350
1635195245.316239,244,20,350
1635195245.318876,244,23,350
1635195245.321425,244,26,350
1635195245.32353,244,29,350
1635195245.330547,244,32,350
1635195245.667762,244,14,350
1635195245.673774,244,17,350
1635195245.677069,244,20,350
1635195245.679329,244,23,350
1635195245.682369,244,26,350
1635195245.684141,244,29,350
1635195245.694692,244,32,350
1635195246.010723,244,14,350
1635195246.013382,244,17,350
1635195246.017987,244,20,350
1635195246.025296,244,23,350
1635195246.039574,244,26,350
1635195246.046998,244,29,350
1635195246.062026,244,32,350
1635195246.365361,244,14,350
1635195246.371285,244,17,350
1635195246.373953,244,20,350
1635195246.377119,244,23,350
1635195246.378568,244,26,350
1635195246.380868,244,29,350
1635195246.384633,244,32,350
1635195246.717817,244,14,350
1635195246.72297,244,17,350
1635195246.726594,244,20,350
1635195246.729015,244,23,350
1635195246.731413,244,26,350
1635195246.733868,244,29,350
1635195246.744699,244,32,350
1635195247.060448,244,14,350
1635195247.068262,244,17,350
1635195247.075133,244,20,350
1635195247.089575,244,23,350
1635195247.097092,244,26,350
1635195247.112099,244,29,350
1635195247.120056,244,32,350
1635195247.648046,244,14,345
1635195247.655811,244,17,345
1635195247.660135,244,20,345
1635195247.667374,244,23,345
1635195247.674466,244,26,345
1635195247.677265,244,29,345
1635195247.689601,244,32,345
1635195247.99321,244,14,345
1635195248.005654,244,17,345
1635195248.012112,244,20,345
1635195248.019596,244,23,345
1635195248.034561,244,26,345
1635195248.042062,244,29,345
1635195248.049554,244,32,345
1635195248.337915,244,14,345
1635195248.350457,244,17,345
1635195248.357362,244,20,345
1635195248.372122,244,23,345
1635195248.379293,244,26,345
1635195248.386998,244,29,345
1635195248.394556,244,32,345
1635195248.682913,244,14,345
1635195248.686787,244,17,345
1635195248.690515,244,20,345
1635195248.694934,244,23,345
1635195248.697243,244,26,345
1635195248.698366,244,29,345
1635195248.702223,244,32,345
1635195249.026187,244,14,345
1635195249.035651,244,17,345
1635195249.040006,244,20,345
1635195249.054551,244,23,345
1635195249.062187,244,26,345
1635195249.069379,244,29,345
1635195249.085133,244,32,345
1635195249.372916,244,14,345
1635195249.378136,244,17,345
1635195249.381488,244,20,345
1635195249.384002,244,23,345
1635195249.38656,244,26,345
