Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635196510.318642,244,14,390
1635196510.325765,244,17,390
1635196510.330481,244,20,390
1635196510.333788,244,23,390
1635196510.337755,244,26,390
1635196510.345315,244,29,390
1635196510.352612,244,32,390
1635196510.705632,244,14,390
1635196510.710185,244,17,390
1635196510.715109,244,20,390
1635196510.720155,244,23,390
1635196510.722145,244,26,390
1635196510.734612,244,29,390
1635196510.73745,244,32,390
1635196511.090994,244,14,390
1635196511.098241,244,17,390
1635196511.101317,244,20,390
1635196511.104309,244,23,390
1635196511.10727,244,26,390
1635196511.110172,244,29,390
1635196511.112918,244,32,390
1635196511.481067,244,14,390
1635196511.492791,244,17,390
1635196511.499991,244,20,390
1635196511.507264,244,23,390
1635196511.514639,244,26,390
1635196511.522275,244,29,390
1635196511.529922,244,32,390
1635196511.87102,244,14,390
1635196511.878687,244,17,390
1635196511.889898,244,20,390
1635196511.897211,244,23,390
1635196511.912133,244,26,390
1635196511.919904,244,29,390
1635196511.923775,244,32,390
1635196512.575988,244,14,385
1635196512.582643,244,17,385
1635196512.585729,244,20,385
1635196512.588609,244,23,385
1635196512.594541,244,26,385
1635196512.5982,244,29,385
1635196512.602339,244,32,385
1635196512.965283,244,14,385
1635196512.971688,244,17,385
1635196512.978103,244,20,385
1635196512.984597,244,23,385
1635196512.992153,244,26,385
1635196512.999926,244,29,385
1635196513.015255,244,32,385
1635196513.337898,244,14,385
1635196513.346137,244,17,385
1635196513.352936,244,20,385
1635196513.36015,244,23,385
1635196513.367094,244,26,385
1635196513.37457,244,29,385
1635196513.382086,244,32,385
1635196513.731026,244,14,385
1635196513.737391,244,17,385
1635196513.74021,244,20,385
1635196513.743794,244,23,385
1635196513.747767,244,26,385
1635196513.749966,244,29,385
1635196513.752376,244,32,385
1635196514.114435,244,14,385
1635196514.120025,244,17,385
1635196514.123017,244,20,385
1635196514.126121,244,23,385
1635196514.129279,244,26,385
1635196514.132217,244,29,385
1635196514.135005,244,32,385
1635196514.49612,244,14,385
1635196514.50393,244,17,385
1635196514.507811,244,20,385
1635196514.514715,244,23,385
1635196514.52225,244,26,385
1635196514.537172,244,29,385
1635196514.544551,244,32,385
1635196514.88325,244,14,385
1635196514.887395,244,17,385
1635196514.892751,244,20,385
1635196514.896078,244,23,385
1635196514.905119,244,26,385
1635196514.907937,244,29,385
1635196514.912358,244,32,385
1635196515.621296,244,14,380
1635196515.626642,244,17,380
1635196515.632909,244,20,380
1635196515.640593,244,23,380
1635196515.643532,244,26,380
1635196515.647816,244,29,380
1635196515.655383,244,32,380
1635196515.996289,244,14,380
1635196516.007963,244,17,380
1635196516.014655,244,20,380
1635196516.022243,244,23,380
1635196516.037706,244,26,380
1635196516.044688,244,29,380
1635196516.052353,244,32,380
1635196516.378481,244,14,380
1635196516.386881,244,17,380
1635196516.390887,244,20,380
1635196516.397264,244,23,380
1635196516.404773,244,26,380
1635196516.412245,244,29,380
1635196516.427078,244,32,380
1635196516.758511,244,14,380
1635196516.772262,244,17,380
1635196516.77517,244,20,380
1635196516.7803,244,23,380
1635196516.782868,244,26,380
1635196516.794722,244,29,380
1635196516.802257,244,32,380
1635196517.136127,244,14,380
1635196517.142111,244,17,380
1635196517.148213,244,20,380
1635196517.162423,244,23,380
1635196517.170003,244,26,380
1635196517.177267,244,29,380
1635196517.192838,244,32,380
1635196517.518564,244,14,380
1635196517.526836,244,17,380
1635196517.531259,244,20,380
1635196517.537679,244,23,380
1635196517.54479,244,26,380
1635196517.552174,244,29,380
1635196517.559832,244,32,380
1635196517.901123,244,14,380
1635196517.907113,244,17,380
1635196517.910218,244,20,380
1635196517.914134,244,23,380
1635196517.916585,244,26,380
1635196517.927165,244,29,380
1635196517.929895,244,32,380
1635196518.666089,244,14,375
1635196518.673263,244,17,375
1635196518.684692,244,20,375
1635196518.692148,244,23,375
1635196518.700131,244,26,375
1635196518.707373,244,29,375
1635196518.714622,244,32,375
1635196519.031234,244,14,375
1635196519.039243,244,17,375
1635196519.052179,244,20,375
1635196519.059993,244,23,375
1635196519.067228,244,26,375
1635196519.082227,244,29,375
1635196519.089939,244,32,375
1635196519.408591,244,14,375
1635196519.415614,244,17,375
1635196519.420061,244,20,375
1635196519.427948,244,23,375
1635196519.434686,244,26,375
1635196519.442208,244,29,375
1635196519.449961,244,32,375
1635196519.791022,244,14,375
1635196519.798274,244,17,375
1635196519.802866,244,20,375
1635196519.817213,244,23,375
1635196519.825082,244,26,375
1635196519.832273,244,29,375
1635196519.839748,244,32,375
1635196520.158697,244,14,375
1635196520.164538,244,17,375
1635196520.170883,244,20,375
1635196520.177213,244,23,375
1635196520.184812,244,26,375
1635196520.192181,244,29,375
1635196520.20724,244,32,375
1635196520.533899,244,14,375
1635196520.540883,244,17,375
1635196520.552215,244,20,375
1635196520.559937,244,23,375
1635196520.574718,244,26,375
1635196520.582234,244,29,375
1635196520.590095,244,32,375
1635196520.908707,244,14,375
1635196520.914677,244,17,375
1635196520.920091,244,20,375
1635196520.927328,244,23,375
1635196520.942278,244,26,375
1635196520.949991,244,29,375
1635196520.95728,244,32,375
1635196521.289705,244,14,370
1635196521.296579,244,17,370
1635196521.303545,244,20,370
1635196521.332274,244,23,370
1635196521.340039,244,26,370
1635196521.347246,244,29,370
1635196521.362304,244,32,370
1635196521.720859,244,14,370
1635196521.725047,244,17,370
1635196521.730518,244,20,370
1635196521.739542,244,23,370
1635196521.740909,244,26,370
1635196521.742065,244,29,370
1635196521.744068,244,32,370
1635196522.086491,244,14,370
1635196522.09817,244,17,370
1635196522.104662,244,20,370
1635196522.112452,244,23,370
1635196522.127198,244,26,370
1635196522.134668,244,29,370
1635196522.142214,244,32,370
1635196522.454055,244,14,370
1635196522.465638,244,17,370
1635196522.472316,244,20,370
1635196522.480055,244,23,370
1635196522.487284,244,26,370
1635196522.494729,244,29,370
1635196522.502267,244,32,370
1635196522.835944,244,14,370
1635196522.841953,244,17,370
1635196522.845229,244,20,370
1635196522.848102,244,23,370
1635196522.851054,244,26,370
1635196522.862202,244,29,370
1635196522.869876,244,32,370
1635196523.19567,244,14,370
1635196523.203029,244,17,370
1635196523.208275,244,20,370
1635196523.214785,244,23,370
1635196523.222181,244,26,370
1635196523.229989,244,29,370
1635196523.237153,244,32,370
1635196523.571226,244,14,370
1635196523.576619,244,17,370
1635196523.582871,244,20,370
1635196523.597195,244,23,370
1635196523.604564,244,26,370
1635196523.607353,244,29,370
1635196523.612288,244,32,370
1635196523.937947,244,14,370
1635196523.943391,244,17,370
1635196523.946996,244,20,370
1635196523.949988,244,23,370
1635196523.953653,244,26,370
1635196523.958046,244,29,370
1635196523.960624,244,32,370
1635196524.31074,244,14,370
1635196524.313573,244,17,370
1635196524.31646,244,20,370
1635196524.319321,244,23,370
1635196524.322207,244,26,370
1635196524.325094,244,29,370
1635196524.327847,244,32,370
1635196524.786282,244,14,365
1635196524.792254,244,17,365
1635196524.797872,244,20,365
1635196524.804803,244,23,365
1635196524.812169,244,26,365
1635196524.819844,244,29,365
1635196524.827217,244,32,365
1635196525.155136,244,14,365
1635196525.161234,244,17,365
1635196525.164655,244,20,365
1635196525.167568,244,23,365
1635196525.173008,244,26,365
1635196525.175709,244,29,365
1635196525.180075,244,32,365
1635196525.514133,244,14,365
1635196525.519726,244,17,365
1635196525.525528,244,20,365
1635196525.540565,244,23,365
1635196525.547296,244,26,365
1635196525.562379,244,29,365
1635196525.569993,244,32,365
1635196525.880692,244,14,365
1635196525.887032,244,17,365
1635196525.890174,244,20,365
1635196525.893059,244,23,365
1635196525.896099,244,26,365
1635196525.899248,244,29,365
1635196525.901898,244,32,365
1635196526.248868,244,14,365
1635196526.254477,244,17,365
1635196526.261045,244,20,365
1635196526.274751,244,23,365
1635196526.282412,244,26,365
1635196526.290058,244,29,365
1635196526.297159,244,32,365
1635196526.616111,244,14,365
1635196526.622098,244,17,365
1635196526.6282,244,20,365
1635196526.63476,244,23,365
1635196526.642205,244,26,365
1635196526.650026,244,29,365
1635196526.664619,244,32,365
1635196526.983593,244,14,365
1635196526.990302,244,17,365
1635196526.993656,244,20,365
1635196526.996735,244,23,365
1635196526.999843,244,26,365
1635196527.00453,244,29,365
1635196527.009855,244,32,365
1635196527.346071,244,14,365
1635196527.350834,244,17,365
1635196527.354753,244,20,365
1635196527.357042,244,23,365
1635196527.359791,244,26,365
1635196527.362699,244,29,365
1635196527.365617,244,32,365
1635196527.823498,244,14,360
1635196527.830051,244,17,360
1635196527.833157,244,20,360
1635196527.836302,244,23,360
1635196527.839238,244,26,360
1635196527.841939,244,29,360
1635196527.849728,244,32,360
1635196528.177442,244,14,360
1635196528.18239,244,17,360
1635196528.188249,244,20,360
1635196528.194744,244,23,360
1635196528.202486,244,26,360
1635196528.209953,244,29,360
1635196528.217356,244,32,360
1635196528.536015,244,14,360
1635196528.542282,244,17,360
1635196528.545391,244,20,360
1635196528.54851,244,23,360
1635196528.55471,244,26,360
1635196528.557524,244,29,360
1635196528.562282,244,32,360
1635196528.903381,244,14,360
1635196528.911401,244,17,360
1635196528.922416,244,20,360
1635196528.930089,244,23,360
1635196528.937317,244,26,360
1635196528.945348,244,29,360
1635196528.952455,244,32,360
1635196529.256858,244,14,360
1635196529.262416,244,17,360
1635196529.268028,244,20,360
1635196529.274747,244,23,360
1635196529.290099,244,26,360
1635196529.297346,244,29,360
1635196529.30492,244,32,360
1635196529.616153,244,14,360
1635196529.623106,244,17,360
1635196529.63473,244,20,360
1635196529.642455,244,23,360
1635196529.650068,244,26,360
1635196529.657323,244,29,360
1635196529.664739,244,32,360
1635196529.976268,244,14,360
1635196529.98336,244,17,360
1635196529.987536,244,20,360
1635196529.994766,244,23,360
1635196530.002604,244,26,360
1635196530.010149,244,29,360
1635196530.02466,244,32,360
1635196530.34379,244,14,360
1635196530.350562,244,17,360
1635196530.355349,244,20,360
1635196530.369877,244,23,360
1635196530.377363,244,26,360
1635196530.392246,244,29,360
1635196530.40007,244,32,360
1635196530.853986,244,14,355
1635196530.858498,244,17,355
1635196530.86567,244,20,355
1635196530.868547,244,23,355
1635196530.872549,244,26,355
1635196530.875851,244,29,355
1635196530.880328,244,32,355
1635196531.212883,244,14,355
1635196531.219486,244,17,355
1635196531.232323,244,20,355
1635196531.240089,244,23,355
1635196531.247229,244,26,355
1635196531.254882,244,29,355
1635196531.257949,244,32,355
1635196531.55859,244,14,355
1635196531.56689,244,17,355
1635196531.570902,244,20,355
1635196531.577544,244,23,355
1635196531.584741,244,26,355
1635196531.600626,244,29,355
1635196531.607191,244,32,355
1635196531.920402,244,14,355
1635196531.924617,244,17,355
1635196531.930653,244,20,355
1635196531.933136,244,23,355
1635196531.936407,244,26,355
1635196531.939346,244,29,355
1635196531.945111,244,32,355
1635196532.271008,244,14,355
1635196532.277259,244,17,355
1635196532.282982,244,20,355
1635196532.2859,244,23,355
1635196532.290268,244,26,355
1635196532.293042,244,29,355
1635196532.297267,244,32,355
1635196532.624088,244,14,355
1635196532.629511,244,17,355
1635196532.635602,244,20,355
1635196532.649878,244,23,355
1635196532.657346,244,26,355
1635196532.664865,244,29,355
1635196532.679765,244,32,355
1635196532.984365,244,14,355
1635196532.991193,244,17,355
1635196532.995079,244,20,355
1635196532.998158,244,23,355
1635196533.005265,244,26,355
1635196533.007283,244,29,355
1635196533.010749,244,32,355
1635196533.33619,244,14,355
1635196533.343103,244,17,355
1635196533.347791,244,20,355
1635196533.354766,244,23,355
1635196533.362434,244,26,355
1635196533.370092,244,29,355
1635196533.384677,244,32,355
1635196533.882758,244,14,350
1635196533.887329,244,17,350
1635196533.891627,244,20,350
1635196533.895213,244,23,350
1635196533.898205,244,26,350
1635196533.901585,244,29,350
1635196533.909759,244,32,350
1635196534.228645,244,14,350
1635196534.235235,244,17,350
1635196534.240791,244,20,350
1635196534.254745,244,23,350
1635196534.262436,244,26,350
1635196534.270179,244,29,350
1635196534.277403,244,32,350
1635196534.581117,244,14,350
1635196534.587471,244,17,350
1635196534.592414,244,20,350
1635196534.595401,244,23,350
1635196534.600291,244,26,350
1635196534.603074,244,29,350
1635196534.607455,244,32,350
1635196534.933073,244,14,350
1635196534.940517,244,17,350
1635196534.945542,244,20,350
1635196534.959813,244,23,350
1635196534.967308,244,26,350
1635196534.974896,244,29,350
1635196534.989784,244,32,350
1635196535.278643,244,14,350
1635196535.285859,244,17,350
1635196535.29078,244,20,350
1635196535.304758,244,23,350
1635196535.312368,244,26,350
1635196535.320212,244,29,350
1635196535.327301,244,32,350
1635196535.630344,244,14,350
1635196535.637134,244,17,350
1635196535.640577,244,20,350
1635196535.643996,244,23,350
1635196535.647092,244,26,350
1635196535.650469,244,29,350
1635196535.653385,244,32,350
1635196535.98283,244,14,350
1635196535.990449,244,17,350
1635196535.995065,244,20,350
1635196536.002914,244,23,350
1635196536.009982,244,26,350
1635196536.017169,244,29,350
1635196536.024794,244,32,350
1635196536.329153,244,14,350
1635196536.334376,244,17,350
1635196536.340879,244,20,350
1635196536.35484,244,23,350
1635196536.362468,244,26,350
1635196536.37022,244,29,350
1635196536.377393,244,32,350
1635196536.913955,244,14,345
1635196536.922109,244,17,345
1635196536.932753,244,20,345
1635196536.94019,244,23,345
1635196536.947172,244,26,345
1635196536.954835,244,29,345
1635196536.962329,244,32,345
1635196537.258872,244,14,345
1635196537.265043,244,17,345
1635196537.27096,244,20,345
1635196537.277395,244,23,345
1635196537.284878,244,26,345
1635196537.30022,244,29,345
1635196537.307307,244,32,345
1635196537.604072,244,14,345
1635196537.615428,244,17,345
1635196537.622329,244,20,345
1635196537.630206,244,23,345
1635196537.637369,244,26,345
1635196537.644819,244,29,345
1635196537.652367,244,32,345
1635196537.947678,244,14,345
1635196537.955398,244,17,345
1635196537.960942,244,20,345
1635196537.967318,244,23,345
1635196537.982285,244,26,345
1635196537.99133,244,29,345
1635196537.997521,244,32,345
1635196538.301027,244,14,345
1635196538.307378,244,17,345
1635196538.312918,244,20,345
1635196538.320072,244,23,345
1635196538.327453,244,26,345
1635196538.334865,244,29,345
1635196538.349842,244,32,345
1635196538.638662,244,14,345
1635196538.644327,244,17,345
1635196538.650717,244,20,345
1635196538.664848,244,23,345
1635196538.67296,244,26,345
