Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635201247.498205,20,14,200
1635201247.505935,20,17,200
1635201247.513536,20,20,200
1635201247.520888,20,23,200
1635201247.528253,20,26,200
1635201247.535901,20,29,200
1635201247.543434,20,32,200
1635201247.701011,20,14,195
1635201247.708877,20,17,195
1635201247.738164,20,20,195
1635201247.745962,20,23,195
1635201247.753568,20,26,195
1635201247.757337,20,29,195
1635201247.761373,20,32,195
1635201247.940905,20,14,195
1635201247.948236,20,17,195
1635201247.955757,20,20,195
1635201247.963258,20,23,195
1635201247.970842,20,26,195
1635201247.978306,20,29,195
1635201247.985939,20,32,195
1635201248.13601,20,14,195
1635201248.14324,20,17,195
1635201248.147022,20,20,195
1635201248.150898,20,23,195
1635201248.158308,20,26,195
1635201248.165882,20,29,195
1635201248.173404,20,32,195
1635201248.33084,20,14,195
1635201248.338282,20,17,195
1635201248.345814,20,20,195
1635201248.349874,20,23,195
1635201248.353356,20,26,195
1635201248.357299,20,29,195
1635201248.361196,20,32,195
1635201248.526063,20,14,195
1635201248.529857,20,17,195
1635201248.533837,20,20,195
1635201248.537413,20,23,195
1635201248.541261,20,26,195
1635201248.544929,20,29,195
1635201248.548605,20,32,195
1635201248.720963,20,14,195
1635201248.724761,20,17,195
1635201248.728858,20,20,195
1635201248.732492,20,23,195
1635201248.736371,20,26,195
1635201248.740004,20,29,195
1635201248.744049,20,32,195
1635201248.915734,20,14,195
1635201248.923245,20,17,195
1635201248.930699,20,20,195
1635201248.938279,20,23,195
1635201248.94566,20,26,195
1635201248.953179,20,29,195
1635201248.960959,20,32,195
1635201249.110717,20,14,195
1635201249.118473,20,17,195
1635201249.125901,20,20,195
1635201249.133521,20,23,195
1635201249.140943,20,26,195
1635201249.148524,20,29,195
1635201249.156225,20,32,195
1635201249.305744,20,14,195
1635201249.313306,20,17,195
1635201249.320757,20,20,195
1635201249.328274,20,23,195
1635201249.335689,20,26,195
1635201249.3432,20,29,195
1635201249.350955,20,32,195
1635201249.500861,20,14,195
1635201249.504825,20,17,195
1635201249.508812,20,20,195
1635201249.512451,20,23,195
1635201249.516272,20,26,195
1635201249.520191,20,29,195
1635201249.523743,20,32,195
1635201249.695907,20,14,195
1635201249.699775,20,17,195
1635201249.704007,20,20,195
1635201249.707761,20,23,195
1635201249.712706,20,26,195
1635201249.717664,20,29,195
1635201249.720674,20,32,195
1635201249.89072,20,14,195
1635201249.898234,20,17,195
1635201249.901923,20,20,195
1635201249.906434,20,23,195
1635201249.913277,20,26,195
1635201249.920725,20,29,195
1635201249.928481,20,32,195
1635201250.085766,20,14,195
1635201250.093252,20,17,195
1635201250.100964,20,20,195
1635201250.104595,20,23,195
1635201250.108568,20,26,195
1635201250.115834,20,29,195
1635201250.119446,20,32,195
1635201250.2807,20,14,195
1635201250.28821,20,17,195
1635201250.295978,20,20,195
1635201250.299812,20,23,195
1635201250.303455,20,26,195
1635201250.307017,20,29,195
1635201250.310714,20,32,195
1635201250.475677,20,14,195
1635201250.483204,20,17,195
1635201250.490797,20,20,195
1635201250.498278,20,23,195
1635201250.505719,20,26,195
1635201250.509745,20,29,195
1635201250.513516,20,32,195
1635201250.670734,20,14,195
1635201250.678252,20,17,195
1635201250.685744,20,20,195
1635201250.693257,20,23,195
1635201250.700808,20,26,195
1635201250.708258,20,29,195
1635201250.712191,20,32,195
1635201251.023325,20,14,190
1635201251.027599,20,17,190
1635201251.030889,20,20,190
1635201251.034429,20,23,190
1635201251.038222,20,26,190
1635201251.041834,20,29,190
1635201251.045417,20,32,190
1635201251.195771,20,14,190
1635201251.203503,20,17,190
1635201251.210893,20,20,190
1635201251.218489,20,23,190
1635201251.225752,20,26,190
1635201251.233435,20,29,190
1635201251.240934,20,32,190
1635201251.384113,20,14,190
1635201251.393328,20,17,190
1635201251.399539,20,20,190
1635201251.406199,20,23,190
1635201251.414267,20,26,190
1635201251.421206,20,29,190
1635201251.428903,20,32,190
1635201251.570809,20,14,190
1635201251.574449,20,17,190
1635201251.57842,20,20,190
1635201251.585853,20,23,190
1635201251.593404,20,26,190
1635201251.600783,20,29,190
1635201251.608519,20,32,190
1635201251.765785,20,14,190
1635201251.769732,20,17,190
1635201251.773253,20,20,190
1635201251.776791,20,23,190
1635201251.780726,20,26,190
1635201251.784271,20,29,190
1635201251.787805,20,32,190
1635201251.953222,20,14,190
1635201251.960813,20,17,190
1635201251.968504,20,20,190
1635201251.972365,20,23,190
1635201251.975802,20,26,190
1635201251.979374,20,29,190
1635201251.98298,20,32,190
1635201252.148328,20,14,190
1635201252.153366,20,17,190
1635201252.155904,20,20,190
1635201252.159578,20,23,190
1635201252.163313,20,26,190
1635201252.166903,20,29,190
1635201252.170665,20,32,190
1635201252.335794,20,14,190
1635201252.340184,20,17,190
1635201252.343755,20,20,190
1635201252.347335,20,23,190
1635201252.351163,20,26,190
1635201252.354777,20,29,190
1635201252.358399,20,32,190
1635201252.523428,20,14,190
1635201252.531531,20,17,190
1635201252.538618,20,20,190
1635201252.54626,20,23,190
1635201252.553461,20,26,190
1635201252.560915,20,29,190
1635201252.56849,20,32,190
1635201252.718401,20,14,190
1635201252.722311,20,17,190
1635201252.726277,20,20,190
1635201252.729904,20,23,190
1635201252.73383,20,26,190
1635201252.737385,20,29,190
1635201252.741675,20,32,190
1635201252.905903,20,14,190
1635201252.90975,20,17,190
1635201252.913708,20,20,190
1635201252.917326,20,23,190
1635201252.921236,20,26,190
1635201252.925029,20,29,190
1635201252.928883,20,32,190
1635201253.093268,20,14,190
1635201253.100801,20,17,190
1635201253.108305,20,20,190
1635201253.115842,20,23,190
1635201253.123266,20,26,190
1635201253.130831,20,29,190
1635201253.138506,20,32,190
1635201253.288398,20,14,190
1635201253.292235,20,17,190
1635201253.296173,20,20,190
1635201253.299899,20,23,190
1635201253.303993,20,26,190
1635201253.307603,20,29,190
1635201253.311254,20,32,190
1635201253.475918,20,14,190
1635201253.479681,20,17,190
1635201253.483701,20,20,190
1635201253.487268,20,23,190
1635201253.491051,20,26,190
1635201253.494713,20,29,190
1635201253.498338,20,32,190
1635201253.663229,20,14,190
1635201253.671007,20,17,190
1635201253.678554,20,20,190
1635201253.682465,20,23,190
1635201253.686166,20,26,190
1635201253.690314,20,29,190
1635201253.694199,20,32,190
1635201254.038226,20,14,185
1635201254.045919,20,17,185
1635201254.053542,20,20,185
1635201254.060955,20,23,185
1635201254.068477,20,26,185
1635201254.076,20,29,185
1635201254.083603,20,32,185
1635201254.218335,20,14,185
1635201254.22596,20,17,185
1635201254.233506,20,20,185
1635201254.241054,20,23,185
1635201254.244906,20,26,185
1635201254.248898,20,29,185
1635201254.252837,20,32,185
1635201254.405767,20,14,185
1635201254.413216,20,17,185
1635201254.420826,20,20,185
1635201254.428245,20,23,185
1635201254.435693,20,26,185
1635201254.443345,20,29,185
1635201254.450874,20,32,185
1635201254.59326,20,14,185
1635201254.597105,20,17,185
1635201254.60085,20,20,185
1635201254.604457,20,23,185
1635201254.608212,20,26,185
1635201254.61181,20,29,185
1635201254.615456,20,32,185
1635201254.773681,20,14,185
1635201254.780812,20,17,185
1635201254.788356,20,20,185
1635201254.79585,20,23,185
1635201254.803291,20,26,185
1635201254.810757,20,29,185
1635201254.818414,20,32,185
1635201254.96077,20,14,185
1635201254.964654,20,17,185
1635201254.968494,20,20,185
1635201254.972117,20,23,185
1635201254.975827,20,26,185
1635201254.97941,20,29,185
1635201254.982954,20,32,185
1635201255.140747,20,14,185
1635201255.148899,20,17,185
1635201255.155768,20,20,185
1635201255.163273,20,23,185
1635201255.170714,20,26,185
1635201255.178272,20,29,185
1635201255.186133,20,32,185
1635201255.32838,20,14,185
1635201255.335725,20,17,185
1635201255.343288,20,20,185
1635201255.350755,20,23,185
1635201255.358327,20,26,185
1635201255.362095,20,29,185
1635201255.365714,20,32,185
1635201255.515713,20,14,185
1635201255.530725,20,17,185
1635201255.538242,20,20,185
1635201255.560714,20,23,185
1635201255.568291,20,26,185
1635201255.575695,20,29,185
1635201255.583374,20,32,185
1635201255.695741,20,14,185
1635201255.699626,20,17,185
1635201255.703318,20,20,185
1635201255.706832,20,23,185
1635201255.710674,20,26,185
1635201255.714308,20,29,185
1635201255.71794,20,32,185
1635201255.883389,20,14,185
1635201255.890756,20,17,185
1635201255.898335,20,20,185
1635201255.905795,20,23,185
1635201255.913335,20,26,185
1635201255.92067,20,29,185
1635201255.928417,20,32,185
1635201256.07081,20,14,185
1635201256.078239,20,17,185
1635201256.085789,20,20,185
1635201256.093471,20,23,185
1635201256.101423,20,26,185
1635201256.108303,20,29,185
1635201256.116096,20,32,185
1635201256.25819,20,14,185
1635201256.265782,20,17,185
1635201256.273254,20,20,185
1635201256.280712,20,23,185
1635201256.288664,20,26,185
1635201256.2959,20,29,185
1635201256.299499,20,32,185
1635201256.439677,20,14,185
1635201256.44619,20,17,185
1635201256.454614,20,20,185
1635201256.461291,20,23,185
1635201256.469173,20,26,185
1635201256.47577,20,29,185
1635201256.483838,20,32,185
1635201256.625762,20,14,185
1635201256.633268,20,17,185
1635201256.640901,20,20,185
1635201256.644817,20,23,185
1635201256.648335,20,26,185
1635201256.651959,20,29,185
1635201256.655694,20,32,185
1635201256.80589,20,14,185
1635201256.8133,20,17,185
1635201256.820784,20,20,185
1635201256.82827,20,23,185
1635201256.832199,20,26,185
1635201256.836079,20,29,185
1635201256.839637,20,32,185
1635201257.068217,20,14,180
1635201257.075771,20,17,180
1635201257.083337,20,20,180
1635201257.090778,20,23,180
1635201257.098916,20,26,180
1635201257.105926,20,29,180
1635201257.113449,20,32,180
1635201257.248278,20,14,180
1635201257.255732,20,17,180
1635201257.263241,20,20,180
1635201257.270766,20,23,180
1635201257.278644,20,26,180
1635201257.2858,20,29,180
1635201257.293391,20,32,180
1635201257.428675,20,14,180
1635201257.443259,20,17,180
1635201257.450798,20,20,180
1635201257.454884,20,23,180
1635201257.458333,20,26,180
1635201257.46198,20,29,180
1635201257.465825,20,32,180
1635201257.623323,20,14,180
1635201257.645916,20,17,180
1635201257.653368,20,20,180
1635201257.657159,20,23,180
1635201257.660752,20,26,180
1635201257.668306,20,29,180
1635201257.675991,20,32,180
1635201257.788249,20,14,180
1635201257.795691,20,17,180
1635201257.803308,20,20,180
1635201257.810862,20,23,180
1635201257.814682,20,26,180
1635201257.818301,20,29,180
1635201257.821735,20,32,180
1635201257.968261,20,14,180
1635201257.975928,20,17,180
1635201257.979795,20,20,180
1635201257.983351,20,23,180
1635201257.98699,20,26,180
1635201257.990818,20,29,180
1635201257.994393,20,32,180
1635201258.14891,20,14,180
1635201258.156438,20,17,180
1635201258.163468,20,20,180
1635201258.170988,20,23,180
1635201258.178593,20,26,180
1635201258.182365,20,29,180
1635201258.186505,20,32,180
1635201258.328288,20,14,180
1635201258.335733,20,17,180
1635201258.343436,20,20,180
1635201258.350751,20,23,180
1635201258.358233,20,26,180
1635201258.36571,20,29,180
1635201258.373436,20,32,180
1635201258.508268,20,14,180
1635201258.512531,20,17,180
1635201258.515764,20,20,180
1635201258.519404,20,23,180
1635201258.523258,20,26,180
1635201258.52684,20,29,180
1635201258.530476,20,32,180
1635201258.688682,20,14,180
1635201258.695753,20,17,180
1635201258.703406,20,20,180
1635201258.710751,20,23,180
1635201258.718221,20,26,180
1635201258.7258,20,29,180
1635201258.733548,20,32,180
1635201258.868434,20,14,180
1635201258.872406,20,17,180
1635201258.876267,20,20,180
1635201258.881625,20,23,180
1635201258.88481,20,26,180
1635201258.888989,20,29,180
1635201258.892735,20,32,180
1635201259.048329,20,14,180
1635201259.055844,20,17,180
1635201259.063465,20,20,180
1635201259.071673,20,23,180
1635201259.078257,20,26,180
1635201259.08601,20,29,180
1635201259.089735,20,32,180
1635201259.228255,20,14,180
1635201259.235932,20,17,180
1635201259.239685,20,20,180
1635201259.243533,20,23,180
1635201259.250756,20,26,180
1635201259.258291,20,29,180
1635201259.266243,20,32,180
1635201259.40826,20,14,180
1635201259.415711,20,17,180
1635201259.423614,20,20,180
1635201259.427563,20,23,180
1635201259.431493,20,26,180
1635201259.4353,20,29,180
1635201259.439264,20,32,180
1635201259.588258,20,14,180
1635201259.596061,20,17,180
1635201259.599837,20,20,180
1635201259.603548,20,23,180
1635201259.607294,20,26,180
1635201259.611029,20,29,180
1635201259.614708,20,32,180
1635201259.768355,20,14,180
1635201259.775822,20,17,180
1635201259.783378,20,20,180
1635201259.790824,20,23,180
1635201259.79826,20,26,180
1635201259.805746,20,29,180
1635201259.813487,20,32,180
1635201260.098628,20,14,175
1635201260.106038,20,17,175
1635201260.110004,20,20,175
1635201260.114397,20,23,175
1635201260.117461,20,26,175
1635201260.121352,20,29,175
1635201260.125019,20,32,175
1635201260.278478,20,14,175
1635201260.282247,20,17,175
1635201260.286126,20,20,175
1635201260.289721,20,23,175
1635201260.293709,20,26,175
1635201260.297307,20,29,175
1635201260.300878,20,32,175
1635201260.450828,20,14,175
1635201260.458673,20,17,175
1635201260.465982,20,20,175
1635201260.473523,20,23,175
1635201260.481168,20,26,175
1635201260.484976,20,29,175
1635201260.489048,20,32,175
1635201260.623248,20,14,175
1635201260.630785,20,17,175
1635201260.638398,20,20,175
1635201260.645962,20,23,175
1635201260.64979,20,26,175
1635201260.653646,20,29,175
1635201260.657105,20,32,175
1635201260.803266,20,14,175
1635201260.810894,20,17,175
1635201260.814874,20,20,175
1635201260.81865,20,23,175
1635201260.822522,20,26,175
1635201260.826207,20,29,175
1635201260.829974,20,32,175
1635201260.975928,20,14,175
1635201260.979789,20,17,175
1635201260.98392,20,20,175
1635201260.987688,20,23,175
1635201260.991752,20,26,175
1635201260.995655,20,29,175
1635201261.000312,20,32,175
1635201261.148294,20,14,175
1635201261.155833,20,17,175
1635201261.163441,20,20,175
1635201261.170778,20,23,175
1635201261.178474,20,26,175
1635201261.182364,20,29,175
1635201261.186033,20,32,175
1635201261.328481,20,14,175
1635201261.33242,20,17,175
1635201261.336318,20,20,175
1635201261.340006,20,23,175
1635201261.34381,20,26,175
1635201261.347481,20,29,175
1635201261.351071,20,32,175
1635201261.500957,20,14,175
1635201261.504784,20,17,175
1635201261.508739,20,20,175
1635201261.512335,20,23,175
1635201261.516246,20,26,175
1635201261.519769,20,29,175
1635201261.523387,20,32,175
1635201261.673325,20,14,175
1635201261.680871,20,17,175
1635201261.688322,20,20,175
1635201261.695911,20,23,175
1635201261.70327,20,26,175
1635201261.710852,20,29,175
1635201261.714604,20,32,175
1635201261.853296,20,14,175
1635201261.860853,20,17,175
1635201261.868327,20,20,175
1635201261.875764,20,23,175
1635201261.883343,20,26,175
1635201261.890752,20,29,175
1635201261.898494,20,32,175
1635201262.025868,20,14,175
1635201262.033349,20,17,175
1635201262.041757,20,20,175
1635201262.048329,20,23,175
1635201262.055951,20,26,175
1635201262.063329,20,29,175
1635201262.067043,20,32,175
1635201262.198316,20,14,175
1635201262.205902,20,17,175
1635201262.213321,20,20,175
1635201262.220742,20,23,175
1635201262.228343,20,26,175
1635201262.235761,20,29,175
1635201262.243484,20,32,175
1635201262.378295,20,14,175
1635201262.385782,20,17,175
1635201262.393505,20,20,175
1635201262.40075,20,23,175
1635201262.40833,20,26,175
1635201262.415729,20,29,175
1635201262.423437,20,32,175
1635201262.551096,20,14,175
1635201262.55829,20,17,175
1635201262.565831,20,20,175
1635201262.573416,20,23,175
1635201262.580828,20,26,175
1635201262.588342,20,29,175
1635201262.596346,20,32,175
1635201262.723317,20,14,175
1635201262.730829,20,17,175
1635201262.738312,20,20,175
1635201262.745819,20,23,175
1635201262.753377,20,26,175
1635201262.757173,20,29,175
1635201262.761141,20,32,175
1635201262.903315,20,14,175
