Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635198610.362221,20,14,390
1635198610.368648,20,17,390
1635198610.373711,20,20,390
1635198610.380388,20,23,390
1635198610.387989,20,26,390
1635198610.395448,20,29,390
1635198610.403106,20,32,390
1635198610.760008,20,14,390
1635198610.765217,20,17,390
1635198610.769562,20,20,390
1635198610.773534,20,23,390
1635198610.776316,20,26,390
1635198610.779763,20,29,390
1635198610.783014,20,32,390
1635198611.144355,20,14,390
1635198611.148539,20,17,390
1635198611.152498,20,20,390
1635198611.156119,20,23,390
1635198611.159369,20,26,390
1635198611.162777,20,29,390
1635198611.166151,20,32,390
1635198611.53227,20,14,390
1635198611.539038,20,17,390
1635198611.543784,20,20,390
1635198611.550415,20,23,390
1635198611.558213,20,26,390
1635198611.565454,20,29,390
1635198611.573129,20,32,390
1635198611.921875,20,14,390
1635198611.927981,20,17,390
1635198611.93137,20,20,390
1635198611.934673,20,23,390
1635198611.938488,20,26,390
1635198611.941819,20,29,390
1635198611.945105,20,32,390
1635198612.627475,20,14,385
1635198612.633256,20,17,385
1635198612.63732,20,20,385
1635198612.640867,20,23,385
1635198612.644348,20,26,385
1635198612.647615,20,29,385
1635198612.650866,20,32,385
1635198613.015245,20,14,385
1635198613.020819,20,17,385
1635198613.024961,20,20,385
1635198613.028015,20,23,385
1635198613.029431,20,26,385
1635198613.030753,20,29,385
1635198613.03394,20,32,385
1635198613.393981,20,14,385
1635198613.399226,20,17,385
1635198613.402841,20,20,385
1635198613.406405,20,23,385
1635198613.410851,20,26,385
1635198613.418045,20,29,385
1635198613.421392,20,32,385
1635198613.783151,20,14,385
1635198613.787746,20,17,385
1635198613.791208,20,20,385
1635198613.794863,20,23,385
1635198613.798525,20,26,385
1635198613.80167,20,29,385
1635198613.805008,20,32,385
1635198614.174043,20,14,385
1635198614.179106,20,17,385
1635198614.182484,20,20,385
1635198614.186188,20,23,385
1635198614.189501,20,26,385
1635198614.192955,20,29,385
1635198614.196426,20,32,385
1635198614.547458,20,14,385
1635198614.552906,20,17,385
1635198614.559083,20,20,385
1635198614.562688,20,23,385
1635198614.566206,20,26,385
1635198614.572973,20,29,385
1635198614.588161,20,32,385
1635198614.929923,20,14,385
1635198614.936721,20,17,385
1635198614.940921,20,20,385
1635198614.94805,20,23,385
1635198614.955426,20,26,385
1635198614.963019,20,29,385
1635198614.971343,20,32,385
1635198615.664784,20,14,380
1635198615.671019,20,17,380
1635198615.676345,20,20,380
1635198615.683077,20,23,380
1635198615.690516,20,26,380
1635198615.697936,20,29,380
1635198615.705804,20,32,380
1635198616.047522,20,14,380
1635198616.054332,20,17,380
1635198616.057735,20,20,380
1635198616.061097,20,23,380
1635198616.064602,20,26,380
1635198616.067937,20,29,380
1635198616.071204,20,32,380
1635198616.422303,20,14,380
1635198616.429479,20,17,380
1635198616.433329,20,20,380
1635198616.440527,20,23,380
1635198616.447934,20,26,380
1635198616.455443,20,29,380
1635198616.463127,20,32,380
1635198616.806552,20,14,380
1635198616.810372,20,17,380
1635198616.815186,20,20,380
1635198616.818889,20,23,380
1635198616.823228,20,26,380
1635198616.830593,20,29,380
1635198616.833958,20,32,380
1635198617.188584,20,14,380
1635198617.192551,20,17,380
1635198617.196899,20,20,380
1635198617.200164,20,23,380
1635198617.203723,20,26,380
1635198617.206941,20,29,380
1635198617.210906,20,32,380
1635198617.562245,20,14,380
1635198617.569069,20,17,380
1635198617.573725,20,20,380
1635198617.58052,20,23,380
1635198617.588124,20,26,380
1635198617.595512,20,29,380
1635198617.603168,20,32,380
1635198617.952541,20,14,380
1635198617.959372,20,17,380
1635198617.963465,20,20,380
1635198617.970578,20,23,380
1635198617.973984,20,26,380
1635198617.978338,20,29,380
1635198617.985791,20,32,380
1635198618.702465,20,14,375
1635198618.707533,20,17,375
1635198618.713942,20,20,375
1635198618.720508,20,23,375
1635198618.72806,20,26,375
1635198618.735578,20,29,375
1635198618.743129,20,32,375
1635198619.079088,20,14,375
1635198619.084429,20,17,375
1635198619.087948,20,20,375
1635198619.092027,20,23,375
1635198619.095339,20,26,375
1635198619.09886,20,29,375
1635198619.102139,20,32,375
1635198619.452358,20,14,375
1635198619.458944,20,17,375
1635198619.46331,20,20,375
1635198619.470526,20,23,375
1635198619.473894,20,26,375
1635198619.478918,20,29,375
1635198619.485616,20,32,375
1635198619.827164,20,14,375
1635198619.838451,20,17,375
1635198619.845645,20,20,375
1635198619.853177,20,23,375
1635198619.856572,20,26,375
1635198619.860677,20,29,375
1635198619.868165,20,32,375
1635198620.202629,20,14,375
1635198620.207757,20,17,375
1635198620.214005,20,20,375
1635198620.220971,20,23,375
1635198620.228303,20,26,375
1635198620.235519,20,29,375
1635198620.243219,20,32,375
1635198620.577305,20,14,375
1635198620.58447,20,17,375
1635198620.588597,20,20,375
1635198620.592626,20,23,375
1635198620.595704,20,26,375
1635198620.599235,20,29,375
1635198620.603939,20,32,375
1635198620.952477,20,14,375
1635198620.959328,20,17,375
1635198620.963572,20,20,375
1635198620.967356,20,23,375
1635198620.970556,20,26,375
1635198620.973978,20,29,375
1635198620.978654,20,32,375
1635198621.326641,20,14,370
1635198621.332434,20,17,370
1635198621.339317,20,20,370
1635198621.360487,20,23,370
1635198621.368156,20,26,370
1635198621.37555,20,29,370
1635198621.383255,20,32,370
1635198621.746579,20,14,370
1635198621.752922,20,17,370
1635198621.75916,20,20,370
1635198621.7655,20,23,370
1635198621.773061,20,26,370
1635198621.780575,20,29,370
1635198621.788169,20,32,370
1635198622.122381,20,14,370
1635198622.129179,20,17,370
1635198622.13358,20,20,370
1635198622.148054,20,23,370
1635198622.151488,20,26,370
1635198622.154945,20,29,370
1635198622.158205,20,32,370
1635198622.489498,20,14,370
1635198622.497124,20,17,370
1635198622.500501,20,20,370
1635198622.504194,20,23,370
1635198622.508275,20,26,370
1635198622.516805,20,29,370
1635198622.523172,20,32,370
1635198622.857417,20,14,370
1635198622.864039,20,17,370
1635198622.867641,20,20,370
1635198622.871509,20,23,370
1635198622.882971,20,26,370
1635198622.89055,20,29,370
1635198622.898205,20,32,370
1635198623.231001,20,14,370
1635198623.234715,20,17,370
1635198623.238022,20,20,370
1635198623.24136,20,23,370
1635198623.244935,20,26,370
1635198623.248682,20,29,370
1635198623.252293,20,32,370
1635198623.598952,20,14,370
1635198623.605096,20,17,370
1635198623.60914,20,20,370
1635198623.61287,20,23,370
1635198623.616326,20,26,370
1635198623.619673,20,29,370
1635198623.623058,20,32,370
1635198623.967043,20,14,370
1635198623.97448,20,17,370
1635198623.97881,20,20,370
1635198623.985858,20,23,370
1635198623.993386,20,26,370
1635198624.000823,20,29,370
1635198624.009233,20,32,370
1635198624.342248,20,14,370
1635198624.35346,20,17,370
1635198624.360873,20,20,370
1635198624.364466,20,23,370
1635198624.367928,20,26,370
1635198624.371279,20,29,370
1635198624.374691,20,32,370
1635198624.815012,20,14,365
1635198624.826356,20,17,365
1635198624.833521,20,20,365
1635198624.840732,20,23,365
1635198624.855548,20,26,365
1635198624.863035,20,29,365
1635198624.878378,20,32,365
1635198625.182542,20,14,365
1635198625.189266,20,17,365
1635198625.192836,20,20,365
1635198625.196238,20,23,365
1635198625.199621,20,26,365
1635198625.20322,20,29,365
1635198625.206379,20,32,365
1635198625.542558,20,14,365
1635198625.547853,20,17,365
1635198625.560683,20,20,365
1635198625.564272,20,23,365
1635198625.567388,20,26,365
1635198625.571026,20,29,365
1635198625.575777,20,32,365
1635198625.909884,20,14,365
1635198625.916773,20,17,365
1635198625.928097,20,20,365
1635198625.935622,20,23,365
1635198625.943048,20,26,365
1635198625.946431,20,29,365
1635198625.950806,20,32,365
1635198626.277856,20,14,365
1635198626.284253,20,17,365
1635198626.287529,20,20,365
1635198626.291023,20,23,365
1635198626.294749,20,26,365
1635198626.29802,20,29,365
1635198626.301392,20,32,365
1635198626.640783,20,14,365
1635198626.646455,20,17,365
1635198626.64818,20,20,365
1635198626.655333,20,23,365
1635198626.65953,20,26,365
1635198626.665306,20,29,365
1635198626.667539,20,32,365
1635198627.01154,20,14,365
1635198627.013018,20,17,365
1635198627.016762,20,20,365
1635198627.020256,20,23,365
1635198627.030616,20,26,365
1635198627.038047,20,29,365
1635198627.045683,20,32,365
1635198627.380793,20,14,365
1635198627.386324,20,17,365
1635198627.390143,20,20,365
1635198627.394216,20,23,365
1635198627.39711,20,26,365
1635198627.400526,20,29,365
1635198627.40377,20,32,365
1635198627.853454,20,14,360
1635198627.858429,20,17,360
1635198627.862982,20,20,360
1635198627.866402,20,23,360
1635198627.870699,20,26,360
1635198627.878087,20,29,360
1635198627.885743,20,32,360
1635198628.223271,20,14,360
1635198628.226581,20,17,360
1635198628.230026,20,20,360
1635198628.233521,20,23,360
1635198628.236977,20,26,360
1635198628.240285,20,29,360
1635198628.243505,20,32,360
1635198628.57241,20,14,360
1635198628.583519,20,17,360
1635198628.587325,20,20,360
1635198628.590659,20,23,360
1635198628.605585,20,26,360
1635198628.61309,20,29,360
1635198628.62064,20,32,360
1635198628.932777,20,14,360
1635198628.939573,20,17,360
1635198628.943392,20,20,360
1635198628.950546,20,23,360
1635198628.958152,20,26,360
1635198628.973076,20,29,360
1635198628.98081,20,32,360
1635198629.293378,20,14,360
1635198629.29893,20,17,360
1635198629.303472,20,20,360
1635198629.318697,20,23,360
1635198629.325655,20,26,360
1635198629.328981,20,29,360
1635198629.332313,20,32,360
1635198629.66102,20,14,360
1635198629.665852,20,17,360
1635198629.67107,20,20,360
1635198629.678034,20,23,360
1635198629.685586,20,26,360
1635198629.693335,20,29,360
1635198629.708197,20,32,360
1635198630.011183,20,14,360
1635198630.023412,20,17,360
1635198630.030753,20,20,360
1635198630.038704,20,23,360
1635198630.053008,20,26,360
1635198630.060533,20,29,360
1635198630.075752,20,32,360
1635198630.372538,20,14,360
1635198630.379011,20,17,360
1635198630.38271,20,20,360
1635198630.386246,20,23,360
1635198630.389786,20,26,360
1635198630.393048,20,29,360
1635198630.398309,20,32,360
1635198630.898405,20,14,355
1635198630.903965,20,17,355
1635198630.907412,20,20,355
1635198630.910924,20,23,355
1635198630.91473,20,26,355
1635198630.918063,20,29,355
1635198630.921271,20,32,355
1635198631.250952,20,14,355
1635198631.256457,20,17,355
1635198631.259902,20,20,355
1635198631.264143,20,23,355
1635198631.267103,20,26,355
1635198631.270418,20,29,355
1635198631.273644,20,32,355
1635198631.603956,20,14,355
1635198631.60805,20,17,355
1635198631.614599,20,20,355
1635198631.618642,20,23,355
1635198631.623166,20,26,355
1635198631.632761,20,29,355
1635198631.63381,20,32,355
1635198631.969958,20,14,355
1635198631.976381,20,17,355
1635198631.979835,20,20,355
1635198631.983297,20,23,355
1635198631.987014,20,26,355
1635198631.990361,20,29,355
1635198631.993909,20,32,355
1635198632.31765,20,14,355
1635198632.321701,20,17,355
1635198632.325003,20,20,355
1635198632.328287,20,23,355
1635198632.331894,20,26,355
1635198632.335099,20,29,355
1635198632.338398,20,32,355
1635198632.666475,20,14,355
1635198632.679218,20,17,355
1635198632.690436,20,20,355
1635198632.691693,20,23,355
1635198632.698933,20,26,355
1635198632.702473,20,29,355
1635198632.705119,20,32,355
1635198633.023263,20,14,355
1635198633.027355,20,17,355
1635198633.030189,20,20,355
1635198633.033381,20,23,355
1635198633.036852,20,26,355
1635198633.0401,20,29,355
1635198633.044017,20,32,355
1635198633.387406,20,14,355
1635198633.394392,20,17,355
1635198633.398648,20,20,355
1635198633.413117,20,23,355
1635198633.420654,20,26,355
1635198633.435597,20,29,355
1635198633.443168,20,32,355
1635198633.927389,20,14,350
1635198633.934263,20,17,350
1635198633.937826,20,20,350
1635198633.941116,20,23,350
1635198633.944796,20,26,350
1635198633.949013,20,29,350
1635198633.951967,20,32,350
1635198634.26819,20,14,350
1635198634.276878,20,17,350
1635198634.283031,20,20,350
1635198634.290628,20,23,350
1635198634.298173,20,26,350
1635198634.301486,20,29,350
1635198634.30651,20,32,350
1635198634.624947,20,14,350
1635198634.630963,20,17,350
1635198634.634456,20,20,350
1635198634.637959,20,23,350
1635198634.641638,20,26,350
1635198634.64488,20,29,350
1635198634.648293,20,32,350
1635198634.977627,20,14,350
1635198634.984177,20,17,350
1635198634.988734,20,20,350
1635198634.995807,20,23,350
1635198634.99923,20,26,350
1635198635.003943,20,29,350
1635198635.00736,20,32,350
1635198635.323303,20,14,350
1635198635.329089,20,17,350
1635198635.333594,20,20,350
1635198635.340576,20,23,350
1635198635.355552,20,26,350
1635198635.363391,20,29,350
1635198635.371685,20,32,350
1635198635.675399,20,14,350
1635198635.680549,20,17,350
1635198635.685035,20,20,350
1635198635.688518,20,23,350
1635198635.691944,20,26,350
1635198635.695188,20,29,350
1635198635.698511,20,32,350
1635198636.022999,20,14,350
1635198636.033148,20,17,350
1635198636.038507,20,20,350
1635198636.045587,20,23,350
1635198636.053125,20,26,350
1635198636.056496,20,29,350
1635198636.060819,20,32,350
1635198636.372936,20,14,350
1635198636.377753,20,17,350
1635198636.383642,20,20,350
1635198636.387394,20,23,350
1635198636.391199,20,26,350
1635198636.394481,20,29,350
1635198636.405772,20,32,350
1635198636.965148,20,14,345
1635198636.971467,20,17,345
1635198636.976145,20,20,345
1635198636.983108,20,23,345
1635198636.990762,20,26,345
1635198636.998115,20,29,345
1635198637.006127,20,32,345
1635198637.309968,20,14,345
1635198637.316666,20,17,345
1635198637.321061,20,20,345
1635198637.328028,20,23,345
1635198637.335634,20,26,345
1635198637.351125,20,29,345
1635198637.358292,20,32,345
1635198637.654905,20,14,345
1635198637.666145,20,17,345
1635198637.672982,20,20,345
1635198637.681088,20,23,345
1635198637.689521,20,26,345
1635198637.69322,20,29,345
1635198637.698203,20,32,345
1635198638.000205,20,14,345
1635198638.009359,20,17,345
1635198638.012066,20,20,345
1635198638.018078,20,23,345
1635198638.025594,20,26,345
1635198638.033166,20,29,345
1635198638.040738,20,32,345
1635198638.345028,20,14,345
1635198638.351491,20,17,345
1635198638.356261,20,20,345
1635198638.363178,20,23,345
1635198638.370605,20,26,345
1635198638.378104,20,29,345
1635198638.385823,20,32,345
1635198638.691124,20,14,345
1635198638.695363,20,17,345
1635198638.701989,20,20,345
1635198638.715564,20,23,345
1635198638.723176,20,26,345
1635198638.730706,20,29,345
1635198638.738287,20,32,345
1635198639.033833,20,14,345
1635198639.03924,20,17,345
1635198639.043174,20,20,345
1635198639.047148,20,23,345
1635198639.050617,20,26,345
1635198639.053925,20,29,345
1635198639.057196,20,32,345
1635198639.389207,20,14,345
1635198639.393873,20,17,345
1635198639.397386,20,20,345
1635198639.400842,20,23,345
1635198639.404576,20,26,345
1635198639.408349,20,29,345
1635198639.411369,20,32,345
1635198639.99579,20,14,340
1635198640.001805,20,17,340
1635198640.007801,20,20,340
1635198640.013164,20,23,340
1635198640.020939,20,26,340
1635198640.023995,20,29,340
1635198640.028764,20,32,340
1635198640.341187,20,14,340
1635198640.347503,20,17,340
1635198640.351295,20,20,340
1635198640.358118,20,23,340
1635198640.361477,20,26,340
1635198640.365806,20,29,340
1635198640.373377,20,32,340
1635198640.677397,20,14,340
1635198640.684316,20,17,340
1635198640.688586,20,20,340
1635198640.695533,20,23,340
1635198640.710673,20,26,340
1635198640.714069,20,29,340
1635198640.71843,20,32,340
1635198641.028174,20,14,340
1635198641.035554,20,17,340
1635198641.038803,20,20,340
1635198641.042144,20,23,340
1635198641.045551,20,26,340
1635198641.048822,20,29,340
1635198641.052223,20,32,340
1635198641.362781,20,14,340
1635198641.365467,20,17,340
1635198641.369905,20,20,340
1635198641.373729,20,23,340
1635198641.37702,20,26,340
1635198641.380349,20,29,340
1635198641.383662,20,32,340
