Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635195576.480373,244,14,390
1635195576.492301,244,17,390
1635195576.499395,244,20,390
1635195576.506679,244,23,390
1635195576.514193,244,26,390
1635195576.521975,244,29,390
1635195576.529138,244,32,390
1635195576.870226,244,14,390
1635195576.878816,244,17,390
1635195576.882888,244,20,390
1635195576.889532,244,23,390
1635195576.896708,244,26,390
1635195576.911707,244,29,390
1635195576.919189,244,32,390
1635195577.260335,244,14,390
1635195577.268051,244,17,390
1635195577.279261,244,20,390
1635195577.286674,244,23,390
1635195577.294202,244,26,390
1635195577.301794,244,29,390
1635195577.309233,244,32,390
1635195577.650367,244,14,390
1635195577.656061,244,17,390
1635195577.662688,244,20,390
1635195577.669228,244,23,390
1635195577.676718,244,26,390
1635195577.684219,244,29,390
1635195577.699059,244,32,390
1635195578.039176,244,14,390
1635195578.047056,244,17,390
1635195578.052586,244,20,390
1635195578.066652,244,23,390
1635195578.074186,244,26,390
1635195578.081943,244,29,390
1635195578.090074,244,32,390
1635195578.737906,244,14,385
1635195578.74344,244,17,385
1635195578.757456,244,20,385
1635195578.765814,244,23,385
1635195578.773415,244,26,385
1635195578.780212,244,29,385
1635195578.788025,244,32,385
1635195579.129894,244,14,385
1635195579.135743,244,17,385
1635195579.140304,244,20,385
1635195579.146728,244,23,385
1635195579.154144,244,26,385
1635195579.16211,244,29,385
1635195579.176612,244,32,385
1635195579.510247,244,14,385
1635195579.517886,244,17,385
1635195579.522563,244,20,385
1635195579.529195,244,23,385
1635195579.531766,244,26,385
1635195579.54415,244,29,385
1635195579.551897,244,32,385
1635195579.900134,244,14,385
1635195579.905956,244,17,385
1635195579.911731,244,20,385
1635195579.914338,244,23,385
1635195579.919274,244,26,385
1635195579.922012,244,29,385
1635195579.926862,244,32,385
1635195580.282287,244,14,385
1635195580.291,244,17,385
1635195580.294749,244,20,385
1635195580.301899,244,23,385
1635195580.309265,244,26,385
1635195580.31672,244,29,385
1635195580.331563,244,32,385
1635195580.665531,244,14,385
1635195580.673177,244,17,385
1635195580.677464,244,20,385
1635195580.68432,244,23,385
1635195580.699112,244,26,385
1635195580.706699,244,29,385
1635195580.714126,244,32,385
1635195581.055519,244,14,385
1635195581.061611,244,17,385
1635195581.06703,244,20,385
1635195581.070268,244,23,385
1635195581.074321,244,26,385
1635195581.077251,244,29,385
1635195581.082511,244,32,385
1635195581.782905,244,14,380
1635195581.78848,244,17,380
1635195581.802109,244,20,380
1635195581.809181,244,23,380
1635195581.816644,244,26,380
1635195581.824174,244,29,380
1635195581.83182,244,32,380
1635195582.17065,244,14,380
1635195582.175028,244,17,380
1635195582.178017,244,20,380
1635195582.18458,244,23,380
1635195582.187088,244,26,380
1635195582.192115,244,29,380
1635195582.194571,244,32,380
1635195582.540118,244,14,380
1635195582.545752,244,17,380
1635195582.548897,244,20,380
1635195582.552241,244,23,380
1635195582.55547,244,26,380
1635195582.561415,244,29,380
1635195582.563967,244,32,380
1635195582.922295,244,14,380
1635195582.930312,244,17,380
1635195582.935207,244,20,380
1635195582.942231,244,23,380
1635195582.956694,244,26,380
1635195582.964238,244,29,380
1635195582.971921,244,32,380
1635195583.297986,244,14,380
1635195583.306715,244,17,380
1635195583.311509,244,20,380
1635195583.324273,244,23,380
1635195583.332171,244,26,380
1635195583.339207,244,29,380
1635195583.34659,244,32,380
1635195583.680265,244,14,380
1635195583.692405,244,17,380
1635195583.699476,244,20,380
1635195583.706664,244,23,380
1635195583.714237,244,26,380
1635195583.722171,244,29,380
1635195583.729184,244,32,380
1635195584.062576,244,14,380
1635195584.068427,244,17,380
1635195584.072416,244,20,380
1635195584.075107,244,23,380
1635195584.077316,244,26,380
1635195584.08178,244,29,380
1635195584.084293,244,32,380
1635195584.820357,244,14,375
1635195584.827949,244,17,375
1635195584.832586,244,20,375
1635195584.846685,244,23,375
1635195584.854328,244,26,375
1635195584.862022,244,29,375
1635195584.869197,244,32,375
1635195585.195335,244,14,375
1635195585.201165,244,17,375
1635195585.205065,244,20,375
1635195585.207353,244,23,375
1635195585.214174,244,26,375
1635195585.216875,244,29,375
1635195585.221863,244,32,375
1635195585.569615,244,14,375
1635195585.574305,244,17,375
1635195585.582481,244,20,375
1635195585.584575,244,23,375
1635195585.588973,244,26,375
1635195585.592581,244,29,375
1635195585.597039,244,32,375
1635195585.952153,244,14,375
1635195585.957859,244,17,375
1635195585.961433,244,20,375
1635195585.963819,244,23,375
1635195585.966407,244,26,375
1635195585.971662,244,29,375
1635195585.979152,244,32,375
1635195586.320346,244,14,375
1635195586.327883,244,17,375
1635195586.332531,244,20,375
1635195586.339274,244,23,375
1635195586.342579,244,26,375
1635195586.346623,244,29,375
1635195586.349201,244,32,375
1635195586.695631,244,14,375
1635195586.701253,244,17,375
1635195586.707462,244,20,375
1635195586.714231,244,23,375
1635195586.722164,244,26,375
1635195586.736675,244,29,375
1635195586.744112,244,32,375
1635195587.070335,244,14,375
1635195587.078035,244,17,375
1635195587.083102,244,20,375
1635195587.08949,244,23,375
1635195587.1042,244,26,375
1635195587.111915,244,29,375
1635195587.119187,244,32,375
1635195587.444466,244,14,370
1635195587.450428,244,17,370
1635195587.457505,244,20,370
1635195587.486648,244,23,370
1635195587.494165,244,26,370
1635195587.502005,244,29,370
1635195587.509235,244,32,370
1635195587.865227,244,14,370
1635195587.870518,244,17,370
1635195587.873216,244,20,370
1635195587.877202,244,23,370
1635195587.891737,244,26,370
1635195587.899147,244,29,370
1635195587.906634,244,32,370
1635195588.234998,244,14,370
1635195588.2385,244,17,370
1635195588.241036,244,20,370
1635195588.245203,244,23,370
1635195588.259218,244,26,370
1635195588.266661,244,29,370
1635195588.274122,244,32,370
1635195588.604156,244,14,370
1635195588.606722,244,17,370
1635195588.611573,244,20,370
1635195588.614169,244,23,370
1635195588.619026,244,26,370
1635195588.621966,244,29,370
1635195588.626576,244,32,370
1635195588.975482,244,14,370
1635195588.980763,244,17,370
1635195588.987226,244,20,370
1635195588.994193,244,23,370
1635195589.001941,244,26,370
1635195589.00939,244,29,370
1635195589.016656,244,32,370
1635195589.35778,244,14,370
1635195589.365312,244,17,370
1635195589.3697,244,20,370
1635195589.37672,244,23,370
1635195589.384283,244,26,370
1635195589.392025,244,29,370
1635195589.406587,244,32,370
1635195589.725259,244,14,370
1635195589.73341,244,17,370
1635195589.7379,244,20,370
1635195589.751904,244,23,370
1635195589.759212,244,26,370
1635195589.774267,244,29,370
1635195589.781902,244,32,370
1635195590.085655,244,14,370
1635195590.093319,244,17,370
1635195590.097093,244,20,370
1635195590.104367,244,23,370
1635195590.111831,244,26,370
1635195590.119275,244,29,370
1635195590.126708,244,32,370
1635195590.460482,244,14,370
1635195590.466127,244,17,370
1635195590.472893,244,20,370
1635195590.486678,244,23,370
1635195590.494208,244,26,370
1635195590.502052,244,29,370
1635195590.509207,244,32,370
1635195590.9398,244,14,365
1635195590.944903,244,17,365
1635195590.949054,244,20,365
1635195590.951976,244,23,365
1635195590.954734,244,26,365
1635195590.959053,244,29,365
1635195590.962326,244,32,365
1635195591.300468,244,14,365
1635195591.30834,244,17,365
1635195591.314762,244,20,365
1635195591.326684,244,23,365
1635195591.334208,244,26,365
1635195591.342028,244,29,365
1635195591.349141,244,32,365
1635195591.66773,244,14,365
1635195591.676015,244,17,365
1635195591.681056,244,20,365
1635195591.686948,244,23,365
1635195591.694322,244,26,365
1635195591.701977,244,29,365
1635195591.716641,244,32,365
1635195592.033745,244,14,365
1635195592.041243,244,17,365
1635195592.047032,244,20,365
1635195592.061761,244,23,365
1635195592.068894,244,26,365
1635195592.084204,244,29,365
1635195592.092263,244,32,365
1635195592.39561,244,14,365
1635195592.403347,244,17,365
1635195592.407477,244,20,365
1635195592.414514,244,23,365
1635195592.421766,244,26,365
1635195592.42925,244,29,365
1635195592.436729,244,32,365
1635195592.770237,244,14,365
1635195592.776657,244,17,365
1635195592.779403,244,20,365
1635195592.781763,244,23,365
1635195592.784373,244,26,365
1635195592.796743,244,29,365
1635195592.80417,244,32,365
1635195593.137825,244,14,365
1635195593.14468,244,17,365
1635195593.150153,244,20,365
1635195593.156663,244,23,365
1635195593.164217,244,26,365
1635195593.172023,244,29,365
1635195593.186887,244,32,365
1635195593.490448,244,14,365
1635195593.503115,244,17,365
1635195593.50918,244,20,365
1635195593.516748,244,23,365
1635195593.53174,244,26,365
1635195593.539167,244,29,365
1635195593.554203,244,32,365
1635195593.977852,244,14,360
1635195593.986516,244,17,360
1635195593.989914,244,20,360
1635195593.996845,244,23,360
1635195594.004583,244,26,360
1635195594.012052,244,29,360
1635195594.026674,244,32,360
1635195594.326557,244,14,360
1635195594.331621,244,17,360
1635195594.341678,244,20,360
1635195594.344289,244,23,360
1635195594.348987,244,26,360
1635195594.352842,244,29,360
1635195594.357257,244,32,360
1635195594.690073,244,14,360
1635195594.69841,244,17,360
1635195594.703208,244,20,360
1635195594.709554,244,23,360
1635195594.716698,244,26,360
1635195594.724225,244,29,360
1635195594.731755,244,32,360
1635195595.050158,244,14,360
1635195595.054753,244,17,360
1635195595.058985,244,20,360
1635195595.061599,244,23,360
1635195595.064167,244,26,360
1635195595.066643,244,29,360
1635195595.076861,244,32,360
1635195595.410009,244,14,360
1635195595.423442,244,17,360
1635195595.425752,244,20,360
1635195595.429485,244,23,360
1635195595.432352,244,26,360
1635195595.444232,244,29,360
1635195595.452027,244,32,360
1635195595.770415,244,14,360
1635195595.776343,244,17,360
1635195595.782637,244,20,360
1635195595.789158,244,23,360
1635195595.79667,244,26,360
1635195595.81173,244,29,360
1635195595.819097,244,32,360
1635195596.126774,244,14,360
1635195596.134947,244,17,360
1635195596.142585,244,20,360
1635195596.157118,244,23,360
1635195596.16462,244,26,360
1635195596.172113,244,29,360
1635195596.179132,244,32,360
1635195596.496272,244,14,360
1635195596.504208,244,17,360
1635195596.509785,244,20,360
1635195596.516957,244,23,360
1635195596.524392,244,26,360
1635195596.532105,244,29,360
1635195596.546599,244,32,360
1635195597.007971,244,14,355
1635195597.014306,244,17,355
1635195597.02018,244,20,355
1635195597.022714,244,23,355
1635195597.027305,244,26,355
1635195597.034259,244,29,355
1635195597.041729,244,32,355
1635195597.367634,244,14,355
1635195597.37303,244,17,355
1635195597.376521,244,20,355
1635195597.378849,244,23,355
1635195597.386945,244,26,355
1635195597.389426,244,29,355
1635195597.394181,244,32,355
1635195597.720029,244,14,355
1635195597.732482,244,17,355
1635195597.735549,244,20,355
1635195597.739282,244,23,355
1635195597.742153,244,26,355
1635195597.754297,244,29,355
1635195597.76195,244,32,355
1635195598.073374,244,14,355
1635195598.080701,244,17,355
1635195598.085121,244,20,355
1635195598.091826,244,23,355
1635195598.099182,244,26,355
1635195598.106796,244,29,355
1635195598.121706,244,32,355
1635195598.425701,244,14,355
1635195598.438148,244,17,355
1635195598.44491,244,20,355
1635195598.452085,244,23,355
1635195598.46667,244,26,355
1635195598.474416,244,29,355
1635195598.482017,244,32,355
1635195598.785613,244,14,355
1635195598.791475,244,17,355
1635195598.804235,244,20,355
1635195598.812023,244,23,355
1635195598.819247,244,26,355
1635195598.826711,244,29,355
1635195598.834249,244,32,355
1635195599.137837,244,14,355
1635195599.145815,244,17,355
1635195599.150286,244,20,355
1635195599.156931,244,23,355
1635195599.17245,244,26,355
1635195599.179204,244,29,355
1635195599.186701,244,32,355
1635195599.497689,244,14,355
1635195599.505726,244,17,355
1635195599.509782,244,20,355
1635195599.517083,244,23,355
1635195599.524434,244,26,355
1635195599.526882,244,29,355
1635195599.531949,244,32,355
1635195600.052761,244,14,350
1635195600.058145,244,17,350
1635195600.061576,244,20,350
1635195600.064319,244,23,350
1635195600.067096,244,26,350
1635195600.070004,244,29,350
1635195600.072529,244,32,350
1635195600.394162,244,14,350
1635195600.409226,244,17,350
1635195600.416703,244,20,350
1635195600.431703,244,23,350
1635195600.439055,244,26,350
1635195600.446681,244,29,350
1635195600.454142,244,32,350
1635195600.750381,244,14,350
1635195600.756102,244,17,350
1635195600.762812,244,20,350
1635195600.769226,244,23,350
1635195600.776739,244,26,350
1635195600.784233,244,29,350
1635195600.799121,244,32,350
1635195601.104922,244,14,350
1635195601.107145,244,17,350
1635195601.115992,244,20,350
1635195601.118359,244,23,350
1635195601.125691,244,26,350
1635195601.127592,244,29,350
1635195601.130823,244,32,350
1635195601.447764,244,14,350
1635195601.460253,244,17,350
1635195601.466942,244,20,350
1635195601.48184,244,23,350
1635195601.489288,244,26,350
1635195601.496762,244,29,350
1635195601.504247,244,32,350
1635195601.800468,244,14,350
1635195601.806594,244,17,350
1635195601.809493,244,20,350
1635195601.812093,244,23,350
1635195601.814905,244,26,350
1635195601.817226,244,29,350
1635195601.825399,244,32,350
1635195602.167952,244,14,350
1635195602.178774,244,17,350
1635195602.182571,244,20,350
1635195602.183728,244,23,350
1635195602.186331,244,26,350
1635195602.195152,244,29,350
1635195602.202029,244,32,350
1635195602.497911,244,14,350
1635195602.510037,244,17,350
1635195602.516923,244,20,350
1635195602.532376,244,23,350
1635195602.539227,244,26,350
1635195602.546724,244,29,350
1635195602.55416,244,32,350
1635195603.098786,244,14,345
1635195603.110396,244,17,345
1635195603.117359,244,20,345
1635195603.125113,244,23,345
1635195603.139168,244,26,345
1635195603.146738,244,29,345
1635195603.161871,244,32,345
1635195603.442715,244,14,345
1635195603.455208,244,17,345
1635195603.462647,244,20,345
1635195603.476709,244,23,345
1635195603.484289,244,26,345
1635195603.492138,244,29,345
1635195603.499172,244,32,345
1635195603.795119,244,14,345
1635195603.800808,244,17,345
1635195603.804464,244,20,345
1635195603.806984,244,23,345
1635195603.809848,244,26,345
1635195603.812789,244,29,345
1635195603.814837,244,32,345
1635195604.132625,244,14,345
1635195604.138465,244,17,345
1635195604.141083,244,20,345
1635195604.144099,244,23,345
1635195604.14682,244,26,345
1635195604.149054,244,29,345
1635195604.15915,244,32,345
1635195604.477826,244,14,345
1635195604.486213,244,17,345
1635195604.490992,244,20,345
1635195604.504232,244,23,345
1635195604.512077,244,26,345
1635195604.526681,244,29,345
1635195604.53427,244,32,345
1635195604.82277,244,14,345
1635195604.830714,244,17,345
1635195604.842033,244,20,345
1635195604.849309,244,23,345
1635195604.856688,244,26,345
