Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635194773.452231,244,14,390
1635194773.458936,244,17,390
1635194773.472248,244,20,390
1635194773.479885,244,23,390
1635194773.487202,244,26,390
1635194773.495261,244,29,390
1635194773.502189,244,32,390
1635194773.843091,244,14,390
1635194773.849253,244,17,390
1635194773.869653,244,20,390
1635194773.892173,244,23,390
1635194773.899711,244,26,390
1635194773.907244,244,29,390
1635194773.92209,244,32,390
1635194774.23282,244,14,390
1635194774.237549,244,17,390
1635194774.241186,244,20,390
1635194774.244009,244,23,390
1635194774.248391,244,26,390
1635194774.259542,244,29,390
1635194774.262391,244,32,390
1635194774.630392,244,14,390
1635194774.638101,244,17,390
1635194774.640904,244,20,390
1635194774.643221,244,23,390
1635194774.649761,244,26,390
1635194774.679724,244,29,390
1635194774.694626,244,32,390
1635194775.013457,244,14,390
1635194775.057907,244,17,390
1635194775.064233,244,20,390
1635194775.0847,244,23,390
1635194775.170348,244,26,390
1635194775.182929,244,29,390
1635194775.189706,244,32,390
1635194775.711218,244,14,385
1635194775.714824,244,17,385
1635194775.718215,244,20,385
1635194775.721247,244,23,385
1635194775.737212,244,26,385
1635194775.745708,244,29,385
1635194775.759821,244,32,385
1635194776.093071,244,14,385
1635194776.097476,244,17,385
1635194776.101057,244,20,385
1635194776.103013,244,23,385
1635194776.134426,244,26,385
1635194776.149726,244,29,385
1635194776.157207,244,32,385
1635194776.47522,244,14,385
1635194776.482703,244,17,385
1635194776.495034,244,20,385
1635194776.509666,244,23,385
1635194776.524673,244,26,385
1635194776.532201,244,29,385
1635194776.539722,244,32,385
1635194776.867998,244,14,385
1635194776.873359,244,17,385
1635194776.876822,244,20,385
1635194776.91463,244,23,385
1635194776.937158,244,26,385
1635194776.952053,244,29,385
1635194776.95967,244,32,385
1635194777.255384,244,14,385
1635194777.263332,244,17,385
1635194777.275055,244,20,385
1635194777.282268,244,23,385
1635194777.289736,244,26,385
1635194777.304719,244,29,385
1635194777.342123,244,32,385
1635194777.630562,244,14,385
1635194777.636751,244,17,385
1635194777.649672,244,20,385
1635194777.687056,244,23,385
1635194777.694746,244,26,385
1635194777.70977,244,29,385
1635194777.732101,244,32,385
1635194778.013469,244,14,385
1635194778.017321,244,17,385
1635194778.024793,244,20,385
1635194778.062166,244,23,385
1635194778.069675,244,26,385
1635194778.092173,244,29,385
1635194778.099549,244,32,385
1635194778.748091,244,14,380
1635194778.754019,244,17,380
1635194778.789608,244,20,380
1635194778.805181,244,23,380
1635194778.812266,244,26,380
1635194778.827195,244,29,380
1635194778.842126,244,32,380
1635194779.162875,244,14,380
1635194779.173666,244,17,380
1635194779.202177,244,20,380
1635194779.224601,244,23,380
1635194779.232726,244,26,380
1635194779.247227,244,29,380
1635194779.254726,244,32,380
1635194779.51246,244,14,380
1635194779.519572,244,17,380
1635194779.522029,244,20,380
1635194779.53963,244,23,380
1635194779.569499,244,26,380
1635194779.572507,244,29,380
1635194779.584709,244,32,380
1635194779.888028,244,14,380
1635194779.892444,244,17,380
1635194779.906864,244,20,380
1635194779.910082,244,23,380
1635194779.917318,244,26,380
1635194779.936961,244,29,380
1635194779.940185,244,32,380
1635194780.262876,244,14,380
1635194780.270859,244,17,380
1635194780.273065,244,20,380
1635194780.277093,244,23,380
1635194780.297192,244,26,380
1635194780.304949,244,29,380
1635194780.312551,244,32,380
1635194780.645094,244,14,380
1635194780.649227,244,17,380
1635194780.654543,244,20,380
1635194780.655685,244,23,380
1635194780.664521,244,26,380
1635194780.667767,244,29,380
1635194780.672164,244,32,380
1635194781.035456,244,14,380
1635194781.041376,244,17,380
1635194781.062205,244,20,380
1635194781.099526,244,23,380
1635194781.115674,244,26,380
1635194781.122165,244,29,380
1635194781.159612,244,32,380
1635194781.785235,244,14,375
1635194781.793308,244,17,375
1635194781.797419,244,20,375
1635194781.819609,244,23,375
1635194781.8269,244,26,375
1635194781.842145,244,29,375
1635194781.849736,244,32,375
1635194782.16066,244,14,375
1635194782.173044,244,17,375
1635194782.194704,244,20,375
1635194782.20972,244,23,375
1635194782.21721,244,26,375
1635194782.254685,244,29,375
1635194782.269887,244,32,375
1635194782.535388,244,14,375
1635194782.543521,244,17,375
1635194782.562177,244,20,375
1635194782.56973,244,23,375
1635194782.577298,244,26,375
1635194782.59216,244,29,375
1635194782.607135,244,32,375
1635194782.91317,244,14,375
1635194782.923295,244,17,375
1635194782.925995,244,20,375
1635194782.929569,244,23,375
1635194782.944682,244,26,375
1635194782.959699,244,29,375
1635194782.989636,244,32,375
1635194783.29344,244,14,375
1635194783.298177,244,17,375
1635194783.305903,244,20,375
1635194783.312747,244,23,375
1635194783.315542,244,26,375
1635194783.320261,244,29,375
1635194783.327301,244,32,375
1635194783.660391,244,14,375
1635194783.665407,244,17,375
1635194783.686881,244,20,375
1635194783.689931,244,23,375
1635194783.694667,244,26,375
1635194783.697198,244,29,375
1635194783.709612,244,32,375
1635194784.043091,244,14,375
1635194784.049356,244,17,375
1635194784.100455,244,20,375
1635194784.109148,244,23,375
1635194784.11532,244,26,375
1635194784.129684,244,29,375
1635194784.137185,244,32,375
1635194784.425467,244,14,370
1635194784.430484,244,17,370
1635194784.433002,244,20,370
1635194784.452218,244,23,370
1635194784.497105,244,26,370
1635194784.504827,244,29,370
1635194784.519637,244,32,370
1635194784.838019,244,14,370
1635194784.850675,244,17,370
1635194784.872388,244,20,370
1635194784.920115,244,23,370
1635194784.932653,244,26,370
1635194784.939797,244,29,370
1635194784.947067,244,32,370
1635194785.220516,244,14,370
1635194785.232981,244,17,370
1635194785.23967,244,20,370
1635194785.247181,244,23,370
1635194785.262157,244,26,370
1635194785.284755,244,29,370
1635194785.29212,244,32,370
1635194785.587754,244,14,370
1635194785.601139,244,17,370
1635194785.602776,244,20,370
1635194785.607516,244,23,370
1635194785.614887,244,26,370
1635194785.622233,244,29,370
1635194785.667114,244,32,370
1635194785.948,244,14,370
1635194785.955761,244,17,370
1635194785.967312,244,20,370
1635194785.974677,244,23,370
1635194785.982236,244,26,370
1635194785.989759,244,29,370
1635194785.997524,244,32,370
1635194786.323066,244,14,370
1635194786.335439,244,17,370
1635194786.342499,244,20,370
1635194786.349798,244,23,370
1635194786.357523,244,26,370
1635194786.364698,244,29,370
1635194786.37236,244,32,370
1635194786.690278,244,14,370
1635194786.693886,244,17,370
1635194786.702768,244,20,370
1635194786.704897,244,23,370
1635194786.709638,244,26,370
1635194786.712495,244,29,370
1635194786.717177,244,32,370
1635194787.058039,244,14,370
1635194787.070538,244,17,370
1635194787.077256,244,20,370
1635194787.084713,244,23,370
1635194787.092368,244,26,370
1635194787.107137,244,29,370
1635194787.129626,244,32,370
1635194787.440528,244,14,370
1635194787.448511,244,17,370
1635194787.453191,244,20,370
1635194787.459799,244,23,370
1635194787.467452,244,26,370
1635194787.474666,244,29,370
1635194787.489647,244,32,370
1635194787.950163,244,14,365
1635194787.953984,244,17,365
1635194787.962381,244,20,365
1635194787.964993,244,23,365
1635194787.969953,244,26,365
1635194787.972444,244,29,365
1635194787.977264,244,32,365
1635194788.307798,244,14,365
1635194788.316138,244,17,365
1635194788.322533,244,20,365
1635194788.329637,244,23,365
1635194788.345353,244,26,365
1635194788.352335,244,29,365
1635194788.359797,244,32,365
1635194788.677972,244,14,365
1635194788.690204,244,17,365
1635194788.697469,244,20,365
1635194788.704599,244,23,365
1635194788.719728,244,26,365
1635194788.727234,244,29,365
1635194788.742111,244,32,365
1635194789.045516,244,14,365
1635194789.06494,244,17,365
1635194789.072136,244,20,365
1635194789.079764,244,23,365
1635194789.087341,244,26,365
1635194789.094913,244,29,365
1635194789.109612,244,32,365
1635194789.427406,244,14,365
1635194789.435582,244,17,365
1635194789.440835,244,20,365
1635194789.454645,244,23,365
1635194789.46973,244,26,365
1635194789.492118,244,29,365
1635194789.499996,244,32,365
1635194789.772945,244,14,365
1635194789.800052,244,17,365
1635194789.814955,244,20,365
1635194789.84464,244,23,365
1635194789.885531,244,26,365
1635194789.892359,244,29,365
1635194789.897953,244,32,365
1635194790.140451,244,14,365
1635194790.1598,244,17,365
1635194790.198557,244,20,365
1635194790.213152,244,23,365
1635194790.219643,244,26,365
1635194790.249774,244,29,365
1635194790.265234,244,32,365
1635194790.506176,244,14,365
1635194790.520304,244,17,365
1635194790.523133,244,20,365
1635194790.527351,244,23,365
1635194790.534734,244,26,365
1635194790.541947,244,29,365
1635194790.586838,244,32,360
1635194791.010963,244,14,360
1635194791.062926,244,17,360
1635194791.075222,244,20,360
1635194791.082447,244,23,360
1635194791.089778,244,26,360
1635194791.119643,244,29,360
1635194791.134603,244,32,360
1635194791.354944,244,14,360
1635194791.35883,244,17,360
1635194791.374491,244,20,360
1635194791.382243,244,23,360
1635194791.389641,244,26,360
1635194791.397241,244,29,360
1635194791.427077,244,32,360
1635194791.715389,244,14,360
1635194791.734951,244,17,360
1635194791.742002,244,20,360
1635194791.749649,244,23,360
1635194791.787103,244,26,360
1635194791.794655,244,29,360
1635194791.802107,244,32,360
1635194792.08273,244,14,360
1635194792.090682,244,17,360
1635194792.12476,244,20,360
1635194792.139602,244,23,360
1635194792.154804,244,26,360
1635194792.162171,244,29,360
1635194792.192743,244,32,360
1635194792.442879,244,14,360
1635194792.449942,244,17,360
1635194792.455168,244,20,360
1635194792.484709,244,23,360
1635194792.522089,244,26,360
1635194792.530475,244,29,360
1635194792.538357,244,32,360
1635194792.795174,244,14,360
1635194792.803259,244,17,360
1635194792.814954,244,20,360
1635194792.829647,244,23,360
1635194792.837235,244,26,360
1635194792.844647,244,29,360
1635194792.867061,244,32,360
1635194793.162742,244,14,360
1635194793.167552,244,17,360
1635194793.174963,244,20,360
1635194793.212194,244,23,360
1635194793.242333,244,26,360
1635194793.250289,244,29,360
1635194793.26456,244,32,360
1635194793.52216,244,14,360
1635194793.549489,244,17,360
1635194793.552649,244,20,360
1635194793.557556,244,23,360
1635194793.572199,244,26,360
1635194793.579697,244,29,360
1635194793.602191,244,32,360
1635194794.031938,244,14,355
1635194794.044927,244,17,355
1635194794.051941,244,20,355
1635194794.054931,244,23,355
1635194794.074667,244,26,355
1635194794.08223,244,29,355
1635194794.097885,244,32,355
1635194794.384175,244,14,355
1635194794.390226,244,17,355
1635194794.412324,244,20,355
1635194794.427251,244,23,355
1635194794.442516,244,26,355
1635194794.449795,244,29,355
1635194794.457236,244,32,355
1635194794.737666,244,14,355
1635194794.745726,244,17,355
1635194794.75754,244,20,355
1635194794.764709,244,23,355
1635194794.787145,244,26,355
1635194794.794452,244,29,355
1635194794.817133,244,32,355
1635194795.097994,244,14,355
1635194795.101798,244,17,355
1635194795.106191,244,20,355
1635194795.108826,244,23,355
1635194795.12472,244,26,355
1635194795.15463,244,29,355
1635194795.177128,244,32,355
1635194795.450538,244,14,355
1635194795.469645,244,17,355
1635194795.492117,244,20,355
1635194795.499584,244,23,355
1635194795.514608,244,26,355
1635194795.52213,244,29,355
1635194795.529656,244,32,355
1635194795.817605,244,14,355
1635194795.830207,244,17,355
1635194795.837536,244,20,355
1635194795.844806,244,23,355
1635194795.859573,244,26,355
1635194795.882183,244,29,355
1635194795.897115,244,32,355
1635194796.155377,244,14,355
1635194796.162208,244,17,355
1635194796.168791,244,20,355
1635194796.197242,244,23,355
1635194796.212148,244,26,355
1635194796.227085,244,29,355
1635194796.249634,244,32,355
1635194796.523112,244,14,355
1635194796.529364,244,17,355
1635194796.549739,244,20,355
1635194796.564708,244,23,355
1635194796.572228,244,26,355
1635194796.579783,244,29,355
1635194796.595116,244,32,355
1635194797.069522,244,14,350
1635194797.073618,244,17,350
1635194797.077485,244,20,350
1635194797.079806,244,23,350
1635194797.097206,244,26,350
1635194797.104733,244,29,350
1635194797.112168,244,32,350
1635194797.408005,244,14,350
1635194797.415845,244,17,350
1635194797.420472,244,20,350
1635194797.427324,244,23,350
1635194797.442163,244,26,350
1635194797.457147,244,29,350
1635194797.4946,244,32,350
1635194797.760296,244,14,350
1635194797.76499,244,17,350
1635194797.772347,244,20,350
1635194797.775385,244,23,350
1635194797.786942,244,26,350
1635194797.803701,244,29,350
1635194797.8111,244,32,350
1635194798.10545,244,14,350
1635194798.118011,244,17,350
1635194798.125662,244,20,350
1635194798.139727,244,23,350
1635194798.146933,244,26,350
1635194798.154701,244,29,350
1635194798.162168,244,32,350
1635194798.45816,244,14,350
1635194798.463534,244,17,350
1635194798.472205,244,20,350
1635194798.476877,244,23,350
1635194798.484691,244,26,350
1635194798.491974,244,29,350
1635194798.499614,244,32,350
1635194798.812212,244,14,350
1635194798.816373,244,17,350
1635194798.818746,244,20,350
1635194798.820755,244,23,350
1635194798.824526,244,26,350
1635194798.825535,244,29,350
1635194798.829704,244,32,350
1635194799.161806,244,14,350
1635194799.168142,244,17,350
1635194799.17103,244,20,350
1635194799.175184,244,23,350
1635194799.178423,244,26,350
1635194799.182289,244,29,350
1635194799.184741,244,32,350
1635194799.515451,244,14,350
1635194799.522471,244,17,350
1635194799.528239,244,20,350
1635194799.534649,244,23,350
1635194799.542177,244,26,350
1635194799.549741,244,29,350
1635194799.56459,244,32,350
1635194800.108028,244,14,345
1635194800.11625,244,17,345
1635194800.121882,244,20,345
1635194800.127103,244,23,345
1635194800.142134,244,26,345
1635194800.150526,244,29,345
1635194800.15717,244,32,345
1635194800.460695,244,14,345
1635194800.466458,244,17,345
1635194800.4731,244,20,345
1635194800.487088,244,23,345
1635194800.494635,244,26,345
1635194800.509647,244,29,345
1635194800.517183,244,32,345
1635194800.797837,244,14,345
1635194800.804844,244,17,345
1635194800.810745,244,20,345
1635194800.824731,244,23,345
1635194800.832191,244,26,345
1635194800.862145,244,29,345
1635194800.884572,244,32,345
1635194801.162391,244,14,345
1635194801.171008,244,17,345
1635194801.207204,244,20,345
1635194801.214965,244,23,345
1635194801.24468,244,26,345
1635194801.259699,244,29,345
1635194801.282218,244,32,345
1635194801.495384,244,14,345
1635194801.503265,244,17,345
1635194801.508464,244,20,345
1635194801.529692,244,23,345
1635194801.559612,244,26,345
1635194801.567186,244,29,345
1635194801.6135,244,32,345
1635194801.832979,244,14,345
1635194801.836849,244,17,345
1635194801.840222,244,20,345
1635194801.843419,244,23,345
1635194801.853029,244,26,345
1635194801.854919,244,29,345
