Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635194208.787202,244,14,390
1635194208.795446,244,17,390
1635194208.80023,244,20,390
1635194208.806815,244,23,390
1635194208.821681,244,26,390
1635194208.829569,244,29,390
1635194208.836619,244,32,390
1635194209.177294,244,14,390
1635194209.190417,244,17,390
1635194209.197328,244,20,390
1635194209.204138,244,23,390
1635194209.211639,244,26,390
1635194209.21958,244,29,390
1635194209.226615,244,32,390
1635194209.567204,244,14,390
1635194209.575146,244,17,390
1635194209.586608,244,20,390
1635194209.594092,244,23,390
1635194209.609309,244,26,390
1635194209.616652,244,29,390
1635194209.624046,244,32,390
1635194209.957352,244,14,390
1635194209.964675,244,17,390
1635194209.977,244,20,390
1635194209.984148,244,23,390
1635194209.99161,244,26,390
1635194210.006772,244,29,390
1635194210.014098,244,32,390
1635194210.347048,244,14,390
1635194210.35439,244,17,390
1635194210.360026,244,20,390
1635194210.366794,244,23,390
1635194210.374074,244,26,390
1635194210.38175,244,29,390
1635194210.396628,244,32,390
1635194211.059729,244,14,385
1635194211.06513,244,17,385
1635194211.066846,244,20,385
1635194211.069677,244,23,385
1635194211.079153,244,26,385
1635194211.08169,244,29,385
1635194211.08659,244,32,385
1635194211.434979,244,14,385
1635194211.447731,244,17,385
1635194211.45526,244,20,385
1635194211.461604,244,23,385
1635194211.476588,244,26,385
1635194211.484131,244,29,385
1635194211.499119,244,32,385
1635194211.824642,244,14,385
1635194211.829019,244,17,385
1635194211.832841,244,20,385
1635194211.836664,244,23,385
1635194211.839644,244,26,385
1635194211.844062,244,29,385
1635194211.846772,244,32,385
1635194212.214591,244,14,385
1635194212.219764,244,17,385
1635194212.223121,244,20,385
1635194212.224731,244,23,385
1635194212.239159,244,26,385
1635194212.240256,244,29,385
1635194212.244396,244,32,385
1635194212.582239,244,14,385
1635194212.589148,244,17,385
1635194212.602153,244,20,385
1635194212.609571,244,23,385
1635194212.616594,244,26,385
1635194212.631552,244,29,385
1635194212.639381,244,32,385
1635194212.972473,244,14,385
1635194212.979248,244,17,385
1635194212.985192,244,20,385
1635194212.991664,244,23,385
1635194212.999466,244,26,385
1635194213.006815,244,29,385
1635194213.021726,244,32,385
1635194213.369618,244,14,385
1635194213.373716,244,17,385
1635194213.376489,244,20,385
1635194213.38011,244,23,385
1635194213.389269,244,26,385
1635194213.392048,244,29,385
1635194213.396519,244,32,385
1635194214.088419,244,14,380
1635194214.101944,244,17,380
1635194214.109809,244,20,380
1635194214.1242,244,23,380
1635194214.131584,244,26,380
1635194214.139711,244,29,380
1635194214.146619,244,32,380
1635194214.473124,244,14,380
1635194214.47747,244,17,380
1635194214.481015,244,20,380
1635194214.483475,244,23,380
1635194214.491383,244,26,380
1635194214.493891,244,29,380
1635194214.499285,244,32,380
1635194214.862215,244,14,380
1635194214.865932,244,17,380
1635194214.869064,244,20,380
1635194214.872819,244,23,380
1635194214.874836,244,26,380
1635194214.881604,244,29,380
1635194214.884595,244,32,380
1635194215.228947,244,14,380
1635194215.233426,244,17,380
1635194215.236666,244,20,380
1635194215.2395,244,23,380
1635194215.241743,244,26,380
1635194215.256568,244,29,380
1635194215.264105,244,32,380
1635194215.612485,244,14,380
1635194215.618001,244,17,380
1635194215.621986,244,20,380
1635194215.624885,244,23,380
1635194215.627937,244,26,380
1635194215.632309,244,29,380
1635194215.634407,244,32,380
1635194215.994873,244,14,380
1635194216.001448,244,17,380
1635194216.01408,244,20,380
1635194216.021615,244,23,380
1635194216.029398,244,26,380
1635194216.036562,244,29,380
1635194216.044104,244,32,380
1635194216.366622,244,14,380
1635194216.374078,244,17,380
1635194216.381573,244,20,380
1635194216.389136,244,23,380
1635194216.396626,244,26,380
1635194216.404089,244,29,380
1635194216.41151,244,32,380
1635194217.119839,244,14,375
1635194217.124807,244,17,375
1635194217.126442,244,20,375
1635194217.12998,244,23,375
1635194217.133723,244,26,375
1635194217.136786,244,29,375
1635194217.140398,244,32,375
1635194217.494805,244,14,375
1635194217.502909,244,17,375
1635194217.507019,244,20,375
1635194217.514454,244,23,375
1635194217.521901,244,26,375
1635194217.536622,244,29,375
1635194217.544318,244,32,375
1635194217.869696,244,14,375
1635194217.882675,244,17,375
1635194217.889312,244,20,375
1635194217.891465,244,23,375
1635194217.904091,244,26,375
1635194217.911331,244,29,375
1635194217.914284,244,32,375
1635194218.245026,244,14,375
1635194218.250901,244,17,375
1635194218.256803,244,20,375
1635194218.271557,244,23,375
1635194218.27943,244,26,375
1635194218.286451,244,29,375
1635194218.301493,244,32,375
1635194218.619397,244,14,375
1635194218.627503,244,17,375
1635194218.632698,244,20,375
1635194218.639084,244,23,375
1635194218.646518,244,26,375
1635194218.654169,244,29,375
1635194218.661509,244,32,375
1635194218.994814,244,14,375
1635194219.008118,244,17,375
1635194219.014406,244,20,375
1635194219.022251,244,23,375
1635194219.036532,244,26,375
1635194219.044044,244,29,375
1635194219.05156,244,32,375
1635194219.377308,244,14,375
1635194219.383058,244,17,375
1635194219.389637,244,20,375
1635194219.396584,244,23,375
1635194219.411521,244,26,375
1635194219.426549,244,29,375
1635194219.434016,244,32,375
1635194219.743058,244,14,370
1635194219.751446,244,17,370
1635194219.757239,244,20,370
1635194219.779339,244,23,370
1635194219.794744,244,26,370
1635194219.801496,244,29,370
1635194219.809494,244,32,370
1635194220.164796,244,14,370
1635194220.171158,244,17,370
1635194220.177374,244,20,370
1635194220.191485,244,23,370
1635194220.199383,244,26,370
1635194220.214037,244,29,370
1635194220.221614,244,32,370
1635194220.539693,244,14,370
1635194220.547743,244,17,370
1635194220.552362,244,20,370
1635194220.559689,244,23,370
1635194220.566397,244,26,370
1635194220.581519,244,29,370
1635194220.589419,244,32,370
1635194220.907133,244,14,370
1635194220.915222,244,17,370
1635194220.949091,244,20,370
1635194220.956922,244,23,370
1635194220.964982,244,26,370
1635194220.971529,244,29,370
1635194220.979276,244,32,370
1635194221.282393,244,14,370
1635194221.290001,244,17,370
1635194221.292714,244,20,370
1635194221.29612,244,23,370
1635194221.297245,244,26,370
1635194221.30167,244,29,370
1635194221.304176,244,32,370
1635194221.649081,244,14,370
1635194221.662511,244,17,370
1635194221.669382,244,20,370
1635194221.684097,244,23,370
1635194221.691488,244,26,370
1635194221.699456,244,29,370
1635194221.706416,244,32,370
1635194222.015285,244,14,370
1635194222.021488,244,17,370
1635194222.029824,244,20,370
1635194222.03627,244,23,370
1635194222.052122,244,26,370
1635194222.059432,244,29,370
1635194222.066507,244,32,370
1635194222.384836,244,14,370
1635194222.397279,244,17,370
1635194222.404148,244,20,370
1635194222.411546,244,23,370
1635194222.419134,244,26,370
1635194222.426531,244,29,370
1635194222.433991,244,32,370
1635194222.759618,244,14,370
1635194222.766642,244,17,370
1635194222.772253,244,20,370
1635194222.786464,244,23,370
1635194222.794048,244,26,370
1635194222.801562,244,29,370
1635194222.817064,244,32,365
1635194223.239658,244,14,365
1635194223.247476,244,17,365
1635194223.252332,244,20,365
1635194223.259146,244,23,365
1635194223.266513,244,26,365
1635194223.274185,244,29,365
1635194223.28144,244,32,365
1635194223.606956,244,14,365
1635194223.612565,244,17,365
1635194223.615063,244,20,365
1635194223.617124,244,23,365
1635194223.626338,244,26,365
1635194223.62931,244,29,365
1635194223.634024,244,32,365
1635194223.97453,244,14,365
1635194223.981445,244,17,365
1635194223.984403,244,20,365
1635194223.985636,244,23,365
1635194223.994093,244,26,365
1635194224.001729,244,29,365
1635194224.009591,244,32,365
1635194224.33465,244,14,365
1635194224.342811,244,17,365
1635194224.348206,244,20,365
1635194224.361611,244,23,365
1635194224.369555,244,26,365
1635194224.376307,244,29,365
1635194224.39147,244,32,365
1635194224.709492,244,14,365
1635194224.713303,244,17,365
1635194224.71668,244,20,365
1635194224.719228,244,23,365
1635194224.722003,244,26,365
1635194224.72911,244,29,365
1635194224.736585,244,32,365
1635194225.062536,244,14,365
1635194225.068714,244,17,365
1635194225.072256,244,20,365
1635194225.074579,244,23,365
1635194225.077176,244,26,365
1635194225.081364,244,29,365
1635194225.084442,244,32,365
1635194225.444516,244,14,365
1635194225.449561,244,17,365
1635194225.453409,244,20,365
1635194225.455144,244,23,365
1635194225.463917,244,26,365
1635194225.466838,244,29,365
1635194225.471434,244,32,365
1635194225.79694,244,14,365
1635194225.805007,244,17,365
1635194225.807359,244,20,365
1635194225.811169,244,23,365
1635194225.812411,244,26,365
1635194225.816391,244,29,365
1635194225.819218,244,32,365
1635194226.259383,244,14,360
1635194226.266566,244,17,360
1635194226.281319,244,20,360
1635194226.284363,244,23,360
1635194226.289203,244,26,360
1635194226.291342,244,29,360
1635194226.304056,244,32,360
1635194226.622228,244,14,360
1635194226.63001,244,17,360
1635194226.634646,244,20,360
1635194226.641769,244,23,360
1635194226.649327,244,26,360
1635194226.656224,244,29,360
1635194226.671368,244,32,360
1635194226.989484,244,14,360
1635194226.994327,244,17,360
1635194226.996324,244,20,360
1635194226.998844,244,23,360
1635194227.00707,244,26,360
1635194227.016698,244,29,360
1635194227.023978,244,32,360
1635194227.342746,244,14,360
1635194227.355029,244,17,360
1635194227.361544,244,20,360
1635194227.369402,244,23,360
1635194227.376541,244,26,360
1635194227.384163,244,29,360
1635194227.391451,244,32,360
1635194227.702108,244,14,360
1635194227.709662,244,17,360
1635194227.71463,244,20,360
1635194227.721893,244,23,360
1635194227.729222,244,26,360
1635194227.736273,244,29,360
1635194227.743976,244,32,360
1635194228.062174,244,14,360
1635194228.07008,244,17,360
1635194228.075045,244,20,360
1635194228.081467,244,23,360
1635194228.089068,244,26,360
1635194228.096296,244,29,360
1635194228.104123,244,32,360
1635194228.422433,244,14,360
1635194228.434761,244,17,360
1635194228.441765,244,20,360
1635194228.449411,244,23,360
1635194228.45653,244,26,360
1635194228.464035,244,29,360
1635194228.471395,244,32,360
1635194228.782453,244,14,360
1635194228.790026,244,17,360
1635194228.794711,244,20,360
1635194228.801641,244,23,360
1635194228.809465,244,26,360
1635194228.823998,244,29,360
1635194228.831426,244,32,360
1635194229.284703,244,14,355
1635194229.292733,244,17,355
1635194229.297075,244,20,355
1635194229.304295,244,23,355
1635194229.311441,244,26,355
1635194229.319094,244,29,355
1635194229.326571,244,32,355
1635194229.644642,244,14,355
1635194229.650579,244,17,355
1635194229.654637,244,20,355
1635194229.655582,244,23,355
1635194229.663929,244,26,355
1635194229.666517,244,29,355
1635194229.671453,244,32,355
1635194229.997057,244,14,355
1635194230.009996,244,17,355
1635194230.01658,244,20,355
1635194230.031426,244,23,355
1635194230.039821,244,26,355
1635194230.046322,244,29,355
1635194230.054036,244,32,355
1635194230.357166,244,14,355
1635194230.361072,244,17,355
1635194230.364675,244,20,355
1635194230.367734,244,23,355
1635194230.369447,244,26,355
1635194230.37258,244,29,355
1635194230.376514,244,32,355
1635194230.71709,244,14,355
1635194230.725598,244,17,355
1635194230.729816,244,20,355
1635194230.743996,244,23,355
1635194230.751468,244,26,355
1635194230.759345,244,29,355
1635194230.766509,244,32,355
1635194231.06219,244,14,355
1635194231.068726,244,17,355
1635194231.081507,244,20,355
1635194231.089391,244,23,355
1635194231.096672,244,26,355
1635194231.103937,244,29,355
1635194231.111735,244,32,355
1635194231.422142,244,14,355
1635194231.42676,244,17,355
1635194231.430696,244,20,355
1635194231.432958,244,23,355
1635194231.435088,244,26,355
1635194231.43774,244,29,355
1635194231.449046,244,32,355
1635194231.774811,244,14,355
1635194231.781373,244,17,355
1635194231.793929,244,20,355
1635194231.801492,244,23,355
1635194231.809438,244,26,355
1635194231.816518,244,29,355
1635194231.823945,244,32,355
1635194232.305199,244,14,350
1635194232.319321,244,17,350
1635194232.326266,244,20,350
1635194232.34149,244,23,350
1635194232.349421,244,26,350
1635194232.356519,244,29,350
1635194232.363929,244,32,350
1635194232.659507,244,14,350
1635194232.666572,244,17,350
1635194232.671973,244,20,350
1635194232.679155,244,23,350
1635194232.686531,244,26,350
1635194232.693999,244,29,350
1635194232.708864,244,32,350
1635194233.01153,244,14,350
1635194233.024096,244,17,350
1635194233.031524,244,20,350
1635194233.039299,244,23,350
1635194233.053953,244,26,350
1635194233.061531,244,29,350
1635194233.069517,244,32,350
1635194233.371483,244,14,350
1635194233.377903,244,17,350
1635194233.39168,244,20,350
1635194233.399613,244,23,350
1635194233.406415,244,26,350
1635194233.414176,244,29,350
1635194233.421479,244,32,350
1635194233.71696,244,14,350
1635194233.721847,244,17,350
1635194233.725297,244,20,350
1635194233.727121,244,23,350
1635194233.730023,244,26,350
1635194233.732693,244,29,350
1635194233.736575,244,32,350
1635194234.06261,244,14,350
1635194234.074971,244,17,350
1635194234.081461,244,20,350
1635194234.089322,244,23,350
1635194234.103995,244,26,350
1635194234.111383,244,29,350
1635194234.119132,244,32,350
1635194234.422,244,14,350
1635194234.426912,244,17,350
1635194234.430687,244,20,350
1635194234.433155,244,23,350
1635194234.441229,244,26,350
1635194234.444182,244,29,350
1635194234.449874,244,32,350
1635194234.767132,244,14,350
1635194234.771518,244,17,350
1635194234.774152,244,20,350
1635194234.777204,244,23,350
1635194234.780349,244,26,350
1635194234.782261,244,29,350
1635194234.786528,244,32,350
1635194235.34462,244,14,345
1635194235.35275,244,17,345
1635194235.36408,244,20,345
1635194235.371392,244,23,345
1635194235.379328,244,26,345
1635194235.386238,244,29,345
1635194235.393962,244,32,345
1635194235.689494,244,14,345
1635194235.69411,244,17,345
1635194235.701715,244,20,345
1635194235.704546,244,23,345
1635194235.7095,244,26,345
1635194235.711523,244,29,345
1635194235.71724,244,32,345
1635194236.032377,244,14,345
1635194236.041121,244,17,345
1635194236.046501,244,20,345
1635194236.054029,244,23,345
1635194236.068972,244,26,345
1635194236.072039,244,29,345
1635194236.076463,244,32,345
1635194236.387052,244,14,345
1635194236.391384,244,17,345
1635194236.394857,244,20,345
1635194236.397995,244,23,345
1635194236.400133,244,26,345
1635194236.402453,244,29,345
1635194236.413902,244,32,345
1635194236.732174,244,14,345
1635194236.739975,244,17,345
1635194236.751557,244,20,345
1635194236.759361,244,23,345
1635194236.766511,244,26,345
1635194236.773989,244,29,345
1635194236.781459,244,32,345
1635194237.069461,244,14,345
1635194237.074899,244,17,345
1635194237.077997,244,20,345
1635194237.080782,244,23,345
1635194237.082733,244,26,345
