Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635200889.71897,20,14,200
1635200889.727785,20,17,200
1635200889.732963,20,20,200
1635200889.741645,20,23,200
1635200889.74944,20,26,200
1635200889.756855,20,29,200
1635200889.765058,20,32,200
1635200889.929169,20,14,195
1635200889.937248,20,17,195
1635200889.966706,20,20,195
1635200889.974077,20,23,195
1635200889.981911,20,26,195
1635200889.985639,20,29,195
1635200889.990193,20,32,195
1635200890.173677,20,14,195
1635200890.180624,20,17,195
1635200890.184594,20,20,195
1635200890.191752,20,23,195
1635200890.199302,20,26,195
1635200890.214065,20,29,195
1635200890.221833,20,32,195
1635200890.374398,20,14,195
1635200890.38065,20,17,195
1635200890.385658,20,20,195
1635200890.389426,20,23,195
1635200890.393255,20,26,195
1635200890.396835,20,29,195
1635200890.401215,20,32,195
1635200890.559139,20,14,195
1635200890.56947,20,17,195
1635200890.581906,20,20,195
1635200890.588997,20,23,195
1635200890.596607,20,26,195
1635200890.60415,20,29,195
1635200890.608082,20,32,195
1635200890.755453,20,14,195
1635200890.760677,20,17,195
1635200890.765084,20,20,195
1635200890.768995,20,23,195
1635200890.772994,20,26,195
1635200890.776589,20,29,195
1635200890.780853,20,32,195
1635200890.952583,20,14,195
1635200890.960708,20,17,195
1635200890.964834,20,20,195
1635200890.979075,20,23,195
1635200890.986776,20,26,195
1635200891.001746,20,29,195
1635200891.00951,20,32,195
1635200891.14528,20,14,195
1635200891.159848,20,17,195
1635200891.166655,20,20,195
1635200891.174076,20,23,195
1635200891.189088,20,26,195
1635200891.196536,20,29,195
1635200891.21174,20,32,195
1635200891.339049,20,14,195
1635200891.349529,20,17,195
1635200891.35541,20,20,195
1635200891.369285,20,23,195
1635200891.373042,20,26,195
1635200891.376704,20,29,195
1635200891.38036,20,32,195
1635200891.535467,20,14,195
1635200891.543192,20,17,195
1635200891.550378,20,20,195
1635200891.554514,20,23,195
1635200891.558605,20,26,195
1635200891.562562,20,29,195
1635200891.566583,20,32,195
1635200891.729164,20,14,195
1635200891.732976,20,17,195
1635200891.738104,20,20,195
1635200891.747225,20,23,195
1635200891.75469,20,26,195
1635200891.761146,20,29,195
1635200891.762183,20,32,195
1635200891.92512,20,14,195
1635200891.933097,20,17,195
1635200891.941659,20,20,195
1635200891.946646,20,23,195
1635200891.954027,20,26,195
1635200891.961838,20,29,195
1635200891.965429,20,32,195
1635200892.120699,20,14,195
1635200892.134828,20,17,195
1635200892.141659,20,20,195
1635200892.149036,20,23,195
1635200892.156581,20,26,195
1635200892.16416,20,29,195
1635200892.171674,20,32,195
1635200892.314619,20,14,195
1635200892.3224,20,17,195
1635200892.329779,20,20,195
1635200892.34411,20,23,195
1635200892.348026,20,26,195
1635200892.351604,20,29,195
1635200892.355219,20,32,195
1635200892.509138,20,14,195
1635200892.512953,20,17,195
1635200892.516863,20,20,195
1635200892.520456,20,23,195
1635200892.52441,20,26,195
1635200892.528127,20,29,195
1635200892.53164,20,32,195
1635200892.704146,20,14,195
1635200892.711637,20,17,195
1635200892.719135,20,20,195
1635200892.734306,20,23,195
1635200892.741672,20,26,195
1635200892.745336,20,29,195
1635200892.748932,20,32,195
1635200892.899119,20,14,195
1635200892.906583,20,17,195
1635200892.914132,20,20,195
1635200892.921759,20,23,195
1635200892.925583,20,26,195
1635200892.929809,20,29,195
1635200892.932924,20,32,195
1635200893.233995,20,14,190
1635200893.239763,20,17,190
1635200893.244889,20,20,190
1635200893.259172,20,23,190
1635200893.266699,20,26,190
1635200893.274142,20,29,190
1635200893.289209,20,32,190
1635200893.423996,20,14,190
1635200893.433666,20,17,190
1635200893.440471,20,20,190
1635200893.446605,20,23,190
1635200893.454201,20,26,190
1635200893.457883,20,29,190
1635200893.469328,20,32,190
1635200893.611598,20,14,190
1635200893.620269,20,17,190
1635200893.624683,20,20,190
1635200893.62839,20,23,190
1635200893.632158,20,26,190
1635200893.635982,20,29,190
1635200893.641653,20,32,190
1635200893.798948,20,14,190
1635200893.815608,20,17,190
1635200893.821527,20,20,190
1635200893.829062,20,23,190
1635200893.83664,20,26,190
1635200893.844165,20,29,190
1635200893.851725,20,32,190
1635200893.996101,20,14,190
1635200894.003657,20,17,190
1635200894.011088,20,20,190
1635200894.024138,20,23,190
1635200894.03202,20,26,190
1635200894.039815,20,29,190
1635200894.046808,20,32,190
1635200894.18161,20,14,190
1635200894.185423,20,17,190
1635200894.189355,20,20,190
1635200894.192924,20,23,190
1635200894.196904,20,26,190
1635200894.200669,20,29,190
1635200894.204266,20,32,190
1635200894.369136,20,14,190
1635200894.379668,20,17,190
1635200894.38451,20,20,190
1635200894.388488,20,23,190
1635200894.392218,20,26,190
1635200894.399225,20,29,190
1635200894.414408,20,32,190
1635200894.572813,20,14,190
1635200894.57847,20,17,190
1635200894.582996,20,20,190
1635200894.586653,20,23,190
1635200894.590387,20,26,190
1635200894.594034,20,29,190
1635200894.597746,20,32,190
1635200894.759713,20,14,190
1635200894.764659,20,17,190
1635200894.768687,20,20,190
1635200894.772313,20,23,190
1635200894.776042,20,26,190
1635200894.779659,20,29,190
1635200894.783305,20,32,190
1635200894.938991,20,14,190
1635200894.948019,20,17,190
1635200894.953325,20,20,190
1635200894.957558,20,23,190
1635200894.961325,20,26,190
1635200894.969174,20,29,190
1635200894.972869,20,32,190
1635200895.138983,20,14,190
1635200895.145471,20,17,190
1635200895.149521,20,20,190
1635200895.153246,20,23,190
1635200895.157008,20,26,190
1635200895.160687,20,29,190
1635200895.164305,20,32,190
1635200895.32163,20,14,190
1635200895.326139,20,17,190
1635200895.331367,20,20,190
1635200895.335839,20,23,190
1635200895.339674,20,26,190
1635200895.343453,20,29,190
1635200895.347138,20,32,190
1635200895.510362,20,14,190
1635200895.516696,20,17,190
1635200895.52084,20,20,190
1635200895.524575,20,23,190
1635200895.528243,20,26,190
1635200895.531826,20,29,190
1635200895.535418,20,32,190
1635200895.705784,20,14,190
1635200895.714356,20,17,190
1635200895.720139,20,20,190
1635200895.726755,20,23,190
1635200895.734565,20,26,190
1635200895.742031,20,29,190
1635200895.745768,20,32,190
1635200895.892028,20,14,190
1635200895.896429,20,17,190
1635200895.900911,20,20,190
1635200895.904576,20,23,190
1635200895.90841,20,26,190
1635200895.91207,20,29,190
1635200895.915674,20,32,190
1635200896.271095,20,14,185
1635200896.278983,20,17,185
1635200896.282949,20,20,185
1635200896.290613,20,23,185
1635200896.305894,20,26,185
1635200896.311328,20,29,185
1635200896.316268,20,32,185
1635200896.446647,20,14,185
1635200896.461626,20,17,185
1635200896.469283,20,20,185
1635200896.473058,20,23,185
1635200896.476723,20,26,185
1635200896.480314,20,29,185
1635200896.483932,20,32,185
1635200896.634272,20,14,185
1635200896.649126,20,17,185
1635200896.656778,20,20,185
1635200896.660522,20,23,185
1635200896.664129,20,26,185
1635200896.667645,20,29,185
1635200896.671965,20,32,185
1635200896.829216,20,14,185
1635200896.832989,20,17,185
1635200896.836685,20,20,185
1635200896.840211,20,23,185
1635200896.84401,20,26,185
1635200896.84754,20,29,185
1635200896.851271,20,32,185
1635200897.002028,20,14,185
1635200897.009374,20,17,185
1635200897.016688,20,20,185
1635200897.024263,20,23,185
1635200897.039111,20,26,185
1635200897.04689,20,29,185
1635200897.054247,20,32,185
1635200897.189344,20,14,185
1635200897.193224,20,17,185
1635200897.197314,20,20,185
1635200897.201283,20,23,185
1635200897.205994,20,26,185
1635200897.209008,20,29,185
1635200897.21318,20,32,185
1635200897.369217,20,14,185
1635200897.37289,20,17,185
1635200897.384088,20,20,185
1635200897.391626,20,23,185
1635200897.399291,20,26,185
1635200897.407181,20,29,185
1635200897.414317,20,32,185
1635200897.563947,20,14,185
1635200897.59078,20,17,185
1635200897.594367,20,20,185
1635200897.598049,20,23,185
1635200897.601743,20,26,185
1635200897.605352,20,29,185
1635200897.609055,20,32,185
1635200897.744229,20,14,185
1635200897.751615,20,17,185
1635200897.759124,20,20,185
1635200897.766857,20,23,185
1635200897.774623,20,26,185
1635200897.782012,20,29,185
1635200897.78974,20,32,185
1635200897.924185,20,14,185
1635200897.931629,20,17,185
1635200897.939161,20,20,185
1635200897.946905,20,23,185
1635200897.954119,20,26,185
1635200897.961705,20,29,185
1635200897.969374,20,32,185
1635200898.111713,20,14,185
1635200898.119275,20,17,185
1635200898.123158,20,20,185
1635200898.126965,20,23,185
1635200898.134207,20,26,185
1635200898.141958,20,29,185
1635200898.145617,20,32,185
1635200898.299337,20,14,185
1635200898.303151,20,17,185
1635200898.307035,20,20,185
1635200898.310678,20,23,185
1635200898.314499,20,26,185
1635200898.318219,20,29,185
1635200898.321774,20,32,185
1635200898.48662,20,14,185
1635200898.494512,20,17,185
1635200898.501873,20,20,185
1635200898.509323,20,23,185
1635200898.516983,20,26,185
1635200898.524353,20,29,185
1635200898.531998,20,32,185
1635200898.666667,20,14,185
1635200898.674125,20,17,185
1635200898.681655,20,20,185
1635200898.689211,20,23,185
1635200898.693034,20,26,185
1635200898.696833,20,29,185
1635200898.704308,20,32,185
1635200898.854165,20,14,185
1635200898.861855,20,17,185
1635200898.869376,20,20,185
1635200898.876864,20,23,185
1635200898.884325,20,26,185
1635200898.892008,20,29,185
1635200898.895956,20,32,185
1635200899.041919,20,14,185
1635200899.045988,20,17,185
1635200899.049841,20,20,185
1635200899.053504,20,23,185
1635200899.057334,20,26,185
1635200899.061001,20,29,185
1635200899.064617,20,32,185
1635200899.296565,20,14,180
1635200899.300466,20,17,180
1635200899.304264,20,20,180
1635200899.308585,20,23,180
1635200899.313348,20,26,180
1635200899.316853,20,29,180
1635200899.320378,20,32,180
1635200899.476535,20,14,180
1635200899.48448,20,17,180
1635200899.492329,20,20,180
1635200899.499142,20,23,180
1635200899.506639,20,26,180
1635200899.514254,20,29,180
1635200899.521873,20,32,180
1635200899.656647,20,14,180
1635200899.664196,20,17,180
1635200899.6683,20,20,180
1635200899.671829,20,23,180
1635200899.676039,20,26,180
1635200899.679489,20,29,180
1635200899.683138,20,32,180
1635200899.836777,20,14,180
1635200899.840599,20,17,180
1635200899.84425,20,20,180
1635200899.847737,20,23,180
1635200899.851556,20,26,180
1635200899.8553,20,29,180
1635200899.859503,20,32,180
1635200900.016625,20,14,180
1635200900.024142,20,17,180
1635200900.031574,20,20,180
1635200900.039171,20,23,180
1635200900.046601,20,26,180
1635200900.054125,20,29,180
1635200900.061823,20,32,180
1635200900.196743,20,14,180
1635200900.200972,20,17,180
1635200900.204164,20,20,180
1635200900.207808,20,23,180
1635200900.21181,20,26,180
1635200900.215394,20,29,180
1635200900.219068,20,32,180
1635200900.376669,20,14,180
1635200900.384229,20,17,180
1635200900.391585,20,20,180
1635200900.399115,20,23,180
1635200900.406795,20,26,180
1635200900.410477,20,29,180
1635200900.414098,20,32,180
1635200900.556625,20,14,180
1635200900.564359,20,17,180
1635200900.571718,20,20,180
1635200900.575459,20,23,180
1635200900.579102,20,26,180
1635200900.582734,20,29,180
1635200900.586434,20,32,180
1635200900.736858,20,14,180
1635200900.744219,20,17,180
1635200900.751637,20,20,180
1635200900.759195,20,23,180
1635200900.766668,20,26,180
1635200900.774205,20,29,180
1635200900.781793,20,32,180
1635200900.916704,20,14,180
1635200900.924193,20,17,180
1635200900.931674,20,20,180
1635200900.939302,20,23,180
1635200900.946745,20,26,180
1635200900.954148,20,29,180
1635200900.961764,20,32,180
1635200901.096738,20,14,180
1635200901.100516,20,17,180
1635200901.104205,20,20,180
1635200901.107706,20,23,180
1635200901.111492,20,26,180
1635200901.115152,20,29,180
1635200901.118898,20,32,180
1635200901.276626,20,14,180
1635200901.284135,20,17,180
1635200901.292094,20,20,180
1635200901.299076,20,23,180
1635200901.306621,20,26,180
1635200901.314317,20,29,180
1635200901.321764,20,32,180
1635200901.456698,20,14,180
1635200901.460502,20,17,180
1635200901.464713,20,20,180
1635200901.468021,20,23,180
1635200901.471738,20,26,180
1635200901.475961,20,29,180
1635200901.479472,20,32,180
1635200901.636736,20,14,180
1635200901.640666,20,17,180
1635200901.644289,20,20,180
1635200901.64776,20,23,180
1635200901.651499,20,26,180
1635200901.655146,20,29,180
1635200901.658731,20,32,180
1635200901.824269,20,14,180
1635200901.828164,20,17,180
1635200901.831712,20,20,180
1635200901.835346,20,23,180
1635200901.839088,20,26,180
1635200901.842764,20,29,180
1635200901.846329,20,32,180
1635200901.996665,20,14,180
1635200902.000501,20,17,180
1635200902.004258,20,20,180
1635200902.008809,20,23,180
1635200902.012074,20,26,180
1635200902.015717,20,29,180
1635200902.019335,20,32,180
1635200902.334911,20,14,175
1635200902.34183,20,17,175
1635200902.345545,20,20,175
1635200902.349311,20,23,175
1635200902.356766,20,26,175
1635200902.364199,20,29,175
1635200902.371817,20,32,175
1635200902.514294,20,14,175
1635200902.51808,20,17,175
1635200902.521713,20,20,175
1635200902.525333,20,23,175
1635200902.529122,20,26,175
1635200902.532887,20,29,175
1635200902.536477,20,32,175
1635200902.68691,20,14,175
1635200902.691528,20,17,175
1635200902.694829,20,20,175
1635200902.698439,20,23,175
1635200902.702208,20,26,175
1635200902.705775,20,29,175
1635200902.709425,20,32,175
1635200902.859109,20,14,175
1635200902.874701,20,17,175
1635200902.883049,20,20,175
1635200902.889482,20,23,175
1635200902.893985,20,26,175
1635200902.897977,20,29,175
1635200902.901735,20,32,175
1635200903.039786,20,14,175
1635200903.043665,20,17,175
1635200903.047693,20,20,175
1635200903.051573,20,23,175
1635200903.055609,20,26,175
1635200903.060009,20,29,175
1635200903.064002,20,32,175
1635200903.2117,20,14,175
1635200903.219414,20,17,175
1635200903.226895,20,20,175
1635200903.241648,20,23,175
1635200903.249158,20,26,175
1635200903.25697,20,29,175
1635200903.271787,20,32,175
1635200903.384277,20,14,175
1635200903.392213,20,17,175
1635200903.396273,20,20,175
1635200903.400068,20,23,175
1635200903.403909,20,26,175
1635200903.407895,20,29,175
1635200903.411902,20,32,175
1635200903.564422,20,14,175
1635200903.568304,20,17,175
1635200903.57219,20,20,175
1635200903.575747,20,23,175
1635200903.579584,20,26,175
1635200903.583323,20,29,175
1635200903.586929,20,32,175
1635200903.736766,20,14,175
1635200903.742102,20,17,175
1635200903.744308,20,20,175
1635200903.747834,20,23,175
1635200903.7516,20,26,175
1635200903.755215,20,29,175
1635200903.758912,20,32,175
1635200903.909278,20,14,175
1635200903.924285,20,17,175
1635200903.931703,20,20,175
1635200903.939159,20,23,175
1635200903.946645,20,26,175
1635200903.954234,20,29,175
1635200903.95792,20,32,175
1635200904.089171,20,14,175
1635200904.096641,20,17,175
1635200904.111646,20,20,175
1635200904.119183,20,23,175
1635200904.13417,20,26,175
1635200904.141673,20,29,175
1635200904.149615,20,32,175
1635200904.26172,20,14,175
1635200904.269153,20,17,175
1635200904.276932,20,20,175
1635200904.291666,20,23,175
1635200904.299107,20,26,175
1635200904.306771,20,29,175
1635200904.321835,20,32,175
1635200904.434206,20,14,175
1635200904.442062,20,17,175
1635200904.449145,20,20,175
1635200904.45676,20,23,175
1635200904.46411,20,26,175
1635200904.471761,20,29,175
1635200904.479894,20,32,175
1635200904.614216,20,14,175
1635200904.622052,20,17,175
1635200904.636734,20,20,175
1635200904.644441,20,23,175
1635200904.652198,20,26,175
1635200904.659301,20,29,175
1635200904.663261,20,32,175
1635200904.786861,20,14,175
1635200904.790778,20,17,175
1635200904.794919,20,20,175
1635200904.798764,20,23,175
1635200904.80275,20,26,175
1635200904.806854,20,29,175
1635200904.810634,20,32,175
1635200904.959203,20,14,175
1635200904.974343,20,17,175
1635200904.978206,20,20,175
1635200904.981912,20,23,175
1635200904.98561,20,26,175
1635200904.989455,20,29,175
1635200904.993061,20,32,175
1635200905.139378,20,14,175
