Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635193161.937737,244,14,390
1635193161.945495,244,17,390
1635193161.950089,244,20,390
1635193161.964675,244,23,390
1635193161.972215,244,26,390
1635193161.98714,244,29,390
1635193161.99461,244,32,390
1635193162.324455,244,14,390
1635193162.327655,244,17,390
1635193162.332809,244,20,390
1635193162.335018,244,23,390
1635193162.339484,244,26,390
1635193162.343102,244,29,390
1635193162.347397,244,32,390
1635193162.717761,244,14,390
1635193162.725784,244,17,390
1635193162.7312,244,20,390
1635193162.737116,244,23,390
1635193162.744917,244,26,390
1635193162.75223,244,29,390
1635193162.759612,244,32,390
1635193163.107687,244,14,390
1635193163.113321,244,17,390
1635193163.116251,244,20,390
1635193163.117704,244,23,390
1635193163.119916,244,26,390
1635193163.122719,244,29,390
1635193163.127264,244,32,390
1635193163.497605,244,14,390
1635193163.502083,244,17,390
1635193163.509896,244,20,390
1635193163.512765,244,23,390
1635193163.517101,244,26,390
1635193163.519901,244,29,390
1635193163.524663,244,32,390
1635193164.187839,244,14,385
1635193164.196141,244,17,385
1635193164.200107,244,20,385
1635193164.207159,244,23,385
1635193164.214734,244,26,385
1635193164.22233,244,29,385
1635193164.229706,244,32,385
1635193164.577762,244,14,385
1635193164.590215,244,17,385
1635193164.598531,244,20,385
1635193164.604766,244,23,385
1635193164.612307,244,26,385
1635193164.619738,244,29,385
1635193164.62774,244,32,385
1635193164.960139,244,14,385
1635193164.96599,244,17,385
1635193164.96867,244,20,385
1635193164.970115,244,23,385
1635193164.979598,244,26,385
1635193164.982047,244,29,385
1635193164.987486,244,32,385
1635193165.350486,244,14,385
1635193165.357305,244,17,385
1635193165.363782,244,20,385
1635193165.369835,244,23,385
1635193165.37725,244,26,385
1635193165.384756,244,29,385
1635193165.399644,244,32,385
1635193165.732736,244,14,385
1635193165.746224,244,17,385
1635193165.75225,244,20,385
1635193165.767163,244,23,385
1635193165.774691,244,26,385
1635193165.782209,244,29,385
1635193165.789665,244,32,385
1635193166.11525,244,14,385
1635193166.120745,244,17,385
1635193166.12325,244,20,385
1635193166.125395,244,23,385
1635193166.134477,244,26,385
1635193166.137299,244,29,385
1635193166.142391,244,32,385
1635193166.497411,244,14,385
1635193166.502794,244,17,385
1635193166.510744,244,20,385
1635193166.517699,244,23,385
1635193166.52503,244,26,385
1635193166.532983,244,29,385
1635193166.540639,244,32,385
1635193167.2404,244,14,380
1635193167.248172,244,17,380
1635193167.252602,244,20,380
1635193167.259953,244,23,380
1635193167.267278,244,26,380
1635193167.274726,244,29,380
1635193167.289686,244,32,380
1635193167.605998,244,14,380
1635193167.614272,244,17,380
1635193167.620157,244,20,380
1635193167.63473,244,23,380
1635193167.64222,244,26,380
1635193167.657241,244,29,380
1635193167.66479,244,32,380
1635193167.990167,244,14,380
1635193167.998105,244,17,380
1635193168.002818,244,20,380
1635193168.009867,244,23,380
1635193168.024878,244,26,380
1635193168.032249,244,29,380
1635193168.039686,244,32,380
1635193168.372829,244,14,380
1635193168.380637,244,17,380
1635193168.385435,244,20,380
1635193168.392583,244,23,380
1635193168.399744,244,26,380
1635193168.407205,244,29,380
1635193168.414681,244,32,380
1635193168.747823,244,14,380
1635193168.760924,244,17,380
1635193168.767176,244,20,380
1635193168.774795,244,23,380
1635193168.789736,244,26,380
1635193168.797288,244,29,380
1635193168.804744,244,32,380
1635193169.130228,244,14,380
1635193169.138095,244,17,380
1635193169.143079,244,20,380
1635193169.149767,244,23,380
1635193169.157343,244,26,380
1635193169.164803,244,29,380
1635193169.179623,244,32,380
1635193169.512395,244,14,380
1635193169.525244,244,17,380
1635193169.532696,244,20,380
1635193169.547315,244,23,380
1635193169.55474,244,26,380
1635193169.562263,244,29,380
1635193169.569718,244,32,380
1635193170.270302,244,14,375
1635193170.278268,244,17,375
1635193170.282784,244,20,375
1635193170.289888,244,23,375
1635193170.297281,244,26,375
1635193170.304761,244,29,375
1635193170.312166,244,32,375
1635193170.652809,244,14,375
1635193170.659253,244,17,375
1635193170.665778,244,20,375
1635193170.679662,244,23,375
1635193170.687171,244,26,375
1635193170.694703,244,29,375
1635193170.702834,244,32,375
1635193171.017197,244,14,375
1635193171.025757,244,17,375
1635193171.033242,244,20,375
1635193171.039664,244,23,375
1635193171.047268,244,26,375
1635193171.054664,244,29,375
1635193171.069639,244,32,375
1635193171.395294,244,14,375
1635193171.403068,244,17,375
1635193171.414946,244,20,375
1635193171.422248,244,23,375
1635193171.437309,244,26,375
1635193171.444808,244,29,375
1635193171.452271,244,32,375
1635193171.770353,244,14,375
1635193171.778212,244,17,375
1635193171.782946,244,20,375
1635193171.790042,244,23,375
1635193171.804851,244,26,375
1635193171.812323,244,29,375
1635193171.819667,244,32,375
1635193172.15286,244,14,375
1635193172.159236,244,17,375
1635193172.166025,244,20,375
1635193172.17232,244,23,375
1635193172.179707,244,26,375
1635193172.186962,244,29,375
1635193172.194682,244,32,375
1635193172.520545,244,14,375
1635193172.526658,244,17,375
1635193172.53966,244,20,375
1635193172.547313,244,23,375
1635193172.554702,244,26,375
1635193172.569993,244,29,375
1635193172.577704,244,32,375
1635193172.895097,244,14,370
1635193172.90735,244,17,370
1635193172.91514,244,20,370
1635193172.944781,244,23,370
1635193172.959749,244,26,370
1635193172.967304,244,29,370
1635193172.974716,244,32,370
1635193173.32761,244,14,370
1635193173.329929,244,17,370
1635193173.334991,244,20,370
1635193173.33782,244,23,370
1635193173.342538,244,26,370
1635193173.344946,244,29,370
1635193173.349955,244,32,370
1635193173.69783,244,14,370
1635193173.705663,244,17,370
1635193173.710384,244,20,370
1635193173.718451,244,23,370
1635193173.724798,244,26,370
1635193173.732254,244,29,370
1635193173.739645,244,32,370
1635193174.065516,244,14,370
1635193174.071559,244,17,370
1635193174.077607,244,20,370
1635193174.084767,244,23,370
1635193174.092249,244,26,370
1635193174.099948,244,29,370
1635193174.107141,244,32,370
1635193174.440131,244,14,370
1635193174.445495,244,17,370
1635193174.447763,244,20,370
1635193174.449986,244,23,370
1635193174.459642,244,26,370
1635193174.462346,244,29,370
1635193174.46719,244,32,370
1635193174.807822,244,14,370
1635193174.815678,244,17,370
1635193174.82738,244,20,370
1635193174.834751,244,23,370
1635193174.842274,244,26,370
1635193174.849897,244,29,370
1635193174.857276,244,32,370
1635193175.175561,244,14,370
1635193175.181775,244,17,370
1635193175.19536,244,20,370
1635193175.202296,244,23,370
1635193175.209792,244,26,370
1635193175.217281,244,29,370
1635193175.224764,244,32,370
1635193175.550279,244,14,370
1635193175.554652,244,17,370
1635193175.563284,244,20,370
1635193175.565625,244,23,370
1635193175.569814,244,26,370
1635193175.572777,244,29,370
1635193175.578473,244,32,370
1635193175.917787,244,14,370
1635193175.93086,244,17,370
1635193175.937283,244,20,370
1635193175.944924,244,23,370
1635193175.952428,244,26,370
1635193175.959893,244,29,370
1635193175.967486,244,32,370
1635193176.405309,244,14,365
1635193176.410051,244,17,365
1635193176.413792,244,20,365
1635193176.416783,244,23,365
1635193176.417968,244,26,365
1635193176.42587,244,29,365
1635193176.427823,244,32,365
1635193176.77306,244,14,365
1635193176.781059,244,17,365
1635193176.785385,244,20,365
1635193176.792364,244,23,365
1635193176.799795,244,26,365
1635193176.807319,244,29,365
1635193176.822221,244,32,365
1635193177.140394,244,14,365
1635193177.149462,244,17,365
1635193177.152874,244,20,365
1635193177.159954,244,23,365
1635193177.16724,244,26,365
1635193177.174803,244,29,365
1635193177.189828,244,32,365
1635193177.507843,244,14,365
1635193177.513964,244,17,365
1635193177.520598,244,20,365
1635193177.527333,244,23,365
1635193177.534759,244,26,365
1635193177.542127,244,29,365
1635193177.545041,244,32,365
1635193177.860442,244,14,365
1635193177.873042,244,17,365
1635193177.879821,244,20,365
1635193177.887287,244,23,365
1635193177.894808,244,26,365
1635193177.902354,244,29,365
1635193177.909977,244,32,365
1635193178.227762,244,14,365
1635193178.232174,244,17,365
1635193178.239644,244,20,365
1635193178.242876,244,23,365
1635193178.24703,244,26,365
1635193178.250039,244,29,365
1635193178.25539,244,32,365
1635193178.595301,244,14,365
1635193178.599705,244,17,365
1635193178.607215,244,20,365
1635193178.610248,244,23,365
1635193178.61456,244,26,365
1635193178.617449,244,29,365
1635193178.623213,244,32,365
1635193178.955383,244,14,365
1635193178.962579,244,17,365
1635193178.974902,244,20,365
1635193178.982425,244,23,365
1635193178.990545,244,26,365
1635193178.997384,244,29,365
1635193179.005078,244,32,365
1635193179.450645,244,14,360
1635193179.456908,244,17,360
1635193179.463685,244,20,360
1635193179.469802,244,23,360
1635193179.477475,244,26,360
1635193179.484836,244,29,360
1635193179.499689,244,32,360
1635193179.80292,244,14,360
1635193179.81524,244,17,360
1635193179.822612,244,20,360
1635193179.82981,244,23,360
1635193179.837461,244,26,360
1635193179.844846,244,29,360
1635193179.852315,244,32,360
1635193180.16287,244,14,360
1635193180.171162,244,17,360
1635193180.182631,244,20,360
1635193180.189848,244,23,360
1635193180.197162,244,26,360
1635193180.204842,244,29,360
1635193180.212258,244,32,360
1635193180.522815,244,14,360
1635193180.530791,244,17,360
1635193180.535444,244,20,360
1635193180.549859,244,23,360
1635193180.557301,244,26,360
1635193180.564854,244,29,360
1635193180.572324,244,32,360
1635193180.882869,244,14,360
1635193180.890566,244,17,360
1635193180.895121,244,20,360
1635193180.902532,244,23,360
1635193180.917955,244,26,360
1635193180.9249,244,29,360
1635193180.932349,244,32,360
1635193181.242911,244,14,360
1635193181.250877,244,17,360
1635193181.255575,244,20,360
1635193181.262683,244,23,360
1635193181.269796,244,26,360
1635193181.284773,244,29,360
1635193181.292263,244,32,360
1635193181.603116,244,14,360
1635193181.610208,244,17,360
1635193181.616298,244,20,360
1635193181.62233,244,23,360
1635193181.630104,244,26,360
1635193181.637393,244,29,360
1635193181.652266,244,32,360
1635193181.970341,244,14,360
1635193181.978074,244,17,360
1635193181.982802,244,20,360
1635193181.990122,244,23,360
1635193181.997331,244,26,360
1635193182.005074,244,29,360
1635193182.019804,244,32,360
1635193182.480616,244,14,355
1635193182.493243,244,17,355
1635193182.499903,244,20,355
1635193182.507309,244,23,355
1635193182.515769,244,26,355
1635193182.522277,244,29,355
1635193182.529857,244,32,355
1635193182.840353,244,14,355
1635193182.847374,244,17,355
1635193182.85983,244,20,355
1635193182.867302,244,23,355
1635193182.875426,244,26,355
1635193182.882352,244,29,355
1635193182.889794,244,32,355
1635193183.192861,244,14,355
1635193183.200802,244,17,355
1635193183.203269,244,20,355
1635193183.205715,244,23,355
1635193183.208683,244,26,355
1635193183.212298,244,29,355
1635193183.21489,244,32,355
1635193183.545402,244,14,355
1635193183.553261,244,17,355
1635193183.557875,244,20,355
1635193183.564823,244,23,355
1635193183.567957,244,26,355
1635193183.572159,244,29,355
1635193183.575234,244,32,355
1635193183.913102,244,14,355
1635193183.91876,244,17,355
1635193183.925514,244,20,355
1635193183.932344,244,23,355
1635193183.93981,244,26,355
1635193183.947283,244,29,355
1635193183.96226,244,32,355
1635193184.254587,244,14,355
1635193184.257568,244,17,355
1635193184.262257,244,20,355
1635193184.264659,244,23,355
1635193184.269719,244,26,355
1635193184.272453,244,29,355
1635193184.277685,244,32,355
1635193184.610368,244,14,355
1635193184.618605,244,17,355
1635193184.622724,244,20,355
1635193184.629804,244,23,355
1635193184.637569,244,26,355
1635193184.64488,244,29,355
1635193184.65237,244,32,355
1635193184.970274,244,14,355
1635193184.974566,244,17,355
1635193184.978325,244,20,355
1635193184.980868,244,23,355
1635193184.983271,244,26,355
1635193184.98547,244,29,355
1635193184.990009,244,32,355
1635193185.539584,244,14,350
1635193185.547321,244,17,350
1635193185.552817,244,20,350
1635193185.559913,244,23,350
1635193185.567642,244,26,350
1635193185.574782,244,29,350
1635193185.589945,244,32,350
1635193185.885446,244,14,350
1635193185.890928,244,17,350
1635193185.89416,244,20,350
1635193185.89577,244,23,350
1635193185.904638,244,26,350
1635193185.907897,244,29,350
1635193185.912327,244,32,350
1635193186.229621,244,14,350
1635193186.237816,244,17,350
1635193186.243105,244,20,350
1635193186.250364,244,23,350
1635193186.257387,244,26,350
1635193186.272385,244,29,350
1635193186.279811,244,32,350
1635193186.589263,244,14,350
1635193186.596706,244,17,350
1635193186.603738,244,20,350
1635193186.609857,244,23,350
1635193186.617699,244,26,350
1635193186.624939,244,29,350
1635193186.639755,244,32,350
1635193186.935199,244,14,350
1635193186.939989,244,17,350
1635193186.944199,244,20,350
1635193186.946099,244,23,350
1635193186.954676,244,26,350
1635193186.957554,244,29,350
1635193186.962326,244,32,350
1635193187.280523,244,14,350
1635193187.288177,244,17,350
1635193187.292718,244,20,350
1635193187.299814,244,23,350
1635193187.307426,244,26,350
1635193187.32244,244,29,350
1635193187.329777,244,32,350
1635193187.640505,244,14,350
1635193187.64837,244,17,350
1635193187.65292,244,20,350
1635193187.659923,244,23,350
1635193187.667414,244,26,350
1635193187.674795,244,29,350
1635193187.689791,244,32,350
1635193187.977877,244,14,350
1635193187.985721,244,17,350
1635193187.990917,244,20,350
1635193188.005096,244,23,350
1635193188.012451,244,26,350
1635193188.019839,244,29,350
1635193188.027264,244,32,350
1635193188.570415,244,14,345
1635193188.582855,244,17,345
1635193188.590211,244,20,345
1635193188.597238,244,23,345
1635193188.604899,244,26,345
1635193188.612398,244,29,345
1635193188.619984,244,32,345
1635193188.91536,244,14,345
1635193188.923248,244,17,345
1635193188.928358,244,20,345
1635193188.935131,244,23,345
1635193188.949874,244,26,345
1635193188.957562,244,29,345
1635193188.964803,244,32,345
1635193189.267771,244,14,345
1635193189.272616,244,17,345
1635193189.276797,244,20,345
1635193189.279407,244,23,345
1635193189.281398,244,26,345
1635193189.287139,244,29,345
1635193189.289888,244,32,345
1635193189.605226,244,14,345
1635193189.611159,244,17,345
1635193189.61796,244,20,345
1635193189.63244,244,23,345
1635193189.63984,244,26,345
1635193189.647361,244,29,345
1635193189.654806,244,32,345
1635193189.950386,244,14,345
1635193189.958388,244,17,345
1635193189.962908,244,20,345
1635193189.970248,244,23,345
1635193189.977915,244,26,345
1635193189.985116,244,29,345
1635193189.999929,244,32,345
1635193190.295372,244,14,345
1635193190.303365,244,17,345
1635193190.314901,244,20,345
1635193190.322426,244,23,345
1635193190.3299,244,26,345
