Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635196229.583119,244,14,390
1635196229.592867,244,17,390
1635196229.595519,244,20,390
1635196229.602326,244,23,390
1635196229.609624,244,26,390
1635196229.617218,244,29,390
1635196229.631723,244,32,390
1635196229.98044,244,14,390
1635196229.985502,244,17,390
1635196229.989936,244,20,390
1635196229.99276,244,23,390
1635196229.999381,244,26,390
1635196230.008712,244,29,390
1635196230.014345,244,32,390
1635196230.370831,244,14,390
1635196230.376543,244,17,390
1635196230.382529,244,20,390
1635196230.38542,244,23,390
1635196230.396935,244,26,390
1635196230.404057,244,29,390
1635196230.419282,244,32,390
1635196230.752901,244,14,390
1635196230.760295,244,17,390
1635196230.765141,244,20,390
1635196230.7721,244,23,390
1635196230.786789,244,26,390
1635196230.78954,244,29,390
1635196230.79432,244,32,390
1635196231.143331,244,14,390
1635196231.149445,244,17,390
1635196231.155292,244,20,390
1635196231.161944,244,23,390
1635196231.169274,244,26,390
1635196231.177002,244,29,390
1635196231.184297,244,32,390
1635196231.840962,244,14,385
1635196231.84873,244,17,385
1635196231.852843,244,20,385
1635196231.866939,244,23,385
1635196231.874421,244,26,385
1635196231.889304,244,29,385
1635196231.897001,244,32,385
1635196232.230886,244,14,385
1635196232.236395,244,17,385
1635196232.239785,244,20,385
1635196232.243076,244,23,385
1635196232.246003,244,26,385
1635196232.248723,244,29,385
1635196232.256785,244,32,385
1635196232.613166,244,14,385
1635196232.62054,244,17,385
1635196232.624871,244,20,385
1635196232.631774,244,23,385
1635196232.639355,244,26,385
1635196232.6469,244,29,385
1635196232.65429,244,32,385
1635196232.995582,244,14,385
1635196233.001693,244,17,385
1635196233.008623,244,20,385
1635196233.012908,244,23,385
1635196233.022019,244,26,385
1635196233.02945,244,29,385
1635196233.037068,244,32,385
1635196233.385666,244,14,385
1635196233.393309,244,17,385
1635196233.397888,244,20,385
1635196233.411828,244,23,385
1635196233.419303,244,26,385
1635196233.42706,244,29,385
1635196233.441761,244,32,385
1635196233.768252,244,14,385
1635196233.779804,244,17,385
1635196233.787139,244,20,385
1635196233.794339,244,23,385
1635196233.802408,244,26,385
1635196233.809372,244,29,385
1635196233.817047,244,32,385
1635196234.152476,244,14,385
1635196234.157185,244,17,385
1635196234.163194,244,20,385
1635196234.176959,244,23,385
1635196234.184354,244,26,385
1635196234.199251,244,29,385
1635196234.207003,244,32,385
1635196234.885477,244,14,380
1635196234.891462,244,17,380
1635196234.894693,244,20,380
1635196234.89754,244,23,380
1635196234.900621,244,26,380
1635196234.903183,244,29,380
1635196234.911738,244,32,380
1635196235.26127,244,14,380
1635196235.268203,244,17,380
1635196235.271087,244,20,380
1635196235.274133,244,23,380
1635196235.279291,244,26,380
1635196235.28218,244,29,380
1635196235.287041,244,32,380
1635196235.643541,244,14,380
1635196235.648684,244,17,380
1635196235.652378,244,20,380
1635196235.657037,244,23,380
1635196235.658472,244,26,380
1635196235.661001,244,29,380
1635196235.664711,244,32,380
1635196236.021844,244,14,380
1635196236.032478,244,17,380
1635196236.037054,244,20,380
1635196236.044727,244,23,380
1635196236.051979,244,26,380
1635196236.059268,244,29,380
1635196236.066823,244,32,380
1635196236.401083,244,14,380
1635196236.412485,244,17,380
1635196236.419609,244,20,380
1635196236.427585,244,23,380
1635196236.434312,244,26,380
1635196236.441809,244,29,380
1635196236.449354,244,32,380
1635196236.782892,244,14,380
1635196236.788081,244,17,380
1635196236.792399,244,20,380
1635196236.795264,244,23,380
1635196236.802039,244,26,380
1635196236.80487,244,29,380
1635196236.80957,244,32,380
1635196237.173374,244,14,380
1635196237.178897,244,17,380
1635196237.184958,244,20,380
1635196237.192247,244,23,380
1635196237.19937,244,26,380
1635196237.207152,244,29,380
1635196237.221769,244,32,380
1635196237.921383,244,14,375
1635196237.929274,244,17,375
1635196237.933855,244,20,375
1635196237.936844,244,23,375
1635196237.939905,244,26,375
1635196237.94283,244,29,375
1635196237.945624,244,32,375
1635196238.305708,244,14,375
1635196238.313709,244,17,375
1635196238.318252,244,20,375
1635196238.32455,244,23,375
1635196238.331825,244,26,375
1635196238.339476,244,29,375
1635196238.346801,244,32,375
1635196238.673224,244,14,375
1635196238.680619,244,17,375
1635196238.691829,244,20,375
1635196238.700309,244,23,375
1635196238.707259,244,26,375
1635196238.721844,244,29,375
1635196238.729608,244,32,375
1635196239.048171,244,14,375
1635196239.060387,244,17,375
1635196239.067692,244,20,375
1635196239.074393,244,23,375
1635196239.08186,244,26,375
1635196239.089378,244,29,375
1635196239.097166,244,32,375
1635196239.430868,244,14,375
1635196239.436088,244,17,375
1635196239.439322,244,20,375
1635196239.442666,244,23,375
1635196239.445563,244,26,375
1635196239.457727,244,29,375
1635196239.464431,244,32,375
1635196239.798165,244,14,375
1635196239.806807,244,17,375
1635196239.8102,244,20,375
1635196239.817278,244,23,375
1635196239.82444,244,26,375
1635196239.831809,244,29,375
1635196239.84683,244,32,375
1635196240.173358,244,14,375
1635196240.179418,244,17,375
1635196240.191786,244,20,375
1635196240.199484,244,23,375
1635196240.207279,244,26,375
1635196240.214385,244,29,375
1635196240.221861,244,32,375
1635196240.547844,244,14,370
1635196240.553425,244,17,370
1635196240.557262,244,20,370
1635196240.581941,244,23,370
1635196240.589404,244,26,370
1635196240.597236,244,29,370
1635196240.611835,244,32,370
1635196240.968069,244,14,370
1635196240.97418,244,17,370
1635196240.978076,244,20,370
1635196240.981264,244,23,370
1635196240.984762,244,26,370
1635196240.987717,244,29,370
1635196240.990606,244,32,370
1635196241.335782,244,14,370
1635196241.348218,244,17,370
1635196241.354774,244,20,370
1635196241.369375,244,23,370
1635196241.377317,244,26,370
1635196241.384137,244,29,370
1635196241.39189,244,32,370
1635196241.710275,244,14,370
1635196241.721161,244,17,370
1635196241.724366,244,20,370
1635196241.727809,244,23,370
1635196241.72976,244,26,370
1635196241.730793,244,29,370
1635196241.737303,244,32,370
1635196242.085032,244,14,370
1635196242.091337,244,17,370
1635196242.097819,244,20,370
1635196242.104423,244,23,370
1635196242.111847,244,26,370
1635196242.119672,244,29,370
1635196242.127077,244,32,370
1635196242.445615,244,14,370
1635196242.451323,244,17,370
1635196242.454831,244,20,370
1635196242.458489,244,23,370
1635196242.461572,244,26,370
1635196242.464505,244,29,370
1635196242.473047,244,32,370
1635196242.820708,244,14,370
1635196242.825804,244,17,370
1635196242.829786,244,20,370
1635196242.833245,244,23,370
1635196242.840703,244,26,370
1635196242.843522,244,29,370
1635196242.847365,244,32,370
1635196243.188435,244,14,370
1635196243.193789,244,17,370
1635196243.207088,244,20,370
1635196243.214427,244,23,370
1635196243.222208,244,26,370
1635196243.236879,244,29,370
1635196243.244603,244,32,370
1635196243.5632,244,14,370
1635196243.569602,244,17,370
1635196243.572829,244,20,370
1635196243.57606,244,23,370
1635196243.579389,244,26,370
1635196243.582271,244,29,370
1635196243.585081,244,32,370
1635196244.026076,244,14,365
1635196244.034871,244,17,365
1635196244.046922,244,20,365
1635196244.054486,244,23,365
1635196244.06233,244,26,365
1635196244.076905,244,29,365
1635196244.084542,244,32,365
1635196244.395936,244,14,365
1635196244.401926,244,17,365
1635196244.408291,244,20,365
1635196244.4144,244,23,365
1635196244.421986,244,26,365
1635196244.429467,244,29,365
1635196244.436904,244,32,365
1635196244.763206,244,14,365
1635196244.770621,244,17,365
1635196244.781976,244,20,365
1635196244.789553,244,23,365
1635196244.797307,244,26,365
1635196244.811923,244,29,365
1635196244.81934,244,32,365
1635196245.131017,244,14,365
1635196245.137466,244,17,365
1635196245.149508,244,20,365
1635196245.152065,244,23,365
1635196245.157189,244,26,365
1635196245.164565,244,29,365
1635196245.171947,244,32,365
1635196245.490792,244,14,365
1635196245.498923,244,17,365
1635196245.503229,244,20,365
1635196245.517068,244,23,365
1635196245.524505,244,26,365
1635196245.532049,244,29,365
1635196245.546946,244,32,365
1635196245.866103,244,14,365
1635196245.872245,244,17,365
1635196245.878069,244,20,365
1635196245.884513,244,23,365
1635196245.891844,244,26,365
1635196245.899461,244,29,365
1635196245.906877,244,32,365
1635196246.222473,244,14,365
1635196246.224898,244,17,365
1635196246.229956,244,20,365
1635196246.232369,244,23,365
1635196246.236946,244,26,365
1635196246.239943,244,29,365
1635196246.244734,244,32,365
1635196246.585706,244,14,365
1635196246.592341,244,17,365
1635196246.597715,244,20,365
1635196246.604145,244,23,365
1635196246.611967,244,26,365
1635196246.619393,244,29,365
1635196246.627007,244,32,365
1635196247.073115,244,14,360
1635196247.078779,244,17,360
1635196247.081957,244,20,360
1635196247.085144,244,23,360
1635196247.088628,244,26,360
1635196247.090921,244,29,360
1635196247.093636,244,32,360
1635196247.433202,244,14,360
1635196247.439213,244,17,360
1635196247.442311,244,20,360
1635196247.445239,244,23,360
1635196247.44832,244,26,360
1635196247.451216,244,29,360
1635196247.459315,244,32,360
1635196247.793219,244,14,360
1635196247.799909,244,17,360
1635196247.805195,244,20,360
1635196247.811852,244,23,360
1635196247.826837,244,26,360
1635196247.829608,244,29,360
1635196247.834475,244,32,360
1635196248.155544,244,14,360
1635196248.160786,244,17,360
1635196248.165103,244,20,360
1635196248.171914,244,23,360
1635196248.179581,244,26,360
1635196248.194395,244,29,360
1635196248.201919,244,32,360
1635196248.513312,244,14,360
1635196248.522112,244,17,360
1635196248.525221,244,20,360
1635196248.532208,244,23,360
1635196248.539665,244,26,360
1635196248.547299,244,29,360
1635196248.561962,244,32,360
1635196248.880589,244,14,360
1635196248.888111,244,17,360
1635196248.892449,244,20,360
1635196248.899656,244,23,360
1635196248.902494,244,26,360
1635196248.907246,244,29,360
1635196248.914404,244,32,360
1635196249.233274,244,14,360
1635196249.246492,244,17,360
1635196249.252551,244,20,360
1635196249.259429,244,23,360
1635196249.267012,244,26,360
1635196249.274938,244,29,360
1635196249.282009,244,32,360
1635196249.593399,244,14,360
1635196249.599121,244,17,360
1635196249.611938,244,20,360
1635196249.619381,244,23,360
1635196249.627274,244,26,360
1635196249.634381,244,29,360
1635196249.641911,244,32,360
1635196250.111201,244,14,355
1635196250.117632,244,17,355
1635196250.123002,244,20,355
1635196250.137119,244,23,355
1635196250.144546,244,26,355
1635196250.152001,244,29,355
1635196250.15939,244,32,355
1635196250.471233,244,14,355
1635196250.47917,244,17,355
1635196250.482719,244,20,355
1635196250.489504,244,23,355
1635196250.504412,244,26,355
1635196250.51195,244,29,355
1635196250.519383,244,32,355
1635196250.823323,244,14,355
1635196250.83179,244,17,355
1635196250.835225,244,20,355
1635196250.842147,244,23,355
1635196250.849482,244,26,355
1635196250.857349,244,29,355
1635196250.871835,244,32,355
1635196251.174819,244,14,355
1635196251.188415,244,17,355
1635196251.194294,244,20,355
1635196251.201987,244,23,355
1635196251.209469,244,26,355
1635196251.217376,244,29,355
1635196251.224387,244,32,355
1635196251.535789,244,14,355
1635196251.542315,244,17,355
1635196251.554868,244,20,355
1635196251.562077,244,23,355
1635196251.569423,244,26,355
1635196251.57717,244,29,355
1635196251.584514,244,32,355
1635196251.888365,244,14,355
1635196251.89667,244,17,355
1635196251.900436,244,20,355
1635196251.90812,244,23,355
1635196251.910236,244,26,355
1635196251.921983,244,29,355
1635196251.929396,244,32,355
1635196252.240023,244,14,355
1635196252.246216,244,17,355
1635196252.253081,244,20,355
1635196252.259509,244,23,355
1635196252.267229,244,26,355
1635196252.274515,244,29,355
1635196252.289449,244,32,355
1635196252.60832,244,14,355
1635196252.613886,244,17,355
1635196252.618585,244,20,355
1635196252.620938,244,23,355
1635196252.623753,244,26,355
1635196252.627025,244,29,355
1635196252.62997,244,32,355
1635196253.155797,244,14,350
1635196253.163702,244,17,350
1635196253.168958,244,20,350
1635196253.182385,244,23,350
1635196253.190328,244,26,350
1635196253.197241,244,29,350
1635196253.204495,244,32,350
1635196253.501195,244,14,350
1635196253.506731,244,17,350
1635196253.51269,244,20,350
1635196253.519592,244,23,350
1635196253.527265,244,26,350
1635196253.534573,244,29,350
1635196253.549412,244,32,350
1635196253.852554,244,14,350
1635196253.865203,244,17,350
1635196253.8722,244,20,350
1635196253.88007,244,23,350
1635196253.887032,244,26,350
1635196253.894665,244,29,350
1635196253.90188,244,32,350
1635196254.205299,244,14,350
1635196254.210577,244,17,350
1635196254.214914,244,20,350
1635196254.217984,244,23,350
1635196254.221463,244,26,350
1635196254.224347,244,29,350
1635196254.231948,244,32,350
1635196254.551024,244,14,350
1635196254.557004,244,17,350
1635196254.563386,244,20,350
1635196254.569582,244,23,350
1635196254.577301,244,26,350
1635196254.584494,244,29,350
1635196254.599375,244,32,350
1635196254.903313,244,14,350
1635196254.915222,244,17,350
1635196254.922391,244,20,350
1635196254.92953,244,23,350
1635196254.937107,244,26,350
1635196254.944467,244,29,350
1635196254.95191,244,32,350
1635196255.255578,244,14,350
1635196255.262802,244,17,350
1635196255.2656,244,20,350
1635196255.268716,244,23,350
1635196255.271653,244,26,350
1635196255.274342,244,29,350
1635196255.282007,244,32,350
1635196255.601076,244,14,350
1635196255.60648,244,17,350
1635196255.612711,244,20,350
1635196255.619545,244,23,350
1635196255.627368,244,26,350
1635196255.636238,244,29,350
1635196255.650333,244,32,350
1635196256.193083,244,14,345
1635196256.199912,244,17,345
1635196256.205365,244,20,345
1635196256.212077,244,23,345
1635196256.22704,244,26,345
1635196256.234694,244,29,345
1635196256.241998,244,32,345
1635196256.54548,244,14,345
1635196256.552034,244,17,345
1635196256.555277,244,20,345
1635196256.558356,244,23,345
1635196256.564611,244,26,345
1635196256.572033,244,29,345
1635196256.579456,244,32,345
1635196256.883487,244,14,345
1635196256.889769,244,17,345
1635196256.89524,244,20,345
1635196256.909495,244,23,345
1635196256.917327,244,26,345
1635196256.924573,244,29,345
1635196256.932059,244,32,345
1635196257.228362,244,14,345
1635196257.236123,244,17,345
1635196257.240382,244,20,345
1635196257.24717,244,23,345
1635196257.254481,244,26,345
1635196257.262104,244,29,345
1635196257.277033,244,32,345
1635196257.569443,244,14,345
1635196257.57745,244,17,345
1635196257.584802,244,20,345
1635196257.592257,244,23,345
1635196257.600139,244,26,345
1635196257.607598,244,29,345
1635196257.614968,244,32,345
1635196257.91843,244,14,345
1635196257.924604,244,17,345
1635196257.93063,244,20,345
1635196257.937294,244,23,345
1635196257.944902,244,26,345
1635196257.952133,244,29,345
