Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635192084.958668,244,14,390
1635192084.966362,244,17,390
1635192084.971344,244,20,390
1635192084.97824,244,23,390
1635192084.985826,244,26,390
1635192085.000961,244,29,390
1635192085.008368,244,32,390
1635192085.345686,244,14,390
1635192085.353339,244,17,390
1635192085.36096,244,20,390
1635192085.367996,244,23,390
1635192085.375744,244,26,390
1635192085.383187,244,29,390
1635192085.390908,244,32,390
1635192085.738719,244,14,390
1635192085.746529,244,17,390
1635192085.751503,244,20,390
1635192085.758407,244,23,390
1635192085.765762,244,26,390
1635192085.773285,244,29,390
1635192085.780933,244,32,390
1635192086.127986,244,14,390
1635192086.134538,244,17,390
1635192086.141855,244,20,390
1635192086.148095,244,23,390
1635192086.151187,244,26,390
1635192086.156947,244,29,390
1635192086.170724,244,32,390
1635192086.518613,244,14,390
1635192086.526477,244,17,390
1635192086.531381,244,20,390
1635192086.538841,244,23,390
1635192086.545768,244,26,390
1635192086.553941,244,29,390
1635192086.560724,244,32,390
1635192087.223813,244,14,385
1635192087.231274,244,17,385
1635192087.237313,244,20,385
1635192087.243385,244,23,385
1635192087.251378,244,26,385
1635192087.258318,244,29,385
1635192087.265723,244,32,385
1635192087.613655,244,14,385
1635192087.617432,244,17,385
1635192087.62217,244,20,385
1635192087.624681,244,23,385
1635192087.62732,244,26,385
1635192087.62901,244,29,385
1635192087.640806,244,32,385
1635192087.996166,244,14,385
1635192088.000006,244,17,385
1635192088.00512,244,20,385
1635192088.006272,244,23,385
1635192088.01082,244,26,385
1635192088.013213,244,29,385
1635192088.016178,244,32,385
1635192088.378751,244,14,385
1635192088.385712,244,17,385
1635192088.391125,244,20,385
1635192088.398329,244,23,385
1635192088.405873,244,26,385
1635192088.413703,244,29,385
1635192088.420845,244,32,385
1635192088.768624,244,14,385
1635192088.773066,244,17,385
1635192088.776528,244,20,385
1635192088.778925,244,23,385
1635192088.781989,244,26,385
1635192088.78396,244,29,385
1635192088.795719,244,32,385
1635192089.150947,244,14,385
1635192089.15543,244,17,385
1635192089.160202,244,20,385
1635192089.162675,244,23,385
1635192089.165944,244,26,385
1635192089.167934,244,29,385
1635192089.171336,244,32,385
1635192089.531973,244,14,385
1635192089.538898,244,17,385
1635192089.546335,244,20,385
1635192089.553655,244,23,385
1635192089.561743,244,26,385
1635192089.570026,244,29,385
1635192089.576045,244,32,385
1635192090.268685,244,14,380
1635192090.273817,244,17,380
1635192090.276719,244,20,380
1635192090.278485,244,23,380
1635192090.282019,244,26,380
1635192090.283657,244,29,380
1635192090.291074,244,32,380
1635192090.644337,244,14,380
1635192090.649886,244,17,380
1635192090.656622,244,20,380
1635192090.663384,244,23,380
1635192090.671288,244,26,380
1635192090.685863,244,29,380
1635192090.693313,244,32,380
1635192091.024238,244,14,380
1635192091.033719,244,17,380
1635192091.038601,244,20,380
1635192091.045913,244,23,380
1635192091.053317,244,26,380
1635192091.061219,244,29,380
1635192091.068358,244,32,380
1635192091.408784,244,14,380
1635192091.421381,244,17,380
1635192091.428685,244,20,380
1635192091.435933,244,23,380
1635192091.443274,244,26,380
1635192091.451158,244,29,380
1635192091.458302,244,32,380
1635192091.783965,244,14,380
1635192091.790996,244,17,380
1635192091.796856,244,20,380
1635192091.803566,244,23,380
1635192091.811716,244,26,380
1635192091.818426,244,29,380
1635192091.825877,244,32,380
1635192092.166309,244,14,380
1635192092.174577,244,17,380
1635192092.178989,244,20,380
1635192092.186244,244,23,380
1635192092.19331,244,26,380
1635192092.201088,244,29,380
1635192092.208288,244,32,380
1635192092.548715,244,14,380
1635192092.552865,244,17,380
1635192092.556793,244,20,380
1635192092.558686,244,23,380
1635192092.561599,244,26,380
1635192092.56376,244,29,380
1635192092.575778,244,32,380
1635192093.314016,244,14,375
1635192093.321599,244,17,375
1635192093.326374,244,20,375
1635192093.333654,244,23,375
1635192093.341811,244,26,375
1635192093.348341,244,29,375
1635192093.355807,244,32,375
1635192093.681521,244,14,375
1635192093.685445,244,17,375
1635192093.688825,244,20,375
1635192093.691913,244,23,375
1635192093.69515,244,26,375
1635192093.700672,244,29,375
1635192093.703441,244,32,375
1635192094.055986,244,14,375
1635192094.064335,244,17,375
1635192094.068703,244,20,375
1635192094.075839,244,23,375
1635192094.084008,244,26,375
1635192094.090979,244,29,375
1635192094.098322,244,32,375
1635192094.431323,244,14,375
1635192094.438957,244,17,375
1635192094.441764,244,20,375
1635192094.443959,244,23,375
1635192094.446498,244,26,375
1635192094.451209,244,29,375
1635192094.453683,244,32,375
1635192094.806341,244,14,375
1635192094.814434,244,17,375
1635192094.818928,244,20,375
1635192094.825955,244,23,375
1635192094.83356,244,26,375
1635192094.841209,244,29,375
1635192094.848454,244,32,375
1635192095.181455,244,14,375
1635192095.188316,244,17,375
1635192095.200978,244,20,375
1635192095.208448,244,23,375
1635192095.216048,244,26,375
1635192095.223835,244,29,375
1635192095.231076,244,32,375
1635192095.556506,244,14,375
1635192095.562683,244,17,375
1635192095.568769,244,20,375
1635192095.575955,244,23,375
1635192095.583988,244,26,375
1635192095.591431,244,29,375
1635192095.598666,244,32,375
1635192095.938064,244,14,370
1635192095.944612,244,17,370
1635192095.952778,244,20,370
1635192095.98103,244,23,370
1635192095.988541,244,26,370
1635192095.996024,244,29,370
1635192096.004924,244,32,370
1635192096.355947,244,14,370
1635192096.364525,244,17,370
1635192096.370978,244,20,370
1635192096.378175,244,23,370
1635192096.385974,244,26,370
1635192096.400982,244,29,370
1635192096.408353,244,32,370
1635192096.733784,244,14,370
1635192096.737483,244,17,370
1635192096.741679,244,20,370
1635192096.743432,244,23,370
1635192096.746469,244,26,370
1635192096.748623,244,29,370
1635192096.753344,244,32,370
1635192097.101341,244,14,370
1635192097.107719,244,17,370
1635192097.113951,244,20,370
1635192097.121465,244,23,370
1635192097.135974,244,26,370
1635192097.143527,244,29,370
1635192097.151133,244,32,370
1635192097.468831,244,14,370
1635192097.476522,244,17,370
1635192097.481767,244,20,370
1635192097.488712,244,23,370
1635192097.503407,244,26,370
1635192097.511189,244,29,370
1635192097.518366,244,32,370
1635192097.843951,244,14,370
1635192097.848796,244,17,370
1635192097.853043,244,20,370
1635192097.854755,244,23,370
1635192097.858338,244,26,370
1635192097.861541,244,29,370
1635192097.870928,244,32,370
1635192098.211244,244,14,370
1635192098.215147,244,17,370
1635192098.22018,244,20,370
1635192098.221355,244,23,370
1635192098.223629,244,26,370
1635192098.226536,244,29,370
1635192098.238391,244,32,370
1635192098.578865,244,14,370
1635192098.58669,244,17,370
1635192098.591837,244,20,370
1635192098.606061,244,23,370
1635192098.613439,244,26,370
1635192098.621207,244,29,370
1635192098.628416,244,32,370
1635192098.95407,244,14,370
1635192098.957907,244,17,370
1635192098.960938,244,20,370
1635192098.963657,244,23,370
1635192098.973216,244,26,370
1635192098.976201,244,29,370
1635192098.981183,244,32,370
1635192099.434216,244,14,365
1635192099.446554,244,17,365
1635192099.453884,244,20,365
1635192099.4613,244,23,365
1635192099.468459,244,26,365
1635192099.475976,244,29,365
1635192099.483673,244,32,365
1635192099.794292,244,14,365
1635192099.801927,244,17,365
1635192099.813795,244,20,365
1635192099.821338,244,23,365
1635192099.828461,244,26,365
1635192099.836048,244,29,365
1635192099.843396,244,32,365
1635192100.161535,244,14,365
1635192100.167375,244,17,365
1635192100.168943,244,20,365
1635192100.170228,244,23,365
1635192100.18088,244,26,365
1635192100.183548,244,29,365
1635192100.188419,244,32,365
1635192100.528853,244,14,365
1635192100.532857,244,17,365
1635192100.536724,244,20,365
1635192100.538539,244,23,365
1635192100.54833,244,26,365
1635192100.551174,244,29,365
1635192100.555969,244,32,365
1635192100.888961,244,14,365
1635192100.895676,244,17,365
1635192100.902654,244,20,365
1635192100.915984,244,23,365
1635192100.923493,244,26,365
1635192100.931308,244,29,365
1635192100.938503,244,32,365
1635192101.25643,244,14,365
1635192101.263257,244,17,365
1635192101.269488,244,20,365
1635192101.283419,244,23,365
1635192101.291363,244,26,365
1635192101.298426,244,29,365
1635192101.305908,244,32,365
1635192101.623951,244,14,365
1635192101.631455,244,17,365
1635192101.636457,244,20,365
1635192101.651094,244,23,365
1635192101.658466,244,26,365
1635192101.665981,244,29,365
1635192101.673491,244,32,365
1635192101.984271,244,14,365
1635192101.991697,244,17,365
1635192101.996807,244,20,365
1635192102.004736,244,23,365
1635192102.01849,244,26,365
1635192102.025996,244,29,365
1635192102.033555,244,32,365
1635192102.471578,244,14,360
1635192102.475283,244,17,360
1635192102.47893,244,20,360
1635192102.481391,244,23,360
1635192102.491006,244,26,360
1635192102.493434,244,29,360
1635192102.498544,244,32,360
1635192102.831453,244,14,360
1635192102.835462,244,17,360
1635192102.837996,244,20,360
1635192102.840838,244,23,360
1635192102.844299,244,26,360
1635192102.846373,244,29,360
1635192102.858473,244,32,360
1635192103.191447,244,14,360
1635192103.198189,244,17,360
1635192103.20452,244,20,360
1635192103.211412,244,23,360
1635192103.226073,244,26,360
1635192103.23359,244,29,360
1635192103.241318,244,32,360
1635192103.551468,244,14,360
1635192103.559739,244,17,360
1635192103.564372,244,20,360
1635192103.571394,244,23,360
1635192103.578535,244,26,360
1635192103.593526,244,29,360
1635192103.601316,244,32,360
1635192103.911508,244,14,360
1635192103.916765,244,17,360
1635192103.920276,244,20,360
1635192103.922422,244,23,360
1635192103.92474,244,26,360
1635192103.931314,244,29,360
1635192103.933706,244,32,360
1635192104.278937,244,14,360
1635192104.28735,244,17,360
1635192104.291658,244,20,360
1635192104.298649,244,23,360
1635192104.306276,244,26,360
1635192104.313522,244,29,360
1635192104.328655,244,32,360
1635192104.631521,244,14,360
1635192104.643976,244,17,360
1635192104.651411,244,20,360
1635192104.658468,244,23,360
1635192104.666033,244,26,360
1635192104.67354,244,29,360
1635192104.681352,244,32,360
1635192104.991411,244,14,360
1635192104.999261,244,17,360
1635192105.011174,244,20,360
1635192105.018531,244,23,360
1635192105.025995,244,26,360
1635192105.034447,244,29,360
1635192105.041273,244,32,360
1635192105.508989,244,14,355
1635192105.516746,244,17,355
1635192105.52181,244,20,355
1635192105.536082,244,23,355
1635192105.543609,244,26,355
1635192105.551484,244,29,355
1635192105.558527,244,32,355
1635192105.868917,244,14,355
1635192105.876774,244,17,355
1635192105.879812,244,20,355
1635192105.882165,244,23,355
1635192105.884512,244,26,355
1635192105.888368,244,29,355
1635192105.891262,244,32,355
1635192106.221399,244,14,355
1635192106.227782,244,17,355
1635192106.230225,244,20,355
1635192106.231697,244,23,355
1635192106.234004,244,26,355
1635192106.241383,244,29,355
1635192106.243666,244,32,355
1635192106.571183,244,14,355
1635192106.578515,244,17,355
1635192106.586054,244,20,355
1635192106.593556,244,23,355
1635192106.601189,244,26,355
1635192106.608306,244,29,355
1635192106.611504,244,32,355
1635192106.934117,244,14,355
1635192106.942066,244,17,355
1635192106.94661,244,20,355
1635192106.953769,244,23,355
1635192106.961184,244,26,355
1635192106.968402,244,29,355
1635192106.97635,244,32,355
1635192107.286431,244,14,355
1635192107.294664,244,17,355
1635192107.299107,244,20,355
1635192107.306126,244,23,355
1635192107.313595,244,26,355
1635192107.328586,244,29,355
1635192107.336053,244,32,355
1635192107.646409,244,14,355
1635192107.654643,244,17,355
1635192107.659038,244,20,355
1635192107.666322,244,23,355
1635192107.669169,244,26,355
1635192107.673476,244,29,355
1635192107.676592,244,32,355
1635192107.989905,244,14,355
1635192107.996386,244,17,355
1635192108.011305,244,20,355
1635192108.018614,244,23,355
1635192108.026761,244,26,355
1635192108.033692,244,29,355
1635192108.041418,244,32,355
1635192108.561422,244,14,350
1635192108.564998,244,17,350
1635192108.568078,244,20,350
1635192108.571524,244,23,350
1635192108.573884,244,26,350
1635192108.576264,244,29,350
1635192108.588566,244,32,350
1635192108.914449,244,14,350
1635192108.919108,244,17,350
1635192108.920444,244,20,350
1635192108.926618,244,23,350
1635192108.92962,244,26,350
1635192108.933458,244,29,350
1635192108.936226,244,32,350
1635192109.258825,244,14,350
1635192109.262677,244,17,350
1635192109.271357,244,20,350
1635192109.274535,244,23,350
1635192109.278504,244,26,350
1635192109.281405,244,29,350
1635192109.286059,244,32,350
1635192109.611503,244,14,350
1635192109.616258,244,17,350
1635192109.618488,244,20,350
1635192109.620543,244,23,350
1635192109.623837,244,26,350
1635192109.626959,244,29,350
1635192109.63861,244,32,350
1635192109.964447,244,14,350
1635192109.968694,244,17,350
1635192109.972038,244,20,350
1635192109.97603,244,23,350
1635192109.978952,244,26,350
1635192109.983488,244,29,350
1635192109.986296,244,32,350
1635192110.309158,244,14,350
1635192110.321668,244,17,350
1635192110.328704,244,20,350
1635192110.336134,244,23,350
1635192110.343723,244,26,350
1635192110.351392,244,29,350
1635192110.358594,244,32,350
1635192110.661656,244,14,350
1635192110.668058,244,17,350
1635192110.674963,244,20,350
1635192110.688666,244,23,350
1635192110.696259,244,26,350
1635192110.703683,244,29,350
1635192110.711269,244,32,350
1635192111.014497,244,14,350
1635192111.01723,244,17,350
1635192111.018861,244,20,350
1635192111.025886,244,23,350
1635192111.028848,244,26,350
1635192111.033809,244,29,350
1635192111.036305,244,32,350
1635192111.606518,244,14,345
1635192111.614641,244,17,345
1635192111.619378,244,20,345
1635192111.633651,244,23,345
1635192111.641533,244,26,345
1635192111.648683,244,29,345
1635192111.656087,244,32,345
1635192111.951615,244,14,345
1635192111.959446,244,17,345
1635192111.964314,244,20,345
1635192111.971333,244,23,345
1635192111.97857,244,26,345
1635192111.986209,244,29,345
1635192112.00631,244,32,345
1635192112.289105,244,14,345
1635192112.297125,244,17,345
1635192112.301798,244,20,345
1635192112.316154,244,23,345
1635192112.323687,244,26,345
1635192112.331542,244,29,345
1635192112.338579,244,32,345
1635192112.634114,244,14,345
1635192112.64172,244,17,345
1635192112.646602,244,20,345
1635192112.653953,244,23,345
1635192112.661602,244,26,345
1635192112.668708,244,29,345
1635192112.683701,244,32,345
1635192112.986407,244,14,345
1635192112.990388,244,17,345
1635192112.998543,244,20,345
1635192113.001795,244,23,345
1635192113.006989,244,26,345
1635192113.010081,244,29,345
1635192113.014585,244,32,345
1635192113.324407,244,14,345
1635192113.331823,244,17,345
1635192113.336649,244,20,345
1635192113.343674,244,23,345
