Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635192801.953578,244,14,390
1635192801.96597,244,17,390
1635192801.973089,244,20,390
1635192801.980819,244,23,390
1635192801.995231,244,26,390
1635192802.003096,244,29,390
1635192802.010689,244,32,390
1635192802.340274,244,14,390
1635192802.347571,244,17,390
1635192802.356017,244,20,390
1635192802.362723,244,23,390
1635192802.370314,244,26,390
1635192802.377774,244,29,390
1635192802.385238,244,32,390
1635192802.733412,244,14,390
1635192802.739802,244,17,390
1635192802.746393,244,20,390
1635192802.752862,244,23,390
1635192802.760574,244,26,390
1635192802.767841,244,29,390
1635192802.775263,244,32,390
1635192803.122607,244,14,390
1635192803.130075,244,17,390
1635192803.135807,244,20,390
1635192803.143131,244,23,390
1635192803.150488,244,26,390
1635192803.157881,244,29,390
1635192803.165271,244,32,390
1635192803.513068,244,14,390
1635192803.521126,244,17,390
1635192803.525668,244,20,390
1635192803.540339,244,23,390
1635192803.548013,244,26,390
1635192803.56284,244,29,390
1635192803.570634,244,32,390
1635192804.2035,244,14,385
1635192804.210554,244,17,385
1635192804.215939,244,20,385
1635192804.222742,244,23,385
1635192804.230684,244,26,385
1635192804.245256,244,29,385
1635192804.252758,244,32,385
1635192804.593333,244,14,385
1635192804.598618,244,17,385
1635192804.603165,244,20,385
1635192804.605845,244,23,385
1635192804.614455,244,26,385
1635192804.615621,244,29,385
1635192804.620586,244,32,385
1635192804.983325,244,14,385
1635192804.991521,244,17,385
1635192804.996048,244,20,385
1635192805.010384,244,23,385
1635192805.032781,244,26,385
1635192805.040655,244,29,385
1635192805.047813,244,32,385
1635192805.358242,244,14,385
1635192805.366063,244,17,385
1635192805.371069,244,20,385
1635192805.378144,244,23,385
1635192805.385296,244,26,385
1635192805.400368,244,29,385
1635192805.407786,244,32,385
1635192805.748322,244,14,385
1635192805.755272,244,17,385
1635192805.761342,244,20,385
1635192805.767745,244,23,385
1635192805.775248,244,26,385
1635192805.782898,244,29,385
1635192805.79033,244,32,385
1635192806.138108,244,14,385
1635192806.14233,244,17,385
1635192806.146674,244,20,385
1635192806.149289,244,23,385
1635192806.151437,244,26,385
1635192806.165317,244,29,385
1635192806.172778,244,32,385
1635192806.511611,244,14,385
1635192806.518317,244,17,385
1635192806.525771,244,20,385
1635192806.532891,244,23,385
1635192806.541225,244,26,385
1635192806.555553,244,29,385
1635192806.563023,244,32,385
1635192807.248277,244,14,380
1635192807.252632,244,17,380
1635192807.256281,244,20,380
1635192807.261253,244,23,380
1635192807.263009,244,26,380
1635192807.267513,244,29,380
1635192807.27078,244,32,380
1635192807.622994,244,14,380
1635192807.636335,244,17,380
1635192807.642749,244,20,380
1635192807.650595,244,23,380
1635192807.657793,244,26,380
1635192807.665354,244,29,380
1635192807.673009,244,32,380
1635192808.006056,244,14,380
1635192808.014044,244,17,380
1635192808.025313,244,20,380
1635192808.032817,244,23,380
1635192808.040658,244,26,380
1635192808.055301,244,29,380
1635192808.062706,244,32,380
1635192808.39574,244,14,380
1635192808.404053,244,17,380
1635192808.408685,244,20,380
1635192808.415417,244,23,380
1635192808.422841,244,26,380
1635192808.430594,244,29,380
1635192808.445409,244,32,380
1635192808.762726,244,14,380
1635192808.769996,244,17,380
1635192808.776047,244,20,380
1635192808.79036,244,23,380
1635192808.797813,244,26,380
1635192808.812826,244,29,380
1635192808.820751,244,32,380
1635192809.145361,244,14,380
1635192809.151762,244,17,380
1635192809.158643,244,20,380
1635192809.165422,244,23,380
1635192809.180388,244,26,380
1635192809.187914,244,29,380
1635192809.195323,244,32,380
1635192809.528331,244,14,380
1635192809.535224,244,17,380
1635192809.541645,244,20,380
1635192809.547845,244,23,380
1635192809.555271,244,26,380
1635192809.562858,244,29,380
1635192809.570322,244,32,380
1635192810.285851,244,14,375
1635192810.29371,244,17,375
1635192810.298474,244,20,375
1635192810.305651,244,23,375
1635192810.312906,244,26,375
1635192810.320722,244,29,375
1635192810.33594,244,32,375
1635192810.660748,244,14,375
1635192810.664547,244,17,375
1635192810.667969,244,20,375
1635192810.680145,244,23,375
1635192810.682637,244,26,375
1635192810.688248,244,29,375
1635192810.702796,244,32,375
1635192811.035955,244,14,375
1635192811.043079,244,17,375
1635192811.048269,244,20,375
1635192811.055701,244,23,375
1635192811.070261,244,26,375
1635192811.073618,244,29,375
1635192811.077776,244,32,375
1635192811.418267,244,14,375
1635192811.42646,244,17,375
1635192811.431146,244,20,375
1635192811.437931,244,23,375
1635192811.445426,244,26,375
1635192811.452964,244,29,375
1635192811.46035,244,32,375
1635192811.786031,244,14,375
1635192811.793103,244,17,375
1635192811.805389,244,20,375
1635192811.813253,244,23,375
1635192811.820811,244,26,375
1635192811.83531,244,29,375
1635192811.842912,244,32,375
1635192812.161023,244,14,375
1635192812.164375,244,17,375
1635192812.173953,244,20,375
1635192812.17585,244,23,375
1635192812.180992,244,26,375
1635192812.182946,244,29,375
1635192812.187838,244,32,375
1635192812.543321,244,14,375
1635192812.551023,244,17,375
1635192812.553925,244,20,375
1635192812.556167,244,23,375
1635192812.57095,244,26,375
1635192812.578608,244,29,375
1635192812.592809,244,32,375
1635192812.910814,244,14,370
1635192812.916127,244,17,370
1635192812.923681,244,20,370
1635192812.960402,244,23,370
1635192812.967802,244,26,370
1635192812.975621,244,29,370
1635192812.99053,244,32,370
1635192813.335459,244,14,370
1635192813.338472,244,17,370
1635192813.342623,244,20,370
1635192813.345419,244,23,370
1635192813.350283,244,26,370
1635192813.352702,244,29,370
1635192813.357769,244,32,370
1635192813.705777,244,14,370
1635192813.714098,244,17,370
1635192813.718441,244,20,370
1635192813.725501,244,23,370
1635192813.732935,244,26,370
1635192813.740751,244,29,370
1635192813.747806,244,32,370
1635192814.073484,244,14,370
1635192814.081165,244,17,370
1635192814.085762,244,20,370
1635192814.093137,244,23,370
1635192814.100553,244,26,370
1635192814.107946,244,29,370
1635192814.115374,244,32,370
1635192814.448255,244,14,370
1635192814.452853,244,17,370
1635192814.457077,244,20,370
1635192814.459699,244,23,370
1635192814.462,244,26,370
1635192814.464009,244,29,370
1635192814.468004,244,32,370
1635192814.814545,244,14,370
1635192814.817557,244,17,370
1635192814.827915,244,20,370
1635192814.831475,244,23,370
1635192814.835385,244,26,370
1635192814.838125,244,29,370
1635192814.85045,244,32,370
1635192815.183666,244,14,370
1635192815.189874,244,17,370
1635192815.196205,244,20,370
1635192815.202893,244,23,370
1635192815.217924,244,26,370
1635192815.225455,244,29,370
1635192815.232772,244,32,370
1635192815.550809,244,14,370
1635192815.56329,244,17,370
1635192815.570881,244,20,370
1635192815.585481,244,23,370
1635192815.592877,244,26,370
1635192815.600701,244,29,370
1635192815.608264,244,32,370
1635192815.925682,244,14,370
1635192815.930147,244,17,370
1635192815.933954,244,20,370
1635192815.936684,244,23,370
1635192815.938385,244,26,370
1635192815.941127,244,29,370
1635192815.95284,244,32,370
1635192816.415202,244,14,365
1635192816.42618,244,17,365
1635192816.43323,244,20,365
1635192816.440819,244,23,365
1635192816.447948,244,26,365
1635192816.455397,244,29,365
1635192816.462845,244,32,365
1635192816.773883,244,14,365
1635192816.781206,244,17,365
1635192816.793285,244,20,365
1635192816.800844,244,23,365
1635192816.807896,244,26,365
1635192816.823021,244,29,365
1635192816.830708,244,32,365
1635192817.14094,244,14,365
1635192817.148806,244,17,365
1635192817.160727,244,20,365
1635192817.168028,244,23,365
1635192817.175299,244,26,365
1635192817.182854,244,29,365
1635192817.190636,244,32,365
1635192817.508393,244,14,365
1635192817.516228,244,17,365
1635192817.528049,244,20,365
1635192817.535375,244,23,365
1635192817.542837,244,26,365
1635192817.558552,244,29,365
1635192817.565765,244,32,365
1635192817.875998,244,14,365
1635192817.883838,244,17,365
1635192817.895494,244,20,365
1635192817.902943,244,23,365
1635192817.910792,244,26,365
1635192817.917923,244,29,365
1635192817.925507,244,32,365
1635192818.234685,244,14,365
1635192818.24248,244,17,365
1635192818.248193,244,20,365
1635192818.262867,244,23,365
1635192818.270645,244,26,365
1635192818.277865,244,29,365
1635192818.292812,244,32,365
1635192818.610905,244,14,365
1635192818.618809,244,17,365
1635192818.630793,244,20,365
1635192818.637972,244,23,365
1635192818.645354,244,26,365
1635192818.652921,244,29,365
1635192818.661501,244,32,365
1635192818.963764,244,14,365
1635192818.971156,244,17,365
1635192818.975688,244,20,365
1635192818.983014,244,23,365
1635192818.998509,244,26,365
1635192819.005745,244,29,365
1635192819.012854,244,32,365
1635192819.450654,244,14,360
1635192819.453998,244,17,360
1635192819.458781,244,20,360
1635192819.461103,244,23,360
1635192819.470268,244,26,360
1635192819.473177,244,29,360
1635192819.477876,244,32,360
1635192819.803744,244,14,360
1635192819.811073,244,17,360
1635192819.815929,244,20,360
1635192819.823112,244,23,360
1635192819.837856,244,26,360
1635192819.846325,244,29,360
1635192819.852975,244,32,360
1635192820.163636,244,14,360
1635192820.167756,244,17,360
1635192820.171959,244,20,360
1635192820.173367,244,23,360
1635192820.182675,244,26,360
1635192820.185522,244,29,360
1635192820.190637,244,32,360
1635192820.523402,244,14,360
1635192820.530445,244,17,360
1635192820.53609,244,20,360
1635192820.542885,244,23,360
1635192820.550663,244,26,360
1635192820.557964,244,29,360
1635192820.572823,244,32,360
1635192820.890889,244,14,360
1635192820.8992,244,17,360
1635192820.903547,244,20,360
1635192820.917869,244,23,360
1635192820.926353,244,26,360
1635192820.940478,244,29,360
1635192820.947848,244,32,360
1635192821.243622,244,14,360
1635192821.256173,244,17,360
1635192821.263123,244,20,360
1635192821.270755,244,23,360
1635192821.278097,244,26,360
1635192821.285431,244,29,360
1635192821.292856,244,32,360
1635192821.603745,244,14,360
1635192821.610611,244,17,360
1635192821.622904,244,20,360
1635192821.630694,244,23,360
1635192821.637923,244,26,360
1635192821.652887,244,29,360
1635192821.660701,244,32,360
1635192821.970743,244,14,360
1635192821.974276,244,17,360
1635192821.977247,244,20,360
1635192821.980685,244,23,360
1635192821.990465,244,26,360
1635192821.998262,244,29,360
1635192822.005951,244,32,360
1635192822.473659,244,14,355
1635192822.48113,244,17,355
1635192822.493138,244,20,355
1635192822.500706,244,23,355
1635192822.515434,244,26,355
1635192822.522903,244,29,355
1635192822.530712,244,32,355
1635192822.833652,244,14,355
1635192822.837548,244,17,355
1635192822.839581,244,20,355
1635192822.842283,244,23,355
1635192822.846743,244,26,355
1635192822.848625,244,29,355
1635192822.852931,244,32,355
1635192823.185986,244,14,355
1635192823.198618,244,17,355
1635192823.206069,244,20,355
1635192823.21388,244,23,355
1635192823.227946,244,26,355
1635192823.235422,244,29,355
1635192823.250403,244,32,355
1635192823.545495,244,14,355
1635192823.553802,244,17,355
1635192823.565598,244,20,355
1635192823.57302,244,23,355
1635192823.580787,244,26,355
1635192823.587957,244,29,355
1635192823.59545,244,32,355
1635192823.898354,244,14,355
1635192823.906364,244,17,355
1635192823.911321,244,20,355
1635192823.918078,244,23,355
1635192823.93296,244,26,355
1635192823.940805,244,29,355
1635192823.947784,244,32,355
1635192824.24834,244,14,355
1635192824.255385,244,17,355
1635192824.262944,244,20,355
1635192824.270619,244,23,355
1635192824.277835,244,26,355
1635192824.285333,244,29,355
1635192824.292782,244,32,355
1635192824.603409,244,14,355
1635192824.611373,244,17,355
1635192824.623169,244,20,355
1635192824.630813,244,23,355
1635192824.637875,244,26,355
1635192824.645456,244,29,355
1635192824.652929,244,32,355
1635192824.96485,244,14,355
1635192824.967497,244,17,355
1635192824.972303,244,20,355
1635192824.974471,244,23,355
1635192824.9763,244,26,355
1635192824.978112,244,29,355
1635192824.99043,244,32,355
1635192825.518448,244,14,350
1635192825.526278,244,17,350
1635192825.53134,244,20,350
1635192825.545505,244,23,350
1635192825.553036,244,26,350
1635192825.560796,244,29,350
1635192825.567955,244,32,350
1635192825.863575,244,14,350
1635192825.87124,244,17,350
1635192825.882966,244,20,350
1635192825.890746,244,23,350
1635192825.897943,244,26,350
1635192825.905277,244,29,350
1635192825.908089,244,32,350
1635192826.215137,244,14,350
1635192826.219423,244,17,350
1635192826.224079,244,20,350
1635192826.226099,244,23,350
1635192826.228196,244,26,350
1635192826.230968,244,29,350
1635192826.235378,244,32,350
1635192826.565797,244,14,350
1635192826.56862,244,17,350
1635192826.575458,244,20,350
1635192826.576588,244,23,350
1635192826.580943,244,26,350
1635192826.583195,244,29,350
1635192826.595339,244,32,350
1635192826.914797,244,14,350
1635192826.92102,244,17,350
1635192826.933484,244,20,350
1635192826.94084,244,23,350
1635192826.947969,244,26,350
1635192826.955396,244,29,350
1635192826.963035,244,32,350
1635192827.265872,244,14,350
1635192827.273778,244,17,350
1635192827.278712,244,20,350
1635192827.285763,244,23,350
1635192827.300576,244,26,350
1635192827.308056,244,29,350
1635192827.315373,244,32,350
1635192827.616827,244,14,350
1635192827.624647,244,17,350
1635192827.631451,244,20,350
1635192827.645495,244,23,350
1635192827.653039,244,26,350
1635192827.660787,244,29,350
1635192827.667932,244,32,350
1635192827.963223,244,14,350
1635192827.970695,244,17,350
1635192827.983081,244,20,350
1635192827.990932,244,23,350
1635192827.997964,244,26,350
1635192828.008881,244,29,350
1635192828.012887,244,32,350
1635192828.563506,244,14,345
1635192828.571377,244,17,345
1635192828.575629,244,20,345
1635192828.578543,244,23,345
1635192828.590373,244,26,345
1635192828.593344,244,29,345
1635192828.597891,244,32,345
1635192828.910345,244,14,345
1635192828.916657,244,17,345
1635192828.921351,244,20,345
1635192828.928262,244,23,345
1635192828.935435,244,26,345
1635192828.942869,244,29,345
1635192828.950642,244,32,345
1635192829.245915,244,14,345
1635192829.250365,244,17,345
1635192829.255024,244,20,345
1635192829.258235,244,23,345
1635192829.259465,244,26,345
1635192829.263194,244,29,345
1635192829.265622,244,32,345
1635192829.591118,244,14,345
1635192829.597379,244,17,345
1635192829.610557,244,20,345
1635192829.618002,244,23,345
1635192829.625552,244,26,345
1635192829.640611,244,29,345
1635192829.648018,244,32,345
1635192829.936188,244,14,345
1635192829.942457,244,17,345
1635192829.955453,244,20,345
1635192829.962955,244,23,345
1635192829.970744,244,26,345
1635192829.978029,244,29,345
1635192829.985457,244,32,345
1635192830.280954,244,14,345
1635192830.285092,244,17,345
1635192830.293865,244,20,345
1635192830.297134,244,23,345
