Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635201076.920679,20,14,200
1635201076.925018,20,17,200
1635201076.92882,20,20,200
1635201076.93286,20,23,200
1635201076.937332,20,26,200
1635201076.940862,20,29,200
1635201076.945013,20,32,200
1635201077.123178,20,14,195
1635201077.127169,20,17,195
1635201077.130982,20,20,195
1635201077.135047,20,23,195
1635201077.145758,20,26,195
1635201077.149422,20,29,195
1635201077.153485,20,32,195
1635201077.355503,20,14,195
1635201077.363188,20,17,195
1635201077.36694,20,20,195
1635201077.37104,20,23,195
1635201077.375211,20,26,195
1635201077.379164,20,29,195
1635201077.385896,20,32,195
1635201077.550523,20,14,195
1635201077.558022,20,17,195
1635201077.565998,20,20,195
1635201077.573449,20,23,195
1635201077.581239,20,26,195
1635201077.588329,20,29,195
1635201077.596086,20,32,195
1635201077.745608,20,14,195
1635201077.752979,20,17,195
1635201077.760553,20,20,195
1635201077.768058,20,23,195
1635201077.77546,20,26,195
1635201077.783121,20,29,195
1635201077.787112,20,32,195
1635201077.940642,20,14,195
1635201077.947987,20,17,195
1635201077.955694,20,20,195
1635201077.963018,20,23,195
1635201077.970497,20,26,195
1635201077.977968,20,29,195
1635201077.985688,20,32,195
1635201078.135514,20,14,195
1635201078.143097,20,17,195
1635201078.150663,20,20,195
1635201078.158059,20,23,195
1635201078.165619,20,26,195
1635201078.173178,20,29,195
1635201078.180673,20,32,195
1635201078.33053,20,14,195
1635201078.338071,20,17,195
1635201078.345625,20,20,195
1635201078.349618,20,23,195
1635201078.353166,20,26,195
1635201078.356853,20,29,195
1635201078.360524,20,32,195
1635201078.525491,20,14,195
1635201078.533137,20,17,195
1635201078.540551,20,20,195
1635201078.547995,20,23,195
1635201078.555631,20,26,195
1635201078.559593,20,29,195
1635201078.563336,20,32,195
1635201078.720565,20,14,195
1635201078.728176,20,17,195
1635201078.735522,20,20,195
1635201078.743033,20,23,195
1635201078.750624,20,26,195
1635201078.758119,20,29,195
1635201078.765734,20,32,195
1635201078.91555,20,14,195
1635201078.923012,20,17,195
1635201078.930497,20,20,195
1635201078.938143,20,23,195
1635201078.94546,20,26,195
1635201078.953862,20,29,195
1635201078.960889,20,32,195
1635201079.110664,20,14,195
1635201079.118208,20,17,195
1635201079.125753,20,20,195
1635201079.133384,20,23,195
1635201079.140745,20,26,195
1635201079.148277,20,29,195
1635201079.156065,20,32,195
1635201079.305556,20,14,195
1635201079.313028,20,17,195
1635201079.316793,20,20,195
1635201079.320488,20,23,195
1635201079.324182,20,26,195
1635201079.32791,20,29,195
1635201079.331384,20,32,195
1635201079.500547,20,14,195
1635201079.508048,20,17,195
1635201079.51565,20,20,195
1635201079.523018,20,23,195
1635201079.530568,20,26,195
1635201079.538009,20,29,195
1635201079.54581,20,32,195
1635201079.695507,20,14,195
1635201079.703,20,17,195
1635201079.710813,20,20,195
1635201079.718146,20,23,195
1635201079.725596,20,26,195
1635201079.729287,20,29,195
1635201079.733387,20,32,195
1635201079.890592,20,14,195
1635201079.898051,20,17,195
1635201079.905676,20,20,195
1635201079.913033,20,23,195
1635201079.92062,20,26,195
1635201079.928211,20,29,195
1635201079.931901,20,32,195
1635201080.085559,20,14,195
1635201080.093205,20,17,195
1635201080.097107,20,20,195
1635201080.100821,20,23,195
1635201080.105028,20,26,195
1635201080.108718,20,29,195
1635201080.115655,20,32,195
1635201080.393031,20,14,190
1635201080.400534,20,17,190
1635201080.40811,20,20,190
1635201080.415573,20,23,190
1635201080.423041,20,26,190
1635201080.430575,20,29,190
1635201080.438292,20,32,190
1635201080.58803,20,14,190
1635201080.5919,20,17,190
1635201080.595687,20,20,190
1635201080.59919,20,23,190
1635201080.602958,20,26,190
1635201080.606666,20,29,190
1635201080.610286,20,32,190
1635201080.775604,20,14,190
1635201080.783583,20,17,190
1635201080.790621,20,20,190
1635201080.79815,20,23,190
1635201080.805568,20,26,190
1635201080.813022,20,29,190
1635201080.816689,20,32,190
1635201080.96329,20,14,190
1635201080.970534,20,17,190
1635201080.978004,20,20,190
1635201080.985525,20,23,190
1635201080.993042,20,26,190
1635201081.000691,20,29,190
1635201081.008503,20,32,190
1635201081.158358,20,14,190
1635201081.162548,20,17,190
1635201081.166339,20,20,190
1635201081.169903,20,23,190
1635201081.173715,20,26,190
1635201081.177331,20,29,190
1635201081.180919,20,32,190
1635201081.345516,20,14,190
1635201081.353047,20,17,190
1635201081.360502,20,20,190
1635201081.368616,20,23,190
1635201081.375522,20,26,190
1635201081.382995,20,29,190
1635201081.390654,20,32,190
1635201081.533774,20,14,190
1635201081.540962,20,17,190
1635201081.549155,20,20,190
1635201081.555546,20,23,190
1635201081.5632,20,26,190
1635201081.570558,20,29,190
1635201081.578195,20,32,190
1635201081.728253,20,14,190
1635201081.732034,20,17,190
1635201081.735578,20,20,190
1635201081.73914,20,23,190
1635201081.742888,20,26,190
1635201081.746435,20,29,190
1635201081.750042,20,32,190
1635201081.915622,20,14,190
1635201081.923148,20,17,190
1635201081.93061,20,20,190
1635201081.953101,20,23,190
1635201081.960547,20,26,190
1635201081.968266,20,29,190
1635201081.975798,20,32,190
1635201082.103136,20,14,190
1635201082.106725,20,17,190
1635201082.118193,20,20,190
1635201082.133054,20,23,190
1635201082.136758,20,26,190
1635201082.140569,20,29,190
1635201082.155724,20,32,190
1635201082.298047,20,14,190
1635201082.306057,20,17,190
1635201082.313151,20,20,190
1635201082.316969,20,23,190
1635201082.320553,20,26,190
1635201082.32408,20,29,190
1635201082.328418,20,32,190
1635201082.493904,20,14,190
1635201082.508093,20,17,190
1635201082.511818,20,20,190
1635201082.51539,20,23,190
1635201082.519161,20,26,190
1635201082.530616,20,29,190
1635201082.545734,20,32,190
1635201082.673087,20,14,190
1635201082.680714,20,17,190
1635201082.684702,20,20,190
1635201082.688289,20,23,190
1635201082.69199,20,26,190
1635201082.695971,20,29,190
1635201082.703374,20,32,190
1635201082.875576,20,14,190
1635201082.879518,20,17,190
1635201082.88311,20,20,190
1635201082.886617,20,23,190
1635201082.890451,20,26,190
1635201082.894204,20,29,190
1635201082.897636,20,32,190
1635201083.055552,20,14,190
1635201083.059472,20,17,190
1635201083.063319,20,20,190
1635201083.066671,20,23,190
1635201083.070461,20,26,190
1635201083.074074,20,29,190
1635201083.077634,20,32,190
1635201083.430776,20,14,185
1635201083.438097,20,17,185
1635201083.453095,20,20,185
1635201083.460546,20,23,185
1635201083.468214,20,26,185
1635201083.490554,20,29,185
1635201083.49884,20,32,185
1635201083.610542,20,14,185
1635201083.614937,20,17,185
1635201083.618381,20,20,185
1635201083.633065,20,23,185
1635201083.640831,20,26,185
1635201083.644581,20,29,185
1635201083.64882,20,32,185
1635201083.798121,20,14,185
1635201083.805614,20,17,185
1635201083.813133,20,20,185
1635201083.816731,20,23,185
1635201083.828781,20,26,185
1635201083.85801,20,29,185
1635201083.880667,20,32,185
1635201083.978161,20,14,185
1635201083.981948,20,17,185
1635201083.985637,20,20,185
1635201083.989148,20,23,185
1635201084.000739,20,26,185
1635201084.008454,20,29,185
1635201084.015692,20,32,185
1635201084.173084,20,14,185
1635201084.176803,20,17,185
1635201084.180528,20,20,185
1635201084.18406,20,23,185
1635201084.188341,20,26,185
1635201084.218125,20,29,185
1635201084.233183,20,32,185
1635201084.360693,20,14,185
1635201084.364434,20,17,185
1635201084.367981,20,20,185
1635201084.38322,20,23,185
1635201084.386945,20,26,185
1635201084.390702,20,29,185
1635201084.394335,20,32,185
1635201084.548049,20,14,185
1635201084.552372,20,17,185
1635201084.556601,20,20,185
1635201084.559237,20,23,185
1635201084.563437,20,26,185
1635201084.566794,20,29,185
1635201084.570367,20,32,185
1635201084.728153,20,14,185
1635201084.743236,20,17,185
1635201084.750772,20,20,185
1635201084.758229,20,23,185
1635201084.765815,20,26,185
1635201084.773218,20,29,185
1635201084.77691,20,32,185
1635201084.908108,20,14,185
1635201084.91204,20,17,185
1635201084.915989,20,20,185
1635201084.919384,20,23,185
1635201084.923152,20,26,185
1635201084.926709,20,29,185
1635201084.930305,20,32,185
1635201085.095616,20,14,185
1635201085.103073,20,17,185
1635201085.110897,20,20,185
1635201085.118052,20,23,185
1635201085.125535,20,26,185
1635201085.133042,20,29,185
1635201085.140813,20,32,185
1635201085.275505,20,14,185
1635201085.283199,20,17,185
1635201085.290733,20,20,185
1635201085.298296,20,23,185
1635201085.305815,20,26,185
1635201085.313289,20,29,185
1635201085.320759,20,32,185
1635201085.463252,20,14,185
1635201085.467166,20,17,185
1635201085.471172,20,20,185
1635201085.474777,20,23,185
1635201085.47873,20,26,185
1635201085.483,20,29,185
1635201085.486294,20,32,185
1635201085.643108,20,14,185
1635201085.647001,20,17,185
1635201085.650534,20,20,185
1635201085.654011,20,23,185
1635201085.657645,20,26,185
1635201085.66115,20,29,185
1635201085.664607,20,32,185
1635201085.830679,20,14,185
1635201085.838142,20,17,185
1635201085.845638,20,20,185
1635201085.853131,20,23,185
1635201085.860638,20,26,185
1635201085.868198,20,29,185
1635201085.875724,20,32,185
1635201086.0181,20,14,185
1635201086.021988,20,17,185
1635201086.025598,20,20,185
1635201086.029146,20,23,185
1635201086.032911,20,26,185
1635201086.036521,20,29,185
1635201086.040311,20,32,185
1635201086.205666,20,14,185
1635201086.209763,20,17,185
1635201086.213319,20,20,185
1635201086.216824,20,23,185
1635201086.220614,20,26,185
1635201086.224211,20,29,185
1635201086.227729,20,32,185
1635201086.460609,20,14,180
1635201086.468045,20,17,180
1635201086.477631,20,20,180
1635201086.483554,20,23,180
1635201086.492487,20,26,180
1635201086.50359,20,29,180
1635201086.504593,20,32,180
1635201086.640581,20,14,180
1635201086.648411,20,17,180
1635201086.655741,20,20,180
1635201086.663071,20,23,180
1635201086.670682,20,26,180
1635201086.678346,20,29,180
1635201086.682013,20,32,180
1635201086.820592,20,14,180
1635201086.828051,20,17,180
1635201086.835507,20,20,180
1635201086.843276,20,23,180
1635201086.847145,20,26,180
1635201086.8509,20,29,180
1635201086.854645,20,32,180
1635201087.000729,20,14,180
1635201087.008367,20,17,180
1635201087.012565,20,20,180
1635201087.016246,20,23,180
1635201087.019992,20,26,180
1635201087.023652,20,29,180
1635201087.027173,20,32,180
1635201087.180599,20,14,180
1635201087.188201,20,17,180
1635201087.195484,20,20,180
1635201087.203013,20,23,180
1635201087.211094,20,26,180
1635201087.218003,20,29,180
1635201087.225664,20,32,180
1635201087.360565,20,14,180
1635201087.368296,20,17,180
1635201087.372014,20,20,180
1635201087.375769,20,23,180
1635201087.383222,20,26,180
1635201087.387246,20,29,180
1635201087.390913,20,32,180
1635201087.540747,20,14,180
1635201087.545346,20,17,180
1635201087.548607,20,20,180
1635201087.55663,20,23,180
1635201087.559804,20,26,180
1635201087.562522,20,29,180
1635201087.565433,20,32,180
1635201087.72074,20,14,180
1635201087.725222,20,17,180
1635201087.728743,20,20,180
1635201087.732335,20,23,180
1635201087.736794,20,26,180
1635201087.740546,20,29,180
1635201087.744658,20,32,180
1635201087.900665,20,14,180
1635201087.908045,20,17,180
1635201087.923103,20,20,180
1635201087.930546,20,23,180
1635201087.938077,20,26,180
1635201087.945867,20,29,180
1635201087.953246,20,32,180
1635201088.088129,20,14,180
1635201088.09203,20,17,180
1635201088.095751,20,20,180
1635201088.099425,20,23,180
1635201088.103187,20,26,180
1635201088.106883,20,29,180
1635201088.110522,20,32,180
1635201088.260785,20,14,180
1635201088.264757,20,17,180
1635201088.2687,20,20,180
1635201088.272365,20,23,180
1635201088.276129,20,26,180
1635201088.279739,20,29,180
1635201088.283376,20,32,180
1635201088.440625,20,14,180
1635201088.444535,20,17,180
1635201088.448272,20,20,180
1635201088.451668,20,23,180
1635201088.456142,20,26,180
1635201088.459141,20,29,180
1635201088.462739,20,32,180
1635201088.620671,20,14,180
1635201088.624525,20,17,180
1635201088.628054,20,20,180
1635201088.631553,20,23,180
1635201088.635464,20,26,180
1635201088.639035,20,29,180
1635201088.642615,20,32,180
1635201088.815547,20,14,180
1635201088.830576,20,17,180
1635201088.868156,20,20,180
1635201088.913095,20,23,180
1635201088.920825,20,26,180
1635201088.935605,20,29,180
1635201088.943249,20,32,180
1635201088.980581,20,14,180
1635201088.988061,20,17,180
1635201088.995565,20,20,180
1635201088.999399,20,23,180
1635201089.004543,20,26,180
1635201089.010658,20,29,180
1635201089.014562,20,32,180
1635201089.160575,20,14,180
1635201089.168013,20,17,180
1635201089.1831,20,20,180
1635201089.186941,20,23,180
1635201089.190512,20,26,180
1635201089.205544,20,29,180
1635201089.213227,20,32,180
1635201089.528229,20,14,175
1635201089.535572,20,17,175
1635201089.543121,20,20,175
1635201089.55815,20,23,175
1635201089.56621,20,26,175
1635201089.573225,20,29,175
1635201089.588192,20,32,175
1635201089.685597,20,14,175
1635201089.693122,20,17,175
1635201089.700759,20,20,175
1635201089.708085,20,23,175
1635201089.723227,20,26,175
1635201089.730603,20,29,175
1635201089.738263,20,32,175
1635201089.858179,20,14,175
1635201089.865589,20,17,175
1635201089.873103,20,20,175
1635201089.880627,20,23,175
1635201089.888153,20,26,175
1635201089.895607,20,29,175
1635201089.91069,20,32,175
1635201090.038094,20,14,175
1635201090.075653,20,17,175
1635201090.079498,20,20,175
1635201090.083112,20,23,175
1635201090.086735,20,26,175
1635201090.09054,20,29,175
1635201090.094105,20,32,175
1635201090.210672,20,14,175
1635201090.214702,20,17,175
1635201090.218159,20,20,175
1635201090.221912,20,23,175
1635201090.225902,20,26,175
1635201090.229402,20,29,175
1635201090.233006,20,32,175
1635201090.390635,20,14,175
1635201090.398509,20,17,175
1635201090.405868,20,20,175
1635201090.413333,20,23,175
1635201090.421052,20,26,175
1635201090.428415,20,29,175
1635201090.435917,20,32,175
1635201090.601278,20,14,175
1635201090.615563,20,17,175
1635201090.630631,20,20,175
1635201090.634529,20,23,175
1635201090.675662,20,26,175
1635201090.683762,20,29,175
1635201090.690679,20,32,175
1635201090.735546,20,14,175
1635201090.743339,20,17,175
1635201090.750724,20,20,175
1635201090.758078,20,23,175
1635201090.766014,20,26,175
1635201090.780587,20,29,175
1635201090.784395,20,32,175
1635201090.908085,20,14,175
1635201090.915839,20,17,175
1635201090.91972,20,20,175
1635201090.923556,20,23,175
1635201090.927331,20,26,175
1635201090.930965,20,29,175
1635201090.934591,20,32,175
1635201091.080598,20,14,175
1635201091.088201,20,17,175
1635201091.095557,20,20,175
1635201091.099497,20,23,175
1635201091.103025,20,26,175
1635201091.106725,20,29,175
1635201091.112257,20,32,175
1635201091.260587,20,14,175
1635201091.268358,20,17,175
1635201091.275579,20,20,175
1635201091.28308,20,23,175
1635201091.290647,20,26,175
1635201091.298128,20,29,175
1635201091.305755,20,32,175
1635201091.433039,20,14,175
1635201091.440922,20,17,175
1635201091.448288,20,20,175
1635201091.457068,20,23,175
1635201091.463479,20,26,175
1635201091.471513,20,29,175
1635201091.477365,20,32,175
1635201091.60571,20,14,175
1635201091.613193,20,17,175
1635201091.620566,20,20,175
1635201091.628135,20,23,175
1635201091.635617,20,26,175
1635201091.643073,20,29,175
1635201091.651068,20,32,175
1635201091.785747,20,14,175
1635201091.789633,20,17,175
1635201091.793559,20,20,175
1635201091.797415,20,23,175
1635201091.801393,20,26,175
1635201091.805017,20,29,175
1635201091.80871,20,32,175
1635201091.958171,20,14,175
1635201091.962019,20,17,175
1635201091.965723,20,20,175
1635201091.969512,20,23,175
1635201091.973359,20,26,175
1635201091.977088,20,29,175
1635201091.980683,20,32,175
1635201092.130728,20,14,175
1635201092.134582,20,17,175
1635201092.138098,20,20,175
1635201092.141887,20,23,175
1635201092.145446,20,26,175
1635201092.149295,20,29,175
1635201092.15283,20,32,175
1635201092.310596,20,14,175
