Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635200499.324952,20,14,390
1635200499.331614,20,17,390
1635200499.336425,20,20,390
1635200499.343473,20,23,390
1635200499.358501,20,26,390
1635200499.366169,20,29,390
1635200499.369726,20,32,390
1635200499.71544,20,14,390
1635200499.726782,20,17,390
1635200499.73084,20,20,390
1635200499.734387,20,23,390
1635200499.741133,20,26,390
1635200499.748608,20,29,390
1635200499.756201,20,32,390
1635200500.10531,20,14,390
1635200500.111634,20,17,390
1635200500.117497,20,20,390
1635200500.123743,20,23,390
1635200500.131277,20,26,390
1635200500.146059,20,29,390
1635200500.15395,20,32,390
1635200500.495674,20,14,390
1635200500.502284,20,17,390
1635200500.505814,20,20,390
1635200500.509474,20,23,390
1635200500.513468,20,26,390
1635200500.517499,20,29,390
1635200500.521258,20,32,390
1635200500.885238,20,14,390
1635200500.891462,20,17,390
1635200500.896604,20,20,390
1635200500.903909,20,23,390
1635200500.907776,20,26,390
1635200500.911687,20,29,390
1635200500.919022,20,32,390
1635200501.5754,20,14,385
1635200501.582214,20,17,385
1635200501.586153,20,20,385
1635200501.593516,20,23,385
1635200501.601179,20,26,385
1635200501.608587,20,29,385
1635200501.612173,20,32,385
1635200501.967598,20,14,385
1635200501.971289,20,17,385
1635200501.975719,20,20,385
1635200501.979231,20,23,385
1635200501.98278,20,26,385
1635200501.986498,20,29,385
1635200501.98998,20,32,385
1635200502.350544,20,14,385
1635200502.353386,20,17,385
1635200502.359068,20,20,385
1635200502.363506,20,23,385
1635200502.366899,20,26,385
1635200502.369801,20,29,385
1635200502.373827,20,32,385
1635200502.730587,20,14,385
1635200502.737042,20,17,385
1635200502.748629,20,20,385
1635200502.756102,20,23,385
1635200502.759646,20,26,385
1635200502.763249,20,29,385
1635200502.767131,20,32,385
1635200503.113311,20,14,385
1635200503.118367,20,17,385
1635200503.124992,20,20,385
1635200503.131314,20,23,385
1635200503.138574,20,26,385
1635200503.146357,20,29,385
1635200503.153752,20,32,385
1635200503.504514,20,14,385
1635200503.508335,20,17,385
1635200503.513154,20,20,385
1635200503.516562,20,23,385
1635200503.520447,20,26,385
1635200503.523788,20,29,385
1635200503.528946,20,32,385
1635200503.885277,20,14,385
1635200503.892341,20,17,385
1635200503.896191,20,20,385
1635200503.900215,20,23,385
1635200503.904188,20,26,385
1635200503.908792,20,29,385
1635200503.912039,20,32,385
1635200504.621671,20,14,380
1635200504.6272,20,17,380
1635200504.631101,20,20,380
1635200504.634732,20,23,380
1635200504.638164,20,26,380
1635200504.641786,20,29,380
1635200504.645252,20,32,380
1635200504.996028,20,14,380
1635200505.007851,20,17,380
1635200505.008843,20,20,380
1635200505.014317,20,23,380
1635200505.021162,20,26,380
1635200505.028614,20,29,380
1635200505.036259,20,32,380
1635200505.376924,20,14,380
1635200505.383126,20,17,380
1635200505.389316,20,20,380
1635200505.396047,20,23,380
1635200505.403578,20,26,380
1635200505.41121,20,29,380
1635200505.418737,20,32,380
1635200505.760738,20,14,380
1635200505.766343,20,17,380
1635200505.772323,20,20,380
1635200505.775992,20,23,380
1635200505.780332,20,26,380
1635200505.783663,20,29,380
1635200505.787271,20,32,380
1635200506.135727,20,14,380
1635200506.143359,20,17,380
1635200506.147362,20,20,380
1635200506.153856,20,23,380
1635200506.16133,20,26,380
1635200506.169303,20,29,380
1635200506.176235,20,32,380
1635200506.517113,20,14,380
1635200506.530044,20,17,380
1635200506.536302,20,20,380
1635200506.54374,20,23,380
1635200506.551103,20,26,380
1635200506.558653,20,29,380
1635200506.566261,20,32,380
1635200506.900674,20,14,380
1635200506.906971,20,17,380
1635200506.911239,20,20,380
1635200506.918652,20,23,380
1635200506.926135,20,26,380
1635200506.929708,20,29,380
1635200506.933224,20,32,380
1635200507.658236,20,14,375
1635200507.66456,20,17,375
1635200507.66891,20,20,375
1635200507.683588,20,23,375
1635200507.691121,20,26,375
1635200507.698748,20,29,375
1635200507.706314,20,32,375
1635200508.030621,20,14,375
1635200508.039436,20,17,375
1635200508.043965,20,20,375
1635200508.051189,20,23,375
1635200508.058558,20,26,375
1635200508.066082,20,29,375
1635200508.073735,20,32,375
1635200508.408163,20,14,375
1635200508.414674,20,17,375
1635200508.418397,20,20,375
1635200508.422134,20,23,375
1635200508.426432,20,26,375
1635200508.430538,20,29,375
1635200508.433734,20,32,375
1635200508.78415,20,14,375
1635200508.78857,20,17,375
1635200508.794516,20,20,375
1635200508.801073,20,23,375
1635200508.808659,20,26,375
1635200508.816118,20,29,375
1635200508.823925,20,32,375
1635200509.158079,20,14,375
1635200509.16468,20,17,375
1635200509.169842,20,20,375
1635200509.176483,20,23,375
1635200509.180263,20,26,375
1635200509.183754,20,29,375
1635200509.187527,20,32,375
1635200509.533395,20,14,375
1635200509.538625,20,17,375
1635200509.544454,20,20,375
1635200509.551059,20,23,375
1635200509.558814,20,26,375
1635200509.573581,20,29,375
1635200509.581759,20,32,375
1635200509.908274,20,14,375
1635200509.913346,20,17,375
1635200509.919392,20,20,375
1635200509.926084,20,23,375
1635200509.933666,20,26,375
1635200509.941397,20,29,375
1635200509.945092,20,32,375
1635200510.280954,20,14,370
1635200510.288535,20,17,370
1635200510.30858,20,20,370
1635200510.316243,20,23,370
1635200510.319829,20,26,370
1635200510.323364,20,29,370
1635200510.327243,20,32,370
1635200510.695645,20,14,370
1635200510.702179,20,17,370
1635200510.706588,20,20,370
1635200510.713965,20,23,370
1635200510.728527,20,26,370
1635200510.736055,20,29,370
1635200510.743727,20,32,370
1635200511.063295,20,14,370
1635200511.069584,20,17,370
1635200511.074273,20,20,370
1635200511.078124,20,23,370
1635200511.081591,20,26,370
1635200511.085141,20,29,370
1635200511.08866,20,32,370
1635200511.437077,20,14,370
1635200511.443394,20,17,370
1635200511.4486,20,20,370
1635200511.463562,20,23,370
1635200511.471079,20,26,370
1635200511.478724,20,29,370
1635200511.48636,20,32,370
1635200511.805807,20,14,370
1635200511.812238,20,17,370
1635200511.816612,20,20,370
1635200511.823586,20,23,370
1635200511.831122,20,26,370
1635200511.838701,20,29,370
1635200511.842388,20,32,370
1635200512.187522,20,14,370
1635200512.191002,20,17,370
1635200512.194574,20,20,370
1635200512.198132,20,23,370
1635200512.202085,20,26,370
1635200512.205567,20,29,370
1635200512.209012,20,32,370
1635200512.550857,20,14,370
1635200512.554938,20,17,370
1635200512.5585,20,20,370
1635200512.562346,20,23,370
1635200512.566043,20,26,370
1635200512.56953,20,29,370
1635200512.572946,20,32,370
1635200512.915774,20,14,370
1635200512.921703,20,17,370
1635200512.926146,20,20,370
1635200512.929881,20,23,370
1635200512.933412,20,26,370
1635200512.936964,20,29,370
1635200512.941671,20,32,370
1635200513.290404,20,14,370
1635200513.301645,20,17,370
1635200513.308905,20,20,370
1635200513.312598,20,23,370
1635200513.316438,20,26,370
1635200513.32013,20,29,370
1635200513.323637,20,32,370
1635200513.74828,20,14,365
1635200513.754563,20,17,365
1635200513.759007,20,20,365
1635200513.773664,20,23,365
1635200513.781109,20,26,365
1635200513.788599,20,29,365
1635200513.796386,20,32,365
1635200514.117007,20,14,365
1635200514.121524,20,17,365
1635200514.125818,20,20,365
1635200514.129181,20,23,365
1635200514.133118,20,26,365
1635200514.136444,20,29,365
1635200514.140076,20,32,365
1635200514.475785,20,14,365
1635200514.481434,20,17,365
1635200514.487586,20,20,365
1635200514.494048,20,23,365
1635200514.508637,20,26,365
1635200514.512296,20,29,365
1635200514.515795,20,32,365
1635200514.843623,20,14,365
1635200514.848408,20,17,365
1635200514.852998,20,20,365
1635200514.856917,20,23,365
1635200514.861333,20,26,365
1635200514.876242,20,29,365
1635200514.883792,20,32,365
1635200515.212569,20,14,365
1635200515.218119,20,17,365
1635200515.221713,20,20,365
1635200515.225257,20,23,365
1635200515.22888,20,26,365
1635200515.23312,20,29,365
1635200515.236999,20,32,365
1635200515.570781,20,14,365
1635200515.576488,20,17,365
1635200515.582703,20,20,365
1635200515.586636,20,23,365
1635200515.59061,20,26,365
1635200515.59436,20,29,365
1635200515.598212,20,32,365
1635200515.938461,20,14,365
1635200515.943583,20,17,365
1635200515.948041,20,20,365
1635200515.951844,20,23,365
1635200515.955376,20,26,365
1635200515.958834,20,29,365
1635200515.96246,20,32,365
1635200516.302298,20,14,365
1635200516.307193,20,17,365
1635200516.31148,20,20,365
1635200516.314746,20,23,365
1635200516.318318,20,26,365
1635200516.323249,20,29,365
1635200516.326559,20,32,365
1635200516.778068,20,14,360
1635200516.78486,20,17,360
1635200516.78881,20,20,360
1635200516.792856,20,23,360
1635200516.796848,20,26,360
1635200516.800747,20,29,360
1635200516.804678,20,32,360
1635200517.138447,20,14,360
1635200517.143713,20,17,360
1635200517.150518,20,20,360
1635200517.156111,20,23,360
1635200517.163627,20,26,360
1635200517.171371,20,29,360
1635200517.175012,20,32,360
1635200517.505754,20,14,360
1635200517.512491,20,17,360
1635200517.516718,20,20,360
1635200517.521149,20,23,360
1635200517.524824,20,26,360
1635200517.528581,20,29,360
1635200517.532469,20,32,360
1635200517.858044,20,14,360
1635200517.86911,20,17,360
1635200517.87611,20,20,360
1635200517.883739,20,23,360
1635200517.891112,20,26,360
1635200517.898615,20,29,360
1635200517.906288,20,32,360
1635200518.218144,20,14,360
1635200518.224601,20,17,360
1635200518.23611,20,20,360
1635200518.24361,20,23,360
1635200518.25109,20,26,360
1635200518.259949,20,29,360
1635200518.262875,20,32,360
1635200518.578297,20,14,360
1635200518.583726,20,17,360
1635200518.590439,20,20,360
1635200518.594212,20,23,360
1635200518.603721,20,26,360
1635200518.607354,20,29,360
1635200518.611677,20,32,360
1635200518.937704,20,14,360
1635200518.944054,20,17,360
1635200518.948781,20,20,360
1635200518.956143,20,23,360
1635200518.959702,20,26,360
1635200518.971162,20,29,360
1635200518.978848,20,32,360
1635200519.298245,20,14,360
1635200519.30459,20,17,360
1635200519.309074,20,20,360
1635200519.316224,20,23,360
1635200519.323682,20,26,360
1635200519.338717,20,29,360
1635200519.346388,20,32,360
1635200519.81562,20,14,355
1635200519.822199,20,17,355
1635200519.825893,20,20,355
1635200519.829662,20,23,355
1635200519.833252,20,26,355
1635200519.836791,20,29,355
1635200519.840342,20,32,355
1635200520.168305,20,14,355
1635200520.179188,20,17,355
1635200520.186181,20,20,355
1635200520.193764,20,23,355
1635200520.201144,20,26,355
1635200520.209361,20,29,355
1635200520.216617,20,32,355
1635200520.520435,20,14,355
1635200520.526244,20,17,355
1635200520.531738,20,20,355
1635200520.546246,20,23,355
1635200520.55372,20,26,355
1635200520.56114,20,29,355
1635200520.568885,20,32,355
1635200520.882366,20,14,355
1635200520.886036,20,17,355
1635200520.890536,20,20,355
1635200520.894212,20,23,355
1635200520.897761,20,26,355
1635200520.90135,20,29,355
1635200520.90484,20,32,355
1635200521.231562,20,14,355
1635200521.240891,20,17,355
1635200521.245049,20,20,355
1635200521.249081,20,23,355
1635200521.252612,20,26,355
1635200521.259571,20,29,355
1635200521.268856,20,32,355
1635200521.585876,20,14,355
1635200521.597253,20,17,355
1635200521.604042,20,20,355
1635200521.61141,20,23,355
1635200521.619049,20,26,355
1635200521.622734,20,29,355
1635200521.626706,20,32,355
1635200521.938307,20,14,355
1635200521.944452,20,17,355
1635200521.949483,20,20,355
1635200521.963713,20,23,355
1635200521.971345,20,26,355
1635200521.978891,20,29,355
1635200521.986359,20,32,355
1635200522.298102,20,14,355
1635200522.305544,20,17,355
1635200522.309212,20,20,355
1635200522.316261,20,23,355
1635200522.331206,20,26,355
1635200522.339362,20,29,355
1635200522.347012,20,32,355
1635200522.845779,20,14,350
1635200522.857816,20,17,350
1635200522.863615,20,20,350
1635200522.871234,20,23,350
1635200522.878823,20,26,350
1635200522.882542,20,29,350
1635200522.88619,20,32,350
1635200523.186658,20,14,350
1635200523.19411,20,17,350
1635200523.197813,20,20,350
1635200523.201839,20,23,350
1635200523.205762,20,26,350
1635200523.209634,20,29,350
1635200523.216354,20,32,350
1635200523.543205,20,14,350
1635200523.54969,20,17,350
1635200523.554198,20,20,350
1635200523.561192,20,23,350
1635200523.568931,20,26,350
1635200523.576163,20,29,350
1635200523.583807,20,32,350
1635200523.897969,20,14,350
1635200523.902343,20,17,350
1635200523.906078,20,20,350
1635200523.909874,20,23,350
1635200523.913337,20,26,350
1635200523.916994,20,29,350
1635200523.920449,20,32,350
1635200524.240205,20,14,350
1635200524.248754,20,17,350
1635200524.251637,20,20,350
1635200524.258861,20,23,350
1635200524.26258,20,26,350
1635200524.266047,20,29,350
1635200524.26967,20,32,350
1635200524.594293,20,14,350
1635200524.599122,20,17,350
1635200524.603599,20,20,350
1635200524.607155,20,23,350
1635200524.610754,20,26,350
1635200524.614468,20,29,350
1635200524.617988,20,32,350
1635200524.945824,20,14,350
1635200524.951254,20,17,350
1635200524.958104,20,20,350
1635200524.963665,20,23,350
1635200524.971238,20,26,350
1635200524.979104,20,29,350
1635200524.982785,20,32,350
1635200525.293427,20,14,350
1635200525.298003,20,17,350
1635200525.30164,20,20,350
1635200525.305242,20,23,350
1635200525.308808,20,26,350
1635200525.312617,20,29,350
1635200525.316911,20,32,350
1635200525.883285,20,14,345
1635200525.888444,20,17,345
1635200525.894921,20,20,345
1635200525.90118,20,23,345
1635200525.908785,20,26,345
1635200525.91615,20,29,345
1635200525.923811,20,32,345
1635200526.231983,20,14,345
1635200526.235851,20,17,345
1635200526.23962,20,20,345
1635200526.24618,20,23,345
1635200526.253838,20,26,345
1635200526.258176,20,29,345
1635200526.262027,20,32,345
1635200526.573427,20,14,345
1635200526.579239,20,17,345
1635200526.584465,20,20,345
1635200526.591407,20,23,345
1635200526.598763,20,26,345
1635200526.61442,20,29,345
1635200526.621559,20,32,345
1635200526.918395,20,14,345
1635200526.929513,20,17,345
1635200526.936243,20,20,345
1635200526.943696,20,23,345
1635200526.951306,20,26,345
1635200526.958741,20,29,345
1635200526.966384,20,32,345
1635200527.263129,20,14,345
1635200527.269926,20,17,345
1635200527.274071,20,20,345
1635200527.281804,20,23,345
1635200527.285713,20,26,345
1635200527.289508,20,29,345
1635200527.293379,20,32,345
1635200527.607115,20,14,345
1635200527.613586,20,17,345
1635200527.619413,20,20,345
1635200527.626519,20,23,345
1635200527.633857,20,26,345
1635200527.641249,20,29,345
1635200527.648849,20,32,345
1635200527.95575,20,14,345
1635200527.961228,20,17,345
1635200527.963765,20,20,345
1635200527.969229,20,23,345
1635200527.971215,20,26,345
1635200527.975053,20,29,345
1635200527.978467,20,32,345
1635200528.293793,20,14,345
1635200528.301394,20,17,345
1635200528.308844,20,20,345
1635200528.317393,20,23,345
1635200528.325522,20,26,345
1635200528.333852,20,29,345
1635200528.340834,20,32,345
1635200528.928322,20,14,340
1635200528.935128,20,17,340
1635200528.940102,20,20,340
1635200528.946392,20,23,340
1635200528.953802,20,26,340
1635200528.961485,20,29,340
1635200528.9691,20,32,340
1635200529.265774,20,14,340
1635200529.272526,20,17,340
1635200529.276789,20,20,340
1635200529.280982,20,23,340
1635200529.284851,20,26,340
1635200529.288883,20,29,340
1635200529.292674,20,32,340
1635200529.611718,20,14,340
1635200529.617845,20,17,340
1635200529.621356,20,20,340
1635200529.625218,20,23,340
1635200529.629001,20,26,340
1635200529.632982,20,29,340
1635200529.636762,20,32,340
1635200529.940855,20,14,340
1635200529.947231,20,17,340
1635200529.952017,20,20,340
1635200529.956574,20,23,340
1635200529.959521,20,26,340
1635200529.973746,20,29,340
1635200529.981492,20,32,340
1635200530.293303,20,14,340
1635200530.299674,20,17,340
1635200530.30421,20,20,340
1635200530.311474,20,23,340
1635200530.315321,20,26,340
1635200530.319394,20,29,340
1635200530.326572,20,32,340
1635200530.624414,20,14,340
1635200530.629817,20,17,340
